epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.127929210662842,9.9901e-06,0.007255194243043661,0.006853135768324137,0.006189587060362101,0.07238567620515823,0.03412208333611488,4.90234375,0.032673511654138565,0.03152589872479439,0.033031757920980453,0.32467058300971985,0.15580788254737854
1,5.124022960662842,9.9802e-06,0.008325334638357162,0.00988671462982893,0.012689031660556793,0.08385039120912552,0.049735866487026215,4.90234375,0.017335599288344383,0.027639808133244514,0.10516728460788727,0.1740846484899521,0.14050640165805817
2,5.122313499450684,9.9703e-06,0.012467596679925919,0.014513411559164524,0.01781301200389862,0.12494048476219177,0.07339081913232803,4.9013671875,0.03451332822442055,0.03682069480419159,0.053373005241155624,0.3403363823890686,0.18531787395477295
3,5.121704578399658,9.9604e-06,0.015125568956136703,0.01669299229979515,0.01827402040362358,0.15110452473163605,0.08313998579978943,4.8984375,0.06846196204423904,0.08623474091291428,0.09235533326864243,0.6841338276863098,0.429412841796875
4,5.120605945587158,9.9505005e-06,0.015901723876595497,0.016677875071763992,0.025604788213968277,0.15910790860652924,0.0827394425868988,4.890625,0.06687109172344208,0.12145242840051651,0.3992956578731537,0.6698038578033447,0.6076871752738953
5,5.119506359100342,9.940601e-06,0.020101424306631088,0.023573335260152817,0.03461332246661186,0.20074214041233063,0.1180480495095253,4.890625,0.07254235446453094,0.13062117993831635,0.3070617616176605,0.7270629405975342,0.6517699956893921
6,5.1138916015625,9.930701e-06,0.022789619863033295,0.0268563125282526,0.04271495342254639,0.22763170301914215,0.13446292281150818,4.890625,0.07522011548280716,0.12960109114646912,0.3092476725578308,0.7536584138870239,0.6478838920593262
7,5.115722179412842,9.920801e-06,0.02586023136973381,0.03212086111307144,0.049478910863399506,0.25910112261772156,0.160831019282341,4.890625,0.07865080237388611,0.14071287214756012,0.4414961338043213,0.786750853061676,0.7031999230384827
8,5.1173095703125,9.910901e-06,0.03605454042553902,0.04843597114086151,0.07454711943864822,0.3612104058265686,0.24277693033218384,4.890625,0.080563485622406,0.14346955716609955,0.4617766737937927,0.8059991598129272,0.7165583968162537
9,5.110962390899658,9.901001e-06,0.036755118519067764,0.05130480229854584,0.08394864201545715,0.36773252487182617,0.2567507326602936,4.890625,0.07998057454824448,0.14293521642684937,0.4582549035549164,0.7985913157463074,0.7129151821136475
10,5.1170654296875,9.891101e-06,0.039660971611738205,0.05700920522212982,0.10854828357696533,0.39731255173683167,0.284501850605011,4.890625,0.0811767578125,0.1447203904390335,0.4611087441444397,0.8134070038795471,0.724087655544281
11,5.1165771484375,9.881202e-06,0.04536234587430954,0.06494911015033722,0.11512330174446106,0.45419782400131226,0.32540300488471985,4.8837890625,0.08151678740978241,0.14566761255264282,0.4647519588470459,0.8171109557151794,0.7273058295249939
12,5.113525390625,9.871302e-06,0.047987814992666245,0.06981462240219116,0.1357930451631546,0.48046010732650757,0.34951141476631165,4.8828125,0.08254903554916382,0.146214097738266,0.4691845178604126,0.826036810874939,0.729613184928894
13,5.115724086761475,9.861402e-06,0.050490107387304306,0.0758424773812294,0.1679048389196396,0.5050068497657776,0.380293071269989,4.8828125,0.0833444744348526,0.1480235755443573,0.5048879981040955,0.8330196142196655,0.7402999401092529
14,5.1173095703125,9.851502e-06,0.05321458727121353,0.08341053873300552,0.18186353147029877,0.5322969555854797,0.41782358288764954,4.8828125,0.08394559472799301,0.1496022790670395,0.5095027089118958,0.8403667211532593,0.7494080066680908
15,5.104735851287842,9.841602e-06,0.05732359364628792,0.0889774039387703,0.1723335236310959,0.5730318427085876,0.4452648460865021,4.8828125,0.08354484289884567,0.14952942728996277,0.5192786455154419,0.8365413546562195,0.7477078437805176
16,5.1038818359375,9.831702e-06,0.05723516270518303,0.08901065587997437,0.192678302526474,0.5721476078033447,0.4450305700302124,4.8828125,0.08339303731918335,0.14935940504074097,0.5149675011634827,0.8334446549415588,0.7477078437805176
17,5.103148460388184,9.821802e-06,0.06007074564695358,0.09571264684200287,0.20597949624061584,0.6004050970077515,0.47789812088012695,4.87890625,0.08272513002157211,0.14771994948387146,0.5042200684547424,0.8265832662582397,0.7371425032615662
18,5.10400390625,9.811903e-06,0.06312472373247147,0.10178432613611221,0.22911298274993896,0.6311565041542053,0.5088384747505188,4.875976085662842,0.0836055651307106,0.14952942728996277,0.5148460865020752,0.8336875438690186,0.7476471066474915
19,5.102783679962158,9.802003e-06,0.0626455694437027,0.09932965785264969,0.21789009869098663,0.6259947419166565,0.4963459372520447,4.875,0.08353270590305328,0.1492501050233841,0.5121743679046631,0.8358734846115112,0.7471005916595459
20,5.10009765625,9.792103e-06,0.06539348512887955,0.10837596654891968,0.2665679156780243,0.6539499163627625,0.5420234203338623,4.875,0.08281013369560242,0.14826644957065582,0.5211609601974487,0.82761549949646,0.7422429919242859
21,5.105225086212158,9.782203e-06,0.06700322777032852,0.11191891878843307,0.2866255044937134,0.6701002717018127,0.5597155094146729,4.875,0.08333839476108551,0.14911653101444244,0.5243183970451355,0.832230269908905,0.7471005916595459
22,5.099120140075684,9.772303e-06,0.06824492663145065,0.11435697227716446,0.28818991780281067,0.6829253435134888,0.5716110467910767,4.875,0.08347805589437485,0.1500273197889328,0.525775671005249,0.8347805142402649,0.7495294213294983
23,5.096435070037842,9.762403e-06,0.06909135729074478,0.11599542945623398,0.3014910817146301,0.6918582916259766,0.5801283121109009,4.875,0.08373307436704636,0.15093812346458435,0.5440524816513062,0.8375129103660583,0.7551763653755188
24,5.098144054412842,9.7525035e-06,0.06942541152238846,0.11572033911943436,0.28804630041122437,0.6946999430656433,0.578911542892456,4.875,0.08392738550901413,0.1507195383310318,0.534519374370575,0.8402453064918518,0.7535976767539978
25,5.098021984100342,9.742604e-06,0.07056053727865219,0.12059341371059418,0.32346072793006897,0.7054315805435181,0.6035187840461731,4.875,0.08387880772352219,0.15058596432209015,0.5349444150924683,0.8380593657493591,0.7515938878059387
26,5.093505859375,9.732704e-06,0.0723939836025238,0.12451271712779999,0.3398075997829437,0.7234108448028564,0.6230775713920593,4.875,0.0843038484454155,0.15147246420383453,0.5500030517578125,0.8437671065330505,0.7560871839523315
27,5.092041015625,9.722804e-06,0.07230255007743835,0.12391871958971024,0.33210650086402893,0.7226097583770752,0.619389533996582,4.875,0.08435241878032684,0.1511567234992981,0.5434452891349792,0.8430991768836975,0.7560871839523315
