epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.007583618164062,0.00499505,0.042227376252412796,8.007955551147461,0.10967563092708588,0.08461188524961472,8.251750946044922,0.08334279805421829,7.859395503997803,0.16696332395076752,0.13936755061149597,0.39235585927963257,0.49876996874809265,0.9996299743652344,0.7120016813278198
1,6.561316013336182,0.0049901,0.1743801087141037,6.209535121917725,0.33971545100212097,0.287317156791687,7.6033549308776855,0.11063560843467712,7.262640476226807,0.250116765499115,0.20246165990829468,0.34071528911590576,0.4686019718647003,0.35178032517433167,0.46694380044937134
2,5.73524808883667,0.00498515,0.27312684059143066,5.415196418762207,0.46570122241973877,0.41159752011299133,6.737362861633301,0.1547686606645584,6.414700508117676,0.34463170170783997,0.2812598645687103,0.3226616680622101,0.44657301902770996,0.32005155086517334,0.4453352689743042
3,5.339982509613037,0.0049802,0.32403847575187683,5.0355939865112305,0.512977123260498,0.46282652020454407,6.051553726196289,0.19549328088760376,5.737603187561035,0.4013633728027344,0.33535316586494446,0.31395092606544495,0.44582998752593994,0.3043883740901947,0.433828204870224
4,5.102836608886719,0.00497525,0.3536038100719452,4.809484004974365,0.5359718203544617,0.48862355947494507,5.814486026763916,0.2109827697277069,5.506153583526611,0.4147067964076996,0.3519282937049866,0.30833277106285095,0.4375036060810089,0.2933553159236908,0.4257713854312897
5,4.9363884925842285,0.0049703,0.3745172321796417,4.6511149406433105,0.5511943101882935,0.50641268491745,5.759271144866943,0.21437859535217285,5.451964855194092,0.41827937960624695,0.3545035719871521,0.3073066771030426,0.4367339015007019,0.2852727770805359,0.41974887251853943
6,4.807459831237793,0.00496535,0.3905654847621918,4.528461933135986,0.5626007914543152,0.5192873477935791,5.744545936584473,0.21571671962738037,5.439902305603027,0.41672661900520325,0.35343053936958313,0.3046441972255707,0.4306308329105377,0.2789970338344574,0.4144032895565033
7,4.701072692871094,0.0049604,0.40327683091163635,4.427954196929932,0.5720815658569336,0.5300575494766235,5.744154930114746,0.21321719884872437,5.43832540512085,0.4143533408641815,0.3509562611579895,0.30582964420318604,0.43212178349494934,0.27311962842941284,0.41013073921203613
8,4.615696430206299,0.00495545,0.4150761365890503,4.347273349761963,0.579487144947052,0.5388742685317993,5.748976230621338,0.21174019575119019,5.443503379821777,0.4116518199443817,0.34956762194633484,0.305472731590271,0.43149349093437195,0.2684233784675598,0.4062363803386688
9,4.5443434715271,0.0049505,0.4237727224826813,4.280160903930664,0.5851086974143982,0.5457345247268677,5.756596088409424,0.21136148273944855,5.452295780181885,0.40961939096450806,0.34809064865112305,0.30429980158805847,0.4268818795681,0.26418420672416687,0.4032406806945801
10,4.484736919403076,0.00494555,0.4319917559623718,4.225525856018066,0.5896580815315247,0.5516349673271179,5.76589298248291,0.20969513058662415,5.462840557098389,0.4071703553199768,0.34475794434547424,0.30305275321006775,0.4295049011707306,0.25921133160591125,0.3995576500892639
11,4.428080081939697,0.0049406,0.4392910301685333,4.172060966491699,0.5945232510566711,0.5570793747901917,5.778283596038818,0.2096446454524994,5.474447250366211,0.40595847368240356,0.3442656099796295,0.30383598804473877,0.4345555901527405,0.25601574778556824,0.3971549868583679
12,4.376694679260254,0.00493565,0.4460279941558838,4.123841762542725,0.5982992053031921,0.5617920160293579,5.790494441986084,0.20852111279964447,5.486873149871826,0.4040775001049042,0.34193018078804016,0.3036215007305145,0.4303530156612396,0.2528526484966278,0.3945397138595581
