epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,1.9717962741851807,0.000499505,0.08741500973701477,0.15747438371181488,0.5057627558708191,0.8741499185562134,0.7873720526695251,1.15792977809906,0.09574858099222183,0.18389061093330383,0.7115936875343323,0.9574859142303467,0.9194530844688416
1,1.286482334136963,0.00049901,0.09520218521356583,0.1803908795118332,0.6563247442245483,0.9519937038421631,0.9019543528556824,0.9730697274208069,0.09770194441080093,0.18878546357154846,0.7565207481384277,0.9770194292068481,0.9439274072647095
2,1.1674484014511108,0.00049851503,0.09625028073787689,0.18385286629199982,0.6844298243522644,0.962502658367157,0.9192640781402588,0.9227856397628784,0.09788578748703003,0.18910720944404602,0.7659427523612976,0.9788578748703003,0.9455360174179077
3,1.1050512790679932,0.00049802003,0.09667552262544632,0.1851843297481537,0.6956546902656555,0.9667549729347229,0.9259073734283447,0.900797963142395,0.09783981740474701,0.18917612731456757,0.7644490599632263,0.9783982634544373,0.9458807110786438
4,1.0674949884414673,0.00049752503,0.09705634415149689,0.18639560043811798,0.7044312357902527,0.9705777168273926,0.9319779276847839,0.891701877117157,0.09782833606004715,0.1900264471769333,0.7641043066978455,0.9782833456993103,0.9501321315765381
5,1.0380198955535889,0.00049703004,0.09727538377046585,0.18712860345840454,0.710587739944458,0.9727539420127869,0.9356575012207031,0.8729021549224854,0.09793174266815186,0.1902102679014206,0.7712283134460449,0.9793174862861633,0.9510513544082642
6,1.0105900764465332,0.00049653504,0.09749730676412582,0.1875811070203781,0.7158565521240234,0.9749731421470642,0.9378910660743713,0.8703442215919495,0.097920261323452,0.19011834263801575,0.7674365043640137,0.9792025685310364,0.9505917429924011
7,0.9953564405441284,0.00049604004,0.09755457192659378,0.18815380334854126,0.7205097079277039,0.9755315184593201,0.9407545328140259,0.8750893473625183,0.09771344065666199,0.1894519180059433,0.7687004208564758,0.9771343469619751,0.9472595453262329
8,0.9742516875267029,0.00049554504,0.09773929417133331,0.1887063831090927,0.7241320013999939,0.9773927927017212,0.9435321092605591,0.8731228113174438,0.09780535101890564,0.1894288957118988,0.7696196436882019,0.9780535697937012,0.9471446871757507
9,0.9620030522346497,0.00049505004,0.09783092886209488,0.18898984789848328,0.7263655066490173,0.9783234596252441,0.9449638724327087,0.8783126473426819,0.09772492200136185,0.18910722434520721,0.7677811980247498,0.9772492051124573,0.9455360174179077
