epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1673.674072265625,9.9901e-06,39.23843765258789,1618.294677734375,38.53712463378906
1,1515.3458251953125,9.9802e-06,37.157798767089844,1366.683837890625,35.12800598144531
2,1169.1749267578125,9.9703e-06,32.14020538330078,939.4476318359375,28.523088455200195
3,703.067138671875,9.9604e-06,24.419897079467773,469.7542419433594,19.829940795898438
4,304.83294677734375,9.9505005e-06,15.642597198486328,179.53421020507812,11.85366439819336
5,139.0384979248047,9.940601e-06,9.935057640075684,119.47374725341797,8.574869155883789
6,116.17745208740234,9.930701e-06,8.321745872497559,112.0520248413086,8.143620491027832
7,109.27810668945312,9.920801e-06,8.05522346496582,105.30650329589844,7.922590255737305
8,102.4298095703125,9.910901e-06,7.831398963928223,98.46007537841797,7.699521064758301
9,95.49913024902344,9.901001e-06,7.5953216552734375,91.60755157470703,7.463627338409424
10,88.7880630493164,9.891101e-06,7.344605922698975,85.25563049316406,7.208647727966309
11,82.73170471191406,9.881202e-06,7.099705219268799,79.73297882080078,6.964512825012207
12,77.6109390258789,9.871302e-06,6.881856918334961,75.22721862792969,6.790884017944336
13,73.55118560791016,9.861402e-06,6.710825443267822,71.78672790527344,6.628962993621826
14,70.49588775634766,9.851502e-06,6.580562591552734,69.26831817626953,6.527367115020752
15,68.26006317138672,9.841602e-06,6.485089302062988,67.444580078125,6.443269729614258
16,66.59276580810547,9.831702e-06,6.410825729370117,66.08057403564453,6.375875949859619
17,65.30311584472656,9.821802e-06,6.351044654846191,64.98081970214844,6.332061290740967
18,64.2616195678711,9.811903e-06,6.300260543823242,64.09528350830078,6.287184238433838
19,63.397789001464844,9.802003e-06,6.257148265838623,63.35890197753906,6.25008487701416
20,62.67142868041992,9.792103e-06,6.219496250152588,62.737205505371094,6.220982551574707
21,62.04913330078125,9.782203e-06,6.1866374015808105,62.20766067504883,6.1876397132873535
22,61.512359619140625,9.772303e-06,6.1577301025390625,61.76539993286133,6.158329010009766
23,61.04400634765625,9.762403e-06,6.131765842437744,61.34701156616211,6.141149044036865
24,60.623046875,9.7525035e-06,6.108198165893555,60.976558685302734,6.122697353363037
25,60.248329162597656,9.742604e-06,6.087446212768555,60.65925979614258,6.1068854331970215
26,59.91587448120117,9.732704e-06,6.068641185760498,60.37232208251953,6.088071823120117
27,59.61444091796875,9.722804e-06,6.051528453826904,60.114845275878906,6.072665214538574
28,59.339656829833984,9.712904e-06,6.035886287689209,59.879676818847656,6.057150840759277
29,59.087772369384766,9.703004e-06,6.021528244018555,59.65946960449219,6.045779228210449
30,58.852439880371094,9.693104e-06,6.008369445800781,59.4548454284668,6.0331711769104
31,58.63318634033203,9.683205e-06,5.995655536651611,59.26506423950195,6.022413730621338
32,58.426822662353516,9.673305e-06,5.983705520629883,59.087623596191406,6.008961200714111
33,58.233009338378906,9.663405e-06,5.972796440124512,58.91911315917969,5.998030185699463
34,58.044189453125,9.653505e-06,5.961918830871582,58.75150680541992,5.989163398742676
35,57.86323165893555,9.643605e-06,5.951706886291504,58.584747314453125,5.984213352203369
36,57.69031524658203,9.633705e-06,5.94243860244751,58.442718505859375,5.96848726272583
37,57.52030563354492,9.623805e-06,5.932351112365723,58.28708267211914,5.960424423217773
38,57.35414505004883,9.613906e-06,5.923158645629883,58.13574981689453,5.9522881507873535
39,57.19022750854492,9.604006e-06,5.914320468902588,57.98329544067383,5.944908618927002
40,57.02800369262695,9.594106e-06,5.905174255371094,57.83289337158203,5.939881324768066
41,56.86701583862305,9.584206e-06,5.8961920738220215,57.68578338623047,5.93330192565918
42,56.70524597167969,9.574306e-06,5.88748836517334,57.54022216796875,5.920712471008301
43,56.543190002441406,9.564406e-06,5.878330230712891,57.385555267333984,5.914122104644775
44,56.379676818847656,9.5545065e-06,5.869379997253418,57.23470687866211,5.909208297729492
45,56.214874267578125,9.544607e-06,5.860803604125977,57.082584381103516,5.893498420715332
46,56.04522705078125,9.534707e-06,5.851461410522461,56.91838455200195,5.886132717132568
47,55.874141693115234,9.524807e-06,5.842185974121094,56.75816345214844,5.876575946807861
48,55.698299407958984,9.514907e-06,5.832858562469482,56.587745666503906,5.869631290435791
49,55.5180549621582,9.505007e-06,5.823362827301025,56.44959259033203,5.852391242980957
50,55.332618713378906,9.495107e-06,5.813015937805176,56.23789978027344,5.855160236358643
51,55.14154052734375,9.485208e-06,5.803252220153809,56.05171585083008,5.844490051269531
52,54.94501495361328,9.475308e-06,5.792664527893066,55.863197326660156,5.8287529945373535
53,54.744903564453125,9.465408e-06,5.781982898712158,55.66603088378906,5.820438861846924
54,54.53838348388672,9.455508e-06,5.77099084854126,55.46573257446289,5.809584140777588
55,54.32628631591797,9.445608e-06,5.760010719299316,55.2624626159668,5.795593738555908
56,54.108028411865234,9.435708e-06,5.748163223266602,55.05592727661133,5.784486293792725
57,53.88494873046875,9.4258085e-06,5.736256122589111,54.83939743041992,5.771763801574707
58,53.660274505615234,9.415909e-06,5.724318981170654,54.61479187011719,5.762823581695557
59,53.42937088012695,9.406009e-06,5.711836338043213,54.39474105834961,5.75622034072876
60,53.19586181640625,9.396109e-06,5.699799060821533,54.177188873291016,5.73905086517334
61,52.961666107177734,9.386209e-06,5.68720006942749,53.93940353393555,5.729022026062012
62,52.72395706176758,9.376309e-06,5.674384593963623,53.723670959472656,5.710739612579346
63,52.48974609375,9.366409e-06,5.661951065063477,53.48961639404297,5.702327728271484
64,52.25569152832031,9.3565095e-06,5.6494011878967285,53.27190017700195,5.688668251037598
65,52.02561950683594,9.34661e-06,5.637123107910156,53.05194091796875,5.684483051300049
66,51.79933166503906,9.33671e-06,5.625366687774658,52.841896057128906,5.663965702056885
67,51.57659912109375,9.32681e-06,5.612842082977295,52.62628173828125,5.655503273010254
68,51.362648010253906,9.31691e-06,5.601726055145264,52.42652130126953,5.64686918258667
69,51.15446853637695,9.30701e-06,5.590234279632568,52.22882843017578,5.638304233551025
70,50.95280456542969,9.29711e-06,5.579412460327148,52.042686462402344,5.624614715576172
71,50.758968353271484,9.287211e-06,5.5692243576049805,51.86293411254883,5.616145610809326
72,50.57447814941406,9.277311e-06,5.559121608734131,51.69731903076172,5.603634357452393
73,50.39869689941406,9.267411e-06,5.549854755401611,51.54619598388672,5.591100215911865
74,50.231658935546875,9.257511e-06,5.5404887199401855,51.38237380981445,5.586573600769043
75,50.071414947509766,9.247611e-06,5.531132221221924,51.24007797241211,5.576931476593018
76,49.919944763183594,9.237711e-06,5.522914886474609,51.11632537841797,5.564888954162598
77,49.7751579284668,9.2278115e-06,5.514377117156982,50.96778106689453,5.5647292137146
78,49.638153076171875,9.217912e-06,5.507202625274658,50.84559631347656,5.556794166564941
79,49.50773620605469,9.208012e-06,5.499383449554443,50.73801803588867,5.544941425323486
80,49.38185501098633,9.198112e-06,5.491733074188232,50.621726989746094,5.5495924949646
81,49.26104736328125,9.188212e-06,5.484342098236084,50.51539611816406,5.544747829437256
82,49.1495246887207,9.178312e-06,5.477176666259766,50.41545486450195,5.526374816894531
83,49.04037094116211,9.168412e-06,5.470885276794434,50.32248306274414,5.518418312072754
84,48.93468475341797,9.1585125e-06,5.464229583740234,50.228580474853516,5.513501167297363
85,48.83248519897461,9.148613e-06,5.457113265991211,50.14986038208008,5.504152297973633
86,48.73469161987305,9.138713e-06,5.451053142547607,50.058223724365234,5.499679088592529
