epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.98310732841492,6.771268367767334,4.99505e-05,0.01206779945641756,0.017339956015348434,0.03638735041022301,0.12067793309688568,0.08669978380203247,6.32839298248291,0.021335478872060776,0.03247511386871338,0.07642589509487152,0.21335473656654358,0.16237559914588928
1,59.07492256164551,5.792843341827393,4.9901002e-05,0.025560887530446053,0.03871044144034386,0.08801986277103424,0.2556116282939911,0.19355499744415283,5.434188365936279,0.0366356335580349,0.05772925540804863,0.14452648162841797,0.36635634303092957,0.2886463403701782
2,59.34546256065369,5.267101287841797,4.9851504e-05,0.034133803099393845,0.05311213433742523,0.12823359668254852,0.34133777022361755,0.26556074619293213,4.986294746398926,0.044333864003419876,0.07157624512910843,0.18987694382667542,0.44333869218826294,0.35788121819496155
3,59.48375844955444,5.001177787780762,4.9802005e-05,0.038800209760665894,0.061474576592445374,0.15308144688606262,0.38799965381622314,0.3073727488517761,4.741360664367676,0.048597097396850586,0.08019261807203293,0.21945425868034363,0.4859710931777954,0.40096306800842285
4,59.58140230178833,4.840831756591797,4.9752507e-05,0.04171490669250488,0.06671391427516937,0.1700272113084793,0.4171488881111145,0.3335695266723633,4.600772857666016,0.05101122707128525,0.08486678451299667,0.2374531775712967,0.5101123452186584,0.4243338704109192
5,59.41247200965881,4.730350017547607,4.970301e-05,0.04373199865221977,0.0703970417380333,0.1820758432149887,0.4373200535774231,0.35198235511779785,4.486800193786621,0.052644189447164536,0.08865062147378922,0.25215622782707214,0.5264419317245483,0.4432530701160431
6,59.36949896812439,4.641228199005127,4.965351e-05,0.04528779909014702,0.07359140366315842,0.19340278208255768,0.4528801441192627,0.36795446276664734,4.406491279602051,0.054022472351789474,0.09133867919445038,0.2614232301712036,0.5402247309684753,0.4566934108734131
7,59.378180265426636,4.5735297203063965,4.9604012e-05,0.046513356268405914,0.07600056380033493,0.20104765892028809,0.46513086557388306,0.38000309467315674,4.350698471069336,0.054912783205509186,0.09303799271583557,0.26859283447265625,0.5491278767585754,0.46518993377685547
8,59.358521699905396,4.514952659606934,4.9554514e-05,0.04745080694556236,0.07765613496303558,0.20688696205615997,0.4745078682899475,0.3882831037044525,4.287744998931885,0.055863022804260254,0.09543926268815994,0.27854466438293457,0.5586302876472473,0.4771963655948639
9,59.35603666305542,4.463470458984375,4.9505015e-05,0.048383504152297974,0.07962600141763687,0.2145370990037918,0.48383498191833496,0.39813247323036194,4.246347427368164,0.056543610990047455,0.09663350135087967,0.2845157980918884,0.565436065196991,0.48316746950149536
10,59.35651731491089,4.413836479187012,4.9455517e-05,0.04923455789685249,0.0811995193362236,0.21990925073623657,0.49234330654144287,0.4059978127479553,4.196678161621094,0.05704013630747795,0.09789622575044632,0.29003745317459106,0.5704013109207153,0.48948100209236145
11,59.375489711761475,4.376053810119629,4.940602e-05,0.04985421150922775,0.08261314779520035,0.22484050691127777,0.4985421299934387,0.4130626916885376,4.173947811126709,0.05756876617670059,0.0984526127576828,0.29258427023887634,0.5756875276565552,0.49226322770118713
12,59.36214566230774,4.335205078125,4.935652e-05,0.050634704530239105,0.08398982882499695,0.23018904030323029,0.506347119808197,0.41994914412498474,4.135019779205322,0.05807597190141678,0.09982232004404068,0.29776349663734436,0.5807597637176514,0.4991118311882019
13,59.38153696060181,4.299870491027832,4.9307022e-05,0.05112912878394127,0.08508315682411194,0.23417288064956665,0.5112888813018799,0.4254184067249298,4.109158515930176,0.058416251093149185,0.10030604898929596,0.3019154667854309,0.5841626524925232,0.5015302300453186
14,59.40463328361511,4.269308090209961,4.9257524e-05,0.05162043496966362,0.08612193912267685,0.2389204204082489,0.5162043571472168,0.43060946464538574,4.07976770401001,0.0587843582034111,0.10135041177272797,0.30531835556030273,0.5878437757492065,0.5067522525787354
15,59.384117126464844,4.243147850036621,4.9208025e-05,0.05206504836678505,0.08681370317935944,0.24120627343654633,0.5206474661827087,0.4340658187866211,4.064486026763916,0.058899953961372375,0.10150884091854095,0.3085286319255829,0.5889994502067566,0.5075441598892212
16,59.38701105117798,4.210671901702881,4.9158527e-05,0.05262954160571098,0.08796682208776474,0.24596694111824036,0.5262951850891113,0.43983685970306396,4.027701377868652,0.05957624688744545,0.10257895290851593,0.3119315207004547,0.5957624316215515,0.5128945708274841
17,59.370230197906494,4.1801629066467285,4.910903e-05,0.05305909365415573,0.08890638500452042,0.24942591786384583,0.530593991279602,0.4445319175720215,4.007079124450684,0.059768859297037125,0.10322954505681992,0.316490113735199,0.597688615322113,0.5161476731300354
18,59.39860773086548,4.155613899230957,4.905953e-05,0.053518619388341904,0.08966176211833954,0.2526932954788208,0.5351893305778503,0.4483136832714081,3.983849048614502,0.06010914593935013,0.1039486899971962,0.3185874819755554,0.6010915040969849,0.5197432041168213
19,59.435518980026245,4.134481906890869,4.9010032e-05,0.05384805426001549,0.09044273942708969,0.25566673278808594,0.5384803414344788,0.452210932970047,3.9765472412109375,0.06008132919669151,0.10396147519350052,0.32021400332450867,0.6008132696151733,0.5198073983192444
20,59.40970230102539,4.103529930114746,4.8960534e-05,0.05435476824641228,0.09151184558868408,0.2610730230808258,0.543548047542572,0.4575594663619995,3.9586195945739746,0.06024182587862015,0.1044536903500557,0.3211342990398407,0.6024184226989746,0.5222685933113098
21,59.34223747253418,4.081709384918213,4.8911035e-05,0.054686032235622406,0.09219209104776382,0.2625689208507538,0.5468626618385315,0.46096593141555786,3.9549758434295654,0.0602632537484169,0.10441091656684875,0.32121989130973816,0.6026324033737183,0.5220545530319214
22,59.385170459747314,4.05684757232666,4.8861537e-05,0.05506500229239464,0.09305188804864883,0.26640841364860535,0.5506496429443359,0.4652620851993561,3.925333023071289,0.060622796416282654,0.10550243407487869,0.32787588238716125,0.6062279343605042,0.5275120139122009
23,59.38810443878174,4.038707256317139,4.881204e-05,0.05533160641789436,0.0936267077922821,0.26842397451400757,0.553316056728363,0.46813055872917175,3.9070076942443848,0.06079186126589775,0.10589195042848587,0.32881754636764526,0.6079186797142029,0.5294595956802368
24,59.37649703025818,4.020544052124023,4.876254e-05,0.05562710389494896,0.0941147729754448,0.26985952258110046,0.5562737584114075,0.47057387232780457,3.8907289505004883,0.0611128993332386,0.10621720552444458,0.3309577405452728,0.6111289262771606,0.5310861468315125
25,59.35736083984375,4.001929759979248,4.8713042e-05,0.0559205487370491,0.09478340297937393,0.2723211944103241,0.5592026114463806,0.47391998767852783,3.8944194316864014,0.060984477400779724,0.10615303367376328,0.32995185256004333,0.6098448634147644,0.5307651162147522
26,59.42486524581909,3.9821462631225586,4.8663544e-05,0.056205328553915024,0.09545428305864334,0.2763155400753021,0.5620527267456055,0.47727397084236145,3.8793184757232666,0.06106794252991676,0.10635418444871902,0.3327983021736145,0.6106795072555542,0.5317710041999817
27,59.36653780937195,3.9640676975250244,4.8614045e-05,0.05657718703150749,0.09600599110126495,0.27852004766464233,0.5657714605331421,0.4800296127796173,3.8687479496002197,0.06120707467198372,0.10661105066537857,0.3341037929058075,0.612070620059967,0.5330551266670227
28,59.36058712005615,3.9485397338867188,4.8564547e-05,0.056739866733551025,0.09659957140684128,0.27943333983421326,0.5674012303352356,0.4829978048801422,3.8644070625305176,0.061215613037347794,0.10690633952617645,0.3349170684814453,0.6121562123298645,0.534531831741333
29,59.35876131057739,3.9322681427001953,4.851505e-05,0.05706925317645073,0.09714017808437347,0.28157222270965576,0.570692241191864,0.48569831252098083,3.8564655780792236,0.06131192669272423,0.1071503609418869,0.3349170684814453,0.6131193041801453,0.5357517600059509
30,59.37809419631958,3.91288161277771,4.846555e-05,0.057302847504615784,0.09765717387199402,0.28466901183128357,0.5730253458023071,0.48828598856925964,3.8434982299804688,0.06156875938177109,0.10750133544206619,0.3363295793533325,0.6156875491142273,0.5375066995620728
31,59.3845911026001,3.89984393119812,4.8416052e-05,0.05749771371483803,0.09800265729427338,0.28645360469818115,0.5749778747558594,0.49001020193099976,3.846191883087158,0.061382539570331573,0.10751845687627792,0.3349170684814453,0.6138255596160889,0.5375922918319702
32,59.427380323410034,3.881635904312134,4.8366554e-05,0.05777682363986969,0.09850690513849258,0.28854528069496155,0.5777649879455566,0.4925374984741211,3.8379604816436768,0.061466019600629807,0.10762123018503189,0.33590155839920044,0.6146602630615234,0.5381059646606445
33,59.38164734840393,3.870828151702881,4.8317055e-05,0.057971157133579254,0.09883709996938705,0.29004642367362976,0.5797097086906433,0.4941856265068054,3.8172240257263184,0.061746396124362946,0.10822470486164093,0.3390904366970062,0.6174638867378235,0.5411235690116882
34,59.38459229469299,3.856661319732666,4.8267557e-05,0.05815303325653076,0.09938932210206985,0.29130613803863525,0.5815310478210449,0.4969465136528015,3.82403564453125,0.06160086765885353,0.10776244103908539,0.33688604831695557,0.6160085797309875,0.5388122200965881
35,59.45630693435669,3.84383487701416,4.821806e-05,0.05840523913502693,0.09971732646226883,0.2935316264629364,0.584053099155426,0.4985867440700531,3.8102688789367676,0.06164150312542915,0.10797644406557083,0.3402461111545563,0.6164152026176453,0.5398823022842407
36,59.398919343948364,3.8263981342315674,4.816856e-05,0.058632850646972656,0.10040753334760666,0.2956232726573944,0.5863258242607117,0.502040445804596,3.8016858100891113,0.06187265366315842,0.10825465619564056,0.3403317332267761,0.6187266111373901,0.5412734150886536
37,59.40031719207764,3.816169023513794,4.8119062e-05,0.058770399540662766,0.10070525109767914,0.29736587405204773,0.5877036452293396,0.5035259127616882,3.8049750328063965,0.06173567846417427,0.10830610245466232,0.3377421200275421,0.6173568964004517,0.5415302515029907
38,59.43868041038513,3.804525852203369,4.8069563e-05,0.05892576277256012,0.10121168941259384,0.29890379309654236,0.5892572402954102,0.5060610771179199,3.79394268989563,0.06198608875274658,0.10854145884513855,0.34067416191101074,0.6198608875274658,0.5427073240280151
39,59.31802320480347,3.788992404937744,4.8020065e-05,0.05913955345749855,0.10140327364206314,0.3002343475818634,0.591396152973175,0.5070163607597351,3.791072368621826,0.06190048158168793,0.10849867761135101,0.3408881723880768,0.6190047860145569,0.5424932837486267
40,59.358439445495605,3.778249979019165,4.7970567e-05,0.05939676612615585,0.10191339254379272,0.302947998046875,0.593965470790863,0.5095698833465576,3.7882752418518066,0.0620010644197464,0.10831888020038605,0.34138041734695435,0.6200106739997864,0.5415944457054138
41,59.35144782066345,3.766444444656372,4.792107e-05,0.05955267697572708,0.10222993791103363,0.3035358488559723,0.595532238483429,0.5111497640609741,3.780701160430908,0.06205671280622482,0.10866555571556091,0.3434777855873108,0.6205671429634094,0.5433279871940613
42,59.36712408065796,3.755319356918335,4.787157e-05,0.059683624655008316,0.10251018404960632,0.30504751205444336,0.5968365669250488,0.512548565864563,3.7690305709838867,0.06218938156962395,0.10896097868680954,0.3447619080543518,0.6218940615653992,0.5448046922683716
43,59.37720441818237,3.744615316390991,4.782207e-05,0.059831369668245316,0.10289546847343445,0.3067901134490967,0.598314106464386,0.5144801735877991,3.782078266143799,0.06199037283658981,0.10860990732908249,0.3414018154144287,0.6199036836624146,0.5430497527122498
