epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.812794208526611,4.99505e-05,0.003991966601461172,0.0049366881139576435,0.007097132038325071,0.03998015820980072,0.02476661652326584,7.5859375,0.031365908682346344,0.05178343504667282,0.1360391527414322,0.3131071627140045,0.2583652138710022
1,7.803377151489258,4.9901002e-05,0.01662782020866871,0.024842536076903343,0.0574016310274601,0.16625407338142395,0.1244531199336052,7.567639350891113,0.03844200447201729,0.06520949304103851,0.1917010098695755,0.3845059275627136,0.32610881328582764
2,7.7902512550354,4.9851504e-05,0.0251682810485363,0.040229689329862595,0.10521993786096573,0.2518945038318634,0.20121647417545319,7.5604448318481445,0.04006721079349518,0.06897753477096558,0.21227063238620758,0.40094199776649475,0.34443381428718567
3,7.778438091278076,4.9802005e-05,0.029567794874310493,0.04840295389294624,0.13361753523349762,0.2956901490688324,0.24197545647621155,7.552836894989014,0.04021685570478439,0.06895790249109268,0.21487095952033997,0.4029413163661957,0.34521880745887756
4,7.761886119842529,4.9752507e-05,0.031802497804164886,0.05265429615974426,0.14828665554523468,0.3180144429206848,0.2632698714733124,7.542557239532471,0.0400426872074604,0.06879844516515732,0.21355852484703064,0.40029191970825195,0.34411489963531494
5,7.752087116241455,4.970301e-05,0.03296893090009689,0.05484950914978981,0.1568930447101593,0.32966503500938416,0.27425357699394226,7.532895088195801,0.039775293320417404,0.0683053657412529,0.2121357023715973,0.3978019952774048,0.3413305878639221
6,7.738789081573486,4.965351e-05,0.03358564153313637,0.05605964735150337,0.16120003163814545,0.33583664894104004,0.28046149015426636,7.521792888641357,0.03955696523189545,0.06817534565925598,0.20859090983867645,0.39576587080955505,0.34052103757858276
7,7.724161624908447,4.9604012e-05,0.03390637785196304,0.05667693912982941,0.1620151400566101,0.3392634987831116,0.28328490257263184,7.507194519042969,0.03919757902622223,0.06707879900932312,0.20142772793769836,0.3920738995075226,0.3359827399253845
8,7.707441806793213,4.9554514e-05,0.03418660908937454,0.05715422332286835,0.16362571716308594,0.3418918251991272,0.2857121229171753,7.495063781738281,0.038870085030794144,0.06601659208536148,0.1968771517276764,0.3883696496486664,0.32981306314468384
9,7.6947808265686035,4.9505015e-05,0.03434570133686066,0.057319965213537216,0.16297392547130585,0.34324532747268677,0.28648489713668823,7.482728958129883,0.038493525236845016,0.06515062600374222,0.19175007939338684,0.3850210905075073,0.32559365034103394
10,7.681387424468994,4.9455517e-05,0.03441224247217178,0.05743216350674629,0.16303442418575287,0.3440544009208679,0.28712308406829834,7.472450256347656,0.03810960799455643,0.0642748549580574,0.1886468380689621,0.3811451196670532,0.321460098028183
11,7.6673383712768555,4.940602e-05,0.034413307905197144,0.05734144523739815,0.16265785694122314,0.34415721893310547,0.2867465317249298,7.461554050445557,0.03782014176249504,0.06361985206604004,0.1863163560628891,0.3780418932437897,0.3181360960006714
12,7.652656555175781,4.935652e-05,0.03447455167770386,0.05734628438949585,0.16198188066482544,0.3447757661342621,0.2867102324962616,7.447985649108887,0.03752821683883667,0.06312187016010284,0.18440289795398712,0.3749754726886749,0.31565842032432556
13,7.634558200836182,4.9307022e-05,0.03446275368332863,0.057294849306344986,0.16090664267539978,0.34466081857681274,0.28648337721824646,7.432977199554443,0.037289030849933624,0.06269502639770508,0.18275929987430573,0.37251004576683044,0.3131316900253296
14,7.623008728027344,4.9257524e-05,0.03448498249053955,0.057289108633995056,0.16002346575260162,0.3448922038078308,0.2864622175693512,7.418790340423584,0.03725345432758331,0.06254047155380249,0.18197429180145264,0.3725959062576294,0.31294769048690796
15,7.608962059020996,4.9208025e-05,0.03449103236198425,0.057163577526807785,0.159702867269516,0.34490278363227844,0.2858164608478546,7.405632972717285,0.03718231990933418,0.06238347664475441,0.18056373298168182,0.3715656101703644,0.31205230951309204
16,7.5923919677734375,4.9158527e-05,0.034491028636693954,0.057122163474559784,0.1588151603937149,0.344917893409729,0.28564709424972534,7.392679691314697,0.03710136562585831,0.06226818636059761,0.1800117790699005,0.3710259199142456,0.3117333948612213
17,7.576792240142822,4.910903e-05,0.03452612832188606,0.0570199191570282,0.15807867050170898,0.34519919753074646,0.28518736362457275,7.381783485412598,0.03712589666247368,0.0622142031788826,0.1792145073413849,0.3711976110935211,0.31113237142562866
18,7.558495998382568,4.905953e-05,0.03447136655449867,0.05692192539572716,0.15716375410556793,0.34472736716270447,0.28457942605018616,7.3661580085754395,0.03706701844930649,0.06198360398411751,0.17749729752540588,0.3706088662147522,0.31023696064949036
19,7.544256687164307,4.9010032e-05,0.034420110285282135,0.05673079937696457,0.15658000111579895,0.34426459670066833,0.2836947441101074,7.350739002227783,0.037082966417074203,0.061990972608327866,0.1771661341190338,0.37086644768714905,0.3098689913749695
20,7.527780532836914,4.8960534e-05,0.034352656453847885,0.05661312863230705,0.15578757226467133,0.34357500076293945,0.28309133648872375,7.335319519042969,0.037038810551166534,0.06179962679743767,0.17564517259597778,0.3704984784126282,0.3088754713535309
21,7.511162757873535,4.8911035e-05,0.03434011712670326,0.05648759379982948,0.15493766963481903,0.34356290102005005,0.28237301111221313,7.32072114944458,0.03696153312921524,0.06157393753528595,0.17488470673561096,0.3698852062225342,0.3080168664455414
22,7.492358684539795,4.8861537e-05,0.03432166203856468,0.05630612373352051,0.1542873978614807,0.34317877888679504,0.28154730796813965,7.306946754455566,0.03699833154678345,0.06151997670531273,0.17337602376937866,0.36979934573173523,0.3074404001235962
23,7.476053237915039,4.881204e-05,0.03430987149477005,0.05629191920161247,0.15403635799884796,0.3431243300437927,0.28145506978034973,7.290294647216797,0.036919835954904556,0.0613727793097496,0.1727381944656372,0.3695172071456909,0.3068516254425049
24,7.455722808837891,4.876254e-05,0.0342649482190609,0.056142497807741165,0.15314562618732452,0.34267517924308777,0.28071707487106323,7.272613525390625,0.036881811916828156,0.06120842322707176,0.17179374396800995,0.3686831593513489,0.3060421049594879
25,7.440484046936035,4.8713042e-05,0.03424255922436714,0.05602424219250679,0.15307152271270752,0.34241509437561035,0.2800622582435608,7.2565765380859375,0.036833975464105606,0.06104160472750664,0.17097193002700806,0.3682783842086792,0.30498725175857544
26,7.419859886169434,4.8663544e-05,0.03420279920101166,0.05589600279927254,0.15242578089237213,0.34208086133003235,0.27953144907951355,7.239307403564453,0.036784909665584564,0.060914043337106705,0.17049357295036316,0.36784908175468445,0.3045579493045807
27,7.402174472808838,4.8614045e-05,0.03416937217116356,0.05583490803837776,0.15167266130447388,0.3416997790336609,0.2791639566421509,7.223475933074951,0.03676650673151016,0.06082082912325859,0.16973309218883514,0.36757922172546387,0.3040059804916382
28,7.383251190185547,4.8564547e-05,0.034149255603551865,0.05570181459188461,0.15160763263702393,0.341444194316864,0.2785046100616455,7.205589771270752,0.0367015041410923,0.06071043014526367,0.16914434731006622,0.3671744763851166,0.30361348390579224
