epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4237258732318878,6.252089500427246,0.08584359288215637,3.3454713821411133,4.99505e-05,0.06578849256038666,0.10178232938051224,0.2302456945180893,0.6578847765922546,0.5089016556739807,0.6019623875617981,0.12742508947849274,2.650786876678467,0.07843530178070068,0.14276108145713806,0.42024344205856323,0.7843529582023621,0.7138052582740784
1,0.6250821352005005,2.347787618637085,0.14249704778194427,2.3717360496520996,4.9901002e-05,0.08249706029891968,0.1476738452911377,0.4286869168281555,0.8250104784965515,0.7383390069007874,0.7304774522781372,0.1589757800102234,1.8843153715133667,0.08830878883600235,0.16516657173633575,0.5703074932098389,0.8830877542495728,0.8259128928184509
2,0.6962069869041443,2.390249729156494,0.14141437411308289,1.9494640827178955,4.9851504e-05,0.08775024861097336,0.16106626391410828,0.5112468600273132,0.8775023221969604,0.8053410053253174,0.7827131748199463,0.16603818535804749,1.5662497282028198,0.09232063591480255,0.17368675768375397,0.6351697444915771,0.9232062697410583,0.8684337139129639
3,0.7305457592010498,2.4191622734069824,0.15546001493930817,1.7477056980133057,4.9802005e-05,0.09011834114789963,0.16696010529994965,0.5553260445594788,0.9011935591697693,0.8348103165626526,0.8078859448432922,0.19243554770946503,1.397229790687561,0.09389814734458923,0.1785874366760254,0.6670403480529785,0.9389814138412476,0.8929372429847717
4,0.7522136569023132,2.418778657913208,0.18929235637187958,1.6174598932266235,4.9752507e-05,0.09148853272199631,0.17082612216472626,0.5835379362106323,0.9148853421211243,0.8541504740715027,0.8242228031158447,0.2600416839122772,1.2894521951675415,0.09499520063400269,0.18172647058963776,0.687860369682312,0.9499519467353821,0.9086322784423828
5,0.7697745561599731,2.4220352172851562,0.2394065409898758,1.514245629310608,4.970301e-05,0.09264315664768219,0.17392367124557495,0.6055126190185547,0.9264315366744995,0.8695786595344543,0.8346645832061768,0.3248334527015686,1.2060046195983887,0.09565183520317078,0.18364828824996948,0.7007527351379395,0.9565182328224182,0.9182415008544922
6,0.7841154932975769,2.415799140930176,0.2851511240005493,1.4291163682937622,4.965351e-05,0.09344550222158432,0.17643053829669952,0.6242141127586365,0.9344550371170044,0.882172703742981,0.8445418477058411,0.37758010625839233,1.1411854028701782,0.09620434790849686,0.18574631214141846,0.7123638987541199,0.9620435833930969,0.9287315607070923
7,0.7933309674263,2.37799334526062,0.31848132610321045,1.3726147413253784,4.9604012e-05,0.09403625875711441,0.17819087207317352,0.6358401775360107,0.9403628706932068,0.8909646272659302,0.8509373068809509,0.41515523195266724,1.0953470468521118,0.09658071398735046,0.1865951269865036,0.7218930125236511,0.9658071994781494,0.9331358075141907
8,0.8011515736579895,2.389725923538208,0.33651381731033325,1.3271721601486206,4.9554514e-05,0.09453527629375458,0.17936453223228455,0.6463584899902344,0.9453525543212891,0.8968225717544556,0.855501115322113,0.43863028287887573,1.0569113492965698,0.09688500314950943,0.18705958127975464,0.7276585698127747,0.9688500761985779,0.9352979063987732
9,0.8067744374275208,2.3885202407836914,0.3499881327152252,1.2900861501693726,4.9505015e-05,0.09499229490756989,0.18042631447315216,0.6526555418968201,0.9499132037162781,0.9021216034889221,0.8581014275550842,0.44824445247650146,1.0301759243011475,0.09703715890645981,0.18782834708690643,0.7304612398147583,0.9703715443611145,0.9390615224838257
