epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,160.31707763671875,9.9901e-05,8.686700820922852,61.08405685424805,6.1112871170043945
1,56.5896110534668,9.9802004e-05,5.862926483154297,54.43584442138672,5.7340826988220215
2,50.99900817871094,9.970301e-05,5.53727912902832,50.509586334228516,5.486073970794678
3,48.11908721923828,9.960401e-05,5.36481237411499,48.74220275878906,5.408229827880859
4,46.540828704833984,9.9505014e-05,5.261300086975098,47.90179443359375,5.366858959197998
5,45.54507064819336,9.940602e-05,5.1973795890808105,47.384212493896484,5.227594375610352
6,44.767269134521484,9.930702e-05,5.144293785095215,46.98027801513672,5.223781108856201
7,44.150917053222656,9.9208024e-05,5.101776123046875,46.78206253051758,5.263698577880859
8,43.55365753173828,9.910903e-05,5.065500736236572,46.664894104003906,5.190402984619141
9,43.03338623046875,9.901003e-05,5.031455039978027,46.66694641113281,5.225106716156006
10,42.48838424682617,9.8911034e-05,4.99767541885376,46.727291107177734,5.211556434631348
11,41.99905014038086,9.881204e-05,4.966336250305176,46.443790435791016,5.235363960266113
12,41.484214782714844,9.871304e-05,4.938013553619385,46.42628860473633,5.188385486602783
13,41.01107406616211,9.8614044e-05,4.908527851104736,46.65593719482422,5.199339389801025
14,40.51686096191406,9.851505e-05,4.87744140625,46.49932098388672,5.13223123550415
15,40.01780700683594,9.841605e-05,4.848013877868652,46.63291549682617,5.156002998352051
16,39.55499267578125,9.8317054e-05,4.818930625915527,46.80660629272461,5.162799835205078
17,39.02946090698242,9.821806e-05,4.790165424346924,46.958988189697266,5.203978538513184
18,38.5532341003418,9.811906e-05,4.7596964836120605,46.8692741394043,5.1611456871032715
19,38.10743713378906,9.8020064e-05,4.733811378479004,47.293888092041016,5.14518928527832
20,37.64070129394531,9.792107e-05,4.706482410430908,47.43056869506836,5.1786789894104
21,37.14419174194336,9.782207e-05,4.677330017089844,47.359580993652344,5.166316986083984
22,36.695186614990234,9.7723074e-05,4.649181842803955,47.73931884765625,5.240664958953857
23,36.24074172973633,9.762408e-05,4.622100830078125,47.61990737915039,5.210103988647461
24,35.790340423583984,9.752508e-05,4.595832824707031,48.051612854003906,5.264199733734131
25,35.35600662231445,9.7426084e-05,4.5704755783081055,48.55656051635742,5.176088809967041
26,34.89251708984375,9.732709e-05,4.542763710021973,48.59507751464844,5.282729148864746
27,34.48457717895508,9.722809e-05,4.517789363861084,49.32536697387695,5.353182315826416
28,34.06382369995117,9.7129094e-05,4.490664005279541,48.95920181274414,5.247247219085693
29,33.67290496826172,9.70301e-05,4.470029354095459,49.382694244384766,5.24891996383667
30,33.26405334472656,9.69311e-05,4.442448616027832,49.54302215576172,5.26467752456665
31,32.9001350402832,9.6832104e-05,4.420420169830322,50.17802810668945,5.2756667137146
32,32.5101203918457,9.673311e-05,4.397045135498047,50.21333312988281,5.28404426574707
33,32.159568786621094,9.663411e-05,4.375007152557373,51.11073303222656,5.393996238708496
34,31.79936408996582,9.6535114e-05,4.350047588348389,51.198543548583984,5.305340766906738
