epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5928985476493835,6.701283931732178,0.09307471662759781,2.620112419128418,0.000499505,0.0767153799533844,0.1353592425584793,0.43466925621032715,0.7671611905097961,0.6768264770507812,0.7918604016304016,0.21391747891902924,1.5024489164352417,0.09231890738010406,0.17438825964927673,0.6574776768684387,0.9231890439987183,0.8718805313110352
1,0.7488523721694946,2.967597007751465,0.21044175326824188,1.6737905740737915,0.00049901,0.0899190679192543,0.16699646413326263,0.6007527112960815,0.8991981744766235,0.8349896669387817,0.8318841457366943,0.3655378520488739,1.232647180557251,0.09494809061288834,0.1812860369682312,0.7084218859672546,0.9494200944900513,0.9063695669174194
2,0.7775444984436035,2.9686219692230225,0.25038623809814453,1.4941660165786743,0.00049851503,0.09203590452671051,0.1727839708328247,0.6338847875595093,0.9203515648841858,0.8639122247695923,0.8454568386077881,0.3096562922000885,1.1680805683135986,0.09523345530033112,0.18253688514232635,0.7328313589096069,0.9523347020149231,0.912684440612793
3,0.789416491985321,2.970202684402466,0.2576756775379181,1.4234845638275146,0.00049802003,0.09288311004638672,0.1745704859495163,0.6483271718025208,0.9288386106491089,0.872860312461853,0.8537875413894653,0.37675416469573975,1.0876731872558594,0.09568887948989868,0.1842370629310608,0.7432145476341248,0.9568886756896973,0.9211245179176331
4,0.7994131445884705,2.9507672786712646,0.2657780051231384,1.3563456535339355,0.00049752503,0.09354138374328613,0.17650678753852844,0.6607516407966614,0.9354060888290405,0.8825187683105469,0.8552812337875366,0.3616531193256378,1.065700650215149,0.09583459049463272,0.18424919247627258,0.7446110844612122,0.9583460092544556,0.9212459921836853
5,0.8062348961830139,2.9642529487609863,0.27443262934684753,1.3123215436935425,0.00049703004,0.09402048587799072,0.1778731495141983,0.6687172651290894,0.9402278065681458,0.8893507122993469,0.857024610042572,0.3924241065979004,1.049396276473999,0.09599247574806213,0.18451635539531708,0.7470399141311646,0.9599246978759766,0.9225817918777466
6,0.8116798400878906,2.961486339569092,0.29406851530075073,1.2768443822860718,0.00049653504,0.09430241584777832,0.1790369600057602,0.6758515238761902,0.9430240392684937,0.895200252532959,0.8570634722709656,0.406356543302536,1.0415730476379395,0.09597424417734146,0.18469852209091187,0.746493399143219,0.959742546081543,0.9234926104545593
7,0.8162257671356201,2.968491554260254,0.29318225383758545,1.2482739686965942,0.00049604004,0.09457901120185852,0.17957213521003723,0.6820864677429199,0.9457976818084717,0.8978831171989441,0.8577035665512085,0.3696110248565674,1.0357815027236938,0.09599853307008743,0.18502642214298248,0.7482542991638184,0.9599854350090027,0.9251320958137512
8,0.8193206787109375,2.9700801372528076,0.3086221218109131,1.2239471673965454,0.00049554504,0.09486165642738342,0.18033085763454437,0.6844444274902344,0.9486090540885925,0.9016467928886414,0.8568975329399109,0.4001440107822418,1.0391089916229248,0.09582852572202682,0.18486852943897247,0.7473434805870056,0.9582852721214294,0.924342691898346
9,0.8231313824653625,2.9722039699554443,0.30931347608566284,1.1977486610412598,0.00049505004,0.09506499022245407,0.1808312088251114,0.6902258992195129,0.9506344795227051,0.9041407704353333,0.8570546507835388,0.40171390771865845,1.039029836654663,0.09595604240894318,0.18481996655464172,0.7467970252037048,0.9595603942871094,0.9240391254425049
