epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.347386598587036,7.316235065460205,0.00499505,0.021323079243302345,0.03351493552327156,0.08192070573568344,0.21323077380657196,0.1675785481929779,7.082824230194092,0.016425197944045067,0.024087313562631607,0.05227214843034744,0.16425198316574097,0.12043655663728714
1,18.35763955116272,7.023416519165039,0.0049901,0.029736880213022232,0.047265540808439255,0.11983757466077805,0.2973688244819641,0.23632770776748657,6.983471393585205,0.022890605032444,0.036743681877851486,0.0927048772573471,0.22890605032444,0.18371841311454773
2,24.816860914230347,6.410378932952881,0.00498515,0.03376355394721031,0.052638594061136246,0.13038259744644165,0.33763551712036133,0.2631929814815521,6.8792853355407715,0.028219938278198242,0.0469428151845932,0.12965917587280273,0.2821993827819824,0.2347140610218048
3,37.86927819252014,5.018152713775635,0.0049802,0.052267614752054214,0.08712540566921234,0.2489926517009735,0.5226761102676392,0.4356270432472229,6.728936672210693,0.03294932469725609,0.054569829255342484,0.1526997685432434,0.3294932246208191,0.27284911274909973
4,41.84434723854065,4.034325122833252,0.00497525,0.06788094341754913,0.11898337304592133,0.37679940462112427,0.6788133382797241,0.5949168801307678,6.602339267730713,0.03443004935979843,0.056918561458587646,0.1579652726650238,0.3443004786968231,0.28459280729293823
5,41.75584292411804,3.536757230758667,0.0049703,0.0738915354013443,0.13406983017921448,0.4589422345161438,0.7389230728149414,0.6703453660011292,6.477279186248779,0.03621074929833412,0.059554509818553925,0.16220960021018982,0.3621074855327606,0.29777252674102783
6,41.1944944858551,3.2238147258758545,0.00496535,0.07658818364143372,0.14123468101024628,0.5089043974876404,0.7658740282058716,0.7061734795570374,6.335699558258057,0.03832972049713135,0.06319250166416168,0.17073014378547668,0.3832971751689911,0.31596246361732483
7,42.09961128234863,3.013530731201172,0.0049604,0.07805769890546799,0.1452656388282776,0.5401731729507446,0.7805653810501099,0.7263165712356567,6.171464920043945,0.04044868424534798,0.06639648228883743,0.18004851043224335,0.40448686480522156,0.3319823741912842
8,41.17707681655884,2.8576619625091553,0.00495545,0.07911259680986404,0.14799270033836365,0.5610917806625366,0.7911142706871033,0.739955723285675,5.990363121032715,0.042296402156353,0.06966428458690643,0.18796272575855255,0.4229640066623688,0.34832140803337097
9,43.845651149749756,2.7336063385009766,0.0049505,0.07983393222093582,0.1499980390071869,0.57844078540802,0.7983391284942627,0.7500097155570984,5.7939558029174805,0.04443132504820824,0.07312995195388794,0.19941920042037964,0.44431325793266296,0.3656497299671173
