epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.105215072631836,9.9901e-06,0.04671206697821617,0.06779547035694122,0.14472410082817078,0.4671420156955719,0.3389347195625305,3.694110155105591,0.0668603703379631,0.09514613449573517,0.19500939548015594,0.6686036586761475,0.47573065757751465
1,3.5781490802764893,9.9802e-06,0.06674613058567047,0.09905815124511719,0.19794604182243347,0.6674506664276123,0.4952269494533539,3.4461963176727295,0.06855238974094391,0.10567424446344376,0.22269697487354279,0.6856092810630798,0.5282003283500671
2,3.384828567504883,9.9703e-06,0.06905122101306915,0.1098984032869339,0.24781568348407745,0.6905336976051331,0.5494705438613892,3.2470457553863525,0.0708255022764206,0.11806529760360718,0.29704323410987854,0.7082549929618835,0.590411901473999
3,3.173060417175293,9.9604e-06,0.0714489296078682,0.12040654569864273,0.3089873790740967,0.7144894599914551,0.6019688248634338,3.008199691772461,0.07306443154811859,0.12912322580814362,0.37027859687805176,0.7306443452835083,0.6456161141395569
4,2.9571127891540527,9.9505005e-06,0.07417228072881699,0.1290714591741562,0.3555791974067688,0.7417123317718506,0.6453467011451721,2.7773492336273193,0.07654247432947159,0.1368996798992157,0.42274823784828186,0.7654247283935547,0.6844983696937561
5,2.7693545818328857,9.940601e-06,0.07692758738994598,0.13508646190166473,0.3881232440471649,0.7692864537239075,0.6754217147827148,2.581686019897461,0.07966160029172897,0.14296703040599823,0.4573577046394348,0.7966159582138062,0.7148350477218628
6,2.6168532371520996,9.930701e-06,0.07922416180372238,0.13971368968486786,0.41117438673973083,0.7922524213790894,0.6985686421394348,2.4218595027923584,0.0820714458823204,0.14795763790607452,0.487352579832077,0.8207144141197205,0.7398735284805298
7,2.495668411254883,9.920801e-06,0.08083967864513397,0.1433916687965393,0.4318203628063202,0.8083967566490173,0.7169797420501709,2.2926583290100098,0.08382327854633331,0.15202529728412628,0.5131601691246033,0.8382327556610107,0.7601264715194702
8,2.4004156589508057,9.910901e-06,0.0819922387599945,0.14617566764354706,0.4485606253147125,0.8199329376220703,0.7308785319328308,2.188241481781006,0.08500257134437561,0.15527261793613434,0.5312767028808594,0.8500256538391113,0.7763630151748657
9,2.316946029663086,9.901001e-06,0.08290746062994003,0.1485808789730072,0.46181026101112366,0.8290533423423767,0.7429042458534241,2.1023242473602295,0.08593402057886124,0.15799009799957275,0.5441804528236389,0.8592548370361328,0.789950430393219
10,2.2534663677215576,9.891101e-06,0.08360878378152847,0.15045174956321716,0.471143513917923,0.8360666036605835,0.752269446849823,2.0327396392822266,0.08674586564302444,0.16014356911182404,0.5549478530883789,0.8674585819244385,0.800717830657959
11,2.2018420696258545,9.881202e-06,0.08435799181461334,0.1520821899175644,0.4807002544403076,0.8435800671577454,0.7604214549064636,1.9727917909622192,0.08755768090486526,0.16145959496498108,0.5681080222129822,0.8755768537521362,0.8072124719619751
12,2.149996280670166,9.871302e-06,0.08490820974111557,0.15351666510105133,0.48951205611228943,0.8490821123123169,0.7676049470901489,1.920468807220459,0.08826696127653122,0.16304905712604523,0.5790463089942932,0.8826696276664734,0.815159797668457
13,2.111431360244751,9.861402e-06,0.08537645637989044,0.15471714735031128,0.4958016276359558,0.8537647128105164,0.7735965251922607,1.874900221824646,0.08877969533205032,0.16436506807804108,0.5875918865203857,0.887796938419342,0.8218253254890442
14,2.077404260635376,9.851502e-06,0.08586497604846954,0.15599855780601501,0.5013887882232666,0.858649492263794,0.7799925208091736,1.8342684507369995,0.08923260867595673,0.1653563678264618,0.5968210697174072,0.8923261165618896,0.8268672227859497
15,2.041111707687378,9.841602e-06,0.0862959772348404,0.15669666230678558,0.5106475949287415,0.8629276752471924,0.7834832072257996,1.797400951385498,0.08974535763263702,0.16646726429462433,0.6039993166923523,0.8974534273147583,0.8323363661766052
16,2.007786989212036,9.831702e-06,0.08676634728908539,0.15781623125076294,0.516149640083313,0.8676741123199463,0.7890917062759399,1.7622675895690918,0.08998462557792664,0.16757820546627045,0.608613908290863,0.8998461961746216,0.8378909826278687
17,1.9796185493469238,9.821802e-06,0.08721120655536652,0.15877828001976013,0.5217580795288086,0.872122585773468,0.7938807010650635,1.731242060661316,0.09033499658107758,0.16860365867614746,0.6139975786209106,0.9033498764038086,0.8431037664413452
18,1.950391411781311,9.811903e-06,0.08735063672065735,0.15945295989513397,0.5261533260345459,0.8734954595565796,0.7972543239593506,1.7026594877243042,0.09067680686712265,0.16930440068244934,0.6189540028572083,0.9067680835723877,0.8465219736099243
19,1.9234869480133057,9.802003e-06,0.08770180493593216,0.16053852438926697,0.5310700535774231,0.8770287036895752,0.8027031421661377,1.6745226383209229,0.09101007133722305,0.17038112878799438,0.6238250136375427,0.9101008176803589,0.8519911170005798
20,1.8953473567962646,9.792103e-06,0.08813069015741348,0.1613217443227768,0.5390624403953552,0.8813068866729736,0.8066088557243347,1.6490920782089233,0.09130063652992249,0.17133823037147522,0.6292941570281982,0.9130063056945801,0.8566911816596985
21,1.8705267906188965,9.782203e-06,0.08844144642353058,0.1621667593717575,0.5440855622291565,0.8843930959701538,0.8108338117599487,1.6234474182128906,0.0915997177362442,0.17210736870765686,0.6341651082038879,0.9159972667694092,0.8605366349220276
22,1.8552100658416748,9.772303e-06,0.08869151026010513,0.16277334094047546,0.5458734631538391,0.886925995349884,0.813877522945404,1.6005146503448486,0.0917535349726677,0.1726713329553604,0.6365578770637512,0.9175354838371277,0.8632712364196777
23,1.8281514644622803,9.762403e-06,0.08892349898815155,0.16349917650222778,0.5507795214653015,0.8892247080802917,0.8174746036529541,1.5782560110092163,0.09197573363780975,0.17318406701087952,0.6414288282394409,0.9197573065757751,0.8658348917961121
24,1.8067896366119385,9.7525035e-06,0.08920979499816895,0.16421645879745483,0.5573564767837524,0.8921194076538086,0.8210716843605042,1.557701587677002,0.09225773066282272,0.17359426617622375,0.6438215970993042,0.9225773215293884,0.8679713010787964
25,1.7884997129440308,9.742604e-06,0.0894269049167633,0.16449956595897675,0.5612302422523499,0.8942691683769226,0.8225190043449402,1.5385152101516724,0.0924457311630249,0.17393609881401062,0.6443343162536621,0.9244573712348938,0.8696804046630859
26,1.7717652320861816,9.732704e-06,0.08975576609373093,0.16549141705036163,0.5637205243110657,0.8975576162338257,0.8274889588356018,1.5192596912384033,0.09269355237483978,0.17448298633098602,0.6497179865837097,0.9270210266113281,0.8724149465560913
