epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.947021484375,4.99505e-06,39.152347564697266,1695.8988037109375,39.431915283203125
1,1665.1419677734375,4.9901e-06,38.9755744934082,1677.66650390625,39.20005798339844
2,1641.373291015625,4.98515e-06,38.66941452026367,1647.23583984375,38.81022262573242
3,1603.564697265625,4.9802e-06,38.177886962890625,1600.923583984375,38.20950698852539
4,1548.9051513671875,4.9752502e-06,37.455421447753906,1536.748291015625,37.36137771606445
5,1475.99951171875,4.9703003e-06,36.471153259277344,1453.751953125,36.23517608642578
6,1384.428955078125,4.9653504e-06,35.19314956665039,1351.805419921875,34.802024841308594
7,1273.969482421875,4.9604005e-06,33.58871841430664,1230.7904052734375,33.020381927490234
8,1145.228271484375,4.9554505e-06,31.618282318115234,1092.114013671875,30.85276985168457
9,1001.0350952148438,4.9505006e-06,29.288572311401367,939.8563232421875,28.44119644165039
10,846.0338134765625,4.9455507e-06,26.85955047607422,779.54296875,25.858205795288086
11,687.0994873046875,4.940601e-06,24.13874053955078,619.1508178710938,22.92538070678711
12,533.345947265625,4.935651e-06,21.126949310302734,468.89013671875,19.834598541259766
13,394.9972839355469,4.930701e-06,18.181251525878906,338.85357666015625,16.85318374633789
14,282.0232849121094,4.925751e-06,15.207390785217285,238.78900146484375,13.84595012664795
15,202.5066680908203,4.920801e-06,12.647931098937988,174.6368865966797,11.761043548583984
16,158.0633544921875,4.915851e-06,10.92842960357666,143.6649169921875,10.205724716186523
17,140.35824584960938,4.910901e-06,9.706390380859375,133.34762573242188,9.259352684020996
18,135.40396118164062,4.9059513e-06,9.12780475616455,130.24900817871094,8.937457084655762
19,133.32044982910156,4.9010014e-06,8.955180168151855,128.30955505371094,8.828128814697266
20,131.50123596191406,4.8960515e-06,8.879289627075195,126.52872467041016,8.76203727722168
21,129.71533203125,4.8911015e-06,8.812037467956543,124.8564453125,8.724658012390137
22,127.96793365478516,4.8861516e-06,8.769379615783691,123.11630249023438,8.65208911895752
23,126.2567138671875,4.8812017e-06,8.705589294433594,121.49484252929688,8.609007835388184
24,124.58255004882812,4.8762518e-06,8.66688346862793,119.8178939819336,8.530733108520508
25,122.9588851928711,4.871302e-06,8.60040283203125,118.2994613647461,8.498132705688477
26,121.36328887939453,4.866352e-06,8.557450294494629,116.7823486328125,8.454330444335938
27,119.80638885498047,4.861402e-06,8.509943008422852,115.25410461425781,8.393019676208496
28,118.28726959228516,4.856452e-06,8.463522911071777,113.76840209960938,8.335762977600098
29,116.81005859375,4.851502e-06,8.408458709716797,112.38720703125,8.302044868469238
30,115.3648452758789,4.846552e-06,8.367498397827148,110.98005676269531,8.248796463012695
31,113.95580291748047,4.8416023e-06,8.315074920654297,109.6621322631836,8.211499214172363
32,112.5853500366211,4.8366524e-06,8.27534294128418,108.32317352294922,8.158411979675293
33,111.24360656738281,4.8317024e-06,8.227169036865234,107.07923889160156,8.124361038208008
34,109.93622589111328,4.8267525e-06,8.181499481201172,105.8553695678711,8.085111618041992
35,108.66986846923828,4.8218026e-06,8.142398834228516,104.5916519165039,8.02520751953125
36,107.4364013671875,4.8168527e-06,8.09201431274414,103.4600830078125,7.993393898010254
37,106.23707580566406,4.8119027e-06,8.05496883392334,102.29205322265625,7.943666934967041
38,105.07022094726562,4.806953e-06,8.010686874389648,101.16783142089844,7.896903991699219
39,103.94178771972656,4.802003e-06,7.967871189117432,100.11161041259766,7.859648704528809
40,102.84517669677734,4.797053e-06,7.930261135101318,99.04512786865234,7.809255599975586
41,101.79092407226562,4.792103e-06,7.884416580200195,98.09297943115234,7.784870624542236
42,100.76336669921875,4.787153e-06,7.852288246154785,97.09271240234375,7.7384467124938965
43,99.77288818359375,4.782203e-06,7.811967849731445,96.15872955322266,7.699891567230225
44,98.82549285888672,4.7772533e-06,7.772590160369873,95.2854232788086,7.669302463531494
45,97.90653228759766,4.7723033e-06,7.73740291595459,94.4744644165039,7.646999835968018
46,97.02985382080078,4.7673534e-06,7.7068376541137695,93.633056640625,7.607818126678467
