epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.944551706314087,3.4840779304504395,0.000499505,0.06527963280677795,0.10377056151628494,0.24071729183197021,0.6527962684631348,0.5188527703285217,2.7078616619110107,0.07806359231472015,0.13833534717559814,0.4424884617328644,0.7806357741355896,0.6916766166687012
1,1.531752347946167,2.3898825645446777,0.00049901,0.08175172656774521,0.14570744335651398,0.44317564368247986,0.8175171613693237,0.7285372018814087,1.837168574333191,0.0891471728682518,0.1655614674091339,0.5884464383125305,0.8914715647697449,0.8278071880340576
2,1.5252399444580078,1.9450969696044922,0.00049851503,0.08764966577291489,0.15974460542201996,0.5245782732963562,0.8764965534210205,0.7987229228019714,1.561429500579834,0.09247139096260071,0.17419247329235077,0.6440779566764832,0.9247137308120728,0.8709622025489807
3,1.5237104892730713,1.7140085697174072,0.00049802003,0.09033577889204025,0.16734319925308228,0.5774384140968323,0.9033576250076294,0.836715817451477,1.3791660070419312,0.09414631873369217,0.17822599411010742,0.6721928119659424,0.9414629936218262,0.891129732131958
4,1.5262548923492432,1.5574417114257812,0.00049752503,0.09219710528850555,0.1721130609512329,0.6070451736450195,0.9219709634780884,0.8605651259422302,1.2559431791305542,0.09523160010576248,0.18140491843223572,0.6934711933135986,0.9523158669471741,0.9070244431495667
5,1.5427124500274658,1.4597434997558594,0.00049703004,0.09322622418403625,0.1747714877128601,0.6277976036071777,0.9322620034217834,0.8738572597503662,1.18807852268219,0.09577851742506027,0.18307985365390778,0.7074004411697388,0.9577850103378296,0.9153990745544434
6,1.5308034420013428,1.4022564888000488,0.00049653504,0.09378494322299957,0.17673392593860626,0.6365455389022827,0.937849223613739,0.8836694359779358,1.152288556098938,0.09597506374120712,0.1837122142314911,0.7137241363525391,0.9597504734992981,0.9185609221458435
7,1.5454795360565186,1.357949137687683,0.00049604004,0.09432236105203629,0.17820040881633759,0.6467407941818237,0.9432235360145569,0.8910019397735596,1.121814489364624,0.09618870168924332,0.18448130786418915,0.7195351123809814,0.9618868827819824,0.9224064350128174
8,1.5301158428192139,1.3219804763793945,0.00049554504,0.09466079622507095,0.17902202904224396,0.6538923978805542,0.946607768535614,0.8951098918914795,1.0989086627960205,0.0964963436126709,0.18504533171653748,0.725004255771637,0.9649632573127747,0.9252264499664307
9,1.5450665950775146,1.2958186864852905,0.00049505004,0.09498537331819534,0.17991594970226288,0.6587240099906921,0.9498536586761475,0.899579644203186,1.0861151218414307,0.09653052687644958,0.18545551598072052,0.7276533842086792,0.9653050899505615,0.9272773861885071
