epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.207064628601074,0.00099901,0.07235087454319,0.12709258496761322,0.4233088791370392,0.7234225869178772,0.6353423595428467,3.9363839626312256,0.07921627908945084,0.14962613582611084,0.5672943592071533,0.7918859124183655,0.7482692003250122
1,3.783062219619751,0.00099802,0.08170337975025177,0.14859576523303986,0.5459353923797607,0.8171542882919312,0.7428408861160278,3.6799659729003906,0.0883273333311081,0.16073110699653625,0.6086956262588501,0.8829963803291321,0.8033785820007324
2,3.0816006660461426,0.0009970301,0.08480478823184967,0.15501220524311066,0.562166154384613,0.8480650782585144,0.7751645445823669,3.2865495681762695,0.09555525332689285,0.18169483542442322,0.6444198489189148,0.9555524587631226,0.9086125493049622
3,2.253746747970581,0.0009960401,0.08674834668636322,0.16280367970466614,0.6030703783035278,0.867466151714325,0.8140184283256531,2.625133752822876,0.09462752193212509,0.18238717317581177,0.6600664854049683,0.9464137554168701,0.9116588234901428
4,1.75254225730896,0.0009950501,0.0898532122373581,0.16976119577884674,0.6479030847549438,0.8984975218772888,0.8488059639930725,1.899055004119873,0.09617834538221359,0.18280254304409027,0.6809747815132141,0.9617834687232971,0.9140127301216125
5,1.5383782386779785,0.0009940601,0.09496366232633591,0.17808328568935394,0.6707329750061035,0.9496020078659058,0.8904166221618652,1.5269787311553955,0.09603986889123917,0.1834394931793213,0.7063140273094177,0.96039879322052,0.9171974658966064
6,1.4262685775756836,0.0009930701,0.09581135213375092,0.181674063205719,0.685516357421875,0.958096444606781,0.90842205286026,1.3658447265625,0.096178337931633,0.1846579760313034,0.721822202205658,0.9619219303131104,0.923289954662323
7,1.3493300676345825,0.0009920801,0.09605259448289871,0.18287675082683563,0.6962851881980896,0.9604741930961609,0.9144526124000549,1.2781656980514526,0.09645526856184006,0.18565495312213898,0.7244530320167542,0.9645527601242065,0.9282746911048889
8,1.2995184659957886,0.0009910901,0.09648334234952927,0.1839415282011032,0.7002997994422913,0.9647817015647888,0.9195354580879211,1.2297558784484863,0.09655220061540604,0.1862088292837143,0.7284685969352722,0.9655219912528992,0.9311825037002563
9,1.2579572200775146,0.0009901001,0.09639203548431396,0.18406909704208374,0.7066921591758728,0.9639374017715454,0.9203625321388245,1.1850461959838867,0.09646911174058914,0.1860426664352417,0.728191614151001,0.964829683303833,0.930213212966919
10,1.2226065397262573,0.0009891101,0.0966469943523407,0.18461011350154877,0.7093800902366638,0.966487467288971,0.9229642748832703,1.1581906080245972,0.09651066362857819,0.1859595626592636,0.7298532128334045,0.9651066064834595,0.9299362897872925
