epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.857213020324707,0.000499505,0.11222273856401443,7.275750160217285,0.25304099917411804,0.20217718183994293,6.749671936035156,0.1510530710220337,6.410257339477539,0.3313671052455902,0.2504497468471527,0.33941227197647095,0.4556170403957367,0.5814714431762695,0.5343402624130249
1,5.733442783355713,0.00049901,0.2541501224040985,5.418466091156006,0.4652409553527832,0.4007538855075836,5.172328948974609,0.2819992005825043,4.860520839691162,0.510934591293335,0.44115379452705383,0.31180593371391296,0.4365502595901489,0.31497427821159363,0.42921724915504456
2,4.616885185241699,0.00049851503,0.33847901225090027,4.32336950302124,0.6125841736793518,0.5307300090789795,4.687667369842529,0.31904348731040955,4.385114669799805,0.5739356279373169,0.49562492966651917,0.30255189538002014,0.41761514544487,0.2935135066509247,0.4146135747432709
3,4.130433082580566,0.00049802003,0.3852066695690155,3.8525550365448,0.6695201992988586,0.5878621935844421,4.420194625854492,0.3403497636318207,4.127510070800781,0.5971999764442444,0.5215326547622681,0.29268497228622437,0.409984290599823,0.2778746783733368,0.40412527322769165
4,3.831890344619751,0.00049752503,0.4210469126701355,3.566277503967285,0.7033504247665405,0.6265937089920044,4.263875484466553,0.35469263792037964,3.9732489585876465,0.6127176880836487,0.5376745462417603,0.2906270921230316,0.403571218252182,0.26561516523361206,0.39575862884521484
5,3.604887008666992,0.00049703004,0.45184558629989624,3.35062575340271,0.7280255556106567,0.6562711596488953,4.14286994934082,0.36423826217651367,3.853330135345459,0.6241356730461121,0.5504264831542969,0.2895401418209076,0.40086594223976135,0.2542593479156494,0.38780707120895386
6,3.423405408859253,0.00049653504,0.4781927168369293,3.178631067276001,0.7467085123062134,0.6792185306549072,4.060460090637207,0.37143415212631226,3.771667242050171,0.6295693516731262,0.5578304529190063,0.28879135847091675,0.4118959903717041,0.24477344751358032,0.3810751438140869
7,3.2778737545013428,0.00049604004,0.4996219873428345,3.042910575866699,0.7595334649085999,0.6960287690162659,4.0128865242004395,0.3750198781490326,3.7152373790740967,0.6337792277336121,0.5615140795707703,0.2976491153240204,0.4305819571018219,0.23496365547180176,0.3735329508781433
8,3.1544077396392822,0.00049554504,0.518246054649353,2.927774667739868,0.77020663022995,0.7099417448043823,3.963144302368164,0.37864232063293457,3.67168927192688,0.6358841061592102,0.5642798542976379,0.2914530634880066,0.4118422269821167,0.22663336992263794,0.3672404885292053
9,3.0483317375183105,0.00049505004,0.533802330493927,2.8297040462493896,0.777828574180603,0.7207038998603821,3.933992624282837,0.38168957829475403,3.638256311416626,0.6380380392074585,0.5666418075561523,0.2957381308078766,0.4239720404148102,0.21862849593162537,0.3606855273246765
10,2.958380937576294,0.00049455505,0.5474632978439331,2.7470805644989014,0.7847216725349426,0.7291890382766724,3.9205894470214844,0.38247281312942505,3.623797655105591,0.6388090252876282,0.5668743252754211,0.29679134488105774,0.4095776379108429,0.21129898726940155,0.3545323312282562
11,2.8763973712921143,0.00049406005,0.5594205856323242,2.6722426414489746,0.790762186050415,0.7374221086502075,3.915142774581909,0.3838067352771759,3.6144986152648926,0.6392740607261658,0.5670701265335083,0.30064401030540466,0.40248146653175354,0.20415367186069489,0.34840962290763855
12,2.8034815788269043,0.00049356505,0.5698854923248291,2.606396436691284,0.7952725887298584,0.7438067197799683,3.9112274646759033,0.3836721181869507,3.606562852859497,0.6375974416732788,0.5665071606636047,0.3046630024909973,0.42088648676872253,0.19708380103111267,0.3422548174858093
13,2.7396469116210938,0.00049307005,0.5796683430671692,2.549006938934326,0.799534022808075,0.7496148347854614,3.909416913986206,0.3838312029838562,3.6034557819366455,0.6371813416481018,0.5661889910697937,0.30596116185188293,0.4060072898864746,0.1906399130821228,0.3361482322216034
14,2.6856021881103516,0.00049257505,0.58763587474823,2.4997267723083496,0.8033457398414612,0.7547816634178162,3.9118239879608154,0.38381898403167725,3.6031980514526367,0.6369733214378357,0.5655525922775269,0.30862584710121155,0.40837734937667847,0.18587547540664673,0.3315821886062622
15,2.6266696453094482,0.00049208006,0.5962537527084351,2.4477121829986572,0.8068466186523438,0.7597402334213257,3.9174044132232666,0.38351303339004517,3.6057021617889404,0.6365082859992981,0.5646347403526306,0.31170377135276794,0.40636640787124634,0.17895936965942383,0.32477229833602905
16,2.5881686210632324,0.00049158506,0.602648913860321,2.414163589477539,0.8096246719360352,0.7631611227989197,3.931457996368408,0.38177523016929626,3.615291118621826,0.6348194479942322,0.5633864998817444,0.31616726517677307,0.4040830135345459,0.17400620877742767,0.3197266757488251
17,2.5342626571655273,0.00049109006,0.6104217767715454,2.3654167652130127,0.8132010102272034,0.7679129242897034,3.9411354064941406,0.3821423649787903,3.6229379177093506,0.6337425112724304,0.5630927681922913,0.3181988596916199,0.41693803668022156,0.16884811222553253,0.3144398033618927
18,2.497918128967285,0.00049059506,0.6157228350639343,2.3339591026306152,0.8153136372566223,0.7712991237640381,3.9546377658843994,0.3812979459762573,3.633526086807251,0.6324819922447205,0.5610612630844116,0.32111263275146484,0.4102383852005005,0.16395488381385803,0.30925530195236206
