epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.140707015991211,9.9901e-06,0.001157082268036902,0.0012759139062836766,0.001349928556010127,0.011586452834308147,0.006327464710921049,6.933643817901611,0.012797102332115173,0.017810966819524765,0.031448688358068466,0.1285683810710907,0.08751866966485977
1,7.133079528808594,9.9802e-06,0.0017668938962742686,0.0018294393084943295,0.0020014385227113962,0.017679372802376747,0.009204532019793987,6.929301738739014,0.018186472356319427,0.027454659342765808,0.06925538927316666,0.18071261048316956,0.13671858608722687
2,7.129258155822754,9.9703e-06,0.002765529789030552,0.0030042415019124746,0.0037787577603012323,0.02762923389673233,0.015104606747627258,6.922345161437988,0.021544694900512695,0.032455723732709885,0.08585449308156967,0.21472157537937164,0.16125454008579254
3,7.122855186462402,9.9604e-06,0.003992452286183834,0.004621027037501335,0.006040800362825394,0.04001834616065025,0.023256298154592514,6.914402008056641,0.02320033870637417,0.035707276314496994,0.09016428142786026,0.2309793084859848,0.1784510314464569
4,7.117066383361816,9.9505005e-06,0.005687419790774584,0.006827822886407375,0.009741376154124737,0.05694196745753288,0.03419124335050583,6.910238265991211,0.02421591430902481,0.038327284157276154,0.09682099521160126,0.24232985079288483,0.19052699208259583
5,7.111595153808594,9.940601e-06,0.007678436581045389,0.009748678654432297,0.015365210361778736,0.07671138644218445,0.048738155514001846,6.9067206382751465,0.023174738511443138,0.03610839322209358,0.0893535315990448,0.23225943744182587,0.17998719215393066
6,7.10404634475708,9.930701e-06,0.009698648005723953,0.012736230157315731,0.02168746292591095,0.09689777344465256,0.06394179165363312,6.903761863708496,0.02422444522380829,0.037115428596735,0.0943460613489151,0.24245786666870117,0.1856198012828827
7,7.099563121795654,9.920801e-06,0.011609387584030628,0.015595586970448494,0.028478803113102913,0.11603131145238876,0.0779310092329979,6.898567199707031,0.023375293239951134,0.036466822028160095,0.09716236591339111,0.2340516299009323,0.18246212601661682
8,7.093706130981445,9.910901e-06,0.013269436545670033,0.01826833374798298,0.035593289881944656,0.1324910670518875,0.09131041914224625,6.892940044403076,0.023964162915945053,0.03731171041727066,0.09891188144683838,0.24006827175617218,0.18647322058677673
9,7.091728687286377,9.901001e-06,0.01476424839347601,0.020749304443597794,0.04238984361290932,0.14774160087108612,0.1035952940583229,6.886972427368164,0.024015367031097412,0.03718370944261551,0.09822914749383926,0.23972690105438232,0.18643055856227875
10,7.085000991821289,9.891101e-06,0.015919774770736694,0.022593315690755844,0.04741949960589409,0.1591612696647644,0.1129978820681572,6.8825507164001465,0.023904411122202873,0.03651802986860275,0.09280990064144135,0.2386174499988556,0.18331556022167206
11,7.075419902801514,9.881202e-06,0.017023174092173576,0.024442579597234726,0.05268369987607002,0.1704193651676178,0.12233272194862366,6.879117012023926,0.023528916761279106,0.03670578822493553,0.09571154415607452,0.23580114543437958,0.1834862381219864
12,7.073021411895752,9.871302e-06,0.0180223248898983,0.02621050737798214,0.057791538536548615,0.18025976419448853,0.1312974989414215,6.875212669372559,0.024104975163936615,0.037448249757289886,0.09780243039131165,0.2407083362340927,0.1879667192697525
13,7.066092491149902,9.861402e-06,0.01877547614276409,0.027675095945596695,0.06309743225574493,0.1878381371498108,0.13823477923870087,6.870487689971924,0.02397269569337368,0.037371452897787094,0.09780243039131165,0.239556223154068,0.18664391338825226
14,7.058598041534424,9.851502e-06,0.019567186012864113,0.02898232825100422,0.06609959155321121,0.19581261277198792,0.14466647803783417,6.865165710449219,0.023580113425850868,0.03640708699822426,0.09344996511936188,0.23592916131019592,0.1822914481163025
15,7.053307056427002,9.841602e-06,0.02021086774766445,0.029976746067404747,0.07032658904790878,0.2021452933549881,0.1500714123249054,6.860874652862549,0.023819074034690857,0.03703008592128754,0.0948154479265213,0.23874546587467194,0.18429699540138245
16,7.046980381011963,9.831702e-06,0.020651310682296753,0.030763784423470497,0.07148367166519165,0.20642441511154175,0.15379804372787476,6.855936527252197,0.024006828665733337,0.03692766651511192,0.09234051406383514,0.24066567420959473,0.18455301225185394
17,7.047237873077393,9.821802e-06,0.020979665219783783,0.031445518136024475,0.0745796486735344,0.20983831584453583,0.15725886821746826,6.851556777954102,0.024015357717871666,0.03708982467651367,0.09596756845712662,0.2402816265821457,0.18638788163661957
18,7.042697429656982,9.811903e-06,0.021489406004548073,0.03221064805984497,0.07583575695753098,0.21477416157722473,0.16108974814414978,6.846919536590576,0.024075107648968697,0.03748238459229469,0.09690633416175842,0.24062299728393555,0.18711328506469727
