epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5084075927734375,0.19305583834648132,0.3583418130874634,0.22946730256080627,43.81841707229614,4.963846206665039,9.9901e-05,0.5055928826332092,0.48692917823791504,0.7276585698127747,0.5838404893875122,2.9606919288635254
1,0.4982328712940216,0.4515913724899292,0.6402111649513245,0.5330519080162048,39.36220407485962,3.302180051803589,9.9802004e-05,0.48382219672203064,0.6937634348869324,0.8453715443611145,0.7844330668449402,1.93538236618042
2,0.48983556032180786,0.6104390025138855,0.7792547345161438,0.7041993737220764,39.36178016662598,2.5035181045532227,9.970301e-05,0.4747485816478729,0.7523088455200195,0.895259439945221,0.8384849429130554,1.5987131595611572
3,0.48501119017601013,0.6745417714118958,0.8282039165496826,0.7647945284843445,39.37483525276184,2.1322553157806396,9.960401e-05,0.47173136472702026,0.7841804027557373,0.9183216094970703,0.8722773790359497,1.4187740087509155
4,0.4807013273239136,0.710236132144928,0.8573039770126343,0.799103856086731,39.402143716812134,1.9146969318389893,9.9505014e-05,0.46194279193878174,0.8009129166603088,0.9300928711891174,0.8898943066596985,1.3156392574310303
5,0.4772126376628876,0.7347347140312195,0.8758656978607178,0.8226653337478638,39.3816077709198,1.7641133069992065,9.940602e-05,0.46102890372276306,0.817225456237793,0.9397020936012268,0.9017456769943237,1.2223899364471436
6,0.47446247935295105,0.7552770376205444,0.8905854225158691,0.8416262269020081,39.3760302066803,1.6408939361572266,9.930702e-05,0.45723438262939453,0.8275647759437561,0.9468289613723755,0.9095932245254517,1.1630123853683472
7,0.4716063439846039,0.7702688574790955,0.9018421769142151,0.854839026927948,39.389812707901,1.5501517057418823,9.9208024e-05,0.454909086227417,0.8360941410064697,0.9532350897789001,0.9168001413345337,1.1113266944885254
8,0.46909210085868835,0.7831820249557495,0.9112827777862549,0.8672834038734436,39.369848012924194,1.4679855108261108,9.910903e-05,0.44884029030799866,0.8413770198822021,0.9573190212249756,0.9218449592590332,1.0763577222824097
9,0.4663155674934387,0.7929245233535767,0.9193760752677917,0.8770133256912231,39.39721345901489,1.409600853919983,9.901003e-05,0.44905757904052734,0.8459079265594482,0.9599615335464478,0.9263292551040649,1.0420364141464233
10,0.46489161252975464,0.80242919921875,0.9253038763999939,0.8839989900588989,39.38387656211853,1.3523045778274536,9.8911034e-05,0.4418061673641205,0.8509425520896912,0.9624439477920532,0.9295323491096497,1.0133806467056274
11,0.46172088384628296,0.8104998469352722,0.9305230975151062,0.891264021396637,39.39674234390259,1.2947089672088623,9.881204e-05,0.4401174783706665,0.8539122343063354,0.9647662043571472,0.9322549700737,0.9978636503219604
12,0.46056440472602844,0.8178633451461792,0.9358022212982178,0.8975310921669006,39.39020037651062,1.2545766830444336,9.871304e-05,0.4363250732421875,0.8568335175514221,0.9665278792381287,0.9347373247146606,0.9768214821815491
13,0.45724257826805115,0.8231739401817322,0.9391254186630249,0.9017524123191833,39.37753701210022,1.216426134109497,9.8614044e-05,0.433998703956604,0.8608880639076233,0.9674887657165527,0.9370595812797546,0.9558082818984985
14,0.45587995648384094,0.8300877809524536,0.9427878856658936,0.9067820310592651,39.3904242515564,1.175247073173523,9.851505e-05,0.4323764443397522,0.8624019622802734,0.9682095050811768,0.9387412071228027,0.9390783905982971
15,0.45526188611984253,0.8346750140190125,0.9466299414634705,0.9107837677001953,39.38250780105591,1.1441246271133423,9.841605e-05,0.42993155121803284,0.8648584485054016,0.9695708155632019,0.9403427243232727,0.9333987236022949
16,0.4535781145095825,0.8396157026290894,0.9501127600669861,0.9157634973526001,39.39066791534424,1.1125742197036743,9.8317054e-05,0.4290277361869812,0.8656542897224426,0.9695708155632019,0.9409032464027405,0.9230175018310547
17,0.45199260115623474,0.8437404036521912,0.9520687460899353,0.9192862510681152,39.39585518836975,1.088581919670105,9.821806e-05,0.4298001825809479,0.8675331473350525,0.969250500202179,0.9424247145652771,0.9162455201148987
18,0.45090171694755554,0.8474436402320862,0.9536654353141785,0.9221703410148621,39.402124881744385,1.0652996301651,9.811906e-05,0.4246026873588562,0.8695380091667175,0.9706918597221375,0.9435458183288574,0.9064013957977295
19,0.4498329162597656,0.8517122864723206,0.9558709263801575,0.9248348474502563,39.38887596130371,1.0372462272644043,9.8020064e-05,0.4240095615386963,0.8696684241294861,0.9704516530036926,0.9437059760093689,0.9011654853820801
20,0.4483655095100403,0.8543403148651123,0.9579965472221375,0.928138017654419,39.36641716957092,1.0216768980026245,9.792107e-05,0.4225040078163147,0.8713664412498474,0.9711723327636719,0.9449871778488159,0.8900560736656189
21,0.44658830761909485,0.8575652837753296,0.9591740965843201,0.9299443364143372,39.391066551208496,1.00081467628479,9.782207e-05,0.41787171363830566,0.8713796734809875,0.9713324904441833,0.945067286491394,0.8897777199745178
22,0.4443363845348358,0.8609536290168762,0.9608007669448853,0.9324291944503784,39.400495529174805,0.9834907054901123,9.7723074e-05,0.4162862300872803,0.8725781440734863,0.97285395860672,0.9449871778488159,0.8812445998191833
23,0.4449961185455322,0.8630861043930054,0.9621679186820984,0.9341356754302979,39.39550709724426,0.9627284407615662,9.762408e-05,0.41463297605514526,0.8734074831008911,0.9718129634857178,0.9453074932098389,0.880636990070343
24,0.4432094395160675,0.8665149211883545,0.9643734097480774,0.9376783967018127,39.41566061973572,0.9391993880271912,9.752508e-05,0.41338586807250977,0.873145580291748,0.9724535346031189,0.9451473355293274,0.8837208151817322
25,0.4428158402442932,0.869486927986145,0.96555095911026,0.9391054511070251,39.38870716094971,0.9249120354652405,9.7426084e-05,0.4166024923324585,0.8745623230934143,0.9730141162872314,0.9457078576087952,0.8819745779037476
26,0.44216060638427734,0.8717407584190369,0.9669580459594727,0.9411312937736511,39.381749629974365,0.909045934677124,9.732709e-05,0.4117574989795685,0.8744081258773804,0.9720531702041626,0.946668803691864,0.8765849471092224
27,0.4408758878707886,0.8745822906494141,0.9674370884895325,0.9426880478858948,39.40736722946167,0.8941282629966736,9.722809e-05,0.41133761405944824,0.8754628896713257,0.9732543230056763,0.9465887546539307,0.8778274655342102
28,0.43974998593330383,0.8771787881851196,0.9684749245643616,0.9442947506904602,39.40740346908569,0.878066897392273,9.7129094e-05,0.40731316804885864,0.8748618364334106,0.9726136922836304,0.9458680152893066,0.88218754529953
29,0.4388920068740845,0.8794043064117432,0.9708300828933716,0.9464403390884399,39.40870404243469,0.8593631386756897,9.70301e-05,0.408090204000473,0.8752676844596863,0.972533643245697,0.9460281729698181,0.8754992485046387
30,0.4374721348285675,0.8819341659545898,0.9713290333747864,0.9472985863685608,39.39562153816223,0.8475456237792969,9.69311e-05,0.40429413318634033,0.8764821290969849,0.97285395860672,0.9461082816123962,0.8793351054191589
31,0.43772006034851074,0.8829663395881653,0.9714388251304626,0.9482166767120361,39.3710412979126,0.8409249782562256,9.6832104e-05,0.4043545126914978,0.876287043094635,0.9734945297241211,0.9468289613723755,0.8809642195701599
32,0.4364875257015228,0.8852114081382751,0.9719976782798767,0.949733555316925,39.572211265563965,0.824093759059906,9.673311e-05,0.40177616477012634,0.8753656148910522,0.9720531702041626,0.9460281729698181,0.8884978890419006
33,0.43600553274154663,0.8862758278846741,0.972666323184967,0.9500927925109863,39.37053894996643,0.8198440670967102,9.663411e-05,0.4033111333847046,0.8762627840042114,0.9727738499641418,0.9456278085708618,0.8781523108482361
34,0.4349859654903412,0.8884692788124084,0.9738239049911499,0.951958954334259,39.38291549682617,0.8032544851303101,9.6535114e-05,0.4004785716533661,0.8758421540260315,0.97285395860672,0.9457078576087952,0.8830929398536682
35,0.43445685505867004,0.8896291851997375,0.9738438725471497,0.9524279832839966,39.40570020675659,0.7933881878852844,9.643612e-05,0.40250828862190247,0.8759505748748779,0.9726136922836304,0.945067286491394,0.8845116496086121
36,0.43419185280799866,0.8915392160415649,0.9749715328216553,0.9544338583946228,39.388893842697144,0.7830505967140198,9.633712e-05,0.401100218296051,0.875565230846405,0.9716528058052063,0.9448270201683044,0.8925182819366455
37,0.43302643299102783,0.892849862575531,0.9757000803947449,0.9553519487380981,39.400551319122314,0.7741634249687195,9.6238124e-05,0.39663970470428467,0.8761733174324036,0.972533643245697,0.9462684392929077,0.892840564250946
38,0.43291330337524414,0.8942885398864746,0.9763986468315125,0.9562800526618958,39.39906883239746,0.7651347517967224,9.613913e-05,0.39908236265182495,0.8759382367134094,0.9712523818016052,0.9457078576087952,0.8926665186882019
39,0.4321203827857971,0.895976185798645,0.976917564868927,0.9578069448471069,39.387731313705444,0.7526258230209351,9.604013e-05,0.3972311019897461,0.8767899870872498,0.9720531702041626,0.9465086460113525,0.8915445804595947
40,0.4325202703475952,0.8975313901901245,0.9773367047309875,0.9580963253974915,39.38830089569092,0.7437803745269775,9.594113e-05,0.3990389406681061,0.8767045140266418,0.9715726971626282,0.9461082816123962,0.895529568195343
41,0.43195995688438416,0.8989996314048767,0.9783446192741394,0.9591541290283203,39.369760513305664,0.734713613986969,9.584214e-05,0.39554664492607117,0.8760319948196411,0.9706118106842041,0.9455476999282837,0.8991789221763611
42,0.43108299374580383,0.8998838067054749,0.9786040782928467,0.9596331715583801,39.40243196487427,0.7262203693389893,9.574314e-05,0.39569658041000366,0.8762137293815613,0.9710922241210938,0.946989119052887,0.8995736837387085
43,0.43081507086753845,0.9013505578041077,0.978963315486908,0.9610103368759155,39.41171097755432,0.7137503027915955,9.564414e-05,0.3957357406616211,0.8760201334953308,0.9714125394821167,0.9462684392929077,0.8981893062591553
44,0.43014538288116455,0.903459906578064,0.9800311326980591,0.9619284272193909,39.3889434337616,0.7063870429992676,9.554515e-05,0.39398303627967834,0.8756890296936035,0.9714926481246948,0.9454676508903503,0.917670488357544
45,0.4294646084308624,0.903976559638977,0.9802905917167664,0.9626968502998352,39.36523246765137,0.6971691250801086,9.544615e-05,0.3926728665828705,0.8768526315689087,0.9722133278846741,0.9457879662513733,0.9071772694587708
46,0.42938879132270813,0.9050218462944031,0.9797317385673523,0.9630860686302185,39.3972589969635,0.6932134628295898,9.534715e-05,0.3926648199558258,0.8768301010131836,0.9719731211662292,0.9459481239318848,0.9078543782234192
47,0.4288356304168701,0.9057666063308716,0.9806299209594727,0.9635949730873108,39.36980056762695,0.6834730505943298,9.524816e-05,0.3912234902381897,0.8751739859580994,0.970531702041626,0.9452274441719055,0.9220399856567383
48,0.42785561084747314,0.9075638651847839,0.9802307486534119,0.9639043807983398,39.4132399559021,0.6771627068519592,9.514916e-05,0.3896995484828949,0.876097559928894,0.9714125394821167,0.9456278085708618,0.9190809726715088
49,0.42791226506233215,0.9083809852600098,0.9814082980155945,0.9648224711418152,39.41149616241455,0.6668851375579834,9.505016e-05,0.3890596330165863,0.8758680820465088,0.9708520174026489,0.9454676508903503,0.9272260069847107
50,0.4275505244731903,0.9096574187278748,0.9818873405456543,0.965171754360199,39.40451622009277,0.6624074578285217,9.495117e-05,0.3893214166164398,0.8752795457839966,0.970531702041626,0.9453074932098389,0.9273496866226196
51,0.42753466963768005,0.9105699062347412,0.9821667075157166,0.9662295579910278,39.373727798461914,0.6569207906723022,9.485217e-05,0.3882572650909424,0.8751922845840454,0.9711723327636719,0.945387601852417,0.934240996837616
52,0.4264642298221588,0.9114686250686646,0.9824262261390686,0.9666886329650879,39.38794469833374,0.65115886926651,9.475317e-05,0.3877071738243103,0.8754574656486511,0.9710922241210938,0.9460281729698181,0.9312259554862976
53,0.42664116621017456,0.9127326607704163,0.9825060367584229,0.9673272967338562,39.40620970726013,0.6404587626457214,9.465418e-05,0.3888742923736572,0.875001072883606,0.9703715443611145,0.9457879662513733,0.9405055642127991
54,0.42729637026786804,0.913282573223114,0.9826158285140991,0.9680757522583008,39.380109786987305,0.6368855237960815,9.455518e-05,0.3855142593383789,0.8755807280540466,0.9707719683647156,0.9459481239318848,0.9464850425720215
55,0.42670246958732605,0.9144095778465271,0.9833542704582214,0.9684150815010071,39.4116051197052,0.6300938129425049,9.445618e-05,0.38776513934135437,0.875035285949707,0.9702914953231812,0.9441063404083252,0.9491142630577087
56,0.42641717195510864,0.9160059690475464,0.9835938215255737,0.9689739346504211,39.38126754760742,0.6203541159629822,9.435719e-05,0.3875535726547241,0.875319242477417,0.9701313376426697,0.9460281729698181,0.9516105651855469
57,0.4253044128417969,0.9156917333602905,0.9835339188575745,0.9687244296073914,39.385353803634644,0.6183443665504456,9.425819e-05,0.3846089839935303,0.8755123019218445,0.9712523818016052,0.9449071288108826,0.9481286406517029
58,0.4255519509315491,0.9175208210945129,0.9844919443130493,0.9698221683502197,39.39649796485901,0.6055980920791626,9.415919e-05,0.3858923614025116,0.874859631061554,0.9709320664405823,0.9457879662513733,0.9576579332351685
59,0.4255370795726776,0.9183188080787659,0.984002947807312,0.9696725010871887,39.39002084732056,0.6002200245857239,9.40602e-05,0.38406887650489807,0.8744290471076965,0.9703715443611145,0.9451473355293274,0.9666861295700073
60,0.4245392680168152,0.9188137054443359,0.9847114682197571,0.9709498286247253,39.41085982322693,0.593573272228241,9.39612e-05,0.3833755552768707,0.8743528127670288,0.9709320664405823,0.9453074932098389,0.9673428535461426
61,0.42392468452453613,0.9195191264152527,0.9849709868431091,0.9716584086418152,39.37435865402222,0.589033305644989,9.38622e-05,0.38370558619499207,0.8750175833702087,0.9700512290000916,0.9455476999282837,0.9665391445159912
62,0.4242773950099945,0.9204877614974976,0.9845518469810486,0.9714288711547852,39.389931201934814,0.5874947905540466,9.376321e-05,0.38347649574279785,0.874300479888916,0.970211386680603,0.9445067048072815,0.9695491790771484
63,0.4242649972438812,0.92194002866745,0.9854200482368469,0.97215735912323,39.386202812194824,0.5800633430480957,9.366421e-05,0.3817441165447235,0.8752561211585999,0.9710121750831604,0.9454676508903503,0.9796226024627686
64,0.4240492284297943,0.9216284155845642,0.9854998588562012,0.9721474051475525,39.372220516204834,0.5762030482292175,9.356521e-05,0.3799287676811218,0.8748124837875366,0.9702914953231812,0.945387601852417,0.9829404354095459
65,0.4240487515926361,0.9228163957595825,0.985799252986908,0.9735844135284424,39.37043905258179,0.5704429149627686,9.346622e-05,0.37965524196624756,0.8742489814758301,0.9701313376426697,0.9454676508903503,0.98719322681427
66,0.4229012131690979,0.9236128926277161,0.985978901386261,0.9737340807914734,39.37119388580322,0.5643329620361328,9.336722e-05,0.379467636346817,0.8743960857391357,0.9698110222816467,0.9447469711303711,0.9981129765510559
67,0.42342811822891235,0.9242881536483765,0.9862483143806458,0.9733548760414124,39.381763219833374,0.5599300861358643,9.326822e-05,0.37982243299484253,0.8740705251693726,0.9700512290000916,0.9442664980888367,0.9971352219581604
68,0.42299124598503113,0.9252338409423828,0.9864878058433533,0.9740534424781799,39.36192011833191,0.5530425906181335,9.316923e-05,0.3781197667121887,0.8724554181098938,0.969250500202179,0.944666862487793,1.0013446807861328
69,0.4231637120246887,0.925670862197876,0.986537754535675,0.9741232991218567,39.37179398536682,0.5507900714874268,9.307023e-05,0.3802306354045868,0.8724740743637085,0.9691703915596008,0.945067286491394,1.0023247003555298
70,0.4232381284236908,0.9267963171005249,0.9871265292167664,0.9752509593963623,39.377047300338745,0.5418787598609924,9.297123e-05,0.38062798976898193,0.8729742169380188,0.9680493474006653,0.9435458183288574,1.0021171569824219
71,0.4229300916194916,0.9264470934867859,0.9867073893547058,0.974662184715271,39.389320611953735,0.5450008511543274,9.287224e-05,0.3769378662109375,0.8725064396858215,0.968930184841156,0.943065345287323,1.0161051750183105
72,0.422587126493454,0.927711009979248,0.9873660206794739,0.9753308296203613,39.39121437072754,0.5363749265670776,9.277324e-05,0.3783164322376251,0.8730854988098145,0.9697309136390686,0.9436258673667908,1.0183451175689697
73,0.4219273626804352,0.928059995174408,0.9872163534164429,0.9755403995513916,39.37992882728577,0.5303583741188049,9.267424e-05,0.3760521709918976,0.8726896643638611,0.9682095050811768,0.9423446655273438,1.0249310731887817
