epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.308539390563965,0.000499505,0.011510292068123817,0.01755494810640812,0.0404890812933445,0.11507666110992432,0.08779013901948929,8.061266899108887,0.014801368117332458,0.02121710404753685,0.05097419023513794,0.1479504108428955,0.10599696636199951
1,8.131012916564941,0.00049901,0.017648639157414436,0.026130955666303635,0.05415935441851616,0.17639531195163727,0.13065484166145325,7.923519611358643,0.02289220690727234,0.03552379086613655,0.09119433164596558,0.22908653318881989,0.1774924099445343
2,7.748952388763428,0.00049851503,0.018973829224705696,0.027311518788337708,0.05898161232471466,0.18973834812641144,0.1365869641304016,7.638980388641357,0.028175607323646545,0.042312756180763245,0.08343876153230667,0.281680166721344,0.21167762577533722
3,6.957017421722412,0.00049802003,0.027730001136660576,0.04464884102344513,0.12426427006721497,0.27729231119155884,0.22324101626873016,6.929790496826172,0.021451164036989212,0.03355516120791435,0.09115637838840485,0.21449898183345795,0.1678137630224228
4,6.043029308319092,0.00049752503,0.04421954229474068,0.0743652954697609,0.21548742055892944,0.4421336352825165,0.37189289927482605,6.2990336418151855,0.03017207235097885,0.0499974749982357,0.14087803661823273,0.3016953468322754,0.25018978118896484
5,5.399564743041992,0.00049703004,0.0557083785533905,0.09419742226600647,0.2738562226295471,0.5571038126945496,0.4710672199726105,5.994037628173828,0.03638031706213951,0.06024545058608055,0.16910424828529358,0.3636007010936737,0.3012019097805023
6,5.039396286010742,0.00049653504,0.060796596109867096,0.1041688397526741,0.3102269172668457,0.6081172823905945,0.5211807489395142,5.839227199554443,0.0390397310256958,0.06500506401062012,0.18269230425357819,0.39028340578079224,0.32473430037498474
7,4.801882743835449,0.00049604004,0.06338106840848923,0.1099904328584671,0.33545270562171936,0.63373202085495,0.5499861836433411,5.726151466369629,0.04032009467482567,0.0671786442399025,0.1912955492734909,0.4031376540660858,0.3358805775642395
8,4.604491233825684,0.00049554504,0.06535165011882782,0.11462070792913437,0.35637643933296204,0.6534764766693115,0.5731744170188904,5.635382175445557,0.04099822789430618,0.06840082257986069,0.19548329710960388,0.41013410687446594,0.3415991961956024
9,4.4364013671875,0.00049505004,0.06685157120227814,0.11802283674478531,0.3731139004230499,0.6686116456985474,0.5900106430053711,5.5544819831848145,0.04167889431118965,0.06969635933637619,0.19979757070541382,0.4165612459182739,0.3482034504413605
10,4.293339252471924,0.00049455505,0.06799911707639694,0.12087540328502655,0.3865510821342468,0.6800205111503601,0.6043137907981873,5.496710300445557,0.04214702174067497,0.07050607353448868,0.20078441500663757,0.42115384340286255,0.3527328073978424
11,4.167555809020996,0.00049406005,0.06891927868127823,0.12297900766134262,0.3969380855560303,0.689238965511322,0.614787220954895,5.4435648918151855,0.04237348586320877,0.07110576331615448,0.20313765108585358,0.4238107204437256,0.35555416345596313
12,4.058802604675293,0.00049356505,0.06957171112298965,0.12464679032564163,0.40478119254112244,0.6961235404014587,0.6231891512870789,5.398540496826172,0.04263664036989212,0.07167510688304901,0.2046179175376892,0.4269610345363617,0.358514666557312
13,3.950814962387085,0.00049307005,0.07037287950515747,0.12628509104251862,0.41259345412254333,0.7037551403045654,0.6315339207649231,5.364617824554443,0.04274417832493782,0.07193320244550705,0.20465587079524994,0.4284665882587433,0.36014676094055176
14,3.855597972869873,0.00049257505,0.07091207802295685,0.12751170992851257,0.4185410141944885,0.7087827324867249,0.6372252702713013,5.333984375,0.04293649271130562,0.07196862250566483,0.20397266745567322,0.42917510867118835,0.3607667088508606
15,3.773937225341797,0.00049208006,0.07127998769283295,0.1283385008573532,0.4223521947860718,0.7126016020774841,0.6416075825691223,5.3087992668151855,0.0429883636534214,0.07216346263885498,0.20278340578079224,0.42992156744003296,0.3607540428638458
16,3.692023992538452,0.00049158506,0.07166643440723419,0.12918105721473694,0.42530667781829834,0.7164668440818787,0.6458139419555664,5.287623405456543,0.04311361163854599,0.07208754122257233,0.2028087079524994,0.43147772550582886,0.36117157340049744
17,3.6265201568603516,0.00049109006,0.07187897711992264,0.12952768802642822,0.4266805052757263,0.7185800671577454,0.647816002368927,5.270970344543457,0.04305541142821312,0.07206477969884872,0.2017333060503006,0.4302884638309479,0.3608299493789673
18,3.550058364868164,0.00049059506,0.0722244530916214,0.13031771779060364,0.4286532402038574,0.7222183346748352,0.6510514616966248,5.260279655456543,0.04302758723497391,0.0719812661409378,0.20244179666042328,0.4300733804702759,0.3596533536911011
19,3.486365556716919,0.00049010006,0.07236061990261078,0.1304655820131302,0.42840316891670227,0.723541259765625,0.6525132656097412,5.246402263641357,0.043023791164159775,0.07183704525232315,0.19945597648620605,0.42998480796813965,0.3587171137332916
20,3.4331560134887695,0.00048960507,0.07244613021612167,0.1306171715259552,0.42779961228370667,0.724805474281311,0.6532217860221863,5.237664699554443,0.04294661432504654,0.07136892527341843,0.19838055968284607,0.4303896725177765,0.35742661356925964
21,3.3738996982574463,0.00048911007,0.07259566336870193,0.13066835701465607,0.4261402189731598,0.7257301211357117,0.6532912254333496,5.233038425445557,0.04287449270486832,0.07120950520038605,0.1962803602218628,0.42918774485588074,0.3567054569721222
22,3.3282620906829834,0.0004886151,0.07263167202472687,0.1306193619966507,0.42464908957481384,0.7261252403259277,0.6534996032714844,5.228515625,0.04268977418541908,0.07100708782672882,0.19282642006874084,0.4283400774002075,0.35598430037498474
23,3.2773313522338867,0.00048812007,0.07267457991838455,0.1306014358997345,0.42269179224967957,0.7266963720321655,0.6527586579322815,5.2265625,0.04271507263183594,0.0708502009510994,0.19219382107257843,0.42693573236465454,0.35432693362236023
24,3.2348580360412598,0.00048762508,0.07270193099975586,0.13028468191623688,0.41978517174720764,0.7268044352531433,0.6516889333724976,5.227487564086914,0.04251265898346901,0.07039473950862885,0.19008097052574158,0.42553138732910156,0.3521381616592407
25,3.1854426860809326,0.00048713008,0.07268522679805756,0.1300867795944214,0.41806402802467346,0.7269711494445801,0.6506408452987671,5.228104591369629,0.042340587824583054,0.07028340548276901,0.18767713010311127,0.42415231466293335,0.3508223593235016
26,3.1479930877685547,0.00048663508,0.07264293730258942,0.1298370212316513,0.4153487980365753,0.7264941930770874,0.6498134732246399,5.230365753173828,0.042206473648548126,0.06983046978712082,0.18608298897743225,0.4234185218811035,0.34931680560112
27,3.1098520755767822,0.00048614008,0.07257993519306183,0.12968507409095764,0.41198834776878357,0.7257903218269348,0.6482019424438477,5.2331414222717285,0.04202429577708244,0.06946102529764175,0.1845521181821823,0.4204959571361542,0.3475582003593445
28,3.071300983428955,0.00048564508,0.07246880233287811,0.1292739361524582,0.40845346450805664,0.7248440384864807,0.6460269689559937,5.238589763641357,0.041931938380002975,0.06911943107843399,0.18338815867900848,0.41961032152175903,0.34544533491134644
29,3.03727126121521,0.00048515009,0.0724082961678505,0.12894141674041748,0.40548816323280334,0.7246125340461731,0.6444339752197266,5.244037628173828,0.04174342378973961,0.06877782940864563,0.1816169023513794,0.417813777923584,0.3448760211467743
30,3.00364089012146,0.0004846551,0.07226502895355225,0.1285339742898941,0.40168315172195435,0.7229840159416199,0.6422219276428223,5.249588966369629,0.041606780141592026,0.06838563084602356,0.17750506103038788,0.41613107919692993,0.3414347171783447
31,2.9728548526763916,0.0004841601,0.07214511930942535,0.1279115229845047,0.39695507287979126,0.7213431596755981,0.6392983198165894,5.2570929527282715,0.041408147662878036,0.06778085976839066,0.17415232956409454,0.4148152768611908,0.3392080068588257
32,2.9448916912078857,0.0004836651,0.07199770212173462,0.12743701040744781,0.3931500315666199,0.7201869487762451,0.6370816826820374,5.265110969543457,0.04133350029587746,0.06762398034334183,0.17440536618232727,0.4138917028903961,0.33757591247558594
33,2.9160659313201904,0.0004831701,0.07190845906734467,0.12696155905723572,0.3895642161369324,0.7189180850982666,0.6349607706069946,5.273128986358643,0.041033659130334854,0.06695597618818283,0.1710779368877411,0.41162702441215515,0.3335146903991699
