epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.465931415557861,0.00099901,0.06316906213760376,5.247838497161865,0.22480571269989014,0.15686151385307312,5.3866868019104,0.15621814131736755,4.902002334594727,0.39092761278152466,0.31727829575538635,0.4846842885017395,0.5522286891937256,1.2180904150009155,0.7870984673500061
1,5.419036388397217,0.00099802,0.14522019028663635,4.975435733795166,0.35226741433143616,0.271651953458786,5.279013156890869,0.0721202865242958,4.840059757232666,0.4732415974140167,0.32696229219436646,0.43895193934440613,0.5108588933944702,0.44360291957855225,0.5229907035827637
2,4.641931533813477,0.0009970301,0.22265222668647766,4.261405944824219,0.5140289068222046,0.4063231348991394,4.62694787979126,0.21483179926872253,4.199935436248779,0.4819062054157257,0.3906727731227875,0.42701202630996704,0.5112408399581909,0.3805270195007324,0.4822390377521515
3,3.982790470123291,0.0009960401,0.3021129071712494,3.642575740814209,0.6283511519432068,0.5311319828033447,4.125105381011963,0.2844036817550659,3.7009694576263428,0.6190112233161926,0.5147808194160461,0.42413529753685,0.5026013255119324,0.3402152955532074,0.4576494097709656
4,3.722367525100708,0.0009950501,0.33363503217697144,3.417297601699829,0.660965621471405,0.5666801929473877,3.921586036682129,0.32161059975624084,3.4985382556915283,0.6735473871231079,0.567278265953064,0.42304864525794983,0.49825042486190796,0.3050718307495117,0.43387800455093384
5,3.5490479469299316,0.0009940601,0.3541712164878845,3.2780494689941406,0.6795355677604675,0.5892762541770935,3.8180291652679443,0.3323139548301697,3.39422345161438,0.6893476247787476,0.5823139548301697,0.42380598187446594,0.5019510984420776,0.2709974944591522,0.4097476005554199
6,3.4314558506011963,0.0009930701,0.3678099811077118,3.1880428791046143,0.6851534247398376,0.5984832048416138,3.7646243572235107,0.3333333432674408,3.333225727081299,0.6860346794128418,0.5810397267341614,0.431398868560791,0.5112119913101196,0.24341309070587158,0.3884003460407257
7,3.3145370483398438,0.0009920801,0.37857744097709656,3.1009104251861572,0.695639967918396,0.6104990243911743,3.722294569015503,0.33843016624450684,3.2807910442352295,0.6926605701446533,0.5863914489746094,0.441503643989563,0.504989504814148,0.21362732350826263,0.3643031120300293
8,3.2487664222717285,0.0009910901,0.38407039642333984,3.0614378452301025,0.6943603754043579,0.6118723154067993,3.6886255741119385,0.3346075415611267,3.2455880641937256,0.6926605701446533,0.5856269001960754,0.44303762912750244,0.5138607621192932,0.18732795119285583,0.3396938741207123
9,3.188345432281494,0.0009901001,0.3879716694355011,3.0195059776306152,0.6985113024711609,0.6148372292518616,3.680063486099243,0.34123343229293823,3.2217633724212646,0.6901121139526367,0.5891947150230408,0.45830047130584717,0.5164762139320374,0.16884024441242218,0.3220331370830536
10,3.1197495460510254,0.0009891101,0.3933085799217224,2.9726765155792236,0.7027870416641235,0.6207359433174133,3.653114080429077,0.333588182926178,3.1957895755767822,0.6957186460494995,0.5871559381484985,0.4573250710964203,0.5252992510795593,0.14707320928573608,0.3001379370689392
11,3.060245990753174,0.0009881201,0.40466901659965515,2.9319241046905518,0.7023813128471375,0.6234824061393738,3.6511991024017334,0.3430173397064209,3.178743362426758,0.689092755317688,0.5886850357055664,0.4724557399749756,0.534909188747406,0.12832258641719818,0.27872925996780396
12,3.0090293884277344,0.0009871301,0.4056365191936493,2.8958568572998047,0.7086233496665955,0.6289753913879395,3.664910316467285,0.34072375297546387,3.1700310707092285,0.6916412115097046,0.5919979810714722,0.4948787987232208,0.5346661806106567,0.11317412555217743,0.26121199131011963
13,2.9877359867095947,0.0009861401,0.41081738471984863,2.885680913925171,0.7052838802337646,0.6268531084060669,3.627554416656494,0.3351172208786011,3.153860330581665,0.6916412115097046,0.5879204869270325,0.47369447350502014,0.5288038849830627,0.10205557197332382,0.2475067675113678
14,2.9541242122650146,0.0009851501,0.41244029998779297,2.8613882064819336,0.7105583548545837,0.6299740672111511,3.63234543800354,0.34123343229293823,3.139733076095581,0.6931702494621277,0.5909786224365234,0.4926118552684784,0.544810950756073,0.09273657202720642,0.23519401252269745
15,2.9168601036071777,0.0009841601,0.4151867926120758,2.8348960876464844,0.7121812701225281,0.6334696412086487,3.6366794109344482,0.34123343229293823,3.135044574737549,0.6896024346351624,0.5846075415611267,0.5016345977783203,0.5444010496139526,0.0819651260972023,0.22024886310100555
16,2.9023635387420654,0.0009831701,0.41989949345588684,2.8255419731140137,0.7134608626365662,0.6323148608207703,3.6329739093780518,0.34403669834136963,3.129758596420288,0.6857798099517822,0.5937818288803101,0.5032152533531189,0.541559636592865,0.07682149112224579,0.21399343013763428
17,2.858912944793701,0.0009821801,0.4253924787044525,2.7891111373901367,0.7184232473373413,0.6395555734634399,3.642045736312866,0.3414882719516754,3.127145767211914,0.6896024346351624,0.5907237529754639,0.5148995518684387,0.5492249131202698,0.069802425801754,0.20352433621883392
18,2.845163583755493,0.0009811901,0.42695295810699463,2.781582832336426,0.7146156430244446,0.6392746567726135,3.640479564666748,0.33944955468177795,3.118715524673462,0.6873088479042053,0.5871559381484985,0.5217640399932861,0.5524976253509521,0.0635809674859047,0.19438961148262024
19,2.811779260635376,0.0009802001,0.43125995993614197,2.7491748332977295,0.7212634086608887,0.6450797319412231,3.633701801300049,0.34505605697631836,3.11676025390625,0.6903669834136963,0.5879204869270325,0.5169410109519958,0.5453656911849976,0.06260333210229874,0.19314396381378174
20,2.796924591064453,0.0009792101,0.4320089817047119,2.7386538982391357,0.7197028994560242,0.6425829529762268,3.6287355422973633,0.344546377658844,3.1163110733032227,0.6901121139526367,0.5863914489746094,0.5124254822731018,0.5518473982810974,0.05826990306377411,0.18618246912956238
21,2.7702484130859375,0.0009782201,0.4410286843776703,2.7176127433776855,0.7232295870780945,0.6480758786201477,3.632153272628784,0.3427625000476837,3.108177423477173,0.6857798099517822,0.585881769657135,0.5239754319190979,0.5535029172897339,0.05263572558760643,0.17648835480213165
22,2.745213508605957,0.0009772301,0.44205862283706665,2.6954848766326904,0.7231360077857971,0.650666356086731,3.6220297813415527,0.34913355112075806,3.108281373977661,0.6829765439033508,0.5871559381484985,0.5137479901313782,0.5558324456214905,0.04972933977842331,0.17215777933597565
23,2.7261321544647217,0.00097624015,0.4461783468723297,2.6817286014556885,0.7273805141448975,0.6508848071098328,3.6267600059509277,0.33970439434051514,3.1054320335388184,0.6875637173652649,0.5866462588310242,0.521327793598175,0.5529032349586487,0.044403545558452606,0.16231109201908112
