epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.1851806640625,9.9901e-05,39.18069839477539,1700.718994140625,39.492889404296875
1,1674.508056640625,9.9802004e-05,39.095516204833984,1692.27685546875,39.38584899902344
2,1664.13134765625,9.970301e-05,38.96245193481445,1679.310791015625,39.22091293334961
3,1648.26806640625,9.960401e-05,38.758365631103516,1659.46533203125,38.96708297729492
4,1623.818359375,9.9505014e-05,38.44189453125,1628.95849609375,38.57362365722656
5,1587.032470703125,9.940602e-05,37.96013641357422,1584.136962890625,37.988189697265625
6,1534.4345703125,9.930702e-05,37.260868072509766,1521.6627197265625,37.15678405761719
7,1462.8841552734375,9.9208024e-05,36.28689956665039,1438.4010009765625,36.01905059814453
8,1369.4072265625,9.910903e-05,34.97551727294922,1331.817626953125,34.50790786743164
9,1252.5516357421875,9.901003e-05,33.258697509765625,1201.5546875,32.56612777709961
10,1113.4664306640625,9.8911034e-05,31.099185943603516,1050.7333984375,30.162879943847656
11,955.9736938476562,9.881204e-05,28.576169967651367,883.7152099609375,27.56717872619629
12,787.0125732421875,9.871304e-05,25.88689422607422,710.2200317382812,24.63846206665039
13,618.4193725585938,9.8614044e-05,22.84081268310547,544.0469360351562,21.37748146057129
14,464.3092956542969,9.851505e-05,19.70464515686035,399.4841613769531,18.35233497619629
15,337.5202941894531,9.841605e-05,16.79061508178711,287.50750732421875,15.428704261779785
16,245.7050018310547,9.8317054e-05,14.046313285827637,211.74984741210938,12.97629165649414
17,188.0116729736328,9.821806e-05,12.198763847351074,167.91452026367188,11.509797096252441
18,157.17250061035156,9.811906e-05,10.944550514221191,145.6705780029297,10.386159896850586
19,142.63949584960938,9.8020064e-05,10.023813247680664,135.30931091308594,9.601385116577148
20,135.85812377929688,9.792107e-05,9.40688419342041,130.25856018066406,9.103678703308105
21,132.23333740234375,9.782207e-05,9.01052188873291,127.07817077636719,8.797933578491211
