epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.24114152789115906,5.031803607940674,0.051190584897994995,3.9423208236694336,9.9901e-06,0.043904002755880356,0.05886487290263176,0.09133671224117279,0.4390227198600769,0.2942899465560913,0.3420982360839844,0.06520120054483414,3.7080042362213135,0.061174191534519196,0.08224868774414062,0.1440044343471527,0.6117419004440308,0.41138190031051636
1,0.34318363666534424,1.3405044078826904,0.07698088139295578,3.6023316383361816,9.9802e-06,0.06156139448285103,0.08349355310201645,0.13858161866664886,0.6156139373779297,0.41751956939697266,0.38359883427619934,0.0783681720495224,3.4852592945098877,0.06445583701133728,0.0939628854393959,0.19565217196941376,0.644558310508728,0.4696759879589081
2,0.3776205778121948,1.3150405883789062,0.08273405581712723,3.462120771408081,9.9703e-06,0.06445430964231491,0.09112651646137238,0.17672903835773468,0.64457768201828,0.45568421483039856,0.41776227951049805,0.07978013157844543,3.3790082931518555,0.06711437553167343,0.10171699523925781,0.2323456108570099,0.6711437106132507,0.5084463953971863
3,0.41854625940322876,1.3255648612976074,0.08650179952383041,3.3573126792907715,9.9604e-06,0.06744029372930527,0.10030323266983032,0.2214238941669464,0.6743857264518738,0.5015507340431213,0.45447829365730286,0.08508507907390594,3.2658462524414062,0.06980060786008835,0.11212959885597229,0.25962337851524353,0.6980060935020447,0.5605095624923706
4,0.45937326550483704,1.344228744506836,0.09381905198097229,3.234501361846924,9.9505005e-06,0.06996795535087585,0.1111064925789833,0.26203522086143494,0.6996278166770935,0.5556014776229858,0.5004448890686035,0.09304443746805191,3.123300313949585,0.07259762287139893,0.12378841638565063,0.29534754157066345,0.7259761691093445,0.6188036799430847
5,0.5010769963264465,1.3389112949371338,0.10213103890419006,3.089075803756714,9.940601e-06,0.07248181104660034,0.12114131450653076,0.30278438329696655,0.724818229675293,0.6056893467903137,0.5464663505554199,0.10237891227006912,2.9583213329315186,0.07506230473518372,0.13245637714862823,0.34408751130104065,0.7506231069564819,0.6622819304466248
6,0.5373250246047974,1.3509876728057861,0.11231716722249985,2.9352798461914062,9.930701e-06,0.07493022084236145,0.128636434674263,0.3421206772327423,0.7493022084236145,0.643130362033844,0.5887867212295532,0.11321906000375748,2.7873592376708984,0.07758238911628723,0.13954584300518036,0.39905843138694763,0.7758238911628723,0.697590708732605
7,0.5663397312164307,1.3405723571777344,0.12273257970809937,2.7871744632720947,9.920801e-06,0.07714084535837173,0.1349908709526062,0.3722388744354248,0.7714256048202515,0.6749371290206909,0.6244086027145386,0.12562857568264008,2.6233561038970947,0.07982553541660309,0.14469677209854126,0.44779840111732483,0.7982553243637085,0.7234838008880615
8,0.5893774628639221,1.3451621532440186,0.13151970505714417,2.6528408527374268,9.910901e-06,0.07904820889234543,0.13865050673484802,0.3992556631565094,0.7904821038246155,0.6932010054588318,0.6522876620292664,0.13384562730789185,2.4731593132019043,0.08191636204719543,0.14890612661838531,0.48407644033432007,0.8191636800765991,0.7445306181907654
9,0.6073124408721924,1.3408730030059814,0.13660570979118347,2.530106782913208,9.901001e-06,0.08063337951898575,0.1424480527639389,0.41829490661621094,0.8063337802886963,0.7122230529785156,0.6756705045700073,0.14024609327316284,2.338494062423706,0.08400721102952957,0.15278318524360657,0.5121849775314331,0.840071976184845,0.7639158368110657
10,0.625663161277771,1.3524177074432373,0.13759665191173553,2.4201948642730713,9.891101e-06,0.08186879009008408,0.14573556184768677,0.4408835470676422,0.8186877369880676,0.728660523891449,0.6927659511566162,0.14007942378520966,2.219432830810547,0.0852949395775795,0.15602326393127441,0.5336471796035767,0.8530877828598022,0.7802547812461853
11,0.6372929811477661,1.3313164710998535,0.13744670152664185,2.333338737487793,9.881202e-06,0.08327474445104599,0.1481512188911438,0.4508080780506134,0.8327475190162659,0.7407732605934143,0.7081496715545654,0.14076057076454163,2.1170735359191895,0.08665189892053604,0.15912489593029022,0.5517861843109131,0.8665189743041992,0.7956244945526123
