epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,707.1651611328125,9.9901e-05,21.35188102722168,119.36779022216797,8.55843734741211
1,109.28156280517578,9.9802004e-05,8.155858039855957,94.7887191772461,7.644481658935547
2,89.7398452758789,9.970301e-05,7.423470497131348,81.60555267333984,7.0719428062438965
3,81.17533111572266,9.960401e-05,7.068968296051025,77.48289489746094,6.888322830200195
4,78.25245666503906,9.9505014e-05,6.938453197479248,75.90029907226562,6.815077781677246
5,76.8804931640625,9.940602e-05,6.8700971603393555,75.4256591796875,6.826182842254639
6,75.93963623046875,9.930702e-05,6.818106174468994,74.59172058105469,6.7762131690979
7,75.1353988647461,9.9208024e-05,6.774356365203857,73.5822525024414,6.676273345947266
8,74.38300323486328,9.910903e-05,6.73478364944458,73.00782775878906,6.6532883644104
9,73.61420440673828,9.901003e-05,6.690974235534668,72.32296752929688,6.613475322723389
10,72.80104064941406,9.8911034e-05,6.646561145782471,71.5834732055664,6.553101539611816
11,71.92996978759766,9.881204e-05,6.602932453155518,71.13069915771484,6.56815242767334
12,71.03386688232422,9.871304e-05,6.555681228637695,70.23579406738281,6.4576096534729
13,70.12445831298828,9.8614044e-05,6.508081436157227,70.02547454833984,6.521451473236084
14,69.23846435546875,9.851505e-05,6.4613261222839355,68.7269058227539,6.394373416900635
15,68.41072082519531,9.841605e-05,6.414321422576904,68.24739074707031,6.378185749053955
16,67.55604553222656,9.8317054e-05,6.370320796966553,67.61070251464844,6.347030162811279
17,66.8302001953125,9.821806e-05,6.332438945770264,67.12774658203125,6.285552501678467
18,66.13948822021484,9.811906e-05,6.292627811431885,66.6617202758789,6.270268440246582
19,65.52652740478516,9.8020064e-05,6.260862350463867,66.5804214477539,6.273433685302734
20,64.99462890625,9.792107e-05,6.2339396476745605,66.25365447998047,6.278127193450928
21,64.51651000976562,9.782207e-05,6.204785346984863,65.94699096679688,6.2432780265808105
22,64.05293273925781,9.7723074e-05,6.1787214279174805,65.75778198242188,6.2258172035217285
23,63.71683120727539,9.762408e-05,6.1608757972717285,65.8523941040039,6.240469932556152
24,63.31570816040039,9.752508e-05,6.137790203094482,65.35457611083984,6.1436638832092285
25,62.99966812133789,9.7426084e-05,6.117266654968262,65.84944915771484,6.2256317138671875
26,62.67366027832031,9.732709e-05,6.097126007080078,65.40190124511719,6.180731296539307
27,62.38444137573242,9.722809e-05,6.080833435058594,65.35993194580078,6.173365116119385
28,62.11444091796875,9.7129094e-05,6.0668253898620605,65.58487701416016,6.179819107055664
29,61.810462951660156,9.70301e-05,6.0497517585754395,65.01065063476562,6.146597385406494
30,61.54658889770508,9.69311e-05,6.032862663269043,64.90636444091797,6.076725006103516
31,61.30682373046875,9.6832104e-05,6.014345169067383,65.00440979003906,6.1370720863342285
32,61.036521911621094,9.673311e-05,6.003169059753418,65.07433319091797,6.145491123199463
33,60.74892807006836,9.663411e-05,5.992171764373779,64.88525390625,6.056161880493164
34,60.48519515991211,9.6535114e-05,5.970096111297607,64.93408966064453,6.049289226531982
35,60.29374694824219,9.643612e-05,5.960563659667969,64.96731567382812,6.030463695526123
36,60.09033966064453,9.633712e-05,5.947361469268799,64.87477111816406,6.11682653427124
37,59.834129333496094,9.6238124e-05,5.935828685760498,64.84088897705078,6.11863374710083
38,59.55949020385742,9.613913e-05,5.91767692565918,64.975341796875,6.093423366546631
39,59.31923294067383,9.604013e-05,5.911881923675537,64.73794555664062,6.065938472747803
40,59.08354568481445,9.594113e-05,5.89170503616333,64.9548110961914,6.12695837020874
41,58.8999137878418,9.584214e-05,5.884941101074219,64.7630386352539,6.0558977127075195
42,58.62845230102539,9.574314e-05,5.865079402923584,64.58025360107422,6.019478797912598
43,58.395755767822266,9.564414e-05,5.858559608459473,64.62458038330078,6.0702362060546875
44,58.16653823852539,9.554515e-05,5.842840671539307,64.56929016113281,6.077236652374268
45,58.031517028808594,9.544615e-05,5.8408732414245605,64.662353515625,6.049952030181885
46,57.710479736328125,9.534715e-05,5.820403099060059,64.7210693359375,6.061332702636719
47,57.5094108581543,9.524816e-05,5.810222148895264,64.88603973388672,6.075169086456299
48,57.293678283691406,9.514916e-05,5.794750690460205,64.5261459350586,6.070035457611084
49,57.04167175292969,9.505016e-05,5.787420749664307,64.95049285888672,6.080434799194336
50,56.830379486083984,9.495117e-05,5.772167682647705,64.71044158935547,6.055435657501221
51,56.58076858520508,9.485217e-05,5.758518695831299,64.9876937866211,6.126351833343506
52,56.4090576171875,9.475317e-05,5.751468181610107,64.6489028930664,6.0144267082214355
53,56.19449234008789,9.465418e-05,5.740213871002197,64.55943298339844,6.025685787200928
54,55.92451095581055,9.455518e-05,5.728145122528076,64.71013641357422,6.007648468017578
55,55.687477111816406,9.445618e-05,5.71392297744751,65.38186645507812,6.098245620727539
56,55.44780731201172,9.435719e-05,5.700748443603516,64.6458511352539,6.042865753173828
57,55.19517135620117,9.425819e-05,5.685978889465332,65.24270629882812,6.079887390136719
58,54.95889663696289,9.415919e-05,5.675652503967285,64.60393524169922,6.02750301361084
59,54.723899841308594,9.40602e-05,5.666705131530762,65.03234100341797,6.074884414672852
60,54.466583251953125,9.39612e-05,5.650618076324463,65.23750305175781,6.01833438873291
61,54.21653366088867,9.38622e-05,5.639015197753906,64.89510345458984,5.993196964263916
62,54.00412368774414,9.376321e-05,5.628848552703857,64.6937026977539,6.039164066314697
63,53.72048568725586,9.366421e-05,5.618330478668213,65.81671142578125,6.117404460906982
64,53.53589630126953,9.356521e-05,5.606184959411621,65.45081329345703,5.981618881225586
65,53.26626968383789,9.346622e-05,5.588507175445557,65.66708374023438,5.9944257736206055
66,53.00313949584961,9.336722e-05,5.576660633087158,64.96075439453125,5.985343933105469
67,52.782676696777344,9.326822e-05,5.566840648651123,64.9323959350586,6.075565338134766
68,52.48879623413086,9.316923e-05,5.555976390838623,65.10272216796875,6.0569963455200195
69,52.19302749633789,9.307023e-05,5.540458679199219,65.71918487548828,6.075343132019043
70,52.003662109375,9.297123e-05,5.5279541015625,64.82192993164062,6.037757873535156
71,51.70087432861328,9.287224e-05,5.513613224029541,65.0207748413086,6.1084771156311035
72,51.43917465209961,9.277324e-05,5.5050048828125,65.46298217773438,6.0956130027771
73,51.196109771728516,9.267424e-05,5.4888596534729,65.7197265625,6.087581157684326
74,50.91646957397461,9.257525e-05,5.474721431732178,65.76459503173828,6.132496356964111
75,50.66558837890625,9.247625e-05,5.464513301849365,65.10990905761719,6.03322172164917
76,50.34098434448242,9.237725e-05,5.45197057723999,65.5577392578125,6.091591835021973
77,50.1280403137207,9.227826e-05,5.440107822418213,65.39270782470703,6.009660720825195
