epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,13.087218284606934,0.0099901,0.16741050779819489,5.014667510986328,0.4184638559818268,0.32745546102523804,5.886908531188965,0.15647298097610474,4.794370174407959,0.3473496437072754,0.2887359857559204,1.0925383567810059,0.8540688157081604,8.072549819946289,1.7159017324447632
1,5.00023889541626,0.0099802,0.2652539014816284,4.172434329986572,0.6237320899963379,0.5050404071807861,5.319404602050781,0.19750255346298218,4.6409807205200195,0.41896024346351624,0.35372069478034973,0.6784241199493408,0.6533768773078918,0.8278050422668457,0.7136564254760742
2,3.609260082244873,0.0099703,0.38563090562820435,3.032712459564209,0.7620236277580261,0.6560032367706299,5.0731120109558105,0.2125382274389267,4.4756011962890625,0.4732415974140167,0.3878695070743561,0.5975106358528137,0.6160990595817566,0.5765471458435059,0.5989282131195068
3,3.135737895965576,0.0099604,0.44939297437667847,2.639429807662964,0.8009113073348999,0.7112449407577515,4.898303031921387,0.20795106887817383,4.342038631439209,0.5155453681945801,0.40902140736579895,0.5562639832496643,0.5972427725791931,0.49630817770957947,0.557866632938385
4,2.8663203716278076,0.0099505,0.48294371366500854,2.4276654720306396,0.8212602734565735,0.7367123365402222,4.741400241851807,0.21916411817073822,4.200562953948975,0.5626911520957947,0.4418960213661194,0.5408370494842529,0.5883226990699768,0.43865418434143066,0.5237542986869812
5,2.6849381923675537,0.0099406,0.5082862377166748,2.290766477584839,0.8328079581260681,0.7553446888923645,4.60335636138916,0.22604484856128693,4.04567289352417,0.5948012471199036,0.46738022565841675,0.5576837062835693,0.5959101319313049,0.3941712975502014,0.49549373984336853
6,2.55171537399292,0.0099307,0.5240160822868347,2.201474905014038,0.8406729102134705,0.7662057876586914,4.431844234466553,0.23088684678077698,3.8930823802948,0.6248725652694702,0.49643221497535706,0.538762092590332,0.5830528140068054,0.35024014115333557,0.4693131446838379
7,2.4457037448883057,0.0099208,0.539152979850769,2.1201272010803223,0.848381757736206,0.7765987515449524,4.26666784286499,0.2568807303905487,3.736490488052368,0.6355759501457214,0.516309916973114,0.5301772952079773,0.5793827176094055,0.32557639479637146,0.45110392570495605
8,2.3861286640167236,0.0099109,0.5395274758338928,2.0896363258361816,0.8476327061653137,0.7780656218528748,4.103790760040283,0.25790008902549744,3.577143907546997,0.6501019597053528,0.5287971496582031,0.5266467928886414,0.5699225068092346,0.29649195075035095,0.43091532588005066
9,2.3113925457000732,0.009901,0.5451765060424805,2.043445587158203,0.8517524600028992,0.7798133492469788,3.9829769134521484,0.2706421911716461,3.4411609172821045,0.6580020189285278,0.5379714369773865,0.5418157577514648,0.5741798281669617,0.2679469883441925,0.4071658253669739
10,2.243051052093506,0.0098911,0.5583159327507019,2.0001754760742188,0.8550294637680054,0.7860865592956543,3.8742401599884033,0.291794091463089,3.330054759979248,0.6646279096603394,0.5568297505378723,0.544185221195221,0.5822211503982544,0.24287590384483337,0.387429803609848
11,2.1752636432647705,0.0098812,0.5673043727874756,1.9555282592773438,0.859960675239563,0.7937954664230347,3.783658981323242,0.3126911222934723,3.227886915206909,0.6709989905357361,0.5624362826347351,0.5557721257209778,0.5770061016082764,0.21973522007465363,0.3668762147426605
12,2.1266164779663086,0.0098713,0.5713617205619812,1.9273823499679565,0.860990583896637,0.7974157929420471,3.734353542327881,0.31472986936569214,3.1851460933685303,0.6738022565841675,0.5644749999046326,0.5492075085639954,0.578057050704956,0.19923411309719086,0.3490380644798279
13,2.089815378189087,0.0098614,0.5752629637718201,1.9117028713226318,0.8639243245124817,0.799569308757782,3.7211785316467285,0.3261977434158325,3.1661853790283203,0.6791539192199707,0.5667685866355896,0.5549929141998291,0.578761875629425,0.17811264097690582,0.3294380307197571
14,2.0556464195251465,0.0098515,0.5801317095756531,1.8909971714019775,0.8654224276542664,0.8025966882705688,3.7417142391204834,0.3249235451221466,3.1712539196014404,0.675076425075531,0.569571852684021,0.5704603791236877,0.5810926556587219,0.16464947164058685,0.31594473123550415
15,2.0033299922943115,0.0098416,0.5853437781333923,1.8549860715866089,0.8687306642532349,0.8058425188064575,3.746650457382202,0.3274719715118408,3.1784908771514893,0.6717634797096252,0.5690621733665466,0.5681597590446472,0.5856716632843018,0.14834359288215637,0.29842883348464966
