epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.628446102142334,7.143381118774414,9.9901e-05,0.003911321517080069,0.004811116959899664,0.00663252966478467,0.03911321982741356,0.024055585265159607,7.097856521606445,0.007094075903296471,0.008839674293994904,0.012860607355833054,0.0709407702088356,0.04419836774468422
1,47.73035526275635,7.0585808753967285,9.9802004e-05,0.008531882427632809,0.01108590979129076,0.017575034871697426,0.08531880378723145,0.05542955547571182,7.010303020477295,0.013565867207944393,0.017258109524846077,0.0338907316327095,0.13565866649150848,0.08629053086042404
2,47.75143909454346,6.962571144104004,9.970301e-05,0.013498877175152302,0.01779872179031372,0.0315999910235405,0.13498874008655548,0.08899358659982681,6.952015399932861,0.019364304840564728,0.027629565447568893,0.059356652200222015,0.19364309310913086,0.13814781606197357
3,47.774319887161255,6.862560272216797,9.960401e-05,0.017257053405046463,0.023545876145362854,0.0452391542494297,0.17257048189640045,0.11772935092449188,6.864501953125,0.021811971440911293,0.03158028796315193,0.06982384622097015,0.21811974048614502,0.15790145099163055
4,47.843382596969604,6.761519908905029,9.9505014e-05,0.019727282226085663,0.02742406725883484,0.0546540729701519,0.19727294147014618,0.1371203511953354,6.7624711990356445,0.02333737351000309,0.034050293266773224,0.07508935779333115,0.233373761177063,0.17025147378444672
5,47.841498136520386,6.661688804626465,9.940602e-05,0.021436475217342377,0.03023918718099594,0.06247515603899956,0.21436476707458496,0.1511959582567215,6.661248683929443,0.025124458596110344,0.03641179949045181,0.0797804445028305,0.25124457478523254,0.18205897510051727
6,47.77900171279907,6.5642313957214355,9.930702e-05,0.02286352403461933,0.03256175294518471,0.06796589493751526,0.22863522171974182,0.16280873119831085,6.566044807434082,0.026104165241122246,0.03820526972413063,0.08329078555107117,0.2610735297203064,0.19102630019187927
7,47.7377233505249,6.4689741134643555,9.9208024e-05,0.02411443367600441,0.034674644470214844,0.07303576916456223,0.24114428460597992,0.1733732372522354,6.483109474182129,0.026965785771608353,0.03987107425928116,0.08641817420721054,0.2696579098701477,0.1993553787469864
8,47.67370247840881,6.376214981079102,9.910903e-05,0.02516542561352253,0.03636980801820755,0.0773613303899765,0.2516542375087738,0.18184900283813477,6.397273540496826,0.027811463922262192,0.041077353060245514,0.09021572768688202,0.2781146168708801,0.20538677275180817
9,47.74047303199768,6.285172462463379,9.901003e-05,0.02618446946144104,0.03804624825716019,0.08123095333576202,0.2618446350097656,0.19023124873638153,6.315253734588623,0.028644369915127754,0.04203471913933754,0.09318356215953827,0.28644371032714844,0.2101736068725586
10,47.70397877693176,6.196856498718262,9.8911034e-05,0.027197271585464478,0.03954421356320381,0.08482389897108078,0.2719726860523224,0.19772109389305115,6.2391557693481445,0.029413457959890366,0.04283252730965614,0.0962471291422844,0.2941345274448395,0.21416261792182922
11,47.697349309921265,6.109995365142822,9.881204e-05,0.028144996613264084,0.04102037101984024,0.08943004161119461,0.28144997358322144,0.2051018327474594,6.157536506652832,0.030176155269145966,0.043968599289655685,0.09854480624198914,0.30176153779029846,0.21984298527240753
12,47.76272368431091,6.025648593902588,9.871304e-05,0.02920456789433956,0.042512115091085434,0.0929684266448021,0.2920456528663635,0.2125605046749115,6.085752964019775,0.03083992563188076,0.04489405080676079,0.10132116079330444,0.3083992898464203,0.22447025775909424
13,47.83405137062073,5.942769527435303,9.8614044e-05,0.03012150339782238,0.044060710817575455,0.09705238044261932,0.3012150526046753,0.22030363976955414,6.009620189666748,0.031561147421598434,0.046087563037872314,0.10387413948774338,0.31561145186424255,0.23043783009052277
14,47.71126961708069,5.861672878265381,9.851505e-05,0.031161589547991753,0.04540592432022095,0.10121427476406097,0.31161588430404663,0.2270296961069107,5.946300983428955,0.03230150043964386,0.04719172418117523,0.1069377064704895,0.3230150640010834,0.23595863580703735
15,47.79290962219238,5.782218933105469,9.841605e-05,0.032111261039972305,0.04703327640891075,0.10458509624004364,0.32111263275146484,0.23516643047332764,5.88344144821167,0.03303229808807373,0.048398006707429886,0.10974597930908203,0.3303229510784149,0.24199004471302032
16,47.82106971740723,5.705473899841309,9.8317054e-05,0.03298963978886604,0.04844238609075546,0.10854434967041016,0.3298962712287903,0.24221204221248627,5.819919586181641,0.03375351056456566,0.04964257776737213,0.11325632035732269,0.3375351130962372,0.24821291863918304
17,47.742427825927734,5.630753993988037,9.821806e-05,0.034021127969026566,0.05017342418432236,0.11265558749437332,0.3402113616466522,0.2508670687675476,5.754827976226807,0.034356649965047836,0.05067654326558113,0.11628797650337219,0.34356650710105896,0.25338268280029297
18,47.72243905067444,5.560389041900635,9.811906e-05,0.03491858392953873,0.05155760422348976,0.11630698293447495,0.3491859436035156,0.2577879726886749,5.712330341339111,0.03486086428165436,0.052055150270462036,0.11855374276638031,0.3486086428165436,0.2602757215499878
19,47.70382905006409,5.4952616691589355,9.8020064e-05,0.03573771193623543,0.052991658449172974,0.12042990326881409,0.35737723112106323,0.2649582624435425,5.6808552742004395,0.03548315167427063,0.053018901497125626,0.12375542521476746,0.3548315167427063,0.26509445905685425
20,47.75864505767822,5.4242658615112305,9.792107e-05,0.036679208278656006,0.054746031761169434,0.12494641542434692,0.36679214239120483,0.27373018860816956,5.621901035308838,0.03591396287083626,0.05383584275841713,0.12557442486286163,0.35913965106010437,0.26917922496795654
21,47.68362236022949,5.354132175445557,9.782207e-05,0.03761953487992287,0.05630088970065117,0.12874199450016022,0.37619537115097046,0.2815084159374237,5.564740180969238,0.03638945892453194,0.05518891289830208,0.12851034104824066,0.3638945519924164,0.2759445905685425
22,47.78320002555847,5.288772106170654,9.7723074e-05,0.0384967215359211,0.05801241844892502,0.13369107246398926,0.3849712014198303,0.2900621294975281,5.501739025115967,0.03686175495386124,0.05630584433674812,0.13125479221343994,0.36861756443977356,0.2815292179584503
23,47.839792013168335,5.2276177406311035,9.762408e-05,0.039400406181812286,0.0595906525850296,0.13745157420635223,0.394004225730896,0.297953337430954,5.42718505859375,0.03739788010716438,0.05716109648346901,0.1332971602678299,0.3739788234233856,0.28580546379089355
24,47.708470582962036,5.1666059494018555,9.752508e-05,0.04020902141928673,0.061109669506549835,0.141652449965477,0.40209031105041504,0.30554839968681335,5.385537147521973,0.037598930299282074,0.05758871138095856,0.1354033648967743,0.37598928809165955,0.287943571805954
25,47.740840435028076,5.101355075836182,9.7426084e-05,0.04125885292887688,0.06271442025899887,0.145833820104599,0.41258856654167175,0.31357213854789734,5.356952667236328,0.037994634360075,0.0583609864115715,0.13840311765670776,0.37994638085365295,0.2918049395084381
26,47.86370515823364,5.039559364318848,9.732709e-05,0.04212358966469765,0.06431138515472412,0.1497112363576889,0.4212357997894287,0.3215568959712982,5.325313568115234,0.03847970813512802,0.059222616255283356,0.14181771874427795,0.38479703664779663,0.29611310362815857
27,47.74140524864197,4.980597496032715,9.722809e-05,0.04298556596040726,0.0659683346748352,0.15427841246128082,0.42985573410987854,0.3298417031764984,5.296011447906494,0.03893924504518509,0.060307640582323074,0.1450408548116684,0.3893924057483673,0.3015381693840027
28,47.82270956039429,4.921714782714844,9.7129094e-05,0.04388146474957466,0.06753644347190857,0.15847148001194,0.4388147294521332,0.3376822769641876,5.255725383758545,0.039446644484996796,0.06148838251829147,0.1480725109577179,0.39446642994880676,0.30744192004203796
29,47.56940841674805,4.868648052215576,9.70301e-05,0.044648002833127975,0.06894008815288544,0.1628749817609787,0.4464799165725708,0.3447045087814331,5.209166049957275,0.040078502148389816,0.06253509968519211,0.15218918025493622,0.40078502893447876,0.31267550587654114
30,47.620651721954346,4.82063627243042,9.69311e-05,0.04529059678316116,0.07019959390163422,0.16743434965610504,0.45290592312812805,0.3509979844093323,5.178309917449951,0.04038805514574051,0.06327547132968903,0.15541230142116547,0.4038805067539215,0.31637734174728394
31,47.67925715446472,4.766938209533691,9.6832104e-05,0.046136997640132904,0.07173343002796173,0.17174042761325836,0.46136999130249023,0.3586671054363251,5.142566204071045,0.040908221155405045,0.06408603489398956,0.15920984745025635,0.40908220410346985,0.320430189371109
32,47.69975757598877,4.722126007080078,9.673311e-05,0.04682790860533714,0.0730544924736023,0.1759023219347,0.4682792127132416,0.3652723431587219,5.086986064910889,0.04099118709564209,0.06423921883106232,0.15997575223445892,0.4099119305610657,0.3211960792541504
33,47.75997591018677,4.669159889221191,9.663411e-05,0.04765017330646515,0.0745103657245636,0.18007200956344604,0.4765016734600067,0.37254786491394043,5.064159393310547,0.04140286147594452,0.06503701955080032,0.16348609328269958,0.4140285849571228,0.325185090303421
34,47.713080406188965,4.617279529571533,9.6535114e-05,0.048396430909633636,0.07587350159883499,0.18551988899707794,0.4839642345905304,0.3793674409389496,5.037830829620361,0.04183367267251015,0.06610926240682602,0.16721981763839722,0.41833674907684326,0.3305463492870331
35,47.70682239532471,4.567209720611572,9.643612e-05,0.0491902157664299,0.07735822349786758,0.1897675096988678,0.491902232170105,0.38679105043411255,5.00584077835083,0.04226448014378548,0.06693260371685028,0.1698366105556488,0.42264488339424133,0.3346630036830902
36,47.86668920516968,4.517387390136719,9.633712e-05,0.05007677152752876,0.07902375608682632,0.19365271925926208,0.500767707824707,0.39511874318122864,4.980700492858887,0.04252297803759575,0.06724534928798676,0.1723257601261139,0.4252297580242157,0.3362267017364502
37,47.7760546207428,4.470998287200928,9.6238124e-05,0.05073922127485275,0.08018969744443893,0.19851216673851013,0.507392406463623,0.40094849467277527,4.956817150115967,0.04265701025724411,0.06770487129688263,0.17305974662303925,0.4265700876712799,0.33852437138557434
38,47.67621731758118,4.422895908355713,9.613913e-05,0.05154667794704437,0.08162607997655869,0.2021869421005249,0.5154668092727661,0.4081304967403412,4.926822662353516,0.043202709406614304,0.06843247264623642,0.17462342977523804,0.43202707171440125,0.3421623706817627
39,47.67032217979431,4.37155818939209,9.604013e-05,0.0524846650660038,0.08324252814054489,0.20823884010314941,0.5248466730117798,0.41620877385139465,4.894705772399902,0.04341014102101326,0.06889200210571289,0.17660199105739594,0.4341013431549072,0.34446004033088684
40,47.69842886924744,4.322038650512695,9.594113e-05,0.053309645503759384,0.08477476984262466,0.2119876593351364,0.5330963730812073,0.42387399077415466,4.870122909545898,0.04362713173031807,0.06929410248994827,0.17794230580329895,0.4362713694572449,0.34647050499916077
41,47.65727519989014,4.273658275604248,9.584214e-05,0.05408431962132454,0.08636241406202316,0.21741604804992676,0.5408473610877991,0.43181198835372925,4.846848011016846,0.04382499307394028,0.06968343257904053,0.17896349728107452,0.43824994564056396,0.34841716289520264
42,47.73771333694458,4.227306365966797,9.574314e-05,0.05490187928080559,0.08772632479667664,0.2213285267353058,0.5490230321884155,0.4386315643787384,4.828296184539795,0.04412815719842911,0.07030253112316132,0.18100586533546448,0.44128158688545227,0.3515126407146454
43,47.77286458015442,4.183325290679932,9.564414e-05,0.055651698261499405,0.08915643393993378,0.22688162326812744,0.5565207004547119,0.4457823932170868,4.810014247894287,0.04434197023510933,0.07091524451971054,0.1825057417154312,0.4434196949005127,0.3545762002468109
44,47.726905822753906,4.1464667320251465,9.554515e-05,0.05621596425771713,0.09034113585948944,0.23087593913078308,0.5621594786643982,0.451705664396286,4.795053958892822,0.04462598264217377,0.07124713063240051,0.1848672479391098,0.44625988602638245,0.35623565316200256
45,47.66680383682251,4.124701499938965,9.544615e-05,0.05645328760147095,0.09074721485376358,0.23315173387527466,0.5645288228988647,0.45373594760894775,4.795129299163818,0.044654715806245804,0.07185984402894974,0.18729257583618164,0.44654709100723267,0.3592992126941681
46,47.802855253219604,4.1004767417907715,9.534715e-05,0.05679229646921158,0.09155387431383133,0.23567692935466766,0.5679230093955994,0.4577692449092865,4.775136470794678,0.0447823628783226,0.07201940566301346,0.18780316412448883,0.44782358407974243,0.3600970208644867
47,47.776530504226685,4.057723045349121,9.524816e-05,0.057438403367996216,0.0927603468298912,0.23999080061912537,0.5743840932846069,0.46380165219306946,4.782107830047607,0.04498659074306488,0.07256191968917847,0.19032423198223114,0.4498659670352936,0.36280953884124756
48,47.67349553108215,4.004855155944824,9.514916e-05,0.058430563658475876,0.09459342062473297,0.24526330828666687,0.5843055844306946,0.4729671776294708,4.791123867034912,0.04494192451238632,0.07247894257307053,0.19191983342170715,0.44941920042037964,0.36239469051361084
49,47.67036461830139,3.9576354026794434,9.505016e-05,0.05933660268783569,0.09612260013818741,0.2505124509334564,0.5933659076690674,0.4806129038333893,4.785948753356934,0.044954683631658554,0.07281720638275146,0.19380265474319458,0.44954684376716614,0.3640860319137573
