epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.12184388935565948,5.1721391677856445,0.0099901,0.3456820845603943,0.2672513425350189,0.06574923545122147,4.932335376739502,0.3600917458534241,0.2387869507074356
1,0.2099185436964035,5.035154342651367,0.0099802,0.47682657837867737,0.3894697427749634,0.1167176365852356,4.871348857879639,0.3710499405860901,0.2844036817550659
2,0.21332043409347534,4.883677005767822,0.0099703,0.49539652466773987,0.39799007773399353,0.12665647268295288,4.814624309539795,0.36034658551216125,0.2884811460971832
3,0.2105427384376526,4.746823787689209,0.0099604,0.5131862163543701,0.40551167726516724,0.14092762768268585,4.763283729553223,0.36467888951301575,0.29638123512268066
4,0.21681594848632812,4.53676700592041,0.0099505,0.5462376475334167,0.42476826906204224,0.15621814131736755,4.717292785644531,0.3705402612686157,0.3121814429759979
5,0.22511781752109528,4.293294429779053,0.0099406,0.5844699144363403,0.455822229385376,0.17405708134174347,4.674851417541504,0.3873598277568817,0.3246687054634094
6,0.24790112674236298,3.9914300441741943,0.0099307,0.6298180222511292,0.49776849150657654,0.18730886280536652,4.634914875030518,0.39908257126808167,0.3318042755126953
7,0.2816079258918762,3.6345396041870117,0.0099208,0.6742610931396484,0.5478917360305786,0.18425075709819794,4.596420764923096,0.4125891923904419,0.3419979512691498
8,0.32836052775382996,3.2851948738098145,0.0099109,0.7155519723892212,0.6019787192344666,0.18858307600021362,4.557859897613525,0.4250764548778534,0.35474005341529846
9,0.3576355278491974,3.0937089920043945,0.009901,0.7471364736557007,0.6319091320037842,0.20387360453605652,4.518520832061768,0.45183485746383667,0.3679918348789215
10,0.37807807326316833,2.9776198863983154,0.0098911,0.7611185908317566,0.6491682529449463,0.214067280292511,4.478870868682861,0.4650866389274597,0.37996941804885864
11,0.39717862010002136,2.8575761318206787,0.0098812,0.7737274169921875,0.6680502891540527,0.21738022565841675,4.438963413238525,0.47400611639022827,0.3835372030735016
12,0.4129708707332611,2.776787042617798,0.0098713,0.7748509645462036,0.6781935691833496,0.20998980104923248,4.403057098388672,0.48674821853637695,0.38812437653541565
13,0.42430010437965393,2.708456516265869,0.0098614,0.7834649085998535,0.686776340007782,0.20208969712257385,4.369000434875488,0.49108052253723145,0.3919470012187958
14,0.43325740098953247,2.6467905044555664,0.0098515,0.7907368540763855,0.6972628831863403,0.20591233670711517,4.334491729736328,0.5010193586349487,0.3970438241958618
