epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4261336624622345,6.834950685501099,0.06971220672130585,3.6775665283203125,9.9901e-05,0.06104489043354988,0.10074290633201599,0.2680491805076599,0.6104490160942078,0.503722071647644,0.6075795292854309,0.09382729232311249,2.720024347305298,0.07593661546707153,0.1367296278476715,0.466573566198349,0.7593660950660706,0.6836480498313904
1,0.612445056438446,2.9299123287200928,0.08492317795753479,2.51427960395813,9.9802004e-05,0.07851254194974899,0.139763742685318,0.45484018325805664,0.7851404547691345,0.6988263130187988,0.7208247780799866,0.09996496886014938,1.9651892185211182,0.08678729832172394,0.1594875454902649,0.5796951651573181,0.8678122758865356,0.7974376082420349
2,0.6757009625434875,2.951380968093872,0.1059810146689415,2.1045875549316406,9.970301e-05,0.08424337953329086,0.15241195261478424,0.5192753672599792,0.8424489498138428,0.7620522975921631,0.7758783102035522,0.14180317521095276,1.661825180053711,0.09120772778987885,0.17097580432891846,0.6387758851051331,0.9120772480964661,0.8549395799636841
3,0.714280903339386,2.949350595474243,0.15178251266479492,1.884324312210083,9.960401e-05,0.08742888271808624,0.16023708879947662,0.5606828927993774,0.874281108379364,0.8011850118637085,0.8015554547309875,0.21854141354560852,1.4772838354110718,0.0928168073296547,0.17593055963516235,0.6717469096183777,0.9281073808670044,0.8796526789665222
4,0.7380361557006836,2.9580650329589844,0.19153635203838348,1.7373515367507935,9.9505014e-05,0.08913307636976242,0.16494989395141602,0.5882223844528198,0.8913307785987854,0.8247492909431458,0.8156363368034363,0.25365400314331055,1.3640393018722534,0.09384904056787491,0.1783229112625122,0.6886878609657288,0.9384905099868774,0.8916752934455872
5,0.7524035573005676,2.959273099899292,0.21228228509426117,1.6453728675842285,9.940602e-05,0.09022514522075653,0.16763578355312347,0.6047808527946472,0.9022437930107117,0.8381789326667786,0.8256529569625854,0.28809037804603577,1.290077567100525,0.09443803876638412,0.17996235191822052,0.702046275138855,0.9443196058273315,0.8998117446899414
6,0.763220489025116,2.9686434268951416,0.23637095093727112,1.5816575288772583,9.930702e-05,0.09103608876466751,0.16985014081001282,0.6173187494277954,0.9103681445121765,0.8492582440376282,0.8316121697425842,0.3196878433227539,1.2395544052124023,0.09474770724773407,0.18090958893299103,0.7092112302780151,0.9474771022796631,0.904547929763794
7,0.7711133360862732,2.9425079822540283,0.24273015558719635,1.5291792154312134,9.9208024e-05,0.09158702194690704,0.1710502803325653,0.6269469857215881,0.9158624410629272,0.8552815318107605,0.8383696675300598,0.3160407543182373,1.1976335048675537,0.09509988129138947,0.18183255195617676,0.7192907929420471,0.950998842716217,0.9091019630432129
8,0.7772031426429749,2.9470298290252686,0.2540174126625061,1.4945982694625854,9.910903e-05,0.09196941554546356,0.17234863340854645,0.6340359449386597,0.9196940660476685,0.8617280721664429,0.8409827947616577,0.3344874680042267,1.1716934442520142,0.09528811275959015,0.18256117403507233,0.723176896572113,0.9528811573982239,0.9128665924072266
9,0.783941924571991,2.9594485759735107,0.2588399052619934,1.45412278175354,9.901003e-05,0.09236616641283035,0.17330242693424225,0.6437926292419434,0.9236693382263184,0.866504430770874,0.8435870409011841,0.32297787070274353,1.1504441499710083,0.09536705911159515,0.18284045159816742,0.7268807888031006,0.9536705613136292,0.9141417145729065
10,0.7882902026176453,2.9457576274871826,0.2641451954841614,1.4235275983810425,9.8911034e-05,0.09265485405921936,0.1742803305387497,0.6484405398368835,0.926533579826355,0.8713714480400085,0.8459106683731079,0.3589695692062378,1.130921721458435,0.09550672024488449,0.18338698148727417,0.7300382256507874,0.9550670981407166,0.9169348478317261
11,0.7910690903663635,2.9571704864501953,0.2613709568977356,1.4099701642990112,9.881204e-05,0.09281659126281738,0.17485475540161133,0.6519774198532104,0.9281736016273499,0.874281108379364,0.8487688302993774,0.34136471152305603,1.1162031888961792,0.0955917164683342,0.18382416665554047,0.7351994514465332,0.9559171795845032,0.9190600514411926
12,0.7944738864898682,2.9595863819122314,0.27229779958724976,1.3860610723495483,9.871304e-05,0.09309473633766174,0.1753595471382141,0.6562776565551758,0.9309396147727966,0.8767750859260559,0.8506232500076294,0.3645496964454651,1.1015679836273193,0.09563422203063965,0.18394561111927032,0.7376890182495117,0.9562814831733704,0.9197279810905457
13,0.7982209920883179,2.947697877883911,0.28052592277526855,1.3620409965515137,9.8614044e-05,0.09327910840511322,0.17604422569274902,0.661401629447937,0.9327760934829712,0.88019859790802,0.8519334197044373,0.35884422063827515,1.0900440216064453,0.09569493681192398,0.18418847024440765,0.7395713329315186,0.9569494128227234,0.9209423661231995
14,0.8003334403038025,2.9509384632110596,0.27592766284942627,1.348713994026184,9.851505e-05,0.09349828213453293,0.1764659434556961,0.6628299951553345,0.9349753260612488,0.8823298215866089,0.8530150055885315,0.343106210231781,1.082405686378479,0.09577387571334839,0.18433420360088348,0.7411500215530396,0.9577387571334839,0.9216710329055786
15,0.8021984696388245,2.956869602203369,0.2715374231338501,1.336774468421936,9.841605e-05,0.09361618012189865,0.17691338062286377,0.6656187176704407,0.9361769556999207,0.8845592737197876,0.8533288240432739,0.3439839482307434,1.0781975984573364,0.09577995538711548,0.1843949258327484,0.7410893440246582,0.95779949426651,0.9219745993614197
16,0.8057225942611694,2.966299295425415,0.2897945046424866,1.3160449266433716,9.8317054e-05,0.09378471225500107,0.1775769591331482,0.67041015625,0.9378244876861572,0.8878845572471619,0.8540447950363159,0.38282349705696106,1.069321870803833,0.09582245349884033,0.18446779251098633,0.7426072955131531,0.9582245349884033,0.9223389625549316
17,0.8057097792625427,2.965871810913086,0.2863357365131378,1.3125596046447754,9.821806e-05,0.09381948411464691,0.17746205627918243,0.6701456308364868,0.9381948113441467,0.8873253464698792,0.8543023467063904,0.3859555125236511,1.066434621810913,0.09580425173044205,0.1844920516014099,0.7428501844406128,0.9581031203269958,0.9224603772163391
18,0.8084792494773865,2.9650650024414062,0.28999489545822144,1.2952324151992798,9.811906e-05,0.0940409004688263,0.1779366284608841,0.673123300075531,0.940416693687439,0.8896908164024353,0.8550269603729248,0.39167189598083496,1.0625677108764648,0.09584067761898041,0.184747114777565,0.7444896697998047,0.9584066867828369,0.923735499382019
19,0.8106337189674377,2.944950819015503,0.292015016078949,1.2842724323272705,9.8020064e-05,0.09416563808917999,0.17843545973300934,0.6756928563117981,0.9416561722755432,0.8921923637390137,0.8557624816894531,0.3900834619998932,1.0575695037841797,0.09588318318128586,0.18489281833171844,0.7449753880500793,0.9588317275047302,0.9244641661643982
20,0.8114749193191528,2.9606997966766357,0.2998844087123871,1.2778747081756592,9.792107e-05,0.0942101925611496,0.1785457581281662,0.6774839758872986,0.9420945048332214,0.8927138447761536,0.8574626445770264,0.3930242955684662,1.0442888736724854,0.09587102383375168,0.18502642214298248,0.7483757138252258,0.9587103128433228,0.9251320958137512
21,0.8129156231880188,2.9560632705688477,0.29174116253852844,1.266813039779663,9.782207e-05,0.0942857638001442,0.17894026637077332,0.6786856055259705,0.9428728818893433,0.8946863412857056,0.8571003079414368,0.3705127239227295,1.0478605031967163,0.0959378331899643,0.18472281098365784,0.7471005916595459,0.9593782424926758,0.9236140847206116
