epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1679.28955078125,9.9901e-05,39.15705871582031,1681.153076171875,39.269203186035156
1,1631.2908935546875,9.9802004e-05,38.55632019042969,1603.5499267578125,38.3047981262207
2,1515.3990478515625,9.970301e-05,37.051448822021484,1415.4149169921875,35.823604583740234
3,1242.0198974609375,9.960401e-05,33.119876861572266,1014.5127563476562,29.775772094726562
4,818.0723876953125,9.9505014e-05,26.062593460083008,567.0216674804688,21.85621452331543
5,488.4301452636719,9.940602e-05,19.33878517150879,292.4978332519531,15.526986122131348
6,333.4042053222656,9.930702e-05,15.21822738647461,177.00445556640625,11.77726936340332
7,286.9791564941406,9.9208024e-05,13.79477310180664,146.26583862304688,10.354019165039062
8,277.85479736328125,9.910903e-05,13.404203414916992,140.35440063476562,10.020064353942871
9,269.6419372558594,9.901003e-05,13.223113059997559,137.88818359375,9.910420417785645
10,263.47589111328125,9.8911034e-05,13.08609390258789,134.82476806640625,9.755470275878906
11,255.00390625,9.881204e-05,12.891388893127441,129.91357421875,9.469923973083496
12,246.78848266601562,9.871304e-05,12.675158500671387,125.60546112060547,9.238085746765137
13,237.61605834960938,9.8614044e-05,12.4030122756958,118.90496826171875,8.946208000183105
14,225.33761596679688,9.851505e-05,12.087017059326172,107.62694549560547,8.470887184143066
15,214.22000122070312,9.841605e-05,11.75861930847168,96.24604797363281,7.996612548828125
16,200.6709442138672,9.8317054e-05,11.343429565429688,90.7814712524414,7.76837158203125
17,187.0532989501953,9.821806e-05,10.978662490844727,80.16141510009766,7.2848615646362305
18,179.8743896484375,9.811906e-05,10.743657112121582,74.71775817871094,7.043461322784424
19,171.42832946777344,9.8020064e-05,10.458914756774902,71.30986022949219,6.894664287567139
20,166.4017791748047,9.792107e-05,10.290730476379395,66.59879302978516,6.659212589263916
21,163.00209045410156,9.782207e-05,10.1681489944458,65.71257781982422,6.616594314575195
22,160.3533477783203,9.7723074e-05,10.093673706054688,66.02410888671875,6.621921539306641
23,155.9151611328125,9.762408e-05,9.95103931427002,66.19709014892578,6.632652282714844
24,150.7052001953125,9.752508e-05,9.769158363342285,65.66039276123047,6.622591495513916
25,148.8226318359375,9.7426084e-05,9.734299659729004,65.44134521484375,6.604341983795166
26,146.60324096679688,9.732709e-05,9.63528060913086,60.72111892700195,6.352845191955566
27,144.39454650878906,9.722809e-05,9.601669311523438,58.465755462646484,6.231778621673584
28,140.75697326660156,9.7129094e-05,9.430191040039062,61.435752868652344,6.392513751983643
29,138.34219360351562,9.70301e-05,9.366707801818848,58.933807373046875,6.268409729003906
30,135.79965209960938,9.69311e-05,9.267723083496094,61.71417999267578,6.400581359863281
31,131.47845458984375,9.6832104e-05,9.147198677062988,57.566978454589844,6.168546199798584
