epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0155660230666399,5.03696870803833,0.000499505,0.11794615536928177,0.06507159024477005,0.05630573257803917,4.878754138946533,0.23872610926628113,0.1658598780632019
1,0.041769348084926605,4.867690086364746,0.00049901,0.1971176415681839,0.12902018427848816,0.08050955086946487,4.778528690338135,0.2713375687599182,0.19108280539512634
2,0.06042362004518509,4.797613620758057,0.00049851503,0.23030851781368256,0.15874847769737244,0.08331210166215897,4.734727382659912,0.28152865171432495,0.20076432824134827
3,0.06497801095247269,4.75105619430542,0.00049802003,0.2482765018939972,0.17082072794437408,0.08535031974315643,4.703406810760498,0.29070064425468445,0.2076433151960373
4,0.06956358999013901,4.717708587646484,0.00049752503,0.2575412690639496,0.17883770167827606,0.08713375777006149,4.678424835205078,0.29630574584007263,0.20942674577236176
5,0.0718407854437828,4.689666271209717,0.00049703004,0.26306265592575073,0.1837352216243744,0.08789809048175812,4.657181739807129,0.2973248362541199,0.21222929656505585
6,0.07586486637592316,4.666163444519043,0.00049653504,0.2706117331981659,0.1905979961156845,0.08866242319345474,4.641982078552246,0.29707005620002747,0.2135031819343567
7,0.07527217268943787,4.648978233337402,0.00049604004,0.274573415517807,0.1934678852558136,0.08942674845457077,4.628380298614502,0.3011465072631836,0.21579617261886597
8,0.07882833480834961,4.631091117858887,0.00049554504,0.2800324559211731,0.1968056857585907,0.09121019393205643,4.610078811645508,0.3008917272090912,0.21910828351974487
9,0.08035686612129211,4.619753360748291,0.00049505004,0.28012603521347046,0.19830302894115448,0.09299363195896149,4.602752685546875,0.3036942780017853,0.2231847196817398
10,0.08441214263439178,4.597118377685547,0.00049455505,0.2848987877368927,0.20376205444335938,0.09528662264347076,4.57913064956665,0.3098089098930359,0.22420382499694824
11,0.0851920023560524,4.576655387878418,0.00049406005,0.2889540493488312,0.2044171392917633,0.10012739151716232,4.541299819946289,0.31515923142433167,0.22726114094257355
12,0.0920235812664032,4.545802116394043,0.00049356505,0.29634714126586914,0.21205976605415344,0.10496815294027328,4.508452892303467,0.32076433300971985,0.23694267868995667
13,0.09479989111423492,4.504356384277344,0.00049307005,0.30243003368377686,0.21764357388019562,0.11235668510198593,4.4642558097839355,0.32968151569366455,0.2443312108516693
14,0.10044608265161514,4.46734619140625,0.00049257505,0.31472066044807434,0.23030851781368256,0.11694267392158508,4.379265308380127,0.3454777002334595,0.26038217544555664
15,0.10322238504886627,4.435344696044922,0.00049208006,0.3237358331680298,0.2367345690727234,0.12076433002948761,4.351337909698486,0.3640764355659485,0.26318472623825073
16,0.10886857658624649,4.375481605529785,0.00049158506,0.33839723467826843,0.2483077049255371,0.1261146515607834,4.284616947174072,0.37757962942123413,0.2682802677154541
17,0.11033471673727036,4.32913875579834,0.00049109006,0.348847359418869,0.2539539039134979,0.12764331698417664,4.270879745483398,0.38089171051979065,0.2805095613002777
18,0.11002276837825775,4.306288719177246,0.00049059506,0.35287144780158997,0.25760364532470703,0.13452228903770447,4.223936080932617,0.38471338152885437,0.27592357993125916
19,0.11672957241535187,4.234048843383789,0.00049010006,0.3673768639564514,0.2678666114807129,0.1357961744070053,4.169428825378418,0.38700637221336365,0.28458598256111145
20,0.12312443554401398,4.181640148162842,0.00048960507,0.3757057785987854,0.27703776955604553,0.13681527972221375,4.129705905914307,0.39617833495140076,0.28764331340789795
21,0.1275540441274643,4.137260437011719,0.00048911007,0.3889322280883789,0.2844308614730835,0.1449681520462036,4.049981117248535,0.4101910889148712,0.30649682879447937
22,0.1321084350347519,4.11493444442749,0.0004886151,0.39370495080947876,0.294600248336792,0.1449681520462036,4.038065433502197,0.4124840795993805,0.3039490580558777
23,0.1392519623041153,4.041561603546143,0.00048812007,0.41435566544532776,0.3102598488330841,0.15719744563102722,3.933696746826172,0.4433121085166931,0.3347770571708679
24,0.14620831608772278,3.9691343307495117,0.00048762508,0.427145391702652,0.32370465993881226,0.16458599269390106,3.892155170440674,0.4631847143173218,0.3454777002334595
25,0.1530710905790329,3.91414737701416,0.00048713008,0.4453941285610199,0.3373054265975952,0.16738852858543396,3.8906984329223633,0.46242037415504456,0.3584713339805603
26,0.15768787264823914,3.8552114963531494,0.00048663508,0.459494024515152,0.3456343412399292,0.1745222955942154,3.775688648223877,0.4845860004425049,0.3737579584121704
27,0.16405153274536133,3.791443347930908,0.00048614008,0.4774308204650879,0.3607012629508972,0.18726114928722382,3.7482752799987793,0.500127375125885,0.38726115226745605
28,0.1729731410741806,3.7311174869537354,0.00048564508,0.48919111490249634,0.37027794122695923,0.18471337854862213,3.7058615684509277,0.5085350275039673,0.3854777216911316
29,0.16595439612865448,3.768679141998291,0.00048515009,0.4868515431880951,0.36587953567504883,0.16025477647781372,3.83756160736084,0.4947770833969116,0.36662420630455017
30,0.15787503123283386,3.796922206878662,0.0004846551,0.49237295985221863,0.3689053952693939,0.18420381844043732,3.667367458343506,0.5228025317192078,0.39949044585227966
31,0.17225566506385803,3.682460308074951,0.0004841601,0.5103721618652344,0.3854384422302246,0.19796177744865417,3.6201651096343994,0.5368152856826782,0.4058598577976227
32,0.18672989308834076,3.5991146564483643,0.0004836651,0.5271547436714172,0.3981345593929291,0.20840764045715332,3.573733329772949,0.5419108271598816,0.41707006096839905
33,0.19246965646743774,3.544312000274658,0.0004831701,0.5370433926582336,0.40658825635910034,0.20917198061943054,3.5669758319854736,0.543439507484436,0.42089173197746277
34,0.19749197363853455,3.505995988845825,0.0004826751,0.5498642921447754,0.41847333312034607,0.210955411195755,3.5614330768585205,0.5485350489616394,0.42012739181518555
35,0.20345009863376617,3.4667184352874756,0.0004821801,0.5563839673995972,0.4247434139251709,0.21452228724956512,3.541839122772217,0.547006368637085,0.42624202370643616
36,0.20887793600559235,3.427485466003418,0.0004816851,0.5646816492080688,0.4333842694759369,0.21885350346565247,3.509181499481201,0.5584713220596313,0.440509557723999
37,0.21574071049690247,3.380880355834961,0.0004811901,0.5783448219299316,0.4428673982620239,0.22369426488876343,3.4786176681518555,0.5684076547622681,0.4456050992012024
38,0.22088779509067535,3.33315372467041,0.0004806951,0.585176408290863,0.4516018331050873,0.22038216888904572,3.472353219985962,0.5661146640777588,0.44713374972343445
39,0.22241632640361786,3.299207925796509,0.0004802001,0.592881441116333,0.4599931240081787,0.2290445864200592,3.477186679840088,0.5793630480766296,0.45375797152519226
40,0.22675234079360962,3.2606849670410156,0.0004797051,0.6041426062583923,0.46779173612594604,0.22955414652824402,3.4520063400268555,0.5808917284011841,0.4575796127319336
41,0.22968462109565735,3.2674689292907715,0.0004792101,0.6046417355537415,0.4721589684486389,0.2349044531583786,3.452150821685791,0.584203839302063,0.4611465036869049
42,0.23991639912128448,3.214202642440796,0.0004787151,0.613001823425293,0.47764918208122253,0.23847134411334991,3.42952823638916,0.5857324600219727,0.4664968252182007
