epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03813863545656204,4.986258029937744,0.000499505,0.1484036147594452,0.09565868973731995,0.08358817547559738,4.673245429992676,0.27573904395103455,0.20056065917015076
1,0.07134608924388885,4.765108585357666,0.00049901,0.23522986471652985,0.16581879556179047,0.0874108076095581,4.593440055847168,0.29230377078056335,0.21202854812145233
2,0.079866424202919,4.675212383270264,0.00049851503,0.2597297132015228,0.1853874772787094,0.09072375297546387,4.5539774894714355,0.2999490201473236,0.21559633314609528
3,0.08688867092132568,4.610398769378662,0.00049802003,0.2811085879802704,0.20058675110340118,0.094546377658844,4.509263515472412,0.3121814429759979,0.2250254899263382
4,0.09734402596950531,4.53941011428833,0.00049752503,0.30045878887176514,0.21812677383422852,0.11009174585342407,4.4077348709106445,0.3333333432674408,0.2474515736103058
5,0.11157579720020294,4.41680383682251,0.00049703004,0.33301082253456116,0.2453106939792633,0.1276758462190628,4.27780818939209,0.37410804629325867,0.2808358669281006
6,0.12702475488185883,4.278645992279053,0.00049653504,0.37171125411987305,0.27842453122138977,0.1529051959514618,4.128050327301025,0.4181957244873047,0.31906217336654663
7,0.15136855840682983,4.109367370605469,0.00049604004,0.4136574864387512,0.3143160343170166,0.16972477734088898,3.9475769996643066,0.4566768705844879,0.3529561758041382
8,0.1698760986328125,3.9321975708007812,0.00049554504,0.45532286167144775,0.3508005440235138,0.19750255346298218,3.7508866786956787,0.5124872326850891,0.3960244655609131
9,0.18722885847091675,3.7823920249938965,0.00049505004,0.49464747309684753,0.38213539123535156,0.2041284441947937,3.640159845352173,0.5298165082931519,0.4148827791213989
10,0.20714084804058075,3.638827323913574,0.00049455505,0.5301020741462708,0.41371992230415344,0.22018349170684814,3.5046494007110596,0.5761977434158325,0.441386342048645
11,0.22321400046348572,3.5025675296783447,0.00049406005,0.5644955039024353,0.4434318542480469,0.23674821853637695,3.408897638320923,0.5950560569763184,0.4694189727306366
12,0.2380075454711914,3.4026763439178467,0.00049356505,0.5864361524581909,0.4669017791748047,0.258154958486557,3.32399320602417,0.6118756532669067,0.4900611639022827
13,0.2527698874473572,3.2981884479522705,0.00049307005,0.6123404502868652,0.4888424277305603,0.2627421021461487,3.2632291316986084,0.621814489364624,0.5007645487785339
14,0.267657071352005,3.2033772468566895,0.00049257505,0.6327205896377563,0.5093162059783936,0.2708970308303833,3.209768056869507,0.6401631236076355,0.5155453681945801
15,0.2815455198287964,3.1145029067993164,0.00049208006,0.6519147157669067,0.5285415649414062,0.2831294536590576,3.169766902923584,0.639143705368042,0.5198776721954346
16,0.29406073689460754,3.0426254272460938,0.00049158506,0.6661465167999268,0.5447395443916321,0.2872069180011749,3.1281051635742188,0.6506116390228271,0.5310907363891602
17,0.30670079588890076,2.9521431922912598,0.00049109006,0.684373140335083,0.5629349946975708,0.2999490201473236,3.079143762588501,0.6582568883895874,0.5417940616607666
18,0.31506508588790894,2.892503261566162,0.00049059506,0.6984176635742188,0.5764177441596985,0.30045872926712036,3.053152561187744,0.664118230342865,0.5514780879020691
19,0.33101338148117065,2.8210487365722656,0.00049010006,0.7123685479164124,0.594831645488739,0.3042813539505005,3.041247844696045,0.6684505343437195,0.5553007125854492
20,0.34159359335899353,2.7720227241516113,0.00048960507,0.7195156216621399,0.6050060987472534,0.30784913897514343,3.006464719772339,0.6715086698532104,0.5593782067298889
21,0.34718018770217896,2.7118005752563477,0.00048911007,0.7320932745933533,0.6163353323936462,0.32008156180381775,2.9849677085876465,0.6819571852684021,0.5644749999046326
22,0.36128708720207214,2.6465303897857666,0.0004886151,0.7428919076919556,0.6298180222511292,0.3226299583911896,2.972263813018799,0.6753312945365906,0.563200831413269
23,0.3697762191295624,2.5931968688964844,0.00048812007,0.7519428133964539,0.6387128829956055,0.3261977434158325,2.9690630435943604,0.6801732778549194,0.5667685866355896
24,0.38207295536994934,2.538398504257202,0.00048762508,0.7583096623420715,0.6474516987800598,0.3264526128768921,2.9419074058532715,0.6857798099517822,0.571865439414978
25,0.3866920471191406,2.507035255432129,0.00048713008,0.764738917350769,0.6570019721984863,0.33664628863334656,2.9365081787109375,0.6860346794128418,0.5705912113189697
26,0.39939451217651367,2.4551923274993896,0.00048663508,0.7726662755012512,0.6655847430229187,0.33944955468177795,2.93170166015625,0.6852701306343079,0.5759429335594177
27,0.4053868353366852,2.4207763671875,0.00048614008,0.7798133492469788,0.6735432744026184,0.333588182926178,2.925281524658203,0.6906217932701111,0.5764526128768921
28,0.4129396677017212,2.373950719833374,0.00048564508,0.7873662114143372,0.6822196841239929,0.33817532658576965,2.928842067718506,0.6898573040962219,0.5807849168777466
29,0.42217782139778137,2.3097035884857178,0.00048515009,0.7996941208839417,0.6966074705123901,0.33562690019607544,2.921081066131592,0.6911314725875854,0.5736493468284607
30,0.4344745874404907,2.2780518531799316,0.0004846551,0.8031896352767944,0.6988545656204224,0.3442915380001068,2.911508321762085,0.6929153800010681,0.5820591449737549
31,0.4330389201641083,2.255028009414673,0.0004841601,0.8064979314804077,0.7034112811088562,0.3391946852207184,2.9464166164398193,0.6847604513168335,0.5693170428276062
32,0.44514840841293335,2.216334819793701,0.0004836651,0.8117412328720093,0.7121500372886658,0.33944955468177795,2.924881935119629,0.6931702494621277,0.5886850357055664
33,0.4507662057876587,2.1713268756866455,0.0004831701,0.8178271651268005,0.7205455303192139,0.3442915380001068,2.9738051891326904,0.6901121139526367,0.5790010094642639
34,0.4634374678134918,2.1218504905700684,0.0004826751,0.8244436979293823,0.7298149466514587,0.33944955468177795,2.949732780456543,0.693679928779602,0.5767074227333069
35,0.46618396043777466,2.1087026596069336,0.0004821801,0.8284385800361633,0.7318123579025269,0.3374108076095581,2.9623091220855713,0.6916412115097046,0.5820591449737549
