,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,396806410,B62A36C1720A3DB4106CC09D953E5D95,50,Chelsea Market,110563,110563,1.0,0.0
1,577920886,49810A86677999DF4E6475AAE21A7501,50,Chelsea Market,110830,110830,1.0,0.0
2,215164144,65859A5375E1B024473D88BE500F6378,24,Lincoln Center for the Performing Arts,110992,110992,0.2626495350371938,0.0
3,309556055,0B37ED8E311A8DA5026D8D0CC924917C,55,Penn Station,111078,111078,1.0,0.0
4,357959277,667BF3CD8E243AE4A219C47B7B0DA428,50,Chelsea Market,111162,111162,1.0,0.0
5,280349102,DBEF8C6A9FED2C48F7DB505CA1D40C39,4,Flatiron Building,111365,111365,1.0,0.0
6,257827507,797E051F10944D46E538C035D2ABACCF,50,Chelsea Market,111558,111558,1.0,0.0
7,475203171,B6FD7C618E478A8621413B79069E4FC2,65,Grand Central Market,111743,111743,0.6309297535714573,0.0
8,483484875,86BBC934893FAE0EC73937AF5D43E4BF,6,Ellis Island,111978,111978,0.6309297535714573,0.0
9,460198632,34FEDAD91C0A3355F84E5CB2EA4933B0,35,SoHo,112033,112033,0.5,0.0
10,686426235,810543835691B91E7175F6064D71B726,50,Chelsea Market,112050,112050,1.0,0.0
11,501309598,82DC50E537C6FF2BB9740EA6EB54A61E,20,Times Square,112194,112194,1.0,0.0
12,742291564,F0A058AA3E3920A8C160CF578AF9EBFE,65,Grand Central Market,112250,112250,0.6309297535714573,0.0
13,474662126,48B5967A950F7899664750E7E53D4E2E,19,Fifth Avenue,112264,112264,1.0,0.0
14,329515420,F5092A0425C3314944B1EE998B0D977A,8,Capilla de San Pablo,112276,112276,0.6309297535714573,0.0
15,336551398,ED1850F75AE9FAE23D9AECEEDBEB2B0D,20,Times Square,112338,112338,1.0,0.0
16,241424018,6639B4CEC9C985E0685226F6D8B2FD87,14,The Met Cloisters,112415,112415,0.201849086582099,0.0
17,614298959,54EEE2756099C70041EA89810EB89427,5,Empire State Building,112419,112419,1.0,0.0
18,375883167,9C0A1EC7AEAF8171CABF05D6741E572F,5,Empire State Building,112431,112431,0.3154648767857289,0.0
19,229101990,E1F3BDE62048C2481367801F165A6677,34,Broadway,112493,112493,1.0,0.0
20,673863579,3851B88D43C1EF5F09AF9BB89A87B0CE,5,Empire State Building,112539,112539,0.6309297535714573,0.0
21,523089300,D25548DFD1FFE1C5263169D61EDF34B4,5,Empire State Building,112540,112540,0.4306765580733929,0.0
22,470097761,612EA5FC4D71FC9926C6FE7C13E3BF26,57,Observatorio Top of the Rock,112545,112545,1.0,0.0
23,286134554,75293F60DF961D94EB1E17BE6770CC60,5,Empire State Building,112566,112566,0.5,0.0
24,726595241,1C0F7149D57FA562252B6529DD5EB3A4,67,One World Observatory,112580,112580,1.0,0.0
25,714239043,3AFF63BA3ACB5A770AD24A9BAE74B97E,67,One World Observatory,112589,112589,0.5,0.0
26,305573690,5449E820059F01F8AD23D83C1C60F087,67,One World Observatory,112607,112607,0.6309297535714573,0.0
27,728147828,A94DBA83914D4222B374D7E762EA0ECD,34,Broadway,112632,112632,1.0,0.0
28,534324169,249D12FE7719D2B2D0283B345A6CF239,57,Observatorio Top of the Rock,112633,112633,0.35620718710802235,0.0
29,630597738,1E0EF437D5288E4DA6A888B4A08E316B,51,High Line,112640,112640,1.0,0.0
30,175439252,66F262237672D53B2FB9838D750CCEC4,5,Empire State Building,112645,112645,0.6309297535714573,0.0
31,438381802,A4C2C3A6003584DDE193217CED82052F,50,Chelsea Market,112760,112760,1.0,0.0
32,230510798,023750C3C30DB8BE2D89C99AD3681ADE,5,Empire State Building,112767,112767,1.0,0.0
33,522071635,5130246FCF12EB13E4F0775CCC500676,57,Observatorio Top of the Rock,112790,112790,1.0,0.0
34,185856496,41F854DC4C5C05EAB3E69A1DA9F7022C,45,American Museum of Natural History,112809,112809,1.0,0.0
35,533352325,447BB57E14565B7FC75769F5A567E6BF,0,Puente de Brooklyn,112815,112815,1.0,0.0
36,669519239,A5A5A62C9A034ABF65B8BAE911EF37C4,67,One World Observatory,112822,112822,0.6309297535714573,0.0
37,527011594,92CA6512002DD7F85BAB31B5607C1B4A,51,High Line,112826,112826,1.0,0.0
38,361346344,3B340B94E526E366BFB6513557D34796,5,Empire State Building,112827,112827,1.0,0.0
39,621183679,2BDFB50521EF0553F1629BFBE7C81825,5,Empire State Building,112835,112835,1.0,0.0
40,608987248,DA49100B113F4E5469BD3506890956F5,5,Empire State Building,112836,112836,1.0,0.0
41,505955811,DDF3A67F0D0749BD1BD23C389ACC3BD4,5,Empire State Building,112839,112839,0.5,0.0
42,333418594,8675E91758347CB13FFDFD8C3AEE451F,10,El Museo Metropolitano de Arte,112848,112848,0.6309297535714573,0.0
43,265148044,AAA18131F74A82ED96B71EE682DDE65E,1,Grand Central Terminal,112867,112867,1.0,0.0
44,315005448,763D7F12DE7D1D763DA43A5DA7F0A528,0,Puente de Brooklyn,112878,112878,1.0,0.0
45,354089912,D35CA3A6CA15608855CD82DCA9B6E5DA,5,Empire State Building,112909,112909,0.6309297535714573,0.0
46,379013295,7C4D81A1B1E5838A26A5F77E002C779B,5,Empire State Building,112918,112918,1.0,0.0
47,33190739,913A72C70009860652C0BC60408E5CD2,5,Empire State Building,112930,112930,0.6309297535714573,0.0
48,620473923,A01933D340DBF364ABA4BC0B24934E52,15,The Morgan Library & Museum,112932,112932,0.6309297535714573,0.0
49,542505381,6A8BFB9FB42F51994C442556D6EB18D2,5,Empire State Building,112940,112940,1.0,0.0
50,450178186,60048293B3493167C36322298C04E836,57,Observatorio Top of the Rock,112956,112956,1.0,0.0
51,457747926,19E72C86D87A174A3F5BD3515645BFC6,5,Empire State Building,112958,112958,1.0,0.0
52,258657376,B235717283974B6700785B418E66AB51,11,The Museum of Modern Art (MoMA),112969,112969,0.6309297535714573,0.0
