epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05359203740954399,5.430139541625977,9.9901e-05,0.20132888853549957,0.1435256004333496,0.0692993625998497,4.988985061645508,0.2899363040924072,0.2112101912498474
1,0.05362323299050331,5.4058074951171875,9.9802004e-05,0.20204634964466095,0.14480456709861755,0.06980891525745392,4.9811296463012695,0.2950318455696106,0.21222929656505585
2,0.05409115180373192,5.3869709968566895,9.970301e-05,0.20407399535179138,0.14430545270442963,0.06980891525745392,4.9734721183776855,0.2947770655155182,0.2078980952501297
3,0.05356084555387497,5.372970104217529,9.960401e-05,0.2022647112607956,0.14386872947216034,0.06955414265394211,4.965983867645264,0.29375797510147095,0.20968152582645416
4,0.054465483874082565,5.354665279388428,9.9505014e-05,0.2033253312110901,0.1436815708875656,0.06955414265394211,4.9586944580078125,0.2957961857318878,0.21044586598873138
5,0.052687399089336395,5.340079307556152,9.940602e-05,0.20329412817955017,0.14386872947216034,0.0692993625998497,4.951594829559326,0.29681527614593506,0.21197451651096344
6,0.05477742850780487,5.320346832275391,9.930702e-05,0.20603924989700317,0.1458027958869934,0.0692993625998497,4.944559574127197,0.3006369471549988,0.2112101912498474
7,0.05250023305416107,5.313551902770996,9.9208024e-05,0.20345009863376617,0.14393112063407898,0.0692993625998497,4.937835216522217,0.30012738704681396,0.21299363672733307
8,0.0563371479511261,5.295650005340576,9.910903e-05,0.20922107994556427,0.14829833805561066,0.06955414265394211,4.931084156036377,0.29936304688453674,0.21248407661914825
9,0.053872790187597275,5.282220363616943,9.901003e-05,0.20719343423843384,0.1459587663412094,0.06955414265394211,4.924592018127441,0.2988535165786743,0.2137579619884491
10,0.053935177624225616,5.266695022583008,9.8911034e-05,0.20738060772418976,0.14786161482334137,0.06955414265394211,4.918205738067627,0.3006369471549988,0.21324840188026428
11,0.055026981979608536,5.250172138214111,9.881204e-05,0.20953302085399628,0.14642667770385742,0.06955414265394211,4.912005424499512,0.301656037569046,0.2135031819343567
12,0.054434288293123245,5.2448506355285645,9.871304e-05,0.2077549397945404,0.14586517214775085,0.06955414265394211,4.905963897705078,0.301401287317276,0.21299363672733307
13,0.056711483746767044,5.221247673034668,9.8614044e-05,0.21162304282188416,0.14935895800590515,0.06955414265394211,4.900006294250488,0.30292993783950806,0.2135031819343567
14,0.053186509758234024,5.210700988769531,9.851505e-05,0.21121752262115479,0.14951492846012115,0.06955414265394211,4.894136905670166,0.30343949794769287,0.21299363672733307
15,0.05368562415242195,5.201873779296875,9.841605e-05,0.2127460390329361,0.15001404285430908,0.06955414265394211,4.888392448425293,0.3039490580558777,0.2137579619884491
16,0.053935177624225616,5.1989874839782715,9.8317054e-05,0.20953302085399628,0.14723773300647736,0.06955414265394211,4.882842063903809,0.3042038083076477,0.21452228724956512
17,0.05471503734588623,5.179955005645752,9.821806e-05,0.2106248289346695,0.14751848578453064,0.06955414265394211,4.877444267272949,0.3049681484699249,0.21528662741184235
18,0.054465483874082565,5.1734938621521,9.811906e-05,0.20906510949134827,0.14758087694644928,0.06955414265394211,4.872170448303223,0.30547770857810974,0.21528662741184235
19,0.05524534359574318,5.156468391418457,9.8020064e-05,0.21196618676185608,0.14892223477363586,0.06955414265394211,4.867019176483154,0.3070063591003418,0.2165605127811432
20,0.05359203740954399,5.1530609130859375,9.792107e-05,0.21361948549747467,0.15038837492465973,0.06955414265394211,4.861903190612793,0.3075159192085266,0.21630573272705078
