epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8360210657119751,"""[0.0, 0.025917929, 0.3878835, 0.0, 0.0, 0.0, 0.0, 0.17050375, 0.0, 0.022806609, 0.42937, 0.0, 0.0, 0.004060914, 0.0, 0.0, 0.0, 0.009606987, 0.014810244, 0.0, 0.109011225, 0.0, 0.0, 0.0, 0.017603913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012128563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0074349437, 0.0, 0.0, 0.0]""",0.47950485348701477,7.151506185531616,3.099839448928833,9.9901e-05,0.2660462558269501,0.2660319209098816,0.8729867935180664,"""[0.0, 0.112522684, 0.48401827, 0.0, 0.0, 0.0, 0.0, 0.43209875, 0.0, 0.10197368, 0.56393826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027118644, 0.10550459, 0.0, 0.4889503, 0.0, 0.0, 0.0, 0.09183674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5761515498161316,2.6763806343078613,0.3697575628757477,0.3697575628757477
1,0.8973100185394287,"""[0.0, 0.37297654, 0.622998, 0.0, 0.0, 0.0, 0.0, 0.50966257, 0.016853934, 0.32098374, 0.6217505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22250803, 0.45667902, 0.0, 0.54487586, 0.011039559, 0.0022637236, 0.0, 0.364622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16568048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1235955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6448986530303955,4.613565444946289,2.389219284057617,9.9802004e-05,0.4631254971027374,0.4631398022174835,0.9179533123970032,"""[0.0, 0.5028058, 0.7123776, 0.0, 0.0, 0.0, 0.0, 0.58124423, 0.0, 0.4897494, 0.67953664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41342756, 0.61573035, 0.0, 0.5970696, 0.05755396, 0.009049773, 0.0, 0.5435016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43055552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22077921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7028357982635498,2.1038711071014404,0.5408479571342468,0.5409628748893738
2,0.9308778643608093,"""[0.037037037, 0.546808, 0.75258374, 0.0, 0.008948546, 0.0, 0.0, 0.595394, 0.06575343, 0.53568524, 0.7151408, 0.0, 0.0, 0.0, 0.06585789, 0.02570694, 0.0059701493, 0.41869834, 0.63708353, 0.0, 0.6304244, 0.2516608, 0.11875985, 0.0, 0.5743577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47979614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38376892, 0.0, 0.063675836, 0.0, 0.0, 0.0, 0.016420359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.729729175567627,4.629056453704834,1.932833194732666,9.970301e-05,0.5689312219619751,0.5689312219619751,0.940292239189148,"""[0.045454547, 0.59029126, 0.78428465, 0.0, 0.0, 0.0, 0.0, 0.63403267, 0.20833333, 0.60714287, 0.7379762, 0.0, 0.0, 0.0, 0.083333336, 0.0, 0.0, 0.5041551, 0.7186148, 0.0, 0.65429693, 0.47466666, 0.16867469, 0.0, 0.6557377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6049047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46700507, 0.0, 0.083333336, 0.0, 0.0, 0.0, 0.050632916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7589982748031616,1.757574439048767,0.6107089519500732,0.6107089519500732
3,0.9460683465003967,"""[0.20848484, 0.6201495, 0.79239666, 0.0, 0.11904761, 0.0, 0.0, 0.6499293, 0.34032634, 0.61942536, 0.75980204, 0.06666667, 0.003960396, 0.0, 0.3130435, 0.09876543, 0.06779662, 0.49024662, 0.6912088, 0.0, 0.68828243, 0.49817738, 0.36572888, 0.01724138, 0.638594, 0.0, 0.0, 0.0040650405, 0.025751075, 0.0, 0.0, 0.5746479, 0.0, 0.013157894, 0.0, 0.0, 0.0, 0.0, 0.52297026, 0.040752348, 0.20447285, 0.0046189376, 0.0, 0.0, 0.1211226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01971831]""",0.7732282280921936,4.613560199737549,1.6613529920578003,9.960401e-05,0.6222779154777527,0.6223495006561279,0.9508102536201477,"""[0.21153848, 0.6350711, 0.80537933, 0.0, 0.033898305, 0.0, 0.0, 0.6702439, 0.5423729, 0.6570546, 0.7699758, 0.0, 0.0, 0.0, 0.4175824, 0.15686274, 0.04761905, 0.53994495, 0.74423707, 0.0, 0.6952965, 0.59681094, 0.4522293, 0.0, 0.6747721, 0.0, 0.0, 0.0, 0.08791209, 0.0, 0.0, 0.6503668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5570776, 0.0, 0.22950818, 0.0, 0.0, 0.0, 0.11111112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7899892926216125,1.5506713390350342,0.6460990309715271,0.6460990309715271
4,0.9534544944763184,"""[0.41428572, 0.6676916, 0.81339246, 0.011494253, 0.22695035, 0.015267176, 0.0, 0.6856065, 0.5776031, 0.660101, 0.78594154, 0.2057143, 0.03125, 0.0, 0.49114525, 0.2570806, 0.18134716, 0.5413368, 0.71636415, 0.0043763677, 0.71930045, 0.6103896, 0.50250894, 0.017094016, 0.6778366, 0.0, 0.0, 0.015873015, 0.12433863, 0.0, 0.0, 0.61092865, 0.0, 0.03257329, 0.0, 0.0, 0.0, 0.0, 0.58544564, 0.11764707, 0.30426717, 0.03181818, 0.0, 0.0, 0.24090339, 0.0, 0.0, 0.0, 0.01619433, 0.0, 0.0, 0.09222662]""",0.8007151484489441,4.613175630569458,1.4860482215881348,9.9505014e-05,0.6567685604095459,0.6566969752311707,0.9564616680145264,"""[0.42276427, 0.6761905, 0.8197825, 0.0, 0.18461539, 0.0, 0.0, 0.69491524, 0.74285716, 0.6900702, 0.78765124, 0.0, 0.061538465, 0.0, 0.65486723, 0.1923077, 0.13333334, 0.5572414, 0.75968987, 0.0, 0.7238095, 0.680162, 0.5290698, 0.0, 0.6967213, 0.0, 0.0, 0.032258064, 0.14583334, 0.0, 0.0, 0.6666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6026786, 0.16470589, 0.31578946, 0.0, 0.0, 0.0, 0.22429907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08163265]""",0.8114245533943176,1.4136888980865479,0.6714925765991211,0.671607494354248
5,0.9578181505203247,"""[0.5466297, 0.7036082, 0.82694024, 0.03409091, 0.31152645, 0.029850746, 0.0, 0.7024602, 0.68301225, 0.6957929, 0.80805314, 0.18888888, 0.121100925, 0.0, 0.6004099, 0.3419483, 0.29716983, 0.5740327, 0.73809856, 0.016985139, 0.74373335, 0.66344935, 0.57994044, 0.08264463, 0.69733596, 0.0, 0.0, 0.06500956, 0.2252142, 0.0, 0.0, 0.6619511, 0.039325844, 0.069841266, 0.0, 0.0, 0.0, 0.0, 0.6368185, 0.20221606, 0.3955669, 0.10799136, 0.004807692, 0.0, 0.30558723, 0.0, 0.0, 0.0, 0.10606061, 0.0023148148, 0.0, 0.20656137]""",0.8200677633285522,4.624419689178467,1.3638148307800293,9.940602e-05,0.6825255751609802,0.6825255751609802,0.9600703716278076,"""[0.48062018, 0.6937618, 0.8277662, 0.0, 0.27027026, 0.0, 0.0, 0.71298176, 0.7297298, 0.69790626, 0.8044312, 0.11764707, 0.27027026, 0.0, 0.71999997, 0.25454545, 0.20833333, 0.5758427, 0.77165353, 0.0, 0.74620384, 0.73122525, 0.60221, 0.0, 0.71297246, 0.0, 0.0, 0.032258064, 0.2777778, 0.0, 0.0, 0.68505746, 0.04761905, 0.10256411, 0.0, 0.0, 0.0, 0.0, 0.63774407, 0.20689654, 0.37142858, 0.2, 0.0, 0.0, 0.2542373, 0.0, 0.0, 0.0, 0.064516135, 0.0, 0.0, 0.18691587]""",0.8246241211891174,1.3153218030929565,0.6896472573280334,0.6896472573280334
6,0.9608202576637268,"""[0.6116838, 0.7240085, 0.83585596, 0.055248614, 0.3681885, 0.09790209, 0.0, 0.72321767, 0.7003367, 0.7080256, 0.8203429, 0.31914893, 0.25709516, 0.013986013, 0.64693874, 0.38418078, 0.3356009, 0.6011385, 0.7556124, 0.09727626, 0.7577724, 0.68264055, 0.6316121, 0.08264463, 0.714903, 0.0, 0.015748033, 0.11573236, 0.2626026, 0.0, 0.0, 0.67466354, 0.12903225, 0.099378884, 0.0, 0.0, 0.033613447, 0.0, 0.6777408, 0.27515924, 0.43786982, 0.2878505, 0.014319809, 0.0, 0.36131772, 0.015151516, 0.011764707, 0.041666668, 0.23489931, 0.0023041472, 0.0, 0.30702704]""",0.8335185647010803,4.611951589584351,1.272299885749817,9.930702e-05,0.7001932859420776,0.7002075910568237,0.96247398853302,"""[0.52941173, 0.70317, 0.83399105, 0.090909086, 0.33333334, 0.11111111, 0.0, 0.73055124, 0.74666667, 0.7181009, 0.8086022, 0.125, 0.41463417, 0.0, 0.74809164, 0.25, 0.26923078, 0.59826595, 0.785877, 0.033333335, 0.7566372, 0.7461539, 0.66323906, 0.0, 0.7176351, 0.0, 0.0, 0.092307694, 0.3508772, 0.0, 0.0, 0.70370364, 0.13636363, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.66098076, 0.27659574, 0.4675325, 0.41176474, 0.0, 0.0, 0.27118647, 0.0, 0.0, 0.0, 0.16666666, 0.0, 0.0, 0.30252102]""",0.8357666730880737,1.2418609857559204,0.7041249871253967,0.7040101289749146
7,0.9629703760147095,"""[0.6527546, 0.7387578, 0.8445738, 0.11827957, 0.43641615, 0.18421052, 0.0, 0.73873985, 0.7338843, 0.7168984, 0.83243066, 0.30337077, 0.38729203, 0.027586207, 0.67972577, 0.43462896, 0.39740822, 0.62447095, 0.7660306, 0.18538323, 0.7649631, 0.7212326, 0.66952264, 0.13846153, 0.72010905, 0.0, 0.03076923, 0.15438597, 0.33333334, 0.0, 0.0, 0.6853637, 0.14545454, 0.18023254, 0.0, 0.0, 0.096, 0.027397262, 0.69949234, 0.3482467, 0.46230322, 0.37729546, 0.041958045, 0.011976048, 0.36864406, 0.0, 0.0, 0.10666667, 0.33628318, 0.006880734, 0.0, 0.36382112]""",0.8438447117805481,4.603075265884399,1.2016035318374634,9.9208024e-05,0.7149402499198914,0.7149402499198914,0.964290976524353,"""[0.5507246, 0.710728, 0.8352348, 0.090909086, 0.3291139, 0.11111111, 0.0, 0.7376624, 0.7692308, 0.7179487, 0.8143972, 0.11764707, 0.50549453, 0.0, 0.7846154, 0.31034482, 0.3137255, 0.6122449, 0.7962963, 0.11940298, 0.7569367, 0.755639, 0.68671685, 0.0, 0.7250257, 0.0, 0.0, 0.12121211, 0.42016807, 0.0, 0.0, 0.69907403, 0.21739131, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.6843177, 0.35999998, 0.49032256, 0.45945942, 0.0, 0.0, 0.2881356, 0.0, 0.0, 0.111111104, 0.2857143, 0.0, 0.0, 0.33870968]""",0.8423462510108948,1.1847261190414429,0.7119384407997131,0.7117086052894592
8,0.9647262692451477,"""[0.68486357, 0.7524449, 0.84963536, 0.15873015, 0.45915496, 0.23376623, 0.0, 0.74623, 0.75598085, 0.7289674, 0.83662117, 0.32608697, 0.4690027, 0.06060606, 0.6956521, 0.47079647, 0.4264392, 0.63982975, 0.77653545, 0.25785124, 0.7744963, 0.73882914, 0.69919187, 0.26666668, 0.73611635, 0.0, 0.04477612, 0.2020202, 0.3797195, 0.0, 0.0, 0.7095826, 0.1721519, 0.22160664, 0.0, 0.013513514, 0.0967742, 0.013793104, 0.719207, 0.41426927, 0.5136054, 0.48439822, 0.1286031, 0.04011461, 0.362878, 0.030075189, 0.0116959065, 0.12658228, 0.38918918, 0.0045714285, 0.0, 0.4011572]""",0.8518335223197937,4.623224496841431,1.1451175212860107,9.910903e-05,0.7266805171966553,0.7266232371330261,0.9657369256019592,"""[0.5673759, 0.7227053, 0.8373333, 0.090909086, 0.3764706, 0.10526316, 0.0, 0.74381906, 0.77922076, 0.71527094, 0.8195292, 0.11764707, 0.5918367, 0.0, 0.8270677, 0.37288132, 0.37735853, 0.6216216, 0.80140185, 0.2739726, 0.7628635, 0.75229365, 0.6960784, 0.0, 0.72448987, 0.0, 0.0, 0.1971831, 0.45161292, 0.0, 0.0, 0.7099768, 0.32, 0.22727272, 0.0, 0.0, 0.0, 0.0, 0.68674695, 0.41904762, 0.50000006, 0.5263158, 0.038461536, 0.0, 0.29752067, 0.0, 0.0, 0.111111104, 0.39130434, 0.0, 0.0, 0.359375]""",0.8473647832870483,1.1396684646606445,0.7182580828666687,0.7181431651115417
9,0.966091513633728,"""[0.7159278, 0.76699036, 0.8535442, 0.18461537, 0.51551956, 0.2625, 0.018691588, 0.75192785, 0.7599364, 0.73839045, 0.84717643, 0.39106146, 0.53807104, 0.15141955, 0.7308448, 0.5120275, 0.4627767, 0.6439216, 0.782305, 0.32822087, 0.785575, 0.73528725, 0.7139899, 0.22695035, 0.7417202, 0.02020202, 0.0152671775, 0.22977346, 0.38526317, 0.0, 0.0, 0.72112024, 0.16708861, 0.26558265, 0.028776977, 0.013513514, 0.11111111, 0.027210884, 0.7254854, 0.49010992, 0.52675587, 0.5626741, 0.18333334, 0.07323943, 0.40837696, 0.04444445, 0.023391813, 0.1939394, 0.4380952, 0.013590033, 0.0, 0.4315197]""",0.8580354452133179,4.629038333892822,1.0995817184448242,9.901003e-05,0.7359582185745239,0.735929548740387,0.9668520092964172,"""[0.6013986, 0.7199231, 0.8438592, 0.090909086, 0.40909094, 0.10526316, 0.0, 0.748156, 0.77922076, 0.7237354, 0.82389104, 0.11764707, 0.62857145, 0.055555552, 0.8333333, 0.37288132, 0.44444442, 0.6309341, 0.80467844, 0.37037036, 0.77080965, 0.7577413, 0.7002398, 0.125, 0.7319062, 0.0, 0.0, 0.24657534, 0.46153846, 0.0, 0.0, 0.7116279, 0.32, 0.22222221, 0.0, 0.0, 0.0, 0.111111104, 0.71119845, 0.41509432, 0.52482265, 0.5316456, 0.07272728, 0.0, 0.29752067, 0.0, 0.0, 0.21052632, 0.48979592, 0.0, 0.0, 0.39393938]""",0.8521385192871094,1.1034191846847534,0.7252671718597412,0.7252671718597412
