epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.286571979522705,0.000499505,0.07172060757875443,5.138753414154053,0.25470492243766785,0.17842763662338257,5.385915756225586,0.163863405585289,4.891590595245361,0.4732415974140167,0.35779815912246704,0.49432528018951416,0.5699433088302612,1.1478155851364136,0.7653372883796692
1,5.354066848754883,0.00049901,0.1647888571023941,4.912313461303711,0.43319496512413025,0.32879748940467834,5.188692092895508,0.20234455168247223,4.752150535583496,0.536697268486023,0.4169214963912964,0.43654054403305054,0.5206979513168335,0.4417576491832733,0.5176593065261841
2,4.839319229125977,0.00049851503,0.19128616154193878,4.457214832305908,0.5208951234817505,0.39337098598480225,4.610203266143799,0.18654434382915497,4.194972038269043,0.5833333134651184,0.4378185570240021,0.4152311682701111,0.5098706483840942,0.38210704922676086,0.48208126425743103
3,4.301653861999512,0.00049802003,0.2474953979253769,3.9652256965637207,0.603133499622345,0.4753909111022949,4.219846248626709,0.23674821853637695,3.8069043159484863,0.5417940616607666,0.4365443289279938,0.41294166445732117,0.5058929920196533,0.3364267647266388,0.4550325274467468
4,3.883232593536377,0.00049752503,0.28585249185562134,3.5875964164733887,0.6743234992027283,0.5525420308113098,4.014351844787598,0.2678389251232147,3.593301296234131,0.6167176365852356,0.5040774941444397,0.42105045914649963,0.5040059685707092,0.295636385679245,0.42628756165504456
5,3.6454732418060303,0.00049703004,0.3038918972015381,3.379319906234741,0.7073436975479126,0.584438681602478,3.925729751586914,0.2818552553653717,3.496302843093872,0.6472986936569214,0.5351681709289551,0.4294283092021942,0.493907630443573,0.2661525309085846,0.40618377923965454
6,3.4987456798553467,0.00049653504,0.3149714469909668,3.2645246982574463,0.7212009429931641,0.5997940301895142,3.8688113689422607,0.2912844121456146,3.439197301864624,0.657747209072113,0.5438328385353088,0.42961394786834717,0.5112014412879944,0.23422247171401978,0.38092419505119324
7,3.3850276470184326,0.00049604004,0.32258668541908264,3.1808948516845703,0.7299709916114807,0.6120595335960388,3.818859338760376,0.2974006235599518,3.3790807723999023,0.6623343229293823,0.5512232184410095,0.43977856636047363,0.5217899680137634,0.20413367450237274,0.3551115393638611
8,3.3018226623535156,0.00049554504,0.3260509967803955,3.1232924461364746,0.732935905456543,0.6168034672737122,3.8227498531341553,0.29357796907424927,3.3545892238616943,0.6684505343437195,0.5591233372688293,0.4681616425514221,0.5159702301025391,0.178529292345047,0.3321632444858551
9,3.2352592945098877,0.00049505004,0.3328547775745392,3.077139377593994,0.7379919290542603,0.6221715807914734,3.8046984672546387,0.29510703682899475,3.328308582305908,0.6676860451698303,0.5524974465370178,0.4763904809951782,0.5197934508323669,0.15811899304389954,0.31163907051086426
10,3.1706326007843018,0.00049455505,0.33853501081466675,3.032031536102295,0.7425485849380493,0.6269155144691467,3.785999059677124,0.29536187648773193,3.313633918762207,0.6681957244873047,0.5560652613639832,0.47236567735671997,0.5432642698287964,0.13860175013542175,0.29038602113723755
11,3.115309476852417,0.00049406005,0.3457445204257965,2.9905731678009033,0.7453575134277344,0.6328766345977783,3.738466501235962,0.2996941804885864,3.2791991233825684,0.6709989905357361,0.563200831413269,0.4592677056789398,0.5199416875839233,0.1247369572520256,0.2746334373950958
12,3.0649542808532715,0.00049356505,0.34761711955070496,2.957106828689575,0.7485721707344055,0.6372148394584656,3.747678518295288,0.3030071258544922,3.2773265838623047,0.6679408550262451,0.560907244682312,0.470351904630661,0.530255913734436,0.10784760862588882,0.25535687804222107
13,3.0313215255737305,0.00049307005,0.352173775434494,2.934394598007202,0.7480103373527527,0.6374956965446472,3.7376620769500732,0.3037716746330261,3.259000062942505,0.6702344417572021,0.5614169239997864,0.47866153717041016,0.5298343896865845,0.09692659229040146,0.2410132884979248
14,2.991722583770752,0.00049257505,0.3568240702152252,2.904470205307007,0.7522237300872803,0.6407727599143982,3.7274560928344727,0.31065240502357483,3.242126226425171,0.668705403804779,0.5568297505378723,0.4853290915489197,0.5378456115722656,0.08725100755691528,0.22797620296478271
15,2.95927357673645,0.00049208006,0.3604756295681,2.878840208053589,0.7539090514183044,0.6438937783241272,3.724088430404663,0.3083588182926178,3.2394824028015137,0.6689602732658386,0.5603975653648376,0.48460620641708374,0.5367125868797302,0.08043378591537476,0.21899531781673431
16,2.9270098209381104,0.00049158506,0.3654068112373352,2.853741407394409,0.7564994692802429,0.6485440731048584,3.7247085571289062,0.30886849761009216,3.2315123081207275,0.6735473871231079,0.5619266033172607,0.4931960701942444,0.5379893779754639,0.07327064871788025,0.20941007137298584
