epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4999758005142212,0.005092764738947153,0.011075668968260288,0.005623833741992712,77.7362608909607,7.512017726898193,9.9901e-06,0.4982844293117523,0.008756360039114952,0.018476637080311775,0.009985065087676048,6.965272426605225
1,0.4985947608947754,0.005930784158408642,0.012821715325117111,0.006588068325072527,73.27032732963562,7.365080833435059,9.9802e-06,0.4969247579574585,0.016714859753847122,0.03716663271188736,0.01881800778210163,6.903337001800537
2,0.4971984326839447,0.007382834795862436,0.015547633171081543,0.008255934342741966,73.29256701469421,7.281325817108154,9.9703e-06,0.49506235122680664,0.026912357658147812,0.052912309765815735,0.03379560634493828,6.864312171936035
3,0.4956600069999695,0.008937501348555088,0.018429912626743317,0.010194827802479267,73.32425570487976,7.228299617767334,9.9604e-06,0.4931579828262329,0.031200813129544258,0.05927032232284546,0.037721358239650726,6.837186813354492
4,0.4939684569835663,0.010473094880580902,0.021197527647018433,0.012138932943344116,73.36378383636475,7.183277606964111,9.9505005e-06,0.49125078320503235,0.033314332365989685,0.06404949724674225,0.039385534822940826,6.813971519470215
5,0.4924050569534302,0.011786342598497868,0.023845264688134193,0.013785949908196926,73.34245157241821,7.1514201164245605,9.940601e-06,0.4893772006034851,0.03483448550105095,0.06763388216495514,0.040793683379888535,6.795900344848633
6,0.4908351004123688,0.013043787330389023,0.025669490918517113,0.01539648324251175,73.36365222930908,7.124162197113037,9.930701e-06,0.48753079771995544,0.03581749647855759,0.06993812322616577,0.0418177954852581,6.781119346618652
7,0.48942843079566956,0.014698914252221584,0.028713345527648926,0.017205074429512024,73.32144856452942,7.09734582901001,9.920801e-06,0.4859144985675812,0.03681260347366333,0.07194367051124573,0.04506080597639084,6.7680487632751465
8,0.48803088068962097,0.01602901704609394,0.03116823546588421,0.018700940534472466,73.34880089759827,7.0751190185546875,9.910901e-06,0.48440736532211304,0.03729631379246712,0.07292511314153671,0.04595690220594406,6.75752592086792
9,0.48675447702407837,0.017740359529852867,0.034493543207645416,0.02083268202841282,73.33205962181091,7.052051067352295,9.901001e-06,0.48285508155822754,0.03766351938247681,0.0734371691942215,0.046042244881391525,6.74802827835083
10,0.4855874180793762,0.018274696543812752,0.0354682020843029,0.021432070061564445,73.34740257263184,7.035004138946533,9.891101e-06,0.4816244840621948,0.037959758192300797,0.07309579849243164,0.04608491435647011,6.740471839904785
11,0.4844869077205658,0.019557015970349312,0.03750612586736679,0.02311035990715027,73.32053422927856,7.016589164733887,9.881202e-06,0.4804878234863281,0.03807860612869263,0.07330915331840515,0.04617025703191757,6.733926296234131
12,0.48353254795074463,0.02051929198205471,0.03938768431544304,0.02436647191643715,73.32087349891663,6.999171733856201,9.871302e-06,0.4793165326118469,0.038168489933013916,0.07322380691766739,0.0468103252351284,6.727586269378662
13,0.4825030565261841,0.021791519597172737,0.042051058262586594,0.025575675070285797,73.13379693031311,6.990548610687256,9.861402e-06,0.4784628748893738,0.03820706158876419,0.07326648384332657,0.04676765576004982,6.722548484802246
14,0.48164495825767517,0.022259002551436424,0.043390560895204544,0.025904035195708275,72.96658444404602,6.972508907318115,9.851502e-06,0.4774165451526642,0.03848936781287193,0.07330915331840515,0.04774909466505051,6.717685222625732
15,0.48082613945007324,0.022684790194034576,0.044000376015901566,0.026899542659521103,73.18263673782349,6.962993621826172,9.841602e-06,0.4765755832195282,0.03868335857987404,0.07433326542377472,0.04843183234333992,6.712813854217529
16,0.48004478216171265,0.02362193539738655,0.04544411972165108,0.027488507330417633,73.30758333206177,6.949268341064453,9.831702e-06,0.4758571684360504,0.03863944858312607,0.07407723367214203,0.048517175018787384,6.7097601890563965
