epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.4508585929870605,0.00099901,0.08314347267150879,5.186898231506348,0.28451046347618103,0.20224088430404663,5.799577236175537,0.15621814131736755,4.953797340393066,0.38251784443855286,0.321865439414978,0.8457798957824707,0.7246941328048706,2.263960123062134,1.1034730672836304
1,5.710159778594971,0.00099802,0.19406385719776154,5.116734027862549,0.45778846740722656,0.3662495017051697,5.3841047286987305,0.17966361343860626,4.909023284912109,0.4003567695617676,0.33282366394996643,0.47508159279823303,0.5431833863258362,0.5934255719184875,0.6046847701072693
2,5.430153846740723,0.0009970301,0.22043631970882416,5.002549171447754,0.4994538128376007,0.4006117284297943,5.286204814910889,0.18577980995178223,4.859051704406738,0.4278797209262848,0.3529561758041382,0.4271538555622101,0.4999406933784485,0.42760589718818665,0.51124507188797
3,5.266535758972168,0.0009960401,0.22552354633808136,4.8899641036987305,0.5374988317489624,0.427545964717865,5.214441299438477,0.1959735006093979,4.8014445304870605,0.4712028503417969,0.38277268409729004,0.41299641132354736,0.512751579284668,0.3765729069709778,0.48092618584632874
4,5.064486503601074,0.0009950501,0.23360693454742432,4.7226128578186035,0.5784463882446289,0.4569770097732544,5.144805908203125,0.20744138956069946,4.7322516441345215,0.5410295724868774,0.4220183491706848,0.412554532289505,0.5125758647918701,0.3418734073638916,0.4586091637611389
5,4.767862319946289,0.0009940601,0.2466527223587036,4.4554901123046875,0.6258856058120728,0.49071502685546875,5.047999858856201,0.21075433492660522,4.648601055145264,0.6029561758041382,0.4678899049758911,0.3993982672691345,0.4920617640018463,0.3123725950717926,0.4397489130496979
6,4.328138828277588,0.0009930701,0.27346211671829224,4.050910949707031,0.6699853539466858,0.5305389761924744,4.931486129760742,0.23445463180541992,4.515313148498535,0.6279307007789612,0.5038226246833801,0.41617339849472046,0.5083008408546448,0.27722829580307007,0.4153262972831726
7,3.8369927406311035,0.0009920801,0.3317936360836029,3.585296392440796,0.7224805951118469,0.6000748872756958,4.662095069885254,0.2872069180011749,4.248646259307861,0.6544342637062073,0.5428134799003601,0.41344940662384033,0.48957157135009766,0.2516980469226837,0.39611735939979553
8,3.4488885402679443,0.0009910901,0.39234107732772827,3.2236838340759277,0.7765675187110901,0.6737617254257202,4.340084075927734,0.28287461400032043,3.9110896587371826,0.6483180522918701,0.5290519595146179,0.4289945363998413,0.5022475719451904,0.22520528733730316,0.3750896453857422
9,3.229646682739258,0.0009901001,0.42414405941963196,3.030862808227539,0.7989451289176941,0.7033488154411316,4.098313331604004,0.2956167161464691,3.677915334701538,0.642201840877533,0.5310907363891602,0.42039814591407776,0.4912850260734558,0.19878323376178741,0.35126808285713196
