epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,146.0403208732605,8.062746047973633,9.9901e-05,0.0031353950034826994,0.004257604014128447,0.008020634762942791,0.03135395422577858,0.02128802426159382,8.080802917480469,0.005401063244789839,0.00716346176341176,0.014081478118896484,0.054010625928640366,0.035817306488752365
1,133.12037014961243,7.917540073394775,9.9802004e-05,0.005873155780136585,0.007640284951776266,0.012759540230035782,0.058731548488140106,0.03820144012570381,8.009333610534668,0.006982540246099234,0.009020748548209667,0.016535930335521698,0.06982540339231491,0.04510374367237091
2,133.1807360649109,7.7608962059021,9.970301e-05,0.007655259221792221,0.009884398430585861,0.016516704112291336,0.0765526071190834,0.049421992152929306,7.797049045562744,0.010265687480568886,0.013408404774963856,0.02486082911491394,0.10265688598155975,0.06704200059175491
3,133.20925974845886,7.605766296386719,9.960401e-05,0.009063656441867352,0.011617262847721577,0.01936313509941101,0.09063657373189926,0.05808631703257561,7.6375861167907715,0.011648532934486866,0.015065792016685009,0.027264676988124847,0.11648532748222351,0.07532894611358643
4,133.18942975997925,7.459366798400879,9.9505014e-05,0.01030981820076704,0.013063321821391582,0.021666212007403374,0.10309664905071259,0.06531661748886108,7.497344017028809,0.012936490587890148,0.016788965091109276,0.03013663925230503,0.12936487793922424,0.08394483476877213
5,133.19930934906006,7.320108413696289,9.940602e-05,0.011606304906308651,0.014597063884139061,0.02496337704360485,0.11606303602457047,0.07298530638217926,7.360143661499023,0.014096662402153015,0.01856275275349617,0.03332489728927612,0.14096659421920776,0.09281376749277115
6,133.16875386238098,7.188623905181885,9.930702e-05,0.012934738770127296,0.016383031383156776,0.02940436452627182,0.12934739887714386,0.08191513270139694,7.228133678436279,0.015318827703595161,0.02050101011991501,0.03650050610303879,0.15318825840950012,0.10250505805015564
7,133.16221404075623,7.062853813171387,9.9208024e-05,0.014228597283363342,0.018384478986263275,0.03383917734026909,0.1422860026359558,0.09192240238189697,7.102968215942383,0.01657768338918686,0.022335531190037727,0.0401315800845623,0.1657768189907074,0.1116776317358017
8,133.23140215873718,6.942746639251709,9.910903e-05,0.015547938644886017,0.020496761426329613,0.03731849044561386,0.155479297041893,0.102483831346035,6.9942450523376465,0.017654355615377426,0.024035930633544922,0.04315536469221115,0.17654351890087128,0.12017965316772461
9,133.28986191749573,6.829026699066162,9.901003e-05,0.016855530440807343,0.02251087874174118,0.04127632454037666,0.16855528950691223,0.1125543937087059,6.886079788208008,0.018743671476840973,0.025779347866773605,0.047444332391023636,0.18743674457073212,0.12889675796031952
10,133.15810918807983,6.719531536102295,9.8911034e-05,0.018113257363438606,0.02458704449236393,0.04558147117495537,0.18113267421722412,0.1229352205991745,6.786621570587158,0.019746962934732437,0.027411432936787605,0.052201416343450546,0.19746963679790497,0.13705718517303467
11,133.59416842460632,6.615525245666504,9.881204e-05,0.019414542242884636,0.026573363691568375,0.05082359537482262,0.19414536654949188,0.13286839425563812,6.695988655090332,0.020850202068686485,0.02936234511435032,0.05870445445179939,0.20850202441215515,0.14681173861026764
12,133.64092111587524,6.515669822692871,9.871304e-05,0.020681705325841904,0.028561851009726524,0.05682363733649254,0.2068169265985489,0.14280928671360016,6.611164569854736,0.02170799858868122,0.030915990471839905,0.06358805298805237,0.21707995235919952,0.15457995235919952
13,133.6627972126007,6.422049045562744,9.8614044e-05,0.02187320403754711,0.03054448589682579,0.06252884864807129,0.2187321037054062,0.15272240340709686,6.5460405349731445,0.02270495891571045,0.03289220482110977,0.06849696487188339,0.2270495891571045,0.16446103155612946
14,133.1258909702301,6.332212448120117,9.851505e-05,0.022972874343395233,0.03255737945437431,0.0679253339767456,0.2297288328409195,0.16278678178787231,6.44957160949707,0.023524798452854156,0.0342991016805172,0.07419028133153915,0.23524796962738037,0.1714954525232315
15,133.58506274223328,6.242895603179932,9.841605e-05,0.024051114916801453,0.034562502056360245,0.07370154559612274,0.24050945043563843,0.1728125810623169,6.374699592590332,0.024147266522049904,0.035556670278310776,0.07864372432231903,0.24146002531051636,0.17778339982032776
16,133.7158932685852,6.157109260559082,9.8317054e-05,0.025117753073573112,0.036390483379364014,0.0791582316160202,0.2511774003505707,0.1819523423910141,6.31125545501709,0.024892454966902733,0.03674088791012764,0.08313512057065964,0.2489245980978012,0.1837044507265091
17,133.59101676940918,6.075474739074707,9.821806e-05,0.026111053302884102,0.03820051997900009,0.08417344838380814,0.2611105740070343,0.19100256264209747,6.256890773773193,0.025612344965338707,0.03793269023299217,0.0871710553765297,0.25612348318099976,0.18966345489025116
18,133.5966296195984,5.996128559112549,9.811906e-05,0.02711009420454502,0.03997136279940605,0.08988791704177856,0.27110084891319275,0.19985675811767578,6.209680557250977,0.026139933615922928,0.03902328014373779,0.0916624516248703,0.2613992989063263,0.19511640071868896
19,133.56692934036255,5.92060661315918,9.8020064e-05,0.028071921318769455,0.04166408255696297,0.09519487619400024,0.280719131231308,0.20832040905952454,6.156356334686279,0.026643477380275726,0.04006832465529442,0.095356784760952,0.2664347290992737,0.20034159719944
20,133.61873173713684,5.848330974578857,9.792107e-05,0.028934335336089134,0.043227147310972214,0.10013136267662048,0.2893417775630951,0.21613729000091553,6.117476940155029,0.02707868628203869,0.04098430648446083,0.0988360345363617,0.27078694105148315,0.20490890741348267
21,133.69092726707458,5.781803131103516,9.782207e-05,0.029787804931402206,0.0446840263903141,0.1043902039527893,0.2978779971599579,0.22342006862163544,6.075492858886719,0.02768597938120365,0.04216599091887474,0.10216346383094788,0.2768598198890686,0.210829958319664
22,133.6902768611908,5.7233781814575195,9.7723074e-05,0.030460629612207413,0.045985277742147446,0.10889139026403427,0.3046066164970398,0.22992642223834991,6.052551746368408,0.027995949611067772,0.04278592765331268,0.10446609556674957,0.279959499835968,0.2139296531677246
23,133.6296727657318,5.663033962249756,9.762408e-05,0.031216586008667946,0.04725692421197891,0.11295881867408752,0.3121657073497772,0.23628456890583038,5.927013874053955,0.02915612980723381,0.044633105397224426,0.10999494045972824,0.2915612459182739,0.22316548228263855
24,133.79186940193176,5.599383354187012,9.752508e-05,0.03202357515692711,0.04870450496673584,0.11720376461744308,0.32023727893829346,0.24352259933948517,5.8753342628479,0.02962929755449295,0.04543269798159599,0.11267712712287903,0.2962930202484131,0.22716346383094788
25,133.6514711380005,5.537195205688477,9.7426084e-05,0.0328487902879715,0.05012837052345276,0.12156140059232712,0.32848793268203735,0.2506433129310608,5.848143100738525,0.03005692921578884,0.04622470214962959,0.11509362608194351,0.3005693256855011,0.23112347722053528
26,133.75358200073242,5.476432800292969,9.732709e-05,0.033587414771318436,0.05149199441075325,0.12597306072711945,0.33587414026260376,0.2574599087238312,5.818021297454834,0.03037702478468418,0.04690789431333542,0.11691548675298691,0.3037702441215515,0.2345394790172577
27,133.7403953075409,5.421825408935547,9.722809e-05,0.034347642213106155,0.05278121680021286,0.1293582171201706,0.34347644448280334,0.2639029622077942,5.8008904457092285,0.030732538551092148,0.047505054622888565,0.1194332018494606,0.3073253929615021,0.23752529919147491
28,133.58060789108276,5.371191024780273,9.7129094e-05,0.03500044345855713,0.05388488993048668,0.13326974213123322,0.3500044047832489,0.2694229483604431,5.7958760261535645,0.030852733179926872,0.04786943271756172,0.12063512206077576,0.3085273206233978,0.2393471598625183
29,133.65066933631897,5.320715427398682,9.70301e-05,0.03566312417387962,0.05504509434103966,0.13709482550621033,0.35663115978240967,0.27522385120391846,5.737412452697754,0.03148405998945236,0.04913461208343506,0.12444332242012024,0.3148405849933624,0.2456730753183365
30,133.09673619270325,5.273140907287598,9.69311e-05,0.0363193079829216,0.05628089979290962,0.14035184681415558,0.36319461464881897,0.281406044960022,5.713716983795166,0.031891439110040665,0.04982034116983414,0.12680920958518982,0.3189144730567932,0.2490890622138977
31,132.65535426139832,5.227651596069336,9.6832104e-05,0.03691975772380829,0.05739355832338333,0.14415687322616577,0.369199275970459,0.2869707942008972,5.6567912101745605,0.03248608112335205,0.050964049994945526,0.13050353527069092,0.3248608410358429,0.2548076808452606
