epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.47374990582466125,0.5402676463127136,0.7092389464378357,0.6208809614181519,43.86293387413025,2.866655111312866,0.00099901,0.4451346695423126,0.8059899210929871,0.935858428478241,0.8938180804252625,1.2624658346176147
1,0.44940638542175293,0.788428008556366,0.9204937815666199,0.8749476075172424,39.2797749042511,1.4255982637405396,0.00099802,0.4210847020149231,0.852208137512207,0.9638052582740784,0.9329756498336792,0.9989246726036072
2,0.44044029712677,0.8309555649757385,0.9475780129432678,0.911941409111023,39.37798023223877,1.167668342590332,0.0009970301,0.4114362597465515,0.8599219918251038,0.9667680859565735,0.9377002120018005,0.9459791779518127
3,0.433432400226593,0.8521806597709656,0.9586451649665833,0.9274095296859741,39.38618016242981,1.0373380184173584,0.0009960401,0.4070550799369812,0.8655907511711121,0.969250500202179,0.9412235617637634,0.927098274230957
4,0.42888763546943665,0.8679532408714294,0.9660599231719971,0.9388958811759949,39.3581759929657,0.9414528608322144,0.0009950501,0.3967112600803375,0.8667713403701782,0.9676489233970642,0.9405829310417175,0.937168538570404
5,0.42435771226882935,0.8791444301605225,0.9702812433242798,0.9462008476257324,39.38659310340881,0.8655974268913269,0.0009940601,0.39174720644950867,0.8663703799247742,0.9695708155632019,0.9396220445632935,0.932508111000061
6,0.42125922441482544,0.8870478272438049,0.9733548760414124,0.951729416847229,39.36788368225098,0.8149710297584534,0.0009930701,0.3852486312389374,0.8674275875091553,0.9682095050811768,0.9393817782402039,0.9547072052955627
7,0.41971686482429504,0.893731951713562,0.9761092066764832,0.9560205936431885,39.37161827087402,0.7671796083450317,0.0009920801,0.38182106614112854,0.86933434009552,0.9693305492401123,0.9437860250473022,0.9492237567901611
8,0.41688472032546997,0.9000173211097717,0.9780951142311096,0.9599225521087646,39.34147548675537,0.7295767068862915,0.0009910901,0.380380243062973,0.8696069121360779,0.968930184841156,0.9409032464027405,0.9621273279190063
9,0.41637223958969116,0.9061332941055298,0.9808195233345032,0.963275671005249,39.3310968875885,0.6911832094192505,0.0009901001,0.37764373421669006,0.8709180355072021,0.9693305492401123,0.9423446655273438,0.9798007607460022
