epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,13.522659301757812,0.000499505,0.018788427114486694,5.21651554107666,0.12877251207828522,0.07796260714530945,7.841819763183594,0.04179408773779869,4.990348815917969,0.37130478024482727,0.2209480106830597,2.851470708847046,1.3567081689834595,8.306144714355469,2.482328176498413
1,6.877898216247559,0.00049901,0.07340595126152039,5.207061290740967,0.3530164361000061,0.24162791669368744,6.140970706939697,0.06192660704255104,4.983731746673584,0.38506627082824707,0.2884811460971832,1.1572388410568237,0.8638065457344055,1.6708370447158813,1.049755573272705
2,6.33000373840332,0.00049851503,0.14703036844730377,5.190027713775635,0.43434974551200867,0.32414719462394714,6.031947135925293,0.06906218081712723,4.976956844329834,0.39398571848869324,0.30071356892585754,1.0549900531768799,0.8326442837715149,1.139975666999817,0.8225582838058472
3,6.184288501739502,0.00049802003,0.1827346235513687,5.180076599121094,0.47476670145988464,0.37349021434783936,5.885517597198486,0.0736493393778801,4.969938278198242,0.3947502672672272,0.3137105107307434,0.9155794978141785,0.7428110241889954,1.0042120218276978,0.7869999408721924
4,6.042419910430908,0.00049752503,0.20642301440238953,5.1685380935668945,0.4888112246990204,0.39518117904663086,5.7338714599609375,0.1070336401462555,4.962669849395752,0.39933741092681885,0.3246687054634094,0.7712015509605408,0.684947669506073,0.8738822937011719,0.7323209047317505
5,5.842550277709961,0.00049703004,0.21750257909297943,5.154142379760742,0.49333664774894714,0.3985830545425415,5.53533935546875,0.1264016330242157,4.955294132232666,0.4067278206348419,0.33256879448890686,0.5800450444221497,0.6050371527671814,0.6884078979492188,0.6516246199607849
6,5.698143482208252,0.00049653504,0.22967447340488434,5.137785911560059,0.5046970844268799,0.40978744626045227,5.470914840698242,0.13685014843940735,4.947667598724365,0.41055044531822205,0.34072375297546387,0.5232474207878113,0.5727331042289734,0.5603587627410889,0.5928068161010742
7,5.613729476928711,0.00049604004,0.23529228568077087,5.120093822479248,0.5067257285118103,0.41309571266174316,5.429494380950928,0.15749235451221466,4.939686298370361,0.4153924584388733,0.3476044833660126,0.4898080825805664,0.5504217147827148,0.4936355948448181,0.5521770119667053
8,5.56617546081543,0.00049554504,0.23963047564029694,5.108500003814697,0.5101900696754456,0.4160918891429901,5.406136512756348,0.1681957244873047,4.931495666503906,0.41870540380477905,0.3496432304382324,0.4746409058570862,0.5435341000556946,0.45767471194267273,0.5329926013946533
9,5.534526348114014,0.00049505004,0.23772665858268738,5.100478172302246,0.508223831653595,0.41618549823760986,5.382641792297363,0.18221202492713928,4.922999382019043,0.4253312945365906,0.35601428151130676,0.4596422612667084,0.5321255326271057,0.4340486526489258,0.5173598527908325
