epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.40966975688934326,0.35753580927848816,0.610761821269989,0.43314772844314575,43.89951753616333,3.4872231483459473,0.00499505,0.3779083490371704,0.463758260011673,0.7173286080360413,0.5717488527297974,2.966245412826538
1,0.38642391562461853,0.49427011609077454,0.7373011708259583,0.6106321215629578,39.41287612915039,2.8654983043670654,0.0049901,0.36221030354499817,0.5526057481765747,0.7770659923553467,0.6627962589263916,2.5673818588256836
2,0.37123194336891174,0.5396566390991211,0.7713210582733154,0.654371976852417,39.283769369125366,2.6713201999664307,0.00498515,0.3542655110359192,0.5822398662567139,0.8084561228752136,0.7029948830604553,2.4214274883270264
3,0.3608560264110565,0.5579923987388611,0.7912899255752563,0.6721154451370239,39.37229633331299,2.5785934925079346,0.0049802,0.3445569574832916,0.5670597553253174,0.8034112453460693,0.689141571521759,2.4802026748657227
4,0.35153213143348694,0.5703463554382324,0.8024070262908936,0.6872841715812683,39.3607234954834,2.5127601623535156,0.00497525,0.3378583788871765,0.6037836670875549,0.8287155628204346,0.7236546874046326,2.3098697662353516
5,0.34851527214050293,0.5987608432769775,0.8197413086891174,0.7164740562438965,39.34233546257019,2.369399309158325,0.0049703,0.33231616020202637,0.631820559501648,0.8459320664405823,0.7475976943969727,2.1698524951934814
6,0.3452751636505127,0.6237795948982239,0.8363970518112183,0.7387880682945251,39.11860513687134,2.2492516040802,0.00496535,0.336383581161499,0.6435819864273071,0.849135160446167,0.7587283849716187,2.113239288330078
7,0.34512007236480713,0.6435726881027222,0.8480629920959473,0.7585773468017578,39.10616087913513,2.152250051498413,0.0049604,0.3297230303287506,0.6742801070213318,0.8761211037635803,0.7886771559715271,1.958945393562317
8,0.34482133388519287,0.6686397194862366,0.8651877045631409,0.7832465171813965,39.17347741127014,2.022592067718506,0.00495545,0.3323571979999542,0.7000211477279663,0.8904548287391663,0.818065345287323,1.8163851499557495
9,0.3466060161590576,0.689958930015564,0.8792287707328796,0.8009999394416809,39.26106262207031,1.9102146625518799,0.0049505,0.3321055471897125,0.718092679977417,0.9017456769943237,0.8303971886634827,1.7150352001190186
10,0.3466753363609314,0.7052111625671387,0.8895475268363953,0.8164581060409546,39.28818655014038,1.8263146877288818,0.00494555,0.33502426743507385,0.7330051064491272,0.9090326428413391,0.8446508646011353,1.643594741821289
11,0.3476342260837555,0.7184662818908691,0.8970720171928406,0.8289324045181274,39.31839084625244,1.753169298171997,0.0049406,0.3342393934726715,0.7457355260848999,0.9131966829299927,0.8516175746917725,1.5938373804092407
12,0.3476451337337494,0.7290133833885193,0.90348881483078,0.8375746011734009,39.303515911102295,1.6985714435577393,0.00493565,0.32799217104911804,0.749933660030365,0.9174407720565796,0.856342077255249,1.5660765171051025
13,0.3461903929710388,0.7366387844085693,0.9084785580635071,0.8437418937683105,39.34925580024719,1.6555774211883545,0.0049307,0.32342061400413513,0.7585423588752747,0.9209641218185425,0.8645899891853333,1.5379135608673096
14,0.34800639748573303,0.7451237440109253,0.9133784174919128,0.850488007068634,39.30901265144348,1.6095513105392456,0.00492575,0.328690767288208,0.7689329385757446,0.9258488416671753,0.8728379011154175,1.4759728908538818
15,0.3473255932331085,0.7518160939216614,0.9157834649085999,0.8573338985443115,39.33033895492554,1.5726455450057983,0.0049208,0.32773199677467346,0.7700102925300598,0.9278507232666016,0.875,1.4619944095611572
16,0.3474871814250946,0.7590702176094055,0.9196754693984985,0.8630321621894836,39.30815601348877,1.5344589948654175,0.0049158502,0.32723137736320496,0.7717595100402832,0.9293721914291382,0.8758007884025574,1.4586067199707031
17,0.3473309874534607,0.764144778251648,0.9224796891212463,0.8679819703102112,39.32603883743286,1.5039278268814087,0.0049109003,0.32766976952552795,0.7801761031150818,0.9322549700737,0.8826873898506165,1.4105982780456543
18,0.34793150424957275,0.7689447402954102,0.9251042604446411,0.8704468607902527,39.33968448638916,1.4783551692962646,0.0049059503,0.32635337114334106,0.7802347540855408,0.9323350191116333,0.880925714969635,1.417598843574524
19,0.34641233086586,0.7717734575271606,0.9264115691184998,0.8733309507369995,39.31356954574585,1.4606003761291504,0.0049010003,0.3279498219490051,0.7853386402130127,0.934256911277771,0.8853299021720886,1.391499400138855
20,0.34541448950767517,0.7752186059951782,0.9280182719230652,0.8766740560531616,39.33371162414551,1.4457098245620728,0.0048960503,0.32619956135749817,0.7849840521812439,0.9341768026351929,0.8843690156936646,1.3856631517410278
21,0.3460264801979065,0.7795721292495728,0.9304033517837524,0.8786200284957886,39.312418699264526,1.421104907989502,0.0048911003,0.32038792967796326,0.7905304431915283,0.939461886882782,0.8901345133781433,1.35873281955719
22,0.3444577753543854,0.7792109847068787,0.9304033517837524,0.8788396120071411,39.32405495643616,1.421664834022522,0.0048861504,0.320367693901062,0.7916513085365295,0.9381005764007568,0.8902946710586548,1.3523786067962646
23,0.3444558084011078,0.7810148000717163,0.9309422373771667,0.8808554410934448,39.310529470443726,1.410926342010498,0.0048812004,0.32018476724624634,0.7922184467315674,0.9396220445632935,0.8894939422607422,1.358943223953247
24,0.3447078764438629,0.7831199169158936,0.931381344795227,0.8820529580116272,39.34410786628723,1.4015592336654663,0.0048762504,0.3195582926273346,0.7953442931175232,0.9395419359207153,0.8955797553062439,1.334749460220337
25,0.3451620042324066,0.7860011458396912,0.9337964057922363,0.8850069046020508,39.33139491081238,1.380191683769226,0.0048713004,0.32081589102745056,0.7992605566978455,0.9423446655273438,0.8954997062683105,1.3209275007247925
26,0.3436821699142456,0.7870640158653259,0.9343352913856506,0.8859948515892029,39.32592749595642,1.3751314878463745,0.0048663504,0.32130900025367737,0.7962974309921265,0.9408231973648071,0.8950192332267761,1.325120449066162
27,0.34424230456352234,0.7898375391960144,0.9353132843971252,0.8871724009513855,39.33090877532959,1.3609504699707031,0.0048614005,0.32038232684135437,0.7985298037528992,0.9416239857673645,0.8960602283477783,1.311937928199768
28,0.34484875202178955,0.7915046811103821,0.9352933168411255,0.8881803750991821,39.32305192947388,1.3492053747177124,0.0048564505,0.32110267877578735,0.8004965782165527,0.9425848722457886,0.8974215388298035,1.3096181154251099
29,0.34412330389022827,0.7934008240699768,0.9364508986473083,0.8889687061309814,39.34244203567505,1.3346565961837769,0.0048515005,0.32283782958984375,0.8022190928459167,0.9429051876068115,0.9010249972343445,1.3023258447647095
