epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8221573233604431,"""[0.0038624953, 0.003078953, 0.017691286, 0.0, 0.0, 0.1351299, 0.0, 0.0, 0.0, 0.0021420922, 0.12119561, 0.002932551, 0.26973465, 0.004522329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.079715796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002074689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009209516, 0.0038986355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016934802, 0.008278717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003593083, 0.0, 0.0, 0.002894356, 0.0, 0.0, 0.28915808, 0.0, 0.0, 0.0, 0.052986078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3481532335281372,9.219586372375488,3.6610398292541504,4.99505e-05,0.15535995364189148,0.15535995364189148,0.8495950102806091,"""[0.0, 0.0, 0.0124223605, 0.0, 0.0, 0.27236313, 0.0, 0.0, 0.0, 0.0, 0.081045754, 0.0, 0.2829444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036363634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5009061, 0.0, 0.0, 0.0, 0.12339931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4223058521747589,3.3429455757141113,0.21068225800991058,0.21076233685016632
1,0.8645111322402954,"""[0.008563643, 0.06616416, 0.25985008, 0.0, 0.0, 0.26458874, 0.0, 0.0, 0.0, 0.0, 0.38100198, 0.0, 0.36973527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19507909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000697107, 0.0, 0.16076922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010526316, 0.0, 0.0, 0.0, 0.15549597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44381467, 0.0, 0.0, 0.0, 0.5183972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.48505789041519165,6.648782253265381,3.1505701541900635,4.9901002e-05,0.28291720151901245,0.28285732865333557,0.8800357580184937,"""[0.03076923, 0.16796267, 0.490991, 0.0, 0.0, 0.3270755, 0.0, 0.0, 0.0, 0.0, 0.47002652, 0.0, 0.43531775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4234801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37823835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3203463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5474898, 0.0, 0.0, 0.0, 0.70480543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5583845973014832,2.9290335178375244,0.3640294671058655,0.36378923058509827
2,0.8949330449104309,"""[0.1778535, 0.3890831, 0.51330847, 0.0, 0.0, 0.34602547, 0.0, 0.0, 0.0, 0.052854124, 0.4837833, 0.0072276713, 0.52374184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.50308585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036518564, 0.0, 0.0, 0.033405956, 0.0, 0.0, 0.0, 0.036809817, 0.0, 0.5218085, 0.0, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020247469, 0.0, 0.0, 0.0, 0.0032388663, 0.0, 0.51012146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51944506, 0.0, 0.0, 0.0, 0.64204824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.593564510345459,6.634782314300537,2.7286362648010254,4.9851504e-05,0.4049358367919922,0.40491586923599243,0.9086772203445435,"""[0.27602905, 0.5157233, 0.6158246, 0.0, 0.0, 0.42714226, 0.0, 0.0, 0.0, 0.09890111, 0.508079, 0.0, 0.5792606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55441743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009708738, 0.0, 0.0, 0.04469274, 0.0, 0.0, 0.0, 0.064516135, 0.0, 0.6339622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012084591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.629521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6033654, 0.0, 0.0, 0.0, 0.69630367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6374297142028809,2.520947217941284,0.4598814845085144,0.4598814845085144
3,0.9196978211402893,"""[0.47991708, 0.51737094, 0.5741943, 0.0, 0.0, 0.4233432, 0.0, 0.028571427, 0.0, 0.23173653, 0.52346104, 0.0620384, 0.64924693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005352364, 0.5585776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.076833524, 0.0, 0.0, 0.27797934, 0.0, 0.0, 0.0029761903, 0.21434794, 0.0, 0.5968212, 0.0043763677, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.0054200543, 0.13346815, 0.0, 0.004199475, 0.0, 0.039745633, 0.0021097048, 0.64086896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.56680727, 0.0, 0.0, 0.0, 0.6883812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017391306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.656644344329834,6.653522968292236,2.367220640182495,4.9802005e-05,0.47881364822387695,0.4788036644458771,0.9303570985794067,"""[0.5171102, 0.56661993, 0.6225536, 0.0, 0.0, 0.47179946, 0.0, 0.0, 0.0, 0.32286993, 0.5531915, 0.05555556, 0.6854926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.59052247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18502203, 0.0, 0.0, 0.4120983, 0.0, 0.0, 0.04705882, 0.31623936, 0.0, 0.66550523, 0.0, 0.0, 0.05970149, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.12938005, 0.0, 0.0, 0.0, 0.09876543, 0.0, 0.6925021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6200251, 0.0, 0.0, 0.0, 0.7287532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6862512826919556,2.2058298587799072,0.5164958238601685,0.5164958238601685
4,0.9376628398895264,"""[0.59527, 0.5590124, 0.61055565, 0.0, 0.0, 0.47544914, 0.0, 0.041095886, 0.0, 0.39375153, 0.56721807, 0.19059615, 0.73041826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029565215, 0.59821224, 0.0, 0.012716763, 0.0, 0.0, 0.0, 0.0, 0.2844221, 0.0, 0.0, 0.47917974, 0.0, 0.0, 0.08831909, 0.36833602, 0.021505378, 0.6282544, 0.008547008, 0.0, 0.04805915, 0.0, 0.0035149383, 0.010695187, 0.0, 0.04247788, 0.29703522, 0.0, 0.03471159, 0.0, 0.25792813, 0.031527095, 0.6830788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59850395, 0.0, 0.0, 0.0, 0.71873426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014542343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7003805041313171,6.635958671569824,2.0975592136383057,4.9752507e-05,0.5283815264701843,0.5284114480018616,0.9449824690818787,"""[0.59758204, 0.5928907, 0.6398503, 0.0, 0.0, 0.504698, 0.0, 0.11111111, 0.0, 0.45418325, 0.6017787, 0.27831712, 0.7458667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08053692, 0.6397953, 0.0, 0.03669725, 0.0, 0.0, 0.0, 0.0, 0.42222226, 0.0, 0.0, 0.5487256, 0.0, 0.0, 0.30612242, 0.4273205, 0.047058824, 0.6846543, 0.0, 0.0, 0.14084508, 0.0, 0.027777778, 0.0, 0.0, 0.083333336, 0.3348214, 0.0, 0.03292181, 0.0, 0.2967033, 0.0152671775, 0.7079646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6359649, 0.0, 0.0, 0.0, 0.7445932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020761248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7234755754470825,1.976048231124878,0.5578956007957458,0.5580557584762573
5,0.9490418434143066,"""[0.6461025, 0.5978523, 0.63364244, 0.0, 0.0, 0.5089845, 0.0, 0.052287582, 0.0, 0.46, 0.61416614, 0.31492698, 0.7740314, 0.0, 0.0, 0.0, 0.005181347, 0.0, 0.0, 0.13449368, 0.6375252, 0.0, 0.09737418, 0.0, 0.0, 0.0, 0.0056022406, 0.51615506, 0.0, 0.0, 0.56285393, 0.0, 0.0, 0.3225, 0.4365142, 0.048850577, 0.6473989, 0.044989776, 0.0, 0.1462585, 0.0, 0.017211704, 0.041666668, 0.0, 0.19674797, 0.41523808, 0.0, 0.10052657, 0.0, 0.47763002, 0.1683876, 0.71033, 0.0, 0.0, 0.0044444446, 0.0, 0.0, 0.6203826, 0.0, 0.0, 0.0, 0.7518886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08210443, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7336298227310181,6.643868684768677,1.8989684581756592,4.970301e-05,0.5668423175811768,0.5667824149131775,0.9536977410316467,"""[0.65686274, 0.6325835, 0.65471697, 0.0, 0.0, 0.52489907, 0.0, 0.11111111, 0.0, 0.4918033, 0.6455362, 0.4281843, 0.7801735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19631901, 0.6706827, 0.0, 0.21576764, 0.0, 0.0, 0.0, 0.04255319, 0.5653495, 0.0, 0.0, 0.60366714, 0.0, 0.0, 0.51785713, 0.4782609, 0.09195402, 0.6744966, 0.033333335, 0.0, 0.31325305, 0.0, 0.05479452, 0.041666668, 0.0, 0.21935484, 0.46303502, 0.0, 0.121672995, 0.0, 0.4711538, 0.26744187, 0.7215497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.646712, 0.0, 0.0, 0.0, 0.7626583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065789476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7505100965499878,1.8062609434127808,0.5900864601135254,0.5900864601135254
6,0.9559097290039062,"""[0.6684094, 0.6285762, 0.65800357, 0.0, 0.0, 0.5342644, 0.0, 0.11764707, 0.014035087, 0.4932678, 0.64489233, 0.39401495, 0.8011728, 0.0, 0.0, 0.0, 0.0051546395, 0.0, 0.0, 0.24566272, 0.66661125, 0.0, 0.26705655, 0.0, 0.0, 0.0, 0.049046323, 0.6017882, 0.0, 0.0, 0.6203992, 0.0, 0.0, 0.5747614, 0.4683053, 0.10270271, 0.6705227, 0.08123791, 0.0, 0.27586207, 0.0, 0.06557377, 0.06683805, 0.0, 0.42275283, 0.48583874, 0.0, 0.1734104, 0.0, 0.6352819, 0.29446256, 0.7247706, 0.0, 0.0, 0.043290045, 0.0, 0.0, 0.6377205, 0.0, 0.0, 0.027027028, 0.77489287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13379204, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7579231858253479,6.628756284713745,1.750870704650879,4.965351e-05,0.5962317585945129,0.5962417125701904,0.959061324596405,"""[0.6918239, 0.6662011, 0.6769231, 0.0, 0.0, 0.5477591, 0.0, 0.10526316, 0.055555552, 0.513181, 0.67112595, 0.48543686, 0.8020487, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.34554973, 0.69438666, 0.0, 0.3868613, 0.0, 0.0, 0.0, 0.08695653, 0.6346666, 0.0, 0.0, 0.64895105, 0.0, 0.0, 0.62809914, 0.51862895, 0.10869566, 0.6923077, 0.032786887, 0.0, 0.35955057, 0.0, 0.081081085, 0.040816326, 0.0, 0.51578945, 0.5301645, 0.0, 0.18705037, 0.0, 0.59322035, 0.3873874, 0.7400163, 0.0, 0.0, 0.06896551, 0.0, 0.0, 0.65622115, 0.0, 0.0, 0.2, 0.7763441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1590214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7713152170181274,1.6780287027359009,0.6169922947883606,0.6168321371078491
7,0.9602694511413574,"""[0.6872633, 0.6663747, 0.6770746, 0.004494382, 0.0, 0.55658144, 0.035353534, 0.14857143, 0.021052632, 0.52030826, 0.66818404, 0.44584838, 0.81867415, 0.0, 0.006734007, 0.0, 0.034999996, 0.0, 0.0, 0.36947307, 0.68407536, 0.012326657, 0.40380457, 0.0, 0.0, 0.0, 0.064516135, 0.629687, 0.0, 0.0, 0.6532609, 0.01630435, 0.0, 0.7052023, 0.50252527, 0.107969165, 0.6826744, 0.13793103, 0.0, 0.33597884, 0.0, 0.13169985, 0.13691932, 0.0, 0.5793939, 0.5383807, 0.0, 0.21644294, 0.0, 0.6759215, 0.39029896, 0.742325, 0.015810275, 0.0, 0.14112902, 0.0, 0.0, 0.6448031, 0.0, 0.0, 0.11666666, 0.7902406, 0.0, 0.0, 0.0, 0.0, 0.010309279, 0.20532858, 0.0, 0.0, 0.02112676, 0.0, 0.0, 0.0, 0.0]""",0.776077926158905,6.631864547729492,1.6355676651000977,4.9604012e-05,0.6190148591995239,0.6190148591995239,0.962412416934967,"""[0.7037037, 0.69627506, 0.6924565, 0.0, 0.0, 0.56363636, 0.0, 0.11111111, 0.10810811, 0.5467372, 0.6988934, 0.5197216, 0.81737316, 0.0, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.43925232, 0.7072136, 0.024691356, 0.50814337, 0.0, 0.0, 0.0, 0.080000006, 0.6346154, 0.0, 0.0, 0.67892504, 0.0, 0.0, 0.6976744, 0.5283019, 0.14583333, 0.70568556, 0.0882353, 0.0, 0.44660196, 0.0, 0.19753085, 0.15384616, 0.0, 0.59903383, 0.58305085, 0.0, 0.21453288, 0.0, 0.64684016, 0.43668124, 0.75102043, 0.0, 0.0, 0.21874999, 0.0, 0.0, 0.66383785, 0.0, 0.0, 0.25806454, 0.7929709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2413793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7871547937393188,1.5791951417922974,0.6362107396125793,0.6363708972930908
8,0.9631369113922119,"""[0.69707096, 0.6919824, 0.692039, 0.0, 0.008948546, 0.57435775, 0.072463766, 0.18285714, 0.047457628, 0.54477614, 0.6863534, 0.4968263, 0.83032227, 0.0, 0.013422819, 0.0, 0.07281553, 0.0, 0.016713092, 0.43880928, 0.6933264, 0.060060058, 0.5052714, 0.0, 0.0, 0.0, 0.11586901, 0.6407429, 0.0, 0.0, 0.6774077, 0.031999998, 0.0093896715, 0.75665754, 0.5228734, 0.14460783, 0.7040965, 0.17465752, 0.0, 0.408867, 0.0, 0.25905293, 0.23873873, 0.0, 0.65884984, 0.5706016, 0.0, 0.25612202, 0.0, 0.71627074, 0.45947397, 0.755969, 0.03891051, 0.0, 0.26277372, 0.0, 0.0, 0.65355855, 0.0, 0.0, 0.192, 0.80101734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26017344, 0.0, 0.0, 0.027303753, 0.0, 0.012658228, 0.0, 0.0]""",0.7893006205558777,6.632245779037476,1.5467798709869385,4.9554514e-05,0.6371774077415466,0.6371574401855469,0.9647389054298401,"""[0.7241911, 0.7235294, 0.7039216, 0.0, 0.0, 0.57340086, 0.0, 0.11111111, 0.102564104, 0.5537919, 0.71025795, 0.5426008, 0.82987773, 0.0, 0.05263158, 0.0, 0.115384616, 0.0, 0.043478258, 0.5, 0.71868294, 0.048192773, 0.56287426, 0.0, 0.0, 0.0, 0.078431375, 0.655814, 0.0, 0.0, 0.7118645, 0.0, 0.0, 0.7352941, 0.54385966, 0.1263158, 0.72425246, 0.11267606, 0.0, 0.50877196, 0.0, 0.26966292, 0.18867925, 0.0, 0.6696035, 0.6239737, 0.0, 0.26797384, 0.0, 0.66428566, 0.48559672, 0.7594108, 0.0, 0.0, 0.31428573, 0.0, 0.0, 0.6679299, 0.0, 0.0, 0.25806454, 0.7993366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25484765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7981269955635071,1.5017356872558594,0.6503043174743652,0.6504644751548767
9,0.9650866389274597,"""[0.70819545, 0.7128786, 0.7053549, 0.026548672, 0.013363028, 0.5872152, 0.102564104, 0.18181819, 0.070512824, 0.5566038, 0.7029666, 0.51979923, 0.84125066, 0.0, 0.05263158, 0.0, 0.14712645, 0.0, 0.02747253, 0.48070908, 0.70296425, 0.11849712, 0.5589744, 0.0, 0.0, 0.0, 0.1265207, 0.65449435, 0.022598872, 0.0, 0.69302243, 0.057142857, 0.01851852, 0.7982379, 0.5344796, 0.16867469, 0.71671927, 0.18688525, 0.0, 0.46064812, 0.0, 0.34963325, 0.32786885, 0.007017544, 0.7023061, 0.6071861, 0.0, 0.26062992, 0.009569379, 0.7296248, 0.505937, 0.7654117, 0.09090909, 0.0, 0.37774032, 0.0, 0.0, 0.66461027, 0.0, 0.0, 0.18677042, 0.8095271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31184503, 0.0, 0.0, 0.08026756, 0.0, 0.012578616, 0.0, 0.0]""",0.8003464937210083,6.631135940551758,1.4759371280670166,4.9505015e-05,0.6512584090232849,0.6513282656669617,0.9664472937583923,"""[0.7334361, 0.73582083, 0.7120315, 0.0, 0.035714284, 0.58222014, 0.0, 0.11111111, 0.102564104, 0.56042033, 0.72131145, 0.5644444, 0.8386229, 0.0, 0.05263158, 0.0, 0.17857142, 0.0, 0.043478258, 0.53846157, 0.7317784, 0.09411765, 0.5925926, 0.0, 0.0, 0.0, 0.0754717, 0.65914226, 0.0, 0.0, 0.7275281, 0.041666668, 0.0, 0.7692308, 0.5601173, 0.17999999, 0.73333335, 0.1388889, 0.0, 0.57391304, 0.0, 0.40404043, 0.34920636, 0.0, 0.6893617, 0.6634769, 0.0, 0.3154574, 0.0, 0.68070173, 0.52032524, 0.76822275, 0.0, 0.0, 0.3611111, 0.0, 0.0, 0.6711603, 0.0, 0.0, 0.31250003, 0.80602, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.807547926902771,1.4391586780548096,0.6620755791664124,0.6621556878089905
