epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1655.3785400390625,4.99505e-05,38.716312408447266,1638.813232421875,38.41926574707031
1,1651.2696533203125,4.9901002e-05,38.66326141357422,1633.9678955078125,38.35615921020508
2,1645.50439453125,4.9851504e-05,38.5886344909668,1627.2696533203125,38.26874542236328
3,1637.6102294921875,4.9802005e-05,38.48619842529297,1618.1051025390625,38.1488151550293
4,1626.7872314453125,4.9752507e-05,38.3452033996582,1605.51318359375,37.98338317871094
5,1612.0438232421875,4.970301e-05,38.152427673339844,1588.5570068359375,37.75944900512695
6,1592.301513671875,4.965351e-05,37.89305114746094,1565.983642578125,37.45933532714844
7,1566.300048828125,4.9604012e-05,37.54811096191406,1536.5946044921875,37.06499481201172
8,1532.9368896484375,4.9554514e-05,37.1006965637207,1499.3477783203125,36.55915832519531
9,1491.2132568359375,4.9505015e-05,36.534324645996094,1453.4764404296875,35.92641830444336
10,1440.468505859375,4.9455517e-05,35.83263397216797,1398.2974853515625,35.150211334228516
11,1380.1865234375,4.940602e-05,34.981136322021484,1333.5728759765625,34.21737289428711
12,1310.165283203125,4.935652e-05,33.96577072143555,1259.1602783203125,33.112648010253906
13,1230.3935546875,4.9307022e-05,32.76881408691406,1175.091796875,31.818613052368164
14,1141.2708740234375,4.9257524e-05,31.380477905273438,1082.386474609375,30.327739715576172
15,1043.90478515625,4.9208025e-05,29.78631591796875,982.0537109375,28.633214950561523
16,939.772216796875,4.9158527e-05,28.12108612060547,876.451416015625,27.053194046020508
17,831.7261352539062,4.910903e-05,26.468263626098633,768.7020874023438,25.35662841796875
18,723.206787109375,4.905953e-05,24.670103073120117,662.5277099609375,23.53032112121582
19,617.90771484375,4.9010032e-05,22.754627227783203,561.4885864257812,21.602664947509766
20,519.3877563476562,4.8960534e-05,20.772052764892578,468.7413635253906,19.721336364746094
21,430.68280029296875,4.8911035e-05,18.962844848632812,387.4456481933594,18.03082847595215
22,354.2547912597656,4.8861537e-05,17.228527069091797,319.1532897949219,16.360252380371094
23,291.38995361328125,4.881204e-05,15.535236358642578,264.58447265625,14.752158164978027
24,242.25721740722656,4.876254e-05,13.946499824523926,223.67373657226562,13.338485717773438
25,206.25332641601562,4.8713042e-05,12.782936096191406,194.48622131347656,12.442834854125977
