epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,294.9279479980469,9.9901e-05,11.937104225158691,81.41384887695312,7.107340335845947
1,79.58883666992188,9.9802004e-05,7.00034236907959,75.73341369628906,6.800847053527832
2,76.19632720947266,9.970301e-05,6.833327770233154,74.35587310791016,6.7482829093933105
3,74.15800476074219,9.960401e-05,6.721511363983154,72.5381851196289,6.62863826751709
4,71.37970733642578,9.9505014e-05,6.570072650909424,69.59559631347656,6.461186408996582
5,67.97999572753906,9.940602e-05,6.381662845611572,67.29441833496094,6.231823921203613
6,65.08466339111328,9.930702e-05,6.219956398010254,66.3474349975586,6.293507099151611
7,63.15266036987305,9.9208024e-05,6.117629528045654,65.9508285522461,6.2841267585754395
8,61.797916412353516,9.910903e-05,6.045065402984619,64.96339416503906,6.04521369934082
9,61.090572357177734,9.901003e-05,5.999687194824219,64.29244232177734,6.09022855758667
10,60.227638244628906,9.8911034e-05,5.954168796539307,63.89762878417969,6.051275730133057
11,59.29630661010742,9.881204e-05,5.913883686065674,63.82550048828125,6.110621452331543
12,58.731292724609375,9.871304e-05,5.8801140785217285,63.399898529052734,6.0335001945495605
13,57.90843963623047,9.8614044e-05,5.8424391746521,63.43735122680664,5.984694480895996
14,57.05329132080078,9.851505e-05,5.796821594238281,65.3509521484375,6.111483573913574
15,56.51131820678711,9.841605e-05,5.764461040496826,63.242584228515625,5.989706993103027
16,55.45402526855469,9.8317054e-05,5.712608337402344,63.565040588378906,6.003599166870117
17,54.67110824584961,9.821806e-05,5.6656928062438965,63.02241134643555,6.065631866455078
18,53.80020523071289,9.811906e-05,5.629014015197754,63.132591247558594,6.062175750732422
19,52.75559997558594,9.8020064e-05,5.5735979080200195,63.92457580566406,5.967621326446533
20,51.893028259277344,9.792107e-05,5.532064914703369,63.64195251464844,5.897664546966553
21,50.95948791503906,9.782207e-05,5.486364364624023,63.07168960571289,6.005515098571777
22,49.61038589477539,9.7723074e-05,5.406778812408447,63.38386535644531,5.9190144538879395
23,48.67056655883789,9.762408e-05,5.368107318878174,63.34341812133789,5.973562717437744
24,47.40580749511719,9.752508e-05,5.305551528930664,63.19751739501953,5.93091344833374
25,46.132015228271484,9.7426084e-05,5.242897033691406,64.60790252685547,5.985644340515137
26,44.76121520996094,9.732709e-05,5.159027099609375,65.78109741210938,5.9250168800354
27,43.47376251220703,9.722809e-05,5.097790718078613,64.20964050292969,6.053585052490234
28,41.90883255004883,9.7129094e-05,5.009459972381592,65.94905853271484,6.0830230712890625
29,40.5135498046875,9.70301e-05,4.933313369750977,66.16627502441406,6.120989799499512
30,38.83219528198242,9.69311e-05,4.832813739776611,66.14924621582031,6.1262898445129395
31,37.34181594848633,9.6832104e-05,4.741734027862549,68.5617446899414,6.1799397468566895
32,35.98108673095703,9.673311e-05,4.662115573883057,67.57597351074219,6.132965087890625
33,34.39518737792969,9.663411e-05,4.564524173736572,67.94436645507812,6.037874698638916
34,32.754634857177734,9.6535114e-05,4.45561408996582,69.64611053466797,6.092349529266357
35,31.449722290039062,9.643612e-05,4.362857818603516,68.46955871582031,6.120945453643799
36,29.94924545288086,9.633712e-05,4.262659072875977,70.35884857177734,6.279991149902344
37,28.576810836791992,9.6238124e-05,4.165411949157715,71.62268829345703,6.386054039001465
38,27.308799743652344,9.613913e-05,4.060701370239258,71.78028106689453,6.266363620758057
39,26.13076400756836,9.604013e-05,3.9794387817382812,73.01998901367188,6.418839454650879
40,24.622051239013672,9.594113e-05,3.8570432662963867,74.26367950439453,6.339038848876953
