epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,30.971423149108887,7.179310321807861,4.99505e-06,0.0012836401583626866,0.0013397557195276022,0.0016133181052282453,0.012836400419473648,0.006698776967823505,7.140799045562744,0.002782742027193308,0.0030827161390334368,0.004754914436489344,0.027827419340610504,0.015413581393659115
1,29.052370071411133,7.104665756225586,4.9901e-06,0.003499419428408146,0.004150202497839928,0.006012922152876854,0.03499419242143631,0.02075101062655449,7.053130149841309,0.00511233089491725,0.006178197916597128,0.008999234065413475,0.05112330988049507,0.030890988186001778
2,29.080179452896118,7.035927772521973,4.98515e-06,0.004952184855937958,0.005973953753709793,0.008717373013496399,0.04952184855937958,0.029869765043258667,7.003780364990234,0.0060856519266963005,0.007824866101145744,0.011935154907405376,0.060856521129608154,0.03912432864308357
3,29.14733338356018,6.997805595397949,4.9802e-06,0.00572493951767683,0.007129777688533068,0.01091132964938879,0.05724940821528435,0.03564887493848801,6.97364616394043,0.0068323975428938866,0.008967321366071701,0.014073270373046398,0.06832396984100342,0.044836610555648804
4,29.241976261138916,6.969021797180176,4.9752502e-06,0.0064400178380310535,0.008287934586405754,0.013109183870255947,0.06440022587776184,0.04143967106938362,6.945806980133057,0.00752808153629303,0.010199134238064289,0.01799846813082695,0.07528083026409149,0.050995659083127975
5,29.263683557510376,6.939241409301758,4.9703003e-06,0.00708418432623148,0.009368937462568283,0.01560320146381855,0.07084181159734726,0.04684467613697052,6.912905693054199,0.008246106095612049,0.011316060088574886,0.02118968591094017,0.08246106654405594,0.05658029019832611
6,29.262057065963745,6.902197360992432,4.9653504e-06,0.007776656653732061,0.010350174270570278,0.017785467207431793,0.07776660472154617,0.05175087973475456,6.870772361755371,0.009209856390953064,0.012356393039226532,0.024285167455673218,0.09209854155778885,0.061781976372003555
7,29.259597301483154,6.8576765060424805,4.9604005e-06,0.008401723578572273,0.011245684698224068,0.01936371438205242,0.08401723951101303,0.05622842162847519,6.81974983215332,0.010068290866911411,0.013862650841474533,0.026487108319997787,0.10068292170763016,0.06931325048208237
8,29.275764226913452,6.807381629943848,4.9554505e-06,0.009028729982674122,0.012205880135297775,0.020988723263144493,0.09028735756874084,0.061029404401779175,6.763127326965332,0.0110097024589777,0.015215725637972355,0.0300612710416317,0.1100970134139061,0.0760786309838295
9,29.269484996795654,6.752751350402832,4.9505006e-06,0.009827991016209126,0.013272859156131744,0.022874822840094566,0.0982799082994461,0.06636426597833633,6.70241117477417,0.012072374112904072,0.0169453676789999,0.03366734832525253,0.12072376906871796,0.08472683280706406
10,29.27918577194214,6.695934772491455,4.9455507e-06,0.010572689585387707,0.014340607449412346,0.024893419817090034,0.10572689026594162,0.07170302420854568,6.637293338775635,0.013147818855941296,0.018764356151223183,0.037241511046886444,0.1314781755208969,0.09382180124521255
11,29.26850724220276,6.634130001068115,4.940601e-06,0.011425723321735859,0.015569687820971012,0.027551107108592987,0.11425720900297165,0.07784844189882278,6.566666126251221,0.014520039781928062,0.02084503136575222,0.04209216311573982,0.14520040154457092,0.10422517359256744
12,29.26834011077881,6.570742130279541,4.935651e-06,0.01221952773630619,0.016717713326215744,0.030002260580658913,0.12219910323619843,0.08358857780694962,6.491769790649414,0.015774190425872803,0.022753380239009857,0.046208832412958145,0.15774188935756683,0.11376691609621048
13,29.257370233535767,6.502839088439941,4.930701e-06,0.01307099498808384,0.01792108453810215,0.03217673301696777,0.1307099312543869,0.08960539847612381,6.41535758972168,0.017031529918313026,0.02491064928472042,0.05074036121368408,0.17031529545783997,0.12455322593450546
14,29.25074028968811,6.438477039337158,4.925751e-06,0.01387064065784216,0.018850883468985558,0.03455384448170662,0.13870638608932495,0.09425440430641174,6.3406853675842285,0.018062295392155647,0.026627520099282265,0.05546336621046066,0.1806229203939438,0.13313759863376617
15,29.242992877960205,6.375421524047852,4.920801e-06,0.01465314906090498,0.020150111988186836,0.03679845854640007,0.1465313732624054,0.10075054317712784,6.269207954406738,0.019268568605184555,0.028255045413970947,0.05951621010899544,0.19268572330474854,0.14127521216869354
16,29.247644901275635,6.319029331207275,4.915851e-06,0.015216238796710968,0.021124331280589104,0.03967437520623207,0.15216238796710968,0.10562556982040405,6.202605724334717,0.020366350188851357,0.02986341156065464,0.06379244476556778,0.20366351306438446,0.14931708574295044
17,29.257611513137817,6.265121936798096,4.910901e-06,0.015844805166125298,0.021984778344631195,0.04119027033448219,0.15844810009002686,0.10992775112390518,6.1401047706604,0.02133648470044136,0.03152923658490181,0.06707939505577087,0.21336482465267181,0.15764616429805756
18,29.23011016845703,6.215335845947266,4.9059513e-06,0.01651819609105587,0.02294653095304966,0.04297894984483719,0.1651819497346878,0.11473263055086136,6.082002639770508,0.022236404940485954,0.03306102380156517,0.07049400359392166,0.22236405313014984,0.16530507802963257
19,29.24689793586731,6.169581413269043,4.9010014e-06,0.016965944319963455,0.02362225390970707,0.04478711262345314,0.16965949535369873,0.11810734868049622,6.027571201324463,0.02312356047332287,0.034280069172382355,0.0741000771522522,0.23123563826084137,0.1714003086090088
20,29.238275289535522,6.122807025909424,4.8960515e-06,0.017620239406824112,0.024734413251280785,0.04722657427191734,0.17620238661766052,0.12367212772369385,5.976267337799072,0.02407454326748848,0.0356331393122673,0.07706791162490845,0.24074546992778778,0.17816568911075592
21,29.238895654678345,6.083563327789307,4.8911015e-06,0.01813969574868679,0.025338442996144295,0.0494244284927845,0.1813969612121582,0.12669223546981812,5.92872953414917,0.02489468641579151,0.03671815246343613,0.08064207434654236,0.2489469051361084,0.18359075486660004
22,29.22197461128235,6.041121959686279,4.8861516e-06,0.018787359818816185,0.026569083333015442,0.051100097596645355,0.18787361681461334,0.1328493356704712,5.882293224334717,0.025663767009973526,0.037994638085365295,0.08466300368309021,0.25663772225379944,0.18997319042682648
23,29.214483737945557,6.00639533996582,4.8812017e-06,0.019445160403847694,0.027319639921188354,0.05312648415565491,0.19445548951625824,0.1365981549024582,5.839103698730469,0.026391370221972466,0.039271119982004166,0.08884350210428238,0.26391372084617615,0.19635562598705292
24,29.22269582748413,5.970791339874268,4.8762518e-06,0.019881999120116234,0.02824164368212223,0.055546462535858154,0.19882002472877502,0.1412082016468048,5.797387599945068,0.027080673724412918,0.04058590903878212,0.09209854155778885,0.2708067297935486,0.2029295414686203
25,29.218313217163086,5.9345383644104,4.871302e-06,0.02045600488781929,0.029090389609336853,0.05810283124446869,0.20456016063690186,0.14545191824436188,5.757194995880127,0.02776998095214367,0.04167092218995094,0.09525784850120544,0.2776997685432434,0.20835460722446442
26,29.22041392326355,5.901981353759766,4.866352e-06,0.021001208573579788,0.029872076585888863,0.05998113751411438,0.21001192927360535,0.1493605226278305,5.717684268951416,0.028452899307012558,0.04296017810702324,0.09864053875207901,0.2845289707183838,0.2148008644580841
27,29.23055934906006,5.868227481842041,4.861402e-06,0.02155611850321293,0.030713064596056938,0.06197245791554451,0.2155611217021942,0.15356527268886566,5.678822040557861,0.029145391657948494,0.04402603954076767,0.10221470147371292,0.29145392775535583,0.22013020515441895
28,29.23585534095764,5.833065986633301,4.856452e-06,0.022174153476953506,0.03169352933764458,0.06473146378993988,0.22174160182476044,0.15846757590770721,5.640763282775879,0.029841074720025063,0.04511105641722679,0.10489533096551895,0.2984107732772827,0.22555527091026306
29,29.214210033416748,5.801986217498779,4.851502e-06,0.022570861503481865,0.03240430727601051,0.06614993512630463,0.22570864856243134,0.16202156245708466,5.603723526000977,0.030495278537273407,0.04622160270810127,0.10783124715089798,0.3049527704715729,0.23110799491405487
30,29.218507766723633,5.7696003913879395,4.846552e-06,0.023241130635142326,0.033578064292669296,0.06895960122346878,0.23241132497787476,0.1678902953863144,5.567605972290039,0.031098419800400734,0.04723640903830528,0.11092673242092133,0.31098416447639465,0.23618203401565552
31,29.21860432624817,5.740528583526611,4.8416023e-06,0.023659665137529373,0.03412284329533577,0.07112238556146622,0.23659659922122955,0.17061033844947815,5.532110691070557,0.03179090842604637,0.048142705112695694,0.11335205286741257,0.3179091215133667,0.24071355164051056
32,29.238864183425903,5.705987930297852,4.8366524e-06,0.02436266839504242,0.035224106162786484,0.07316436618566513,0.24362660944461823,0.1761205494403839,5.49677038192749,0.03235894441604614,0.049272406846284866,0.11647944897413254,0.3235894739627838,0.24636201560497284
33,29.22187089920044,5.681202411651611,4.8317024e-06,0.02465219423174858,0.035827334970235825,0.07485561817884445,0.24652200937271118,0.1791367530822754,5.463542938232422,0.033006761223077774,0.050344645977020264,0.11839418113231659,0.3300676643848419,0.2517232596874237
34,29.217647314071655,5.652968406677246,4.8267525e-06,0.025037605315446854,0.03655684366822243,0.07646504044532776,0.25037604570388794,0.18278425931930542,5.43112325668335,0.03362267091870308,0.05148710310459137,0.1211705356836319,0.3362267017364502,0.25743553042411804
35,29.20533561706543,5.624782085418701,4.8218026e-06,0.025585908442735672,0.03731128200888634,0.07800041884183884,0.25585898756980896,0.18655645847320557,5.3993144035339355,0.03416837006807327,0.052367884665727615,0.12372351437807083,0.34168368577957153,0.2618394196033478
36,29.228405475616455,5.597061634063721,4.8168527e-06,0.02611546777188778,0.038126517087221146,0.08018268644809723,0.2611548900604248,0.190632626414299,5.368380069732666,0.03484809026122093,0.05337631702423096,0.1271062046289444,0.3484809696674347,0.2668815553188324
