epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.795016288757324,0.00099901,0.11994007974863052,5.0304436683654785,0.3346961736679077,0.24924315512180328,5.312249660491943,0.1151885837316513,4.85099983215332,0.46432211995124817,0.3239041864871979,0.4612492322921753,0.5552763342857361,0.7645718455314636,0.6381428241729736
1,4.561877727508545,0.00099802,0.2324521690607071,4.152423858642578,0.5754814147949219,0.45173370838165283,4.210976600646973,0.24082568287849426,3.807501792907715,0.5127421021461487,0.4151376187801361,0.403475284576416,0.48874515295028687,0.4094524681568146,0.4982551634311676
2,3.7356555461883545,0.0009970301,0.3161262273788452,3.382039785385132,0.7138041853904724,0.594831645488739,3.795870304107666,0.302752286195755,3.4000275135040283,0.6546890735626221,0.5451070070266724,0.39584288001060486,0.5041519403457642,0.35361337661743164,0.4645773470401764
3,3.4244089126586914,0.0009960401,0.34602540731430054,3.1140270233154297,0.7470428347587585,0.6324709057807922,3.6992080211639404,0.31192660331726074,3.307790756225586,0.6689602732658386,0.5667685866355896,0.3914170265197754,0.4869300127029419,0.31038349866867065,0.43670111894607544
4,3.2428627014160156,0.0009950501,0.36418962478637695,2.9711599349975586,0.75946444272995,0.6528510451316833,3.66147780418396,0.32823649048805237,3.235762357711792,0.677370011806488,0.5688073635101318,0.4257153272628784,0.4942280352115631,0.2717038094997406,0.40994033217430115
5,3.111738920211792,0.0009940601,0.3742080330848694,2.874678134918213,0.7676414847373962,0.6616210341453552,3.61421799659729,0.32976555824279785,3.1981430053710938,0.6766055226325989,0.5741590261459351,0.4160751700401306,0.48389577865600586,0.23705948889255524,0.38309475779533386
6,2.997084379196167,0.0009930701,0.38675448298454285,2.790064573287964,0.776317834854126,0.6714833974838257,3.612452507019043,0.3290010094642639,3.1672613620758057,0.6771152019500732,0.5772171020507812,0.4451918601989746,0.5269476771354675,0.20702014863491058,0.3577905595302582
7,2.888742446899414,0.0009920801,0.3972410261631012,2.7203118801116943,0.7827783226966858,0.6823132634162903,3.582068920135498,0.3295106887817383,3.149099588394165,0.6760958433151245,0.5774719715118408,0.43296921253204346,0.5120418667793274,0.1684301793575287,0.32071030139923096
8,2.816227674484253,0.0009910901,0.40398240089416504,2.6732876300811768,0.7862738370895386,0.6865578293800354,3.588045597076416,0.3302752375602722,3.146395444869995,0.6819571852684021,0.5764526128768921,0.4416503310203552,0.5034047365188599,0.14293695986270905,0.29486721754074097
9,2.761909246444702,0.0009901001,0.411410391330719,2.6371045112609863,0.7900502681732178,0.6936113238334656,3.6008377075195312,0.33562690019607544,3.1407392024993896,0.6794087886810303,0.5739041566848755,0.4600987434387207,0.5124605894088745,0.12480403482913971,0.27446624636650085
10,2.7079098224639893,0.0009891101,0.4172154366970062,2.600255250930786,0.7906120419502258,0.6935489177703857,3.5933632850646973,0.3295106887817383,3.142674446105957,0.6735473871231079,0.5746687054634094,0.45068803429603577,0.5193150043487549,0.10765588283538818,0.25435110926628113
11,2.6589162349700928,0.0009881201,0.4241752624511719,2.564453363418579,0.7939202785491943,0.7007896304130554,3.608593225479126,0.3346075415611267,3.1331114768981934,0.6776248812675476,0.5713557600975037,0.4754815399646759,0.5300228595733643,0.09446156024932861,0.2365434318780899
12,2.620234966278076,0.0009871301,0.42632877826690674,2.537036180496216,0.7967916131019592,0.7022565007209778,3.6034140586853027,0.3343527019023895,3.138421058654785,0.6771152019500732,0.5739041566848755,0.46499350666999817,0.5159703493118286,0.08319788426160812,0.22216740250587463
13,2.5918517112731934,0.0009861401,0.4297930896282196,2.5189924240112305,0.7972597479820251,0.7047220468521118,3.6122477054595947,0.3374108076095581,3.1473891735076904,0.6709989905357361,0.5708460807800293,0.46485909819602966,0.5179454684257507,0.07285725325345993,0.20759570598602295
14,2.5586092472076416,0.0009851501,0.43516120314598083,2.4924306869506836,0.7996629476547241,0.7054086923599243,3.6123554706573486,0.3361366093158722,3.14847469329834,0.6748216152191162,0.5688073635101318,0.46388179063796997,0.517828106880188,0.06617807596921921,0.19759969413280487
15,2.531153440475464,0.0009841601,0.43562933802604675,2.4709763526916504,0.8011922240257263,0.7089042067527771,3.633556842803955,0.3346075415611267,3.1582555770874023,0.6697247624397278,0.5680428147315979,0.47530102729797363,0.518311083316803,0.06017737835645676,0.18755300343036652
16,2.5041627883911133,0.0009831701,0.4446490406990051,2.449110984802246,0.8053743839263916,0.7133360505104065,3.6300904750823975,0.3343527019023895,3.1619768142700195,0.6697247624397278,0.5660040974617004,0.4681125283241272,0.5202589631080627,0.055053554475307465,0.1793123036623001
17,2.490818500518799,0.0009821801,0.44134077429771423,2.441417694091797,0.8040635585784912,0.7111513614654541,3.6335747241973877,0.3348623812198639,3.166163206100464,0.6727828979492188,0.5693170428276062,0.4674117863178253,0.5237402319908142,0.049399640411138535,0.16959616541862488
18,2.4688315391540527,0.0009811901,0.44561654329299927,2.4232027530670166,0.8064042925834656,0.7174869775772095,3.643498659133911,0.3351172208786011,3.1754496097564697,0.6653924584388733,0.5652395486831665,0.4680500030517578,0.5207193493843079,0.04562952741980553,0.16282236576080322
19,2.4539527893066406,0.0009802001,0.44714584946632385,2.40899395942688,0.8075902462005615,0.7143659591674805,3.6486709117889404,0.3323139548301697,3.182265043258667,0.6669214963912964,0.5660040974617004,0.46640563011169434,0.517361581325531,0.04496041312813759,0.16130241751670837
20,2.4314372539520264,0.0009792101,0.4529508948326111,2.3906595706939697,0.8073093891143799,0.719047486782074,3.665719747543335,0.32874616980552673,3.1830389499664307,0.6679408550262451,0.5606523752212524,0.4826807379722595,0.5325868129730225,0.04077570140361786,0.15282399952411652
21,2.4204704761505127,0.0009782201,0.4541368782520294,2.3785338401794434,0.8106488585472107,0.7210137248039246,3.662705659866333,0.33384302258491516,3.1899142265319824,0.666411817073822,0.5611620545387268,0.47279229760169983,0.5235978960990906,0.04193698242306709,0.15453381836414337
22,2.406745672225952,0.0009772301,0.4578820765018463,2.3652093410491943,0.8095253109931946,0.7211697697639465,3.673269748687744,0.3295106887817383,3.203758955001831,0.6674311757087708,0.5660040974617004,0.4695098102092743,0.5183833837509155,0.041535381227731705,0.1546136885881424
23,2.3882296085357666,0.00097624015,0.45772603154182434,2.3528668880462646,0.8113666772842407,0.7234168648719788,3.671595335006714,0.32823649048805237,3.2060208320617676,0.667176365852356,0.5642201900482178,0.4655746817588806,0.5195215344429016,0.035361066460609436,0.14141128957271576
24,2.378685474395752,0.00097525015,0.4603164792060852,2.3457906246185303,0.8123341798782349,0.7233856916427612,3.6863691806793213,0.3320591151714325,3.2130157947540283,0.6638634204864502,0.5611620545387268,0.47335293889045715,0.5223159193992615,0.03289322555065155,0.1352226287126541
25,2.377732992172241,0.00097426015,0.4587871730327606,2.347789764404297,0.8115851283073425,0.7232608199119568,3.699819803237915,0.327726811170578,3.221834421157837,0.6648827791213989,0.557849109172821,0.4779850244522095,0.5198220610618591,0.02994215488433838,0.12764474749565125
26,2.37237286567688,0.00097327016,0.46328142285346985,2.3407833576202393,0.8123966455459595,0.7224493622779846,3.6943790912628174,0.32976555824279785,3.229797840118408,0.6625891923904419,0.5591233372688293,0.4645823538303375,0.5095215439796448,0.031590186059474945,0.13031253218650818
27,2.3583943843841553,0.00097228016,0.46640241146087646,2.3299379348754883,0.8128959536552429,0.7252582907676697,3.6928117275238037,0.3251783847808838,3.2314627170562744,0.6636085510253906,0.5593782067298889,0.46134838461875916,0.50821852684021,0.028455618768930435,0.12272746860980988
