epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,265.96612548828125,0.00099901,11.843513488769531,95.15777587890625,7.690069198608398
1,68.02129364013672,0.00099802,6.57157039642334,55.7514762878418,6.042550563812256
2,50.20521926879883,0.0009970301,5.7026166915893555,51.82748794555664,5.740826606750488
3,44.094181060791016,0.0009960401,5.305572509765625,46.155208587646484,5.372603416442871
4,40.43120193481445,0.0009950501,5.032873153686523,44.766849517822266,5.305808067321777
5,37.876163482666016,0.0009940601,4.845980644226074,44.022037506103516,5.185181617736816
6,35.11176681518555,0.0009930701,4.661779403686523,44.172061920166016,5.210788249969482
7,33.63887405395508,0.0009920801,4.552184104919434,42.82362365722656,4.988007068634033
8,31.160554885864258,0.0009910901,4.390621185302734,43.737056732177734,5.149502277374268
9,29.444719314575195,0.0009901001,4.258868217468262,42.474037170410156,4.999044895172119
10,28.044309616088867,0.0009891101,4.15261697769165,43.30937194824219,4.992422580718994
11,26.118806838989258,0.0009881201,4.005548000335693,44.265228271484375,4.964031219482422
12,24.15953254699707,0.0009871301,3.8530750274658203,45.12879180908203,4.9903717041015625
13,23.002059936523438,0.0009861401,3.749194860458374,44.419944763183594,5.007360458374023
14,20.810256958007812,0.0009851501,3.5581085681915283,44.23898696899414,5.072335243225098
15,19.160011291503906,0.0009841601,3.401911735534668,45.71609878540039,5.104681015014648
16,17.604475021362305,0.0009831701,3.255727767944336,47.43001937866211,5.098830699920654
17,16.361295700073242,0.0009821801,3.128237009048462,49.84674072265625,5.1684417724609375
18,15.139348030090332,0.0009811901,3.0098888874053955,48.48202133178711,5.171297550201416
19,13.426225662231445,0.0009802001,2.8049228191375732,49.19663619995117,5.360906600952148
20,12.312546730041504,0.0009792101,2.6777753829956055,50.1237678527832,5.259856700897217
21,11.260283470153809,0.0009782201,2.5505177974700928,51.842811584472656,5.304809093475342
22,10.489938735961914,0.0009772301,2.4510316848754883,51.11109161376953,5.324954032897949
23,9.4674072265625,0.00097624015,2.3153321743011475,52.42361831665039,5.438568115234375
24,8.981559753417969,0.00097525015,2.2460973262786865,52.941864013671875,5.404337406158447
25,8.059718132019043,0.00097426015,2.1250815391540527,53.12696838378906,5.391974925994873
26,6.929093360900879,0.00097327016,1.9580533504486084,53.53386688232422,5.4022016525268555
27,6.396711349487305,0.00097228016,1.8841383457183838,54.09084701538086,5.416670799255371
28,5.963768005371094,0.00097129017,1.808363676071167,54.19890213012695,5.476574420928955
29,5.635926246643066,0.00097030017,1.7664152383804321,54.818580627441406,5.4903717041015625
30,4.969491481781006,0.0009693102,1.6484155654907227,55.500545501708984,5.481970310211182
31,4.658973693847656,0.0009683202,1.597675085067749,55.730010986328125,5.475316047668457
