epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.1077961921691895,4.239492893218994,4.99505e-06,0.029619980603456497,0.03545496240258217,0.04358022287487984,0.2961898446083069,0.17727480828762054,4.137600421905518,0.051585517823696136,0.0725976973772049,0.1054612398147583,0.5158551931381226,0.3629884719848633
1,1.8720486164093018,4.019484996795654,4.9901e-06,0.05431811138987541,0.07488373667001724,0.11858571320772171,0.5431810617446899,0.374418705701828,3.884145975112915,0.05914478376507759,0.0833280012011528,0.15831197798252106,0.5914477705955505,0.4166399836540222
2,1.85319185256958,3.780339479446411,4.98515e-06,0.059879664331674576,0.08137037605047226,0.13770632445812225,0.5987964868545532,0.4068518877029419,3.67850923538208,0.061066627502441406,0.08377642929553986,0.15214605629444122,0.6106662154197693,0.4188821315765381
3,1.8716120719909668,3.6305882930755615,4.9802e-06,0.06179669871926308,0.0837893933057785,0.1466878205537796,0.6179670095443726,0.4189469814300537,3.562589168548584,0.06274823844432831,0.08778027445077896,0.16543881595134735,0.6274823546409607,0.4389013350009918
4,1.8688058853149414,3.5414369106292725,4.9752502e-06,0.06286150217056274,0.08756162226200104,0.1596810519695282,0.6286150813102722,0.4378081262111664,3.4867124557495117,0.06409353017807007,0.093417689204216,0.18449711799621582,0.6409353017807007,0.46708840131759644
5,1.8530433177947998,3.474545478820801,4.9703003e-06,0.06456400454044342,0.09190469235181808,0.17870187759399414,0.645639955997467,0.45952337980270386,3.425509452819824,0.06619154661893845,0.09838244318962097,0.20683856308460236,0.6619154214859009,0.49191224575042725
6,1.8532636165618896,3.4154157638549805,4.9653504e-06,0.06627246737480164,0.09619984775781631,0.19635550677776337,0.6627247929573059,0.4809991419315338,3.3671858310699463,0.0685858502984047,0.10291480273008347,0.22950032353401184,0.685858428478241,0.5145739912986755
7,1.876053810119629,3.358243942260742,4.9604005e-06,0.06804782897233963,0.10079636424779892,0.21435841917991638,0.6804782152175903,0.5039817690849304,3.3062965869903564,0.07010731101036072,0.10762333124876022,0.25,0.7010730504989624,0.5381165742874146
8,1.8778822422027588,3.294330358505249,4.9554505e-06,0.06954772025346756,0.10614737123250961,0.23464663326740265,0.695477306842804,0.5307366847991943,3.240471839904785,0.07166880369186401,0.11276424676179886,0.2729019820690155,0.7166880369186401,0.5638212561607361
9,1.8667726516723633,3.229186534881592,4.9505006e-06,0.07093189656734467,0.11106523871421814,0.253467857837677,0.7093188166618347,0.5553260445594788,3.169696092605591,0.07289398461580276,0.11785714328289032,0.29404228925704956,0.7289397716522217,0.5892857313156128
10,1.8780453205108643,3.1603684425354004,4.9455507e-06,0.07216735929250717,0.11567571014165878,0.2726184129714966,0.7216733694076538,0.5783785581588745,3.0947976112365723,0.07406309992074966,0.12320627272129059,0.3159833550453186,0.7406309843063354,0.6160314083099365
11,1.8850269317626953,3.0878548622131348,4.940601e-06,0.07326206564903259,0.12087302654981613,0.2894537150859833,0.7326207756996155,0.6043649911880493,3.0166163444519043,0.07514413446187973,0.12837925553321838,0.337203711271286,0.7514413595199585,0.6418962478637695
12,1.873624324798584,3.013596773147583,4.935651e-06,0.07428798079490662,0.12464122474193573,0.3075564205646515,0.7428796887397766,0.6232061982154846,2.937326669692993,0.07600096613168716,0.13255926966667175,0.35602179169654846,0.7600095868110657,0.6627962589263916
13,1.8797152042388916,2.9409708976745605,4.930701e-06,0.07525796443223953,0.1283336579799652,0.3207292854785919,0.7525796890258789,0.6416681408882141,2.8588783740997314,0.07680173218250275,0.13632287085056305,0.37660154700279236,0.7680172920227051,0.681614339351654
14,1.8837664127349854,2.8692572116851807,4.925751e-06,0.07607927918434143,0.1310400515794754,0.3348601758480072,0.7607927918434143,0.6552003026008606,2.7822823524475098,0.07766655832529068,0.1391095668077469,0.3951793611049652,0.7766656279563904,0.6955476999282837
15,1.8684749603271484,2.804201364517212,4.920801e-06,0.0769285261631012,0.13382232189178467,0.34620681405067444,0.769285261631012,0.6691116094589233,2.7088418006896973,0.07839526236057281,0.14133569598197937,0.4105541408061981,0.7839525938034058,0.7066783905029297
16,1.8601460456848145,2.7396860122680664,4.915851e-06,0.07791849970817566,0.1356365829706192,0.35787278413772583,0.779184877872467,0.6781829595565796,2.6392934322357178,0.07954036444425583,0.14327353239059448,0.4264894425868988,0.7954035997390747,0.7163677215576172
17,1.8612077236175537,2.681452989578247,4.910901e-06,0.07873380184173584,0.13764643669128418,0.36668461561203003,0.7873380780220032,0.6882322430610657,2.573333501815796,0.08050929009914398,0.1453235149383545,0.43858104944229126,0.8050928711891174,0.7266175746917725
