epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1044.828369140625,0.00099901,28.364126205444336,161.05703735351562,9.486820220947266
1,161.84127807617188,0.00099802,10.229327201843262,110.5945053100586,8.328380584716797
2,135.7386932373047,0.0009970301,9.335369110107422,96.80361938476562,7.814131259918213
3,124.64280700683594,0.0009960401,8.943378448486328,92.16899871826172,7.610628128051758
4,119.38487243652344,0.0009950501,8.719317436218262,89.86155700683594,7.440720558166504
5,116.8450927734375,0.0009940601,8.586440086364746,89.33749389648438,7.44678258895874
6,115.4212646484375,0.0009930701,8.51280689239502,87.9747085571289,7.347743988037109
7,112.40457153320312,0.0009920801,8.376256942749023,87.50662994384766,7.355924129486084
8,111.55473327636719,0.0009910901,8.315094947814941,86.2320556640625,7.368487358093262
9,111.34716033935547,0.0009901001,8.326315879821777,85.00806427001953,7.285709381103516
10,109.39292907714844,0.0009891101,8.221454620361328,83.77760314941406,7.193204879760742
11,108.13388061523438,0.0009881201,8.163622856140137,82.66976165771484,7.1704206466674805
12,107.74991607666016,0.0009871301,8.155013084411621,81.79759979248047,7.078714847564697
13,107.50252532958984,0.0009861401,8.107101440429688,81.78180694580078,7.052978515625
14,107.34103393554688,0.0009851501,8.123564720153809,81.28545379638672,7.009138107299805
15,106.21508026123047,0.0009841601,8.064909934997559,80.99970245361328,7.019480228424072
16,105.84391021728516,0.0009831701,8.043754577636719,80.33621215820312,7.052473545074463
17,106.00243377685547,0.0009821801,8.063305854797363,80.25778198242188,7.040530204772949
18,106.06167602539062,0.0009811901,8.063491821289062,79.99060821533203,7.041789531707764
19,105.03604888916016,0.0009802001,8.038629531860352,80.55717468261719,7.082737922668457
20,103.91033935546875,0.0009792101,7.9645915031433105,79.41891479492188,6.9262003898620605
21,104.15106964111328,0.0009782201,7.982118606567383,79.19823455810547,6.968821048736572
22,104.41094970703125,0.0009772301,7.982558250427246,79.47635650634766,7.019262790679932
23,102.82560729980469,0.00097624015,7.921709060668945,79.14020538330078,6.929832458496094
