epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11.371910095214844,0.00499505,0.11007771641016006,5.197712421417236,0.3296089470386505,0.24624699354171753,6.754971981048584,0.0639653429389,4.964327335357666,0.3677369952201843,0.22579000890254974,1.790644645690918,1.1114132404327393,6.174197673797607,2.0891075134277344
1,6.712992191314697,0.0049901,0.227833092212677,5.129836559295654,0.49009081721305847,0.4007677733898163,6.4171552658081055,0.1167176365852356,4.932358741760254,0.3830275237560272,0.29663607478141785,1.484796404838562,1.0207165479660034,1.583155870437622,0.9930943250656128
2,6.282712936401367,0.00498515,0.24137823283672333,5.057744026184082,0.5109391212463379,0.41659125685691833,5.952550888061523,0.12028542160987854,4.901064872741699,0.386340469121933,0.30606523156166077,1.0514857769012451,0.7964512705802917,1.2249698638916016,0.8726621270179749
3,6.0260186195373535,0.0049802,0.23988015949726105,4.995788097381592,0.5178677439689636,0.4189007878303528,5.831084251403809,0.1345565766096115,4.870121955871582,0.3809887766838074,0.30912333726882935,0.9609624147415161,0.7517220377922058,1.0302305221557617,0.7998598217964172
4,5.806071758270264,0.00497525,0.2428451031446457,4.905096530914307,0.5340969562530518,0.4299491345882416,5.649373531341553,0.14271152019500732,4.839689254760742,0.37691131234169006,0.31065240502357483,0.8096844553947449,0.7117361426353455,0.9009746313095093,0.7363975644111633
5,5.548549175262451,0.0049703,0.23950563371181488,4.823943614959717,0.5442401766777039,0.43541088700294495,5.4352216720581055,0.1567278355360031,4.810269355773926,0.3766564726829529,0.31447502970695496,0.6249521374702454,0.6297677755355835,0.7246056199073792,0.6670649647712708
6,5.327970504760742,0.00496535,0.24028588831424713,4.72667932510376,0.5655254125595093,0.4472706913948059,5.350733757019043,0.16997961699962616,4.781874179840088,0.3809887766838074,0.32008156180381775,0.5688597559928894,0.5937075018882751,0.6012917160987854,0.6102839112281799
7,5.161238193511963,0.0049604,0.24053555727005005,4.627254009246826,0.5864985585212708,0.4602852463722229,5.268595218658447,0.18119266629219055,4.754323482513428,0.3878695070743561,0.3264526128768921,0.51427161693573,0.5730445981025696,0.5339843034744263,0.5853193998336792
8,4.982341766357422,0.00495545,0.24914953112602234,4.500225067138672,0.6117162108421326,0.48079022765159607,5.2231621742248535,0.189092755317688,4.727588653564453,0.39653414487838745,0.3351172208786011,0.49557366967201233,0.552051842212677,0.4821164906024933,0.5428710579872131
9,4.77709436416626,0.0049505,0.25760743021965027,4.338205814361572,0.6398988962173462,0.5067569613456726,5.167781829833984,0.19673801958560944,4.70118522644043,0.405453622341156,0.3414882719516754,0.46659648418426514,0.5364142060279846,0.43888816237449646,0.5146506428718567
10,4.556933403015137,0.00494555,0.27193284034729004,4.146401882171631,0.6694235801696777,0.5318186283111572,5.1370768547058105,0.19954128563404083,4.674658298492432,0.4136085510253906,0.3488786816596985,0.4624179005622864,0.5309546589851379,0.41053155064582825,0.5029494166374207
11,4.289538383483887,0.0049406,0.292656272649765,3.9042646884918213,0.7006335854530334,0.56742924451828,5.093335151672363,0.19826707243919373,4.647640705108643,0.42125383019447327,0.3539755344390869,0.4456942081451416,0.5229721665382385,0.3852733373641968,0.490447998046875
12,3.991813898086548,0.00493565,0.32349178194999695,3.6274759769439697,0.7254767417907715,0.6025404930114746,5.060748100280762,0.1959735006093979,4.6196417808532715,0.43272170424461365,0.3600917458534241,0.44110628962516785,0.5229396224021912,0.36433807015419006,0.47501322627067566
13,3.6929116249084473,0.0049307,0.36019474267959595,3.3431384563446045,0.751006543636322,0.6414594054222107,5.023726463317871,0.19903160631656647,4.589904308319092,0.44954127073287964,0.3654434382915497,0.43382203578948975,0.5144790410995483,0.3497732877731323,0.46421340107917786
14,3.444521903991699,0.00492575,0.39536842703819275,3.111919641494751,0.767454206943512,0.6711713075637817,4.988654136657715,0.2069316953420639,4.559187412261963,0.46712538599967957,0.3761467933654785,0.42946672439575195,0.5149252414703369,0.33260226249694824,0.4544801712036133
15,3.232663154602051,0.0049208,0.42570456862449646,2.9169092178344727,0.7872413396835327,0.6974813342094421,4.951803684234619,0.2178899049758911,4.528410911560059,0.48955148458480835,0.39373087882995605,0.423392653465271,0.5128087997436523,0.3157538175582886,0.4427383840084076
16,3.1064071655273438,0.0049158502,0.44492992758750916,2.8051509857177734,0.8038138747215271,0.7158016562461853,4.921658992767334,0.23445463180541992,4.499139785766602,0.5050968527793884,0.4141182601451874,0.4225192666053772,0.5099741816520691,0.30125662684440613,0.4318847358226776
17,3.0160109996795654,0.0049109003,0.46016043424606323,2.7261619567871094,0.8130519986152649,0.723916232585907,4.895351409912109,0.24388378858566284,4.471841812133789,0.5290519595146179,0.4276248812675476,0.4235096573829651,0.5077884793281555,0.28984910249710083,0.4246167838573456
18,2.9225215911865234,0.0049059503,0.4753284752368927,2.6450109481811523,0.8210105895996094,0.7376174330711365,4.867841720581055,0.24515800178050995,4.444474220275879,0.535932719707489,0.4360346496105194,0.4233677387237549,0.5023787617683411,0.2775103449821472,0.412749320268631
19,2.8419570922851562,0.0049010003,0.48740676045417786,2.5724000930786133,0.8216660022735596,0.7429855465888977,4.843432426452637,0.24668705463409424,4.416667461395264,0.5402650237083435,0.4401121437549591,0.4267648160457611,0.5069493055343628,0.2695571780204773,0.4072769582271576
20,2.775820732116699,0.0048960503,0.49648886919021606,2.5190391540527344,0.8260042071342468,0.7476670742034912,4.816699981689453,0.24796126782894135,4.388025760650635,0.5471457839012146,0.4457186460494995,0.4286743104457855,0.5025348663330078,0.2567814886569977,0.3982563316822052
21,2.7239465713500977,0.0048911003,0.5044474005699158,2.4799795150756836,0.8251615166664124,0.7504759430885315,4.790495872497559,0.24617737531661987,4.357714653015137,0.5507135391235352,0.4462283253669739,0.4327811896800995,0.5003156065940857,0.24396657943725586,0.38840365409851074
22,2.6656789779663086,0.0048861504,0.5097531080245972,2.435863733291626,0.8290315270423889,0.757217288017273,4.770393371582031,0.2459225207567215,4.327823162078857,0.5542813539505005,0.4482670724391937,0.442570298910141,0.5066497325897217,0.22981570661067963,0.3740975856781006
23,2.627493381500244,0.0048812004,0.5159951448440552,2.39902925491333,0.8318716883659363,0.7595580816268921,4.732937812805176,0.25050967931747437,4.2986741065979,0.5619266033172607,0.4528542160987854,0.4342636466026306,0.5131944417953491,0.2284640520811081,0.37448474764823914
24,2.5708630084991455,0.0048762504,0.5227052569389343,2.362272024154663,0.8359601497650146,0.7636153697967529,4.711297512054443,0.2556065320968628,4.269987106323242,0.571865439414978,0.464067280292511,0.44131049513816833,0.5148483514785767,0.20859114825725555,0.35740137100219727
25,2.5285439491271973,0.0048713004,0.5254517793655396,2.331306219100952,0.839518129825592,0.7666739225387573,4.688895225524902,0.2538226246833801,4.241275310516357,0.574923574924469,0.46738022565841675,0.447620153427124,0.5155701637268066,0.19723770022392273,0.3471204340457916
26,2.480458974838257,0.0048663504,0.531631350517273,2.295781373977661,0.8415780067443848,0.7727910876274109,4.667516708374023,0.2538226246833801,4.212869644165039,0.5784913301467896,0.47553515434265137,0.4546470046043396,0.5125814080238342,0.18467745184898376,0.33427390456199646
27,2.444432020187378,0.0048614005,0.5375924706459045,2.2690725326538086,0.8427327275276184,0.7744452357292175,4.641563415527344,0.25331294536590576,4.182549476623535,0.5884301662445068,0.4819062054157257,0.4590137302875519,0.5188104510307312,0.17535947263240814,0.32499393820762634
28,2.4148831367492676,0.0048564505,0.5378421545028687,2.251338481903076,0.8433569669723511,0.774726152420044,4.614878177642822,0.25484198331832886,4.149682998657227,0.5909786224365234,0.48419979214668274,0.46519529819488525,0.5282374024391174,0.16354478895664215,0.3126322627067566
29,2.3850090503692627,0.0048515005,0.5415561199188232,2.2297770977020264,0.8442620635032654,0.7769108414649963,4.58281946182251,0.2556065320968628,4.116430759429932,0.5965850949287415,0.48419979214668274,0.4663887023925781,0.5218043923377991,0.15523196756839752,0.3034617304801941
30,2.3585336208343506,0.0048465505,0.5462376475334167,2.198903799057007,0.847663938999176,0.7805624008178711,4.55776309967041,0.25764524936676025,4.084010601043701,0.6057594418525696,0.49260959029197693,0.47375255823135376,0.5260509848594666,0.1596297323703766,0.31045714020729065
31,2.3571951389312744,0.0048416005,0.5481414198875427,2.1911187171936035,0.8477887511253357,0.7800318598747253,4.611075401306152,0.260958194732666,4.050480365753174,0.6159530878067017,0.5038226246833801,0.5605952143669128,0.5539026260375977,0.16607627272605896,0.3180127739906311
32,2.3782622814178467,0.0048366506,0.5528229475021362,2.1679089069366455,0.8500359058380127,0.7814050912857056,4.509166717529297,0.26452597975730896,4.013835906982422,0.6215596199035645,0.5056065320968628,0.4953307807445526,0.5276381373405457,0.21035340428352356,0.36020955443382263
33,2.3379065990448,0.0048317006,0.5518866181373596,2.155953884124756,0.8515964150428772,0.782559871673584,4.4501633644104,0.2680937945842743,3.978942394256592,0.6207951307296753,0.5084097981452942,0.47122108936309814,0.5362517833709717,0.18195246160030365,0.33252957463264465
34,2.283059597015381,0.0048267506,0.5572859644889832,2.1343815326690674,0.8540931940078735,0.7869292497634888,4.448598384857178,0.2693679928779602,3.944925308227539,0.6246177554130554,0.5107033848762512,0.503673255443573,0.5541819930076599,0.14867834746837616,0.2991490960121155
