epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11.68596363067627,9.9901e-05,0.009389525279402733,5.224957466125488,0.09093178063631058,0.04725956916809082,6.3162384033203125,0.11337579786777496,4.989273548126221,0.35337579250335693,0.2777070105075836,1.326965570449829,0.9101106524467468,6.461005687713623,2.0932223796844482
1,6.365419864654541,9.9802004e-05,0.02473718672990799,5.204700946807861,0.1584053337574005,0.09352091699838638,5.974282264709473,0.07286623865365982,4.980323791503906,0.3951592445373535,0.29070064425468445,0.9939590692520142,0.7835221886634827,1.1607165336608887,0.8415175676345825
2,6.1096296310424805,9.970301e-05,0.04326668009161949,5.187438011169434,0.2348005175590515,0.14770564436912537,5.803647041320801,0.0873885378241539,4.970229625701904,0.4211464822292328,0.3123566806316376,0.8334174156188965,0.7174093127250671,0.9221926331520081,0.7480737566947937
3,5.9164018630981445,9.960401e-05,0.07090494781732559,5.1821112632751465,0.3028043806552887,0.2033565193414688,5.620626449584961,0.13019108772277832,4.959543704986572,0.4091719686985016,0.31821656227111816,0.6610832810401917,0.6359416842460632,0.7342879772186279,0.6675658822059631
4,5.772805213928223,9.9505014e-05,0.08637738972902298,5.17650032043457,0.34176623821258545,0.241288959980011,5.532397270202637,0.15719744563102722,4.9495368003845215,0.41681528091430664,0.3314649760723114,0.5828602313995361,0.6047245860099792,0.5963030457496643,0.6080265045166016
5,5.680339813232422,9.940602e-05,0.11127054691314697,5.143277168273926,0.372243195772171,0.27279531955718994,5.486632347106934,0.17426751554012299,4.939063549041748,0.4236942529678345,0.3380891680717468,0.5475690960884094,0.5830550789833069,0.5370645523071289,0.5794476270675659
6,5.638661861419678,9.930702e-05,0.1292385458946228,5.137939929962158,0.39111581444740295,0.29148080945014954,5.452151775360107,0.18242038786411285,4.929245471954346,0.4275159239768982,0.34165605902671814,0.5229063034057617,0.5655480623245239,0.5007227659225464,0.5599435567855835
7,5.602494716644287,9.9208024e-05,0.14271454513072968,5.131256580352783,0.3997254967689514,0.3020245134830475,5.425441265106201,0.186751589179039,4.918493270874023,0.4338853359222412,0.350063681602478,0.5069478750228882,0.5602753162384033,0.47123873233795166,0.5418542623519897
8,5.567337989807129,9.910903e-05,0.1536637842655182,5.119982719421387,0.4133574664592743,0.31715381145477295,5.406114101409912,0.1898089200258255,4.908041954040527,0.4366878867149353,0.3526114523410797,0.4980718791484833,0.5505483150482178,0.44735488295555115,0.5284212827682495
9,5.529211044311523,9.901003e-05,0.1594347506761551,5.101604461669922,0.421249657869339,0.3213026821613312,5.3802032470703125,0.18828025460243225,4.897581100463867,0.4336305856704712,0.3459872603416443,0.482621967792511,0.5461592078208923,0.4276045262813568,0.5173006653785706
10,5.491853713989258,9.8911034e-05,0.16604797542095184,5.082625865936279,0.42499297857284546,0.32704246044158936,5.364295482635498,0.19057324528694153,4.88623046875,0.43796178698539734,0.35159236192703247,0.478065550327301,0.5351347327232361,0.4092288017272949,0.5054978132247925
11,5.465492248535156,9.881204e-05,0.16929219663143158,5.070965766906738,0.4296409487724304,0.33231431245803833,5.343931198120117,0.19464968144893646,4.874135971069336,0.4394904375076294,0.3518471419811249,0.46979591250419617,0.5398927927017212,0.39452657103538513,0.4961654245853424
12,5.437214374542236,9.871304e-05,0.17197491228580475,5.056760787963867,0.43226128816604614,0.3368687033653259,5.326812744140625,0.1928662359714508,4.862196922302246,0.4433121085166931,0.3528662323951721,0.46461668610572815,0.5319409966468811,0.38045474886894226,0.48671767115592957
13,5.407860279083252,9.8614044e-05,0.17362822592258453,5.0417962074279785,0.4393424093723297,0.34295162558555603,5.3176350593566895,0.19082802534103394,4.8507184982299805,0.44687896966934204,0.3559235632419586,0.4669162333011627,0.531245768070221,0.36606478691101074,0.47825995087623596
14,5.3778510093688965,9.851505e-05,0.1755622774362564,5.02374792098999,0.4450821876525879,0.34678852558135986,5.295365333557129,0.19388535618782043,4.83847713470459,0.4484076499938965,0.35668790340423584,0.456887423992157,0.5250139236450195,0.35410434007644653,0.4706336557865143
