epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.22678279876709,0.000499505,0.06653119623661041,6.802279949188232,0.18220601975917816,0.1391470581293106,6.116218090057373,0.15359164774417877,5.761333465576172,0.3297703266143799,0.27142584323883057,0.3548845946788788,0.44320446252822876,0.42450663447380066,0.49338218569755554
1,5.548165321350098,0.00049901,0.1900663673877716,5.215340614318848,0.44259193539619446,0.35878196358680725,5.204008102416992,0.2196347862482071,4.871331214904785,0.471527636051178,0.38935548067092896,0.33267852663993835,0.44676610827445984,0.3328263461589813,0.44692543148994446
2,4.798415660858154,0.00049851503,0.2617807984352112,4.48724889755249,0.5535847544670105,0.4636085331439972,4.892807483673096,0.24960234761238098,4.558297157287598,0.5120888352394104,0.4303620159626007,0.3345145285129547,0.4464947581291199,0.31116288900375366,0.43294763565063477
3,4.37193489074707,0.00049802003,0.3195657432079315,4.076666355133057,0.6200265884399414,0.5330110788345337,4.765944480895996,0.2652541697025299,4.43949556350708,0.5288223028182983,0.44948145747184753,0.3264482021331787,0.42862334847450256,0.2952718138694763,0.4225727319717407
4,4.063704013824463,0.00049752503,0.36770305037498474,3.7812371253967285,0.6613953709602356,0.5809075236320496,4.702712059020996,0.2718712091445923,4.370119571685791,0.5331806540489197,0.45504868030548096,0.332594633102417,0.45293349027633667,0.28246647119522095,0.4135943651199341
5,3.830085515975952,0.00049703004,0.40436261892318726,3.5595953464508057,0.6881352663040161,0.6142760515213013,4.70084810256958,0.27629318833351135,4.365016937255859,0.5341032147407532,0.45660749077796936,0.33583107590675354,0.4593958258628845,0.2704907953739166,0.4051021337509155
6,3.6402528285980225,0.00049653504,0.4363090991973877,3.380300998687744,0.706952691078186,0.63899165391922,4.700467109680176,0.27619776129722595,4.372067451477051,0.5334351062774658,0.45597124099731445,0.32840317487716675,0.44434845447540283,0.25995033979415894,0.3976552188396454
7,3.493056297302246,0.00049604004,0.46181732416152954,3.242647647857666,0.7200234532356262,0.6566861271858215,4.72495698928833,0.2746707499027252,4.398253440856934,0.5301902294158936,0.45543041825294495,0.3267037868499756,0.4314281642436981,0.2504073679447174,0.3902451694011688
8,3.38214111328125,0.00049554504,0.48127973079681396,3.1405937671661377,0.7278760671615601,0.6679812669754028,4.753315448760986,0.27355730533599854,4.4231672286987305,0.5279315114021301,0.45259910821914673,0.330151230096817,0.43333834409713745,0.24154043197631836,0.38311684131622314
9,3.273918628692627,0.00049505004,0.49922677874565125,3.0412323474884033,0.7372128367424011,0.6799874305725098,4.799315929412842,0.2725074887275696,4.464659214019775,0.5249729752540588,0.4488770067691803,0.33465737104415894,0.43028178811073303,0.2326793074607849,0.3753335177898407
10,3.1970055103302,0.00049455505,0.5129075646400452,2.9727303981781006,0.7422018051147461,0.6867170929908752,4.834179878234863,0.27136221528053284,4.487083435058594,0.5197874903678894,0.4457593560218811,0.3470976650714874,0.4348204433917999,0.2242821902036667,0.3677998483181
11,3.1211631298065186,0.00049406005,0.5257335901260376,2.904597282409668,0.7480261921882629,0.6943987011909485,4.8729777336120605,0.26951709389686584,4.531027793884277,0.5181013941764832,0.4428007900714874,0.34194669127464294,0.4415948987007141,0.21657100319862366,0.3603525161743164
12,3.0576140880584717,0.00049356505,0.5368499755859375,2.8480582237243652,0.753112256526947,0.7019637227058411,4.887570858001709,0.2684672772884369,4.547687530517578,0.5133295059204102,0.43930140137672424,0.3398856222629547,0.4363308250904083,0.20955084264278412,0.3538494408130646
13,3.0081231594085693,0.00049307005,0.5457982420921326,2.8049118518829346,0.7569550275802612,0.7065058350563049,4.935555458068848,0.2657313644886017,4.572796821594238,0.5116116404533386,0.4367563724517822,0.3627595901489258,0.43251514434814453,0.20320942997932434,0.3476828634738922
14,2.952751398086548,0.00049257505,0.5542491674423218,2.7554666996002197,0.7612484693527222,0.7124118208885193,4.963135719299316,0.26464974880218506,4.617904186248779,0.5078895688056946,0.4363110065460205,0.3452279269695282,0.43849387764930725,0.19729255139827728,0.3421160876750946
15,2.9151530265808105,0.00049208006,0.5612158179283142,2.7231109142303467,0.7644578814506531,0.7168800830841064,4.963440418243408,0.26293185353279114,4.613313674926758,0.5068397521972656,0.43354329466819763,0.35012686252593994,0.44408974051475525,0.19204990565776825,0.3365451395511627
16,2.8775110244750977,0.00049158506,0.5685672163963318,2.692016363143921,0.7659460306167603,0.7197670340538025,5.007244110107422,0.2632181644439697,4.653008460998535,0.5034993886947632,0.431380033493042,0.3542347252368927,0.4540679156780243,0.18549685180187225,0.3300902843475342
17,2.8427340984344482,0.00049109006,0.5741428732872009,2.662149429321289,0.7701889872550964,0.7246083617210388,5.046391487121582,0.2610549032688141,4.68976354598999,0.5029585957527161,0.4314436614513397,0.3566332757472992,0.450534462928772,0.18059203028678894,0.324408620595932
