epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.037393637001514435,16.121429443359375,0.0033880805131047964,6.7669901847839355,4.99505e-05,0.0067100306041538715,0.008762548677623272,0.015855146571993828,0.06710552424192429,0.04379710555076599,0.06863246113061905,0.004558542277663946,6.640913009643555,0.01125240046530962,0.015907829627394676,0.03584382310509682,0.11260934174060822,0.07958181947469711
1,0.07606221735477448,12.310380697250366,0.004657374694943428,6.523590087890625,4.9901002e-05,0.012457911856472492,0.017896194010972977,0.03909580782055855,0.12456348538398743,0.08948619663715363,0.11999235302209854,0.005143935792148113,6.299831867218018,0.018412631005048752,0.02789844386279583,0.06976744532585144,0.18412630259990692,0.13944953680038452
2,0.10977834463119507,12.291262865066528,0.0048150732181966305,6.175924777984619,4.9851504e-05,0.017274390906095505,0.025611110031604767,0.060684241354465485,0.17272831499576569,0.12804515659809113,0.17684192955493927,0.005484463181346655,5.89044713973999,0.026008106768131256,0.04168125241994858,0.10889694839715958,0.2600384056568146,0.20827820897102356
3,0.1478465497493744,12.32674765586853,0.005235359538346529,5.841014862060547,4.9802005e-05,0.022509925067424774,0.03432989493012428,0.08659348636865616,0.22508886456489563,0.171633780002594,0.23307038843631744,0.006197430659085512,5.516958713531494,0.03303605690598488,0.0535011813044548,0.15272028744220734,0.3303179144859314,0.2673778533935547
4,0.1843273639678955,12.35029911994934,0.0059293461963534355,5.558538913726807,4.9752507e-05,0.02722216211259365,0.04277867078781128,0.11336272954940796,0.2722477614879608,0.21390895545482635,0.28138038516044617,0.007289151195436716,5.211391925811768,0.038839343935251236,0.06453593820333481,0.1910390406847,0.3883507549762726,0.3225517272949219
5,0.21580596268177032,12.385847091674805,0.0068939244374632835,5.3344197273254395,4.970301e-05,0.031109344214200974,0.04999425262212753,0.13739041984081268,0.3110881745815277,0.24999217689037323,0.31926846504211426,0.008426203392446041,4.967103958129883,0.043115001171827316,0.0731128603219986,0.22321313619613647,0.4310219883918762,0.3657350242137909
6,0.24247324466705322,12.445158004760742,0.007780348416417837,5.150692939758301,4.965351e-05,0.03433926776051521,0.05587034672498703,0.1587390899658203,0.34339264035224915,0.27933618426322937,0.34866926074028015,0.01004352793097496,4.772912502288818,0.04646041989326477,0.07950501143932343,0.24813313782215118,0.4646469056606293,0.3975677490234375
7,0.2640056610107422,12.409997701644897,0.00868397206068039,5.008653163909912,4.9604012e-05,0.036700859665870667,0.060590408742427826,0.17737749218940735,0.3670137822628021,0.3029417097568512,0.372611403465271,0.011260068975389004,4.608268737792969,0.04879453778266907,0.08459142595529556,0.27109023928642273,0.48798805475234985,0.42291444540023804
8,0.2826257348060608,12.411709785461426,0.009440573863685131,4.8813886642456055,4.9554514e-05,0.03874295577406883,0.06478717923164368,0.19349844753742218,0.38741907477378845,0.3238942623138428,0.39104509353637695,0.012218290939927101,4.474172115325928,0.05062086880207062,0.0881587341427803,0.28888413310050964,0.5061233043670654,0.4408363699913025
9,0.29837846755981445,12.456490755081177,0.009727085940539837,4.772953987121582,4.9505015e-05,0.04037432372570038,0.06811771541833878,0.20807664096355438,0.4037485420703888,0.3405781090259552,0.4051209092140198,0.01269261073321104,4.362651824951172,0.05188393592834473,0.09135053306818008,0.3030509948730469,0.5187966823577881,0.4567100405693054
10,0.3121948540210724,12.480522871017456,0.010242344811558723,4.679304122924805,4.9455517e-05,0.04183945059776306,0.07117409259080887,0.22046053409576416,0.41834235191345215,0.3558599352836609,0.4132552444934845,0.013725531287491322,4.2646403312683105,0.05253681167960167,0.09313420206308365,0.31137189269065857,0.525325357913971,0.46567100286483765
11,0.32155343890190125,12.416726112365723,0.010634862817823887,4.611790657043457,4.940602e-05,0.04279950633645058,0.07304728776216507,0.22937320172786713,0.42798468470573425,0.36528337001800537,0.42455369234085083,0.015017575584352016,4.189488410949707,0.053603582084178925,0.09502881020307541,0.32327714562416077,0.5359931588172913,0.4751013517379761
12,0.3312704563140869,12.416037559509277,0.010872223414480686,4.546143054962158,4.935652e-05,0.04372623190283775,0.07515402138233185,0.23877057433128357,0.43723613023757935,0.37578052282333374,0.4299877882003784,0.014681736938655376,4.1185173988342285,0.05409429967403412,0.09643696248531342,0.3286110460758209,0.5409003496170044,0.48209941387176514
13,0.33838409185409546,12.425297498703003,0.010903812013566494,4.496544361114502,4.9307022e-05,0.044485632330179214,0.07659566402435303,0.24492603540420532,0.44488227367401123,0.3829575479030609,0.43757739663124084,0.01475920993834734,4.0674920082092285,0.05472583696246147,0.09755493700504303,0.33752933144569397,0.5473010540008545,0.487689346075058
14,0.3434600234031677,12.433533191680908,0.011051441542804241,4.454449653625488,4.9257524e-05,0.04505686089396477,0.07776733487844467,0.2496533989906311,0.45058947801589966,0.3888106942176819,0.442468523979187,0.014843969605863094,4.020739555358887,0.05531470105051994,0.09880946576595306,0.34111371636390686,0.55314701795578,0.4940473735332489
