epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.468202114105225,0.00099901,0.07704143226146698,6.92159366607666,0.2067001312971115,0.15888532996177673,6.469322681427002,0.11745244264602661,6.097108364105225,0.25532862544059753,0.2072596549987793,0.37221336364746094,0.48079535365104675,0.5466023683547974,0.5363634824752808
1,5.221369743347168,0.00099802,0.26436853408813477,4.88452672958374,0.5507677793502808,0.46456047892570496,5.224966049194336,0.23350511491298676,4.879495143890381,0.4940510392189026,0.411687970161438,0.34547170996665955,0.4337516129016876,0.33683785796165466,0.44869139790534973
2,4.33353853225708,0.0009970301,0.3730028569698334,4.019998550415039,0.6744700074195862,0.5928165316581726,4.917360305786133,0.258382648229599,4.578080177307129,0.5251320004463196,0.44257810711860657,0.3392801284790039,0.433918297290802,0.31353482604026794,0.4331666827201843
3,3.8820512294769287,0.0009960401,0.43726882338523865,3.5866994857788086,0.7196660041809082,0.6483168005943298,4.754332542419434,0.27336642146110535,4.4229631423950195,0.5378252863883972,0.45644843578338623,0.331369012594223,0.43060192465782166,0.29535311460494995,0.42119619250297546
4,3.571622848510742,0.0009950501,0.4808639883995056,3.291375160217285,0.7430760860443115,0.6794745326042175,4.669867038726807,0.2774384319782257,4.343553066253662,0.5414519309997559,0.4600750803947449,0.32631179690361023,0.429557204246521,0.28024742007255554,0.41093704104423523
5,3.3392255306243896,0.0009940601,0.5124529600143433,3.073204278945923,0.7599818110466003,0.7012760043144226,4.631215572357178,0.28033339977264404,4.299014568328857,0.5420882105827332,0.4626200795173645,0.3322010636329651,0.43050581216812134,0.2660213112831116,0.40082788467407227
6,3.146040916442871,0.0009930701,0.5384119153022766,2.8940064907073975,0.773382842540741,0.7191958427429199,4.622273921966553,0.2779156267642975,4.294754505157471,0.5420882105827332,0.4606795310974121,0.32751786708831787,0.43772652745246887,0.25203585624694824,0.3906361162662506
7,3.001103162765503,0.0009920801,0.5590788125991821,2.762073516845703,0.782505989074707,0.7313729524612427,4.622167587280273,0.2782019376754761,4.2933173179626465,0.5385887622833252,0.46122032403945923,0.3288496136665344,0.4385535717010498,0.23903071880340576,0.3807681202888489
8,2.8666012287139893,0.0009910901,0.5777990818023682,2.6411216259002686,0.7915358543395996,0.7426603436470032,4.647042274475098,0.27686581015586853,4.308559894561768,0.5362028479576111,0.45689380168914795,0.33848342299461365,0.4361220598220825,0.22547943890094757,0.369620144367218
9,2.7550957202911377,0.0009901001,0.5940987467765808,2.540292739868164,0.7985802292823792,0.7523934841156006,4.671680450439453,0.2754978537559509,4.330240726470947,0.5347712635993958,0.45479416847229004,0.3414395749568939,0.4488798975944519,0.21480630338191986,0.36036592721939087
