epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05246403068304062,5.111133098602295,0.00499505,0.20888860523700714,0.1508692055940628,0.07262996584177017,4.740518569946289,0.33282366394996643,0.23292557895183563
1,0.06398052722215652,4.7813615798950195,0.0049901,0.24674636125564575,0.17746013402938843,0.08486238867044449,4.642319679260254,0.3794597387313843,0.2805810272693634
2,0.07724478095769882,4.6461501121521,0.00498515,0.284385621547699,0.2074529528617859,0.1167176365852356,4.5650553703308105,0.4151376187801361,0.310907244682312
3,0.09412939846515656,4.562444686889648,0.0049802,0.31419119238853455,0.22889423370361328,0.12257900089025497,4.496829509735107,0.4566768705844879,0.3414882719516754
4,0.10430385917425156,4.503244876861572,0.00497525,0.34446489810943604,0.2499297708272934,0.14373089373111725,4.440661907196045,0.48521915078163147,0.3651885688304901
5,0.11494647711515427,4.452847003936768,0.0049703,0.3713367283344269,0.2670328617095947,0.15749235451221466,4.38518762588501,0.5117227435112,0.386340469121933
6,0.12552666664123535,4.3974409103393555,0.00496535,0.39911362528800964,0.283511757850647,0.17737002670764923,4.336258888244629,0.5354230403900146,0.4072374999523163
7,0.1406635195016861,4.340280532836914,0.0049604,0.42564213275909424,0.3044224679470062,0.18577980995178223,4.289523124694824,0.552242636680603,0.4273700416088104
8,0.143753319978714,4.311063766479492,0.00495545,0.4381573498249054,0.31531473994255066,0.19699285924434662,4.24943733215332,0.5690621733665466,0.4429153800010681
9,0.15405261516571045,4.268470287322998,0.0049505,0.4536687433719635,0.3273930251598358,0.208205908536911,4.209239482879639,0.5851172208786011,0.45795106887817383
10,0.16288505494594574,4.235734462738037,0.00494555,0.4713960289955139,0.335601270198822,0.2222222238779068,4.173360347747803,0.5991335511207581,0.47273191809654236
11,0.16815954446792603,4.203347206115723,0.0049406,0.4859398901462555,0.347898006439209,0.22706422209739685,4.137138366699219,0.6080530285835266,0.48649337887763977
12,0.17602446675300598,4.171917915344238,0.00493565,0.4930245578289032,0.3569801151752472,0.24617737531661987,4.105612277984619,0.616462767124176,0.4941386282444
13,0.1846696436405182,4.130676746368408,0.0049307,0.5031366348266602,0.3697762191295624,0.2487257868051529,4.073078155517578,0.6228338479995728,0.5030580759048462
14,0.18613651394844055,4.114109039306641,0.00492575,0.5086919665336609,0.37036922574043274,0.24949032068252563,4.042278289794922,0.6302242875099182,0.5089194774627686
15,0.1944383829832077,4.084698677062988,0.0049208,0.5204269289970398,0.3826659619808197,0.25637105107307434,4.015591621398926,0.6348114013671875,0.5152904987335205
16,0.19980649650096893,4.062843322753906,0.0049158502,0.5261383652687073,0.3865984082221985,0.2571355700492859,3.9876327514648438,0.642201840877533,0.5229358077049255
17,0.20707842707633972,4.030436038970947,0.0049109003,0.5289472937583923,0.39649200439453125,0.2594291567802429,3.9611120223999023,0.6470438241958618,0.5237002968788147
