epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.121565818786621,9.9901e-05,0.006247720681130886,0.008079764433205128,0.013879767619073391,0.06261792033910751,0.04050306975841522,6.906943321228027,0.025457650423049927,0.041117988526821136,0.11039043962955475,0.2550458610057831,0.20593130588531494
1,7.083076000213623,9.9802004e-05,0.019800690934062004,0.029474321752786636,0.06722540408372879,0.1978505402803421,0.14759045839309692,6.8746514320373535,0.027407722547650337,0.04483037441968918,0.1254960596561432,0.27390655875205994,0.22487732768058777
2,7.047455787658691,9.970301e-05,0.024253888055682182,0.037696897983551025,0.09533414989709854,0.24262751638889313,0.18851570785045624,6.8427910804748535,0.027249841019511223,0.044642627239227295,0.1223810538649559,0.2718583345413208,0.22329849004745483
3,7.010787010192871,9.960401e-05,0.025858696550130844,0.040524959564208984,0.10493479669094086,0.25859731435775757,0.20287498831748962,6.810671806335449,0.02737785317003727,0.04458288475871086,0.12110091745853424,0.27390655875205994,0.2228717803955078
4,6.9722490310668945,9.9505014e-05,0.026549803093075752,0.0419343002140522,0.10886470228433609,0.2656492590904236,0.20977577567100525,6.780029296875,0.027552803978323936,0.044360991567373276,0.11913803964853287,0.2751440107822418,0.22227437794208527
5,6.931326389312744,9.940602e-05,0.026981905102729797,0.04268067330121994,0.11078274995088577,0.26977723836898804,0.21318447589874268,6.746867656707764,0.027608279138803482,0.04455728456377983,0.11802858859300613,0.2763814926147461,0.2227010875940323
6,6.89237117767334,9.930702e-05,0.02731388434767723,0.04275468736886978,0.1101885735988617,0.27318593859672546,0.21385161578655243,6.713359355926514,0.027668019756674767,0.04415617510676384,0.1157243475317955,0.2763388156890869,0.22107958793640137
7,6.846765995025635,9.9208024e-05,0.02753959782421589,0.04298403859138489,0.11004263162612915,0.27521342039108276,0.2150191217660904,6.676638603210449,0.027621077373623848,0.0437721386551857,0.11367612332105637,0.2761681377887726,0.21873266994953156
8,6.805124759674072,9.910903e-05,0.02770637907087803,0.04317477345466614,0.10950057953596115,0.2772461473941803,0.2158113718032837,6.639136791229248,0.027646686881780624,0.04360144957900047,0.1121826320886612,0.2762107849121094,0.2181779444217682
9,6.759852886199951,9.901003e-05,0.027907023206353188,0.04331864044070244,0.10935985296964645,0.2792006731033325,0.2164628803730011,6.599727153778076,0.02768508531153202,0.04381480813026428,0.11158523708581924,0.2768935263156891,0.2193300575017929
10,6.711744785308838,9.8911034e-05,0.028173375874757767,0.04361885413527489,0.10993839055299759,0.28168684244155884,0.21803691983222961,6.56144380569458,0.02775336429476738,0.04370386525988579,0.1107318103313446,0.277618944644928,0.2188606858253479
11,6.666724681854248,9.881204e-05,0.02821141853928566,0.043780434876680374,0.10953706502914429,0.28218719363212585,0.21889691054821014,6.518908500671387,0.02792404405772686,0.04378066584467888,0.11043311655521393,0.27958181500434875,0.21894602477550507
12,6.6068267822265625,9.871304e-05,0.028612758964300156,0.04435375705361366,0.11210662126541138,0.28609105944633484,0.2218104749917984,6.474201202392578,0.028043527156114578,0.04379773512482643,0.11047578603029251,0.28052058815956116,0.21898868680000305
13,6.555750846862793,9.8614044e-05,0.028915569186210632,0.04482181370258331,0.11288843303918839,0.289103627204895,0.22410377860069275,6.428366184234619,0.02821420505642891,0.04395988583564758,0.11149989068508148,0.2823127806186676,0.2195860892534256
