,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,671654,A2SDJZO3FETVB6,28,0,190384,190384,0.12422593963811579,0.0
1,737226,AFMRW65TM4JJ8,28,0,191776,191776,0.1999999999999993,0.0
2,692707,AIQQ7VJMHV47L,28,0,194096,194096,0.6309297535714573,0.0
3,1177180,A13Z7T3SWQVGOQ,883,0,198568,198568,0.11036679826135298,0.0
4,59964,A287KRI86O4IM7,290,Lotusflow3r,198808,198808,1.0,0.0
5,193637,A3PHRAPKH5TRNT,507,0,198984,198984,1.0,0.0
6,1022478,A3AG74SC0BAT6R,883,0,199709,199709,1.0,0.0
7,622792,AM29DOTJ3930J,448,0,200644,200644,0.12686100255179866,0.0
8,422582,A1OZRZCVFONZ7P,28,0,200811,200811,0.10608655984346171,0.0
9,574793,A1ILOZZTJ9ZBJ,507,0,200969,200969,1.0,0.0
10,360962,A3U9TS1CWLRKOV,358,0,201524,201524,1.0,0.0
11,215338,A2H10ATWRL64VF,451,0,201649,201649,1.0,0.0
12,268321,A1HBMJLG27SK11,451,0,201817,201817,0.38685280723454163,0.0
13,68783,A2HU1TRO2EPCLT,290,Lotusflow3r,201844,201844,0.2446505421182259,0.0
14,109329,A3JIURKWPOCMHV,358,0,201897,201897,0.17458343004804533,0.0
15,231521,A1MDBEV0XTDNSR,524,0,202107,202107,0.17219543379409785,0.0
16,1241172,A1ADIGBUJ1GJUW,971,Prince: HITnRUN Phase Two,202209,202209,0.35620718710802235,0.0
17,1308537,AJNDKN05IHA0I,971,Prince: HITnRUN Phase Two,202224,202224,0.1342063706143044,0.0
18,604712,AJXI5YGD3QJM6,448,0,202237,202237,0.38685280723454163,0.0
19,1372785,A1O39F3RELSMHS,883,0,202675,202675,0.14717968691798688,0.0
20,1569729,A1XW684NYRS0T5,48,0,202779,202779,0.1392775294872024,0.0
21,903615,AG4ID889Y3TD1,855,0,202846,202846,0.2153382790366969,0.0
22,221266,AGZMZ4NIMZ2J7,451,0,203403,203403,0.10637302677668004,0.0
23,1267930,A175DBGO1L6VFS,829,0,203946,203946,0.14863433757183486,0.0
24,920563,A2TDW86JZ8JLI5,28,0,204050,204050,0.10474610400288498,0.0
25,578361,A3JMFQ6Q209794,533,0,204102,204102,0.2446505421182259,0.0
26,999300,A2L0O7993CJRI7,533,0,204174,204174,0.14987054163194813,0.0
27,296193,A1G79568V3MVNG,574,Justified: Music From The Original Television Series,204223,204223,0.1892003595168692,0.0
28,813498,A1RZ3QB8GJL861,510,0,204278,204278,0.1032738365552035,0.0
29,1484069,A2IWIFJ6ELXGP7,85,0,204396,204396,0.1999999999999993,0.0
30,217958,A2FR6MSQRXXPGH,499,0,204600,204600,0.21274605355336274,0.0
31,311878,A29ARO9VOBK2RE,524,0,204621,204621,0.16427204996205091,0.0
32,707801,A1WX82Z744BWU0,480,0,204761,204761,0.14833566670536058,0.0
33,523675,A3APSYI915TH4F,679,0,204816,204816,1.0,0.0
34,713025,A2MLPM2QIVI3D8,609,0,204830,204830,1.0,0.0
35,227709,A35293YPZ0XS6Q,533,0,204859,204859,1.0,0.0
36,52484,ATMXVF0VVJJKL,274,0,205027,205027,1.0,0.0
37,876769,A2FRBNQLO94XMF,287,0,205267,205267,0.10251271475742385,0.0
38,903949,A1Q16TV4AITQ8F,826,0,205313,205313,0.6309297535714573,0.0
39,177036,A1F11G2MOA5PTD,326,0,205655,205655,0.15602106502222668,0.0
40,1203262,A1747DXQD9UHXA,864,0,205697,205697,0.18428883314870603,0.0
41,1307533,AAW60275X6CBC,993,0,205767,205767,0.1771838201355571,0.0
42,105346,A1PUGWV6NWMS0E,413,0,205780,205780,0.12787431142000116,0.0
43,1407804,A2ZZHZM9N6CZX0,993,0,205802,205802,1.0,0.0
44,103474,A3C9BL8IZIIPV8,366,0,205959,205959,0.35620718710802235,0.0
45,68442,A1X0MHZTVWNRBO,301,0,206089,206089,0.1737653428714392,0.0
46,970195,A2WOPSZI3N97B4,855,0,206175,206175,0.18316925091363423,0.0
47,998459,A3LVUECR8OP5DL,887,0,206220,206220,0.5,0.0
48,86182,A1YGIQ6LVMH90A,326,0,206247,206247,0.35620718710802235,0.0
49,321771,A1L363PRAXB26A,569,Girl Who Got Away: Deluxe Edition,206278,206278,0.2626495350371938,0.0
50,1050629,AQVPVNU32MGP1,883,0,206297,206297,0.10580654565508496,0.0
51,827376,A1NBQFQZI7DVOV,777,0,206376,206376,0.13277776530674146,0.0
52,105036,A2HH9SE4NUOW2Q,326,0,206383,206383,0.4306765580733929,0.0
53,931860,A1IIVS5K58Q2CF,620,We Are Love From The Fillmore Miami Beach At Jackie Gleason Theater,206386,206386,0.12069420090715965,0.0
54,44900,AL6UWZ1CY5SU1,1,The Altar and the Door,206506,206506,1.0,0.0
55,1041885,A1VKWWGTLV90R2,379,0,206516,206516,0.12473792114199966,0.0
56,1195974,AIECCMUSZHCR8,968,0,206542,206542,0.1707072796637199,0.0
57,1480396,A26XX9NSTOHJWL,826,0,206566,206566,0.19055141242677287,0.0
58,1235115,A20C4R4FO9CSA0,956,0,206605,206605,1.0,0.0
59,1317418,AL6UGWHXY56GN,62,0,206693,206693,0.4306765580733929,0.0
60,1256506,A2AUTYQPBVNRYZ,956,0,206737,206737,1.0,0.0
61,1113815,A9ERTX1DZZCZF,305,0,206738,206738,1.0,0.0
62,484852,A1SSYRR444SOKD,548,0,206913,206913,0.3010299956639808,0.0
63,1126635,A2MQI5S1JNSOMO,826,0,206937,206937,0.1600530732548222,0.0
64,1509894,A1I9H4W5GM1CMW,507,0,206951,206951,0.35620718710802235,0.0
65,551399,AXOBPPVNY49CA,305,0,207052,207052,1.0,0.0
66,430756,AOC77DSFM1UPA,620,We Are Love From The Fillmore Miami Beach At Jackie Gleason Theater,207119,207119,0.6309297535714573,0.0
67,240105,A3DL8XYAESE17X,28,0,207125,207125,0.5,0.0
68,1328833,A1MII0Z6A7Y8DN,1014,0,207150,207150,1.0,0.0
69,1188783,A2LAK4WHE4L78,945,0,207158,207158,0.14379806887337665,0.0
70,545049,A32CQF09G3FKVY,499,0,207174,207174,0.11076765756975249,0.0
71,713673,A2V6TJNVVKKAED,524,0,207185,207185,0.12447993835363036,0.0
72,1360873,A1Z2G4D513HRVE,1027,0,207317,207317,0.10911185547224989,0.0
73,524787,A3N1KD7BRNI8B9,679,0,207330,207330,0.16054408543402232,0.0
74,383075,A3FP3OVX3NYYV4,569,Girl Who Got Away: Deluxe Edition,207334,207334,1.0,0.0
75,74035,A8DVPSVZDQBES,283,0,207345,207345,1.0,0.0
