epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.703315258026123,9.9901e-05,0.00970640778541565,0.012980583123862743,0.02315150387585163,0.09707576036453247,0.06488733738660812,6.0140461921691895,0.023927751928567886,0.03488638997077942,0.07709982246160507,0.23937325179576874,0.1745596081018448
1,5.716034412384033,9.9802004e-05,0.02430109679698944,0.03544778749346733,0.07391256839036942,0.24297194182872772,0.1772623509168625,5.253209590911865,0.03766593709588051,0.05777382850646973,0.1375414878129959,0.37665942311286926,0.2889966666698456
2,5.235249996185303,9.970301e-05,0.032753072679042816,0.04948444664478302,0.11115917563438416,0.3275347352027893,0.24741050601005554,4.904807090759277,0.04411539435386658,0.07023870199918747,0.1765700727701187,0.44112202525138855,0.35119351744651794
3,5.004266262054443,9.960401e-05,0.0371406264603138,0.05737489461898804,0.13486793637275696,0.37140998244285583,0.2868783473968506,4.726484298706055,0.04712790623307228,0.0761871263384819,0.19932346045970917,0.47121521830558777,0.380808025598526
4,4.859808444976807,9.9505014e-05,0.039843879640102386,0.062227312475442886,0.15116867423057556,0.3984389007091522,0.31117942929267883,4.525695323944092,0.050347842276096344,0.08295250684022903,0.22501276433467865,0.5034465193748474,0.4147944748401642
5,4.752254486083984,9.940602e-05,0.04171713814139366,0.0659075677394867,0.16372060775756836,0.41712844371795654,0.32956892251968384,4.527896881103516,0.050220195204019547,0.08309292793273926,0.22801250219345093,0.5022019147872925,0.4154646396636963
6,4.671517848968506,9.930702e-05,0.04328760877251625,0.06875772774219513,0.17388373613357544,0.43287193775177,0.34381988644599915,4.454164028167725,0.05138180032372475,0.08535230904817581,0.23672454059123993,0.5138499140739441,0.42672964930534363
7,4.6072001457214355,9.9208024e-05,0.044324155896902084,0.07086130231618881,0.18062926828861237,0.44326499104499817,0.35431426763534546,4.402019500732422,0.052383843809366226,0.08708833158016205,0.24428771436214447,0.5239022374153137,0.43556931614875793
8,4.544302463531494,9.910903e-05,0.045452721416950226,0.07311759144067764,0.19062483310699463,0.4544958472251892,0.3655802011489868,4.301328659057617,0.053909238427877426,0.09041997790336609,0.2593821883201599,0.5390605330467224,0.452004075050354
9,4.494741439819336,9.901003e-05,0.04640667140483856,0.07489617168903351,0.19514134526252747,0.46410951018333435,0.3744885325431824,4.347529888153076,0.05303165689110756,0.0891115590929985,0.25299975275993347,0.5302846431732178,0.44571739435195923
10,4.4500627517700195,9.8911034e-05,0.04705902189016342,0.07623042166233063,0.200745090842247,0.470621258020401,0.38112494349479675,4.289833068847656,0.05380713939666748,0.09067526459693909,0.2614564597606659,0.5379436016082764,0.4533444046974182
