epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7770287394523621,"""[0.0, 0.0025493945, 0.04108164, 0.0, 0.0, 0.0044272277, 0.0, 0.0, 0.004151839, 0.0, 0.23674689, 0.0018903591, 0.0, 0.00079428125, 0.0007007708, 0.0, 0.0, 0.0, 0.0, 0.0015891935, 0.0, 0.0, 0.0, 0.013633265, 0.0, 0.0, 0.032952253, 0.0, 0.0, 0.011976049, 0.013605443, 0.0, 0.0, 0.0, 0.0011111111, 0.0, 0.0, 0.043881033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004689332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011764706, 0.0037878787, 0.0, 0.0, 0.008032128, 0.0, 0.24851361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3134436309337616,3.5525028705596924,3.8664462566375732,9.9901e-05,0.13635893166065216,0.13632448017597198,0.8143143057823181,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24314494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44235295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3705371916294098,3.5521485805511475,0.1723899245262146,0.1723899245262146
1,0.8187711238861084,"""[0.0, 0.0, 0.021260438, 0.0, 0.022240756, 0.0, 0.0, 0.0, 0.0065710875, 0.0, 0.287754, 0.0, 0.0, 0.0, 0.045163468, 0.0, 0.0, 0.0, 0.0, 0.001629328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008527131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00676819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0042334446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31828946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3874776363372803,1.0673935413360596,3.454171657562256,9.9802004e-05,0.18544746935367584,0.18546469509601593,0.8293744921684265,"""[0.0, 0.0, 0.03021148, 0.0, 0.04017857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32107523, 0.0, 0.0, 0.0, 0.17433414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0124223605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017937219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009638554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4186455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.42482301592826843,3.347165584564209,0.22556078433990479,0.22569924592971802
2,0.8367109298706055,"""[0.0, 0.0, 0.35652432, 0.0, 0.19302025, 0.035359114, 0.0, 0.0, 0.11237743, 0.0, 0.35919926, 0.0, 0.0, 0.0, 0.3597574, 0.0, 0.0, 0.0, 0.0, 0.015365953, 0.0, 0.0, 0.0, 0.0031007752, 0.0, 0.0, 0.04705882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05797101, 0.0, 0.0, 0.095897704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094890505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37387693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.45467203855514526,1.069002389907837,3.273890972137451,9.970301e-05,0.2520245313644409,0.25200730562210083,0.8494513630867004,"""[0.0, 0.0, 0.64603484, 0.0, 0.2804054, 0.026548672, 0.0, 0.0, 0.17758985, 0.0, 0.40929577, 0.0, 0.0, 0.0, 0.4942529, 0.0, 0.0, 0.0, 0.0, 0.019417478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.077844314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14760147, 0.017316017, 0.0, 0.11764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14529915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4072931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5037049651145935,3.1465721130371094,0.3022708296775818,0.3022708296775818
3,0.858305037021637,"""[0.0, 0.005661713, 0.72592896, 0.0, 0.36128828, 0.25911707, 0.0, 0.0, 0.3375426, 0.0, 0.44907272, 0.0, 0.0, 0.0, 0.4919169, 0.0, 0.0, 0.0, 0.0, 0.08464794, 0.0, 0.0, 0.0, 0.030441402, 0.0, 0.0, 0.15983176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29420397, 0.0054229936, 0.0, 0.26471928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3160261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4432043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5359925031661987,1.0684707164764404,3.048903226852417,9.960401e-05,0.34789276123046875,0.3478583097457886,0.8718985319137573,"""[0.0, 0.011363636, 0.8610687, 0.0, 0.4273292, 0.34558824, 0.0, 0.0, 0.45510837, 0.0, 0.4918595, 0.0, 0.0, 0.0, 0.50214225, 0.0, 0.0, 0.0, 0.0, 0.08024691, 0.0, 0.0, 0.0, 0.012345679, 0.0, 0.0, 0.22826084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46363634, 0.034334764, 0.0, 0.30147058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4612954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48659518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5795255303382874,2.8972742557525635,0.3980891704559326,0.39822763204574585
4,0.880176842212677,"""[0.0, 0.0403338, 0.82384527, 0.0, 0.4494471, 0.5594731, 0.0, 0.0, 0.46183702, 0.0, 0.524848, 0.0, 0.0, 0.0, 0.51676226, 0.0, 0.0, 0.0, 0.0, 0.24002726, 0.0, 0.0, 0.0, 0.115007006, 0.0038167941, 0.0, 0.30267248, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.48675913, 0.044562332, 0.0, 0.38897398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48108765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53135943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6008858680725098,1.0682134628295898,2.794682741165161,9.9505014e-05,0.4272545576095581,0.4272890090942383,0.8927837014198303,"""[0.0, 0.08743169, 0.88057554, 0.0, 0.48397103, 0.6388059, 0.0, 0.0, 0.5790816, 0.0, 0.5664359, 0.0, 0.0, 0.0, 0.5331098, 0.0, 0.0, 0.0, 0.0, 0.27567568, 0.0, 0.0, 0.0, 0.024096387, 0.045112785, 0.0, 0.3904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5699482, 0.075630255, 0.0, 0.4137931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60628927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6372808814048767,2.6427395343780518,0.47175297141075134,0.47175297141075134
5,0.899429440498352,"""[0.0, 0.13833992, 0.8480392, 0.0, 0.4987602, 0.70288396, 0.0, 0.0, 0.51931334, 0.0, 0.5876298, 0.0, 0.0, 0.0, 0.53991127, 0.0, 0.0, 0.0, 0.0, 0.40526617, 0.0, 0.0, 0.0, 0.24220185, 0.018939395, 0.0, 0.45239377, 0.0, 0.0, 0.0, 0.0018399265, 0.02020202, 0.0, 0.0, 0.539901, 0.11419909, 0.0, 0.4689354, 0.0, 0.0, 0.007999999, 0.0, 0.0, 0.5495647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021276595]""",0.647465169429779,1.0660231113433838,2.55499005317688,9.940602e-05,0.4818911850452423,0.4819256365299225,0.9102094769477844,"""[0.0, 0.23115578, 0.89331436, 0.0, 0.50094515, 0.7368421, 0.0, 0.0, 0.6064815, 0.0, 0.62550235, 0.0, 0.0, 0.0, 0.56816185, 0.0, 0.0, 0.0, 0.0, 0.49339208, 0.0, 0.0, 0.0, 0.102272734, 0.11594203, 0.0, 0.5283019, 0.0, 0.0, 0.0, 0.0, 0.027027028, 0.0, 0.0, 0.5909798, 0.17120624, 0.0, 0.46330273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.64326155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.640611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6781607270240784,2.4169137477874756,0.5189698338508606,0.5189698338508606
6,0.9150334596633911,"""[0.0044247787, 0.33024332, 0.8604691, 0.0, 0.52667975, 0.76334465, 0.0, 0.0, 0.57060283, 0.0, 0.6374233, 0.0019607844, 0.0, 0.0, 0.56919545, 0.0, 0.0, 0.0, 0.0, 0.5306621, 0.0, 0.0, 0.0, 0.29589042, 0.06629834, 0.0, 0.52905124, 0.0, 0.0, 0.0, 0.016438356, 0.07213115, 0.0, 0.0, 0.5578647, 0.25045374, 0.0, 0.49904346, 0.0, 0.0, 0.03543307, 0.0, 0.0, 0.5876737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6533435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008483564]""",0.6820327639579773,1.0635998249053955,2.3470964431762695,9.930702e-05,0.5214859247207642,0.521451473236084,0.92384272813797,"""[0.0, 0.46551725, 0.8920056, 0.0, 0.5253104, 0.7711443, 0.0, 0.0, 0.63867396, 0.0, 0.666927, 0.0, 0.0, 0.0, 0.59217876, 0.0, 0.0, 0.0, 0.0, 0.587332, 0.0, 0.0, 0.0, 0.21105526, 0.21917808, 0.0, 0.61596954, 0.0, 0.0, 0.0, 0.043478258, 0.103896104, 0.0, 0.0, 0.5902141, 0.32876712, 0.0, 0.5059289, 0.0, 0.0, 0.092307694, 0.0, 0.0, 0.6530173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6878049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016949153]""",0.7089777588844299,2.2280640602111816,0.5541401505470276,0.5542786121368408
7,0.9273337721824646,"""[0.021881837, 0.5171216, 0.87462944, 0.0, 0.55093557, 0.7730644, 0.0, 0.0, 0.5842972, 0.0, 0.6733084, 0.0, 0.0, 0.0, 0.5917763, 0.0, 0.0, 0.0, 0.0, 0.58716416, 0.0, 0.0, 0.0037383179, 0.31919193, 0.19145298, 0.0, 0.581185, 0.0, 0.0, 0.0, 0.086040385, 0.1736434, 0.0, 0.0, 0.5651384, 0.36700204, 0.0, 0.5164201, 0.0, 0.021276595, 0.121771224, 0.0, 0.0, 0.60978234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035335687, 0.0, 0.0, 0.0, 0.6915153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037617553]""",0.7077234983444214,1.0662055015563965,2.1761343479156494,9.9208024e-05,0.5495193004608154,0.5495193004608154,0.9341697692871094,"""[0.03508772, 0.5842697, 0.89761573, 0.0, 0.5589942, 0.7865707, 0.0, 0.0, 0.6429366, 0.0, 0.7003284, 0.0, 0.0, 0.0, 0.6131528, 0.0, 0.0, 0.0, 0.0, 0.633452, 0.0, 0.0, 0.0, 0.27230048, 0.2967742, 0.0, 0.64285713, 0.0, 0.0, 0.0, 0.13793103, 0.29885057, 0.0, 0.0, 0.597561, 0.43786982, 0.0, 0.51660514, 0.0, 0.0, 0.17142856, 0.0, 0.0, 0.6694386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7235355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049999997]""",0.7305982112884521,2.0721538066864014,0.5797563195228577,0.5797563195228577
8,0.9363011717796326,"""[0.07531381, 0.61919504, 0.8812193, 0.0, 0.58284765, 0.7820109, 0.0, 0.0, 0.6067506, 0.0, 0.69788855, 0.0, 0.0, 0.0, 0.61188555, 0.0, 0.0, 0.0, 0.0, 0.6196537, 0.0, 0.0127795525, 0.0037313434, 0.3555767, 0.3095051, 0.086330935, 0.59806657, 0.0, 0.0, 0.0, 0.2396166, 0.28156748, 0.0, 0.0, 0.57154506, 0.4438885, 0.0, 0.53410184, 0.0, 0.0, 0.23706178, 0.0, 0.0, 0.62257636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014010508, 0.0, 0.0, 0.0, 0.72208476, 0.04347826, 0.0, 0.0, 0.0, 0.0, 0.11576846]""",0.7287944555282593,1.0732848644256592,2.0330076217651367,9.910903e-05,0.5729866623878479,0.5730555653572083,0.941886842250824,"""[0.098360665, 0.6621621, 0.90395474, 0.0, 0.59045726, 0.7933492, 0.0, 0.0, 0.6572361, 0.0, 0.72836334, 0.0, 0.0, 0.0, 0.62151396, 0.0, 0.0, 0.0, 0.0, 0.66213924, 0.0, 0.0, 0.0, 0.30222225, 0.43428573, 0.0, 0.6689189, 0.0, 0.0, 0.0, 0.31901842, 0.37362635, 0.0, 0.0, 0.60215056, 0.50537634, 0.0, 0.5168142, 0.0, 0.0, 0.28947368, 0.0, 0.0, 0.67008203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7501343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14062501]""",0.7492173314094543,1.942575454711914,0.6005261540412903,0.6005261540412903
9,0.9431777000427246,"""[0.18181817, 0.6713287, 0.8859155, 0.0, 0.6006513, 0.7901024, 0.0, 0.0, 0.622986, 0.0, 0.7218773, 0.009718173, 0.0, 0.0, 0.6296016, 0.0, 0.011049723, 0.0, 0.0, 0.64438665, 0.0, 0.025396826, 0.011111111, 0.37573564, 0.4206748, 0.09929078, 0.6264559, 0.0, 0.0, 0.0, 0.41834605, 0.37246966, 0.005934718, 0.0, 0.58217907, 0.49453825, 0.0, 0.5366425, 0.0, 0.062176164, 0.32440478, 0.0, 0.00295421, 0.63106924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.044596914, 0.0, 0.0, 0.01754386, 0.74091554, 0.12328768, 0.0, 0.0, 0.0, 0.0, 0.24236818]""",0.7463710308074951,1.0699708461761475,1.9153478145599365,9.901003e-05,0.5925256013870239,0.592542827129364,0.9475448727607727,"""[0.18461539, 0.700637, 0.90909094, 0.0, 0.6119554, 0.7943263, 0.0, 0.0, 0.67549676, 0.0, 0.7443708, 0.0, 0.0, 0.0, 0.6372045, 0.0, 0.0, 0.0, 0.0, 0.6820429, 0.0, 0.0, 0.029411767, 0.31759658, 0.52356017, 0.0, 0.672213, 0.0, 0.0, 0.0, 0.49473685, 0.49504948, 0.0, 0.0, 0.60248446, 0.5376885, 0.0, 0.5326278, 0.0, 0.083333336, 0.3908046, 0.0, 0.023529414, 0.6680162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7650636, 0.095238104, 0.0, 0.0, 0.0, 0.0, 0.2937063]""",0.7630791068077087,1.8339743614196777,0.6160343289375305,0.6160343289375305
