epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.010013413615524769,5.218031406402588,9.9901e-05,0.08310197293758392,0.0426739864051342,0.11363057047128677,4.992142677307129,0.3317197561264038,0.2379617840051651
1,0.021118631586432457,5.227015018463135,9.9802004e-05,0.1394079327583313,0.08313316851854324,0.06700637191534042,4.987370014190674,0.35159236192703247,0.25375795364379883
2,0.034313879907131195,5.202595233917236,9.970301e-05,0.20479147136211395,0.1211903765797615,0.06726114451885223,4.982154846191406,0.3819108307361603,0.2743948996067047
3,0.04947437345981598,5.199193000793457,9.960401e-05,0.2642168700695038,0.16554886102676392,0.07617834210395813,4.9765625,0.3977070152759552,0.2960509657859802
4,0.07948341965675354,5.197327613830566,9.9505014e-05,0.30985432863235474,0.20828524231910706,0.10063694417476654,4.970299243927002,0.4101910889148712,0.31210190057754517
5,0.09498705714941025,5.183478832244873,9.940602e-05,0.3463830053806305,0.24194402992725372,0.1054777055978775,4.963979721069336,0.41426751017570496,0.3133758008480072
6,0.10659138113260269,5.174716949462891,9.930702e-05,0.37140095233917236,0.2707364857196808,0.12305732816457748,4.9575514793396,0.4193630516529083,0.32331210374832153
7,0.1263686567544937,5.163564205169678,9.9208024e-05,0.39008641242980957,0.2881118059158325,0.13273885846138,4.951404094696045,0.42624202370643616,0.33222928643226624
8,0.1305799037218094,5.159036159515381,9.910903e-05,0.40309450030326843,0.29846835136413574,0.14980891346931458,4.945858001708984,0.434394896030426,0.3408917188644409
9,0.1422778218984604,5.157155513763428,9.901003e-05,0.4060891568660736,0.3068596422672272,0.16076433658599854,4.939881801605225,0.4338853359222412,0.3406369388103485
10,0.15113703906536102,5.142105579376221,9.8911034e-05,0.4165704846382141,0.3210219442844391,0.1778343915939331,4.933251857757568,0.4402547776699066,0.3523567020893097
11,0.15799981355667114,5.133587837219238,9.881204e-05,0.4219047427177429,0.32523319125175476,0.18624204397201538,4.9269328117370605,0.439235657453537,0.350063681602478
12,0.1656736433506012,5.122491836547852,9.871304e-05,0.4283931851387024,0.3336556851863861,0.1895541399717331,4.92138147354126,0.4425477683544159,0.3559235632419586
