epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.02415943145752,0.000499505,0.04094753414392471,5.205458641052246,0.20298992097377777,0.1267126500606537,6.020522117614746,0.15163098275661469,4.975242614746094,0.3830275237560272,0.32288479804992676,1.0452799797058105,0.8160375356674194,3.8187005519866943,1.484325885772705
1,6.117727279663086,0.00049901,0.13900940120220184,5.180830478668213,0.408570259809494,0.3057020604610443,5.756527900695801,0.15086646378040314,4.951846599578857,0.3988277316093445,0.33103975653648376,0.8046809434890747,0.7032586336135864,0.9368976354598999,0.7541944980621338
2,5.746198654174805,0.00049851503,0.19187915325164795,5.120275020599365,0.4613776206970215,0.36306607723236084,5.459869861602783,0.13965341448783875,4.925165176391602,0.41717633605003357,0.34352701902389526,0.5347047448158264,0.5777860283851624,0.6259218454360962,0.6185548901557922
3,5.560521125793457,0.00049802003,0.20770263671875,5.080692291259766,0.484223335981369,0.3890328109264374,5.379899024963379,0.16004078090190887,4.8952178955078125,0.44087666273117065,0.3611111044883728,0.4846819043159485,0.545543909072876,0.4798300862312317,0.5430753231048584
4,5.455683708190918,0.00049752503,0.22102931141853333,5.029052257537842,0.5026684403419495,0.40242189168930054,5.317766189575195,0.18960244953632355,4.861368656158447,0.4678899049758911,0.3789500594139099,0.456398069858551,0.5294356942176819,0.42663127183914185,0.5123320817947388
5,5.355239391326904,0.00049703004,0.2256171852350235,4.9690327644348145,0.5204269289970398,0.4141256511211395,5.276726722717285,0.20489296317100525,4.824314594268799,0.4956676959991455,0.40086644887924194,0.4524121880531311,0.5262278914451599,0.38620725274086,0.48541274666786194
6,5.266641616821289,0.00049653504,0.22645984590053558,4.905076026916504,0.5351892709732056,0.4273586869239807,5.221487522125244,0.21610601246356964,4.783535957336426,0.5247196555137634,0.4209989905357361,0.4379514455795288,0.5069212317466736,0.3615659773349762,0.4712201952934265
7,5.178234100341797,0.00049604004,0.23104771971702576,4.839170455932617,0.5551949143409729,0.44068536162376404,5.172731399536133,0.23853211104869843,4.738362789154053,0.5542813539505005,0.4457186460494995,0.43436843156814575,0.5087544918060303,0.3390650749206543,0.45602452754974365
8,5.0673651695251465,0.00049554504,0.23164071142673492,4.747790336608887,0.580443799495697,0.4551668167114258,5.1145172119140625,0.2545871436595917,4.687135696411133,0.5866462588310242,0.46585115790367126,0.42738181352615356,0.5045415759086609,0.31957507133483887,0.44430527091026306
9,4.945932388305664,0.00049505004,0.2369152009487152,4.6458001136779785,0.6034143567085266,0.46989795565605164,5.055968761444092,0.26197758316993713,4.628279209136963,0.6103465557098389,0.4844546318054199,0.427689790725708,0.5004367232322693,0.3001318871974945,0.43029046058654785
10,4.799778938293457,0.00049455505,0.23984894156455994,4.5140180587768555,0.623420000076294,0.4861583709716797,4.9968953132629395,0.2683486342430115,4.557053565979004,0.6320081353187561,0.5025483965873718,0.439841091632843,0.5169509053230286,0.2857605516910553,0.4194137156009674
11,4.611297607421875,0.00049406005,0.2510845363140106,4.340191841125488,0.6450173258781433,0.506476104259491,4.89796257019043,0.27268093824386597,4.46961784362793,0.646789014339447,0.5188583135604858,0.4283449053764343,0.5004891753196716,0.2711052894592285,0.40970319509506226
12,4.38700008392334,0.00049356505,0.2653787434101105,4.134739875793457,0.6669267416000366,0.5252645015716553,4.788274765014648,0.28236493468284607,4.3557281494140625,0.6536697149276733,0.533639132976532,0.4325460195541382,0.5071595311164856,0.2522599399089813,0.39587080478668213
13,4.135885238647461,0.00049307005,0.2912518382072449,3.8997814655303955,0.6924877762794495,0.5563496947288513,4.634878158569336,0.2864423990249634,4.201292514801025,0.655453622341156,0.5494393706321716,0.433585524559021,0.503588855266571,0.23610365390777588,0.3824869692325592
14,3.894188165664673,0.00049257505,0.32149434089660645,3.6718907356262207,0.7161761522293091,0.5907118916511536,4.452482223510742,0.2864423990249634,4.013284206390381,0.661824643611908,0.5524974465370178,0.4391983449459076,0.5069143176078796,0.2222968190908432,0.3711371421813965
15,3.6743507385253906,0.00049208006,0.35420241951942444,3.4554522037506104,0.7473549246788025,0.633563220500946,4.254508018493652,0.2821100950241089,3.815117120742798,0.6600407958030701,0.5415392518043518,0.43939074873924255,0.5050893425941467,0.21889835596084595,0.36809927225112915
16,3.4798738956451416,0.00049158506,0.3864111602306366,3.2797834873199463,0.7728223204612732,0.6681751608848572,4.0920867919921875,0.2849133610725403,3.6493473052978516,0.6506116390228271,0.5237002968788147,0.4427397549152374,0.508512020111084,0.20009028911590576,0.35181960463523865
17,3.3428444862365723,0.00049109006,0.40994352102279663,3.155644655227661,0.7899253964424133,0.6925501823425293,3.9878690242767334,0.29102957248687744,3.53358793258667,0.646789014339447,0.5295616984367371,0.4542812407016754,0.5126911401748657,0.18719951808452606,0.34070059657096863
18,3.236281633377075,0.00049059506,0.42679691314697266,3.061267614364624,0.7990075349807739,0.7065634727478027,3.921417713165283,0.29918450117111206,3.45976185798645,0.6508664488792419,0.5395005345344543,0.4616558849811554,0.5186954736709595,0.17501476407051086,0.3288826644420624
19,3.1574199199676514,0.00049010006,0.43428730964660645,2.992966890335083,0.8054680228233337,0.7136793732643127,3.8703460693359375,0.31320080161094666,3.40529727935791,0.6630988717079163,0.5568297505378723,0.4650484323501587,0.5220019221305847,0.16445216536521912,0.3181036114692688
20,3.091658592224121,0.00048960507,0.4414968192577362,2.93586802482605,0.8095564842224121,0.7197028994560242,3.8362860679626465,0.3208460807800293,3.36674427986145,0.6692150831222534,0.5649847388267517,0.469541996717453,0.5186317563056946,0.1557917445898056,0.3096782863140106
21,3.034928321838379,0.00048911007,0.4488624036312103,2.8870134353637695,0.8141443729400635,0.7258200645446777,3.816105365753174,0.32594290375709534,3.3354716300964355,0.6796635985374451,0.5754332542419434,0.4806337058544159,0.5250116586685181,0.14791569113731384,0.3011970520019531
22,2.9793589115142822,0.0004886151,0.4543241560459137,2.844485282897949,0.8183889389038086,0.7291283011436462,3.7897632122039795,0.33409786224365234,3.307399272918701,0.6870540380477905,0.5843526721000671,0.48236411809921265,0.5260380506515503,0.13487382233142853,0.286347895860672
23,2.942192792892456,0.00048812007,0.45881837606430054,2.8117027282714844,0.817452609539032,0.7314066290855408,3.770080327987671,0.3376656472682953,3.286820650100708,0.6880733966827393,0.5876656770706177,0.4832598567008972,0.5292728543281555,0.13048942387104034,0.2818366289138794
24,2.8972585201263428,0.00048762508,0.45972347259521484,2.779541492462158,0.8191379904747009,0.7369620203971863,3.7631916999816895,0.34072375297546387,3.268198013305664,0.6926605701446533,0.5914883017539978,0.4949936866760254,0.5407513380050659,0.1177167072892189,0.2660156488418579
25,2.850404977798462,0.00048713008,0.4682750105857849,2.741290330886841,0.8231952786445618,0.7401766777038574,3.7462387084960938,0.34938839077949524,3.2446236610412598,0.6962283253669739,0.5948012471199036,0.5016149878501892,0.5352738499641418,0.10911497473716736,0.2551930546760559
26,2.8072192668914795,0.00048663508,0.47345587611198425,2.702848434448242,0.8277207612991333,0.7437970042228699,3.7365312576293945,0.3498980700969696,3.22979998588562,0.697757363319397,0.5988786816596985,0.5067311525344849,0.5409242510795593,0.10437094420194626,0.24940122663974762
27,2.7655906677246094,0.00048614008,0.4773883521556854,2.6696534156799316,0.830810546875,0.7475422024726868,3.730865955352783,0.3498980700969696,3.2161991596221924,0.6952089667320251,0.5993883609771729,0.5146668553352356,0.5454729795455933,0.09593737125396729,0.23874986171722412
28,2.751053810119629,0.00048564508,0.4769201874732971,2.6594295501708984,0.826971709728241,0.7449830174446106,3.716205596923828,0.35066258907318115,3.202948570251465,0.6982671022415161,0.5960754156112671,0.5132572054862976,0.542691707611084,0.09162502735853195,0.2329326719045639
29,2.708326578140259,0.00048515009,0.48163291811943054,2.6242871284484863,0.8312786817550659,0.7511001825332642,3.7125844955444336,0.35066258907318115,3.1915457248687744,0.6964831948280334,0.5986238718032837,0.5210394859313965,0.5543103814125061,0.08403985947370529,0.22166384756565094
30,2.6856110095977783,0.0004846551,0.48497238755226135,2.6063878536224365,0.8331200480461121,0.7511001825332642,3.6956841945648193,0.35321101546287537,3.177201986312866,0.7018348574638367,0.5998980402946472,0.5184823870658875,0.5502263307571411,0.07922284305095673,0.21457836031913757
31,2.6533021926879883,0.0004841601,0.48846790194511414,2.579352378845215,0.8332136869430542,0.7538154125213623,3.6991639137268066,0.35474005341529846,3.164039373397827,0.6980122327804565,0.5981141924858093,0.5351245403289795,0.5593770742416382,0.07394976168870926,0.2073250412940979
32,2.6272408962249756,0.0004836651,0.49049654603004456,2.55704402923584,0.8359601497650146,0.7563122510910034,3.6884236335754395,0.35499489307403564,3.1578285694122314,0.6987767815589905,0.6014271378517151,0.5305954813957214,0.5568955540657043,0.07019667327404022,0.20149870216846466
33,2.609928607940674,0.0004831701,0.4912455976009369,2.5460777282714844,0.8362722992897034,0.7556256055831909,3.697917938232422,0.35550457239151,3.1467788219451904,0.7008154988288879,0.6006625890731812,0.5511390566825867,0.5714793801307678,0.0638505294919014,0.1909095197916031
34,2.582667827606201,0.0004826751,0.49558377265930176,2.5197410583496094,0.8386754393577576,0.7602759003639221,3.67262864112854,0.35652396082878113,3.135842800140381,0.7008154988288879,0.606269121170044,0.536785900592804,0.5595796704292297,0.06292661279439926,0.19042111933231354
35,2.558699131011963,0.0004821801,0.49739396572113037,2.50264573097229,0.8371461629867554,0.7610249519348145,3.6818623542785645,0.3580529987812042,3.1289329528808594,0.7020897269248962,0.6006625890731812,0.5529295802116394,0.5694122314453125,0.05605397745966911,0.17827686667442322
36,2.540971517562866,0.0004816851,0.49936020374298096,2.4873971939086914,0.8387066721916199,0.7615243196487427,3.6703040599823,0.3572884798049927,3.119467258453369,0.7010703086853027,0.5991335511207581,0.550836980342865,0.5676904916763306,0.05357517674565315,0.17389525473117828
37,2.5204391479492188,0.0004811901,0.501513659954071,2.466662645339966,0.8414531350135803,0.7631160020828247,3.6679575443267822,0.35626912117004395,3.1104846000671387,0.702344536781311,0.6001529097557068,0.5574729442596436,0.5694409012794495,0.05377694591879845,0.17567424476146698
38,2.4980335235595703,0.0004806951,0.5036671757698059,2.447489023208618,0.8413907289505005,0.764177143573761,3.6580984592437744,0.35907238721847534,3.1067352294921875,0.7013251781463623,0.6027013063430786,0.5513633489608765,0.5669674277305603,0.05054420977830887,0.16986405849456787
