epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.2950439453125,9.9901e-05,39.14387893676758,1693.197265625,39.397605895996094
1,1657.2509765625,9.9802004e-05,38.87373733520508,1660.7265625,38.983211517333984
2,1607.9566650390625,9.970301e-05,38.2339973449707,1588.9544677734375,38.051822662353516
3,1507.2891845703125,9.960401e-05,36.892112731933594,1451.425048828125,36.2005500793457
4,1329.478271484375,9.9505014e-05,34.39257049560547,1227.4730224609375,32.965087890625
5,1068.3905029296875,9.940602e-05,30.36692237854004,925.937255859375,28.226299285888672
6,750.45751953125,9.930702e-05,25.221193313598633,595.1937866210938,22.44510269165039
7,445.5037536621094,9.9208024e-05,19.254240036010742,324.11187744140625,16.474742889404297
8,241.13026428222656,9.910903e-05,13.905795097351074,182.04444885253906,12.046960830688477
9,156.20909118652344,9.901003e-05,10.872808456420898,137.69998168945312,9.888007164001465
10,134.02053833007812,9.8911034e-05,9.372091293334961,126.90748596191406,8.885479927062988
11,127.4704818725586,9.881204e-05,8.751073837280273,122.07164764404297,8.539872169494629
12,123.17001342773438,9.871304e-05,8.523917198181152,118.20022583007812,8.382959365844727
13,119.30941772460938,9.8614044e-05,8.399375915527344,114.69802856445312,8.28196907043457
14,115.71051025390625,9.851505e-05,8.301236152648926,111.3934555053711,8.181333541870117
15,112.32884216308594,9.841605e-05,8.191993713378906,108.3392562866211,8.088878631591797
16,109.14793395996094,9.8317054e-05,8.101306915283203,105.45326232910156,8.002936363220215
17,106.14278411865234,9.821806e-05,8.013252258300781,102.7118148803711,7.914582252502441
18,103.29150390625,9.811906e-05,7.926419734954834,100.09519958496094,7.828701496124268
19,100.5311050415039,9.8020064e-05,7.834311485290527,97.54743957519531,7.744932174682617
20,97.80998992919922,9.792107e-05,7.749939918518066,95.02519989013672,7.655586242675781
21,95.20095825195312,9.782207e-05,7.654632091522217,92.67912292480469,7.569175720214844
22,92.74642181396484,9.7723074e-05,7.56749153137207,90.46278381347656,7.479849338531494
23,90.43366241455078,9.762408e-05,7.477901935577393,88.367919921875,7.391682147979736
24,88.27165222167969,9.752508e-05,7.390493869781494,86.45111846923828,7.312397480010986
25,86.25619506835938,9.7426084e-05,7.3065972328186035,84.67036437988281,7.237310886383057
26,84.3689193725586,9.732709e-05,7.229350566864014,82.98348236083984,7.157217025756836
27,82.59569549560547,9.722809e-05,7.150676727294922,81.40933227539062,7.086569786071777
28,80.91182708740234,9.7129094e-05,7.073210716247559,79.99871826171875,7.031665325164795
29,79.38236236572266,9.70301e-05,7.015532493591309,78.66000366210938,6.957300186157227
30,78.0131607055664,9.69311e-05,6.945759296417236,77.5323486328125,6.910730361938477
31,76.78040313720703,9.6832104e-05,6.897374153137207,76.47209930419922,6.85630464553833
32,75.67826080322266,9.673311e-05,6.838179111480713,75.61028289794922,6.821869850158691
33,74.71581268310547,9.663411e-05,6.800088882446289,74.78852081298828,6.777169704437256
34,73.8423080444336,9.6535114e-05,6.755763530731201,74.10999298095703,6.749972343444824
35,73.06604766845703,9.643612e-05,6.724179744720459,73.4125747680664,6.701112747192383
36,72.3763427734375,9.633712e-05,6.680365085601807,72.97649383544922,6.699375152587891
37,71.77178192138672,9.6238124e-05,6.664455413818359,72.41930389404297,6.656885623931885
38,71.21013641357422,9.613913e-05,6.626195430755615,72.07462310791016,6.652231693267822
39,70.73326873779297,9.604013e-05,6.609399795532227,71.6873550415039,6.632532596588135
40,70.27169036865234,9.594113e-05,6.586496829986572,71.24520874023438,6.595966815948486
41,69.84883117675781,9.584214e-05,6.5664381980896,70.93006134033203,6.585090160369873
42,69.46143341064453,9.574314e-05,6.542444705963135,70.66004943847656,6.573339939117432
43,69.10906219482422,9.564414e-05,6.527740478515625,70.32018280029297,6.54750919342041
44,68.76236724853516,9.554515e-05,6.507884502410889,70.08367919921875,6.5403618812561035
45,68.43907165527344,9.544615e-05,6.48968505859375,69.85586547851562,6.53259801864624
46,68.14350128173828,9.534715e-05,6.4775776863098145,69.59124755859375,6.51455545425415
47,67.85212707519531,9.524816e-05,6.460474967956543,69.33109283447266,6.497394561767578
48,67.5736312866211,9.514916e-05,6.443798542022705,69.08716583251953,6.479860782623291
49,67.3048324584961,9.505016e-05,6.431824207305908,68.85843658447266,6.466180801391602
50,67.04431915283203,9.495117e-05,6.416496753692627,68.67362976074219,6.461005687713623
51,66.78996276855469,9.485217e-05,6.404304027557373,68.45417785644531,6.448437213897705
52,66.53047943115234,9.475317e-05,6.38744592666626,68.38277435302734,6.459343910217285
53,66.32343292236328,9.465418e-05,6.378802299499512,68.01883697509766,6.419566631317139
54,66.0422134399414,9.455518e-05,6.3640522956848145,67.82843017578125,6.412105560302734
55,65.8064193725586,9.445618e-05,6.348842144012451,67.6379623413086,6.4064483642578125
56,65.57337188720703,9.435719e-05,6.340038776397705,67.41490173339844,6.387920379638672
57,65.32775115966797,9.425819e-05,6.324733257293701,67.25289154052734,6.38509464263916
58,65.10782623291016,9.415919e-05,6.311161518096924,67.0313720703125,6.369019985198975
59,64.8881607055664,9.40602e-05,6.3025288581848145,66.888916015625,6.365727424621582
60,64.64566040039062,9.39612e-05,6.29098653793335,66.65076446533203,6.335038661956787
61,64.4399642944336,9.38622e-05,6.276703834533691,66.50051879882812,6.339817523956299
62,64.2205810546875,9.376321e-05,6.264944076538086,66.3744125366211,6.338622570037842
63,64.01763153076172,9.366421e-05,6.253913879394531,66.20878601074219,6.329021453857422
64,63.80953598022461,9.356521e-05,6.245396614074707,66.00511169433594,6.311691761016846
65,63.58940887451172,9.346622e-05,6.233280658721924,65.78399658203125,6.293045520782471
66,63.35896301269531,9.336722e-05,6.216132640838623,65.63361358642578,6.2898688316345215
67,63.1439208984375,9.326822e-05,6.206653118133545,65.56817626953125,6.301527976989746
68,62.93103790283203,9.316923e-05,6.198902130126953,65.27560424804688,6.257634162902832
69,62.72723388671875,9.307023e-05,6.182804584503174,65.12364196777344,6.261427402496338
70,62.513214111328125,9.297123e-05,6.172728061676025,64.93616485595703,6.237311840057373
71,62.30116653442383,9.287224e-05,6.160040855407715,64.78392028808594,6.240609645843506
72,62.07371139526367,9.277324e-05,6.1488447189331055,64.61078643798828,6.224606037139893
73,61.87460708618164,9.267424e-05,6.136889934539795,64.46833801269531,6.225529193878174
74,61.66975021362305,9.257525e-05,6.125720977783203,64.42132568359375,6.23612117767334
75,61.46982955932617,9.247625e-05,6.113595008850098,64.25410461425781,6.2267022132873535
76,61.26397705078125,9.237725e-05,6.10564661026001,64.02273559570312,6.200550079345703
77,61.05714416503906,9.227826e-05,6.092054843902588,63.81865310668945,6.185635089874268
78,60.87063217163086,9.217926e-05,6.082262992858887,63.71151351928711,6.187739849090576
79,60.6566162109375,9.208026e-05,6.072014808654785,63.50615692138672,6.161446571350098
80,60.465362548828125,9.198127e-05,6.059203147888184,63.353721618652344,6.156204700469971
81,60.268436431884766,9.188227e-05,6.0468339920043945,63.20035171508789,6.150537967681885
82,60.07124328613281,9.178327e-05,6.0390305519104,63.0859375,6.1443772315979
83,59.88216781616211,9.168428e-05,6.02860689163208,62.95204544067383,6.143595218658447
84,59.69200134277344,9.158528e-05,6.017089366912842,62.799720764160156,6.1334452629089355
85,59.50190353393555,9.148628e-05,6.009882926940918,62.710853576660156,6.102909564971924
86,59.32713317871094,9.138729e-05,5.996616363525391,62.510677337646484,6.107728004455566
87,59.13552474975586,9.128829e-05,5.98512077331543,62.41721725463867,6.117196559906006
88,58.972164154052734,9.118929e-05,5.980042934417725,62.30760192871094,6.114178657531738
89,58.78942108154297,9.1090296e-05,5.967928886413574,62.185401916503906,6.104880332946777
90,58.61808776855469,9.09913e-05,5.956811904907227,62.25920867919922,6.127593517303467
91,58.463104248046875,9.08923e-05,5.954137325286865,61.899837493896484,6.078280448913574
92,58.29825973510742,9.0793306e-05,5.939659595489502,61.831687927246094,6.087359428405762
93,58.12177276611328,9.069431e-05,5.932741165161133,61.673439025878906,6.063204765319824
94,57.95315170288086,9.059531e-05,5.922756671905518,61.637630462646484,6.074909687042236
95,57.79802703857422,9.0496316e-05,5.915098190307617,61.46974563598633,6.048036098480225
96,57.660789489746094,9.039732e-05,5.906706809997559,61.36558532714844,6.050215244293213
97,57.499698638916016,9.029832e-05,5.894958972930908,61.266422271728516,6.0432610511779785
98,57.34355926513672,9.0199326e-05,5.889909744262695,61.211585998535156,6.044796943664551
99,57.19804382324219,9.010033e-05,5.881424427032471,61.09931564331055,6.0266947746276855
100,57.060089111328125,9.000133e-05,5.871576309204102,61.023468017578125,6.026931285858154
101,56.9089241027832,8.9902336e-05,5.864233493804932,60.91297912597656,6.0164384841918945
102,56.789764404296875,8.980334e-05,5.860001564025879,60.8629264831543,6.010786533355713
103,56.64997863769531,8.970434e-05,5.848917484283447,60.74502944946289,6.014952182769775
104,56.52792739868164,8.9605346e-05,5.843382835388184,60.73118209838867,6.023238182067871
105,56.381080627441406,8.950635e-05,5.83718204498291,60.65077209472656,5.991129398345947
106,56.266258239746094,8.940735e-05,5.828701019287109,60.55741500854492,6.00146484375
107,56.127174377441406,8.9308356e-05,5.820211887359619,60.50989532470703,5.982943534851074
108,56.00775146484375,8.920936e-05,5.812267303466797,60.42839050292969,5.990815162658691
109,55.872127532958984,8.911036e-05,5.8070878982543945,60.44095230102539,6.00970983505249
110,55.757083892822266,8.9011366e-05,5.801103115081787,60.2816162109375,5.981215476989746
111,55.65154266357422,8.891237e-05,5.793536186218262,60.24625015258789,5.984825611114502
112,55.52035140991211,8.881337e-05,5.787001132965088,60.1771354675293,5.964715003967285
113,55.42284393310547,8.8714376e-05,5.7779340744018555,60.156795501708984,5.983745098114014
114,55.29632568359375,8.861538e-05,5.774831771850586,60.098114013671875,5.950510501861572
115,55.19688415527344,8.851638e-05,5.766664981842041,60.00895690917969,5.969151020050049
116,55.073585510253906,8.8417386e-05,5.761526584625244,60.0601806640625,5.975117206573486
117,54.96535110473633,8.831839e-05,5.752926349639893,59.94770050048828,5.96675968170166
118,54.85859298706055,8.821939e-05,5.749087810516357,59.926822662353516,5.943252086639404
119,54.759239196777344,8.8120396e-05,5.739622592926025,59.82332992553711,5.955902099609375
120,54.647239685058594,8.80214e-05,5.73539400100708,59.801307678222656,5.9304986000061035
