epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09530933946371078,43.652546644210815,0.0031355770770460367,6.5528244972229,9.9901e-05,0.015180334448814392,0.022624442353844643,0.05083994194865227,0.15181384980678558,0.11311965435743332,0.2106465846300125,0.004069089889526367,5.703588962554932,0.03133440390229225,0.04920278117060661,0.12764045596122742,0.31338682770729065,0.24601390957832336
1,0.21502824127674103,39.856672286987305,0.007067147642374039,5.369703769683838,9.9802004e-05,0.0324833020567894,0.0506599023938179,0.12603171169757843,0.32480400800704956,0.25328904390335083,0.3225693702697754,0.012400978244841099,4.847804069519043,0.04609523341059685,0.07524023950099945,0.20639914274215698,0.4609309732913971,0.3762225806713104
2,0.27640166878700256,39.93455362319946,0.009995926171541214,4.90754508972168,9.970301e-05,0.040435999631881714,0.06492720544338226,0.1700429618358612,0.40435492992401123,0.32464656233787537,0.3637853264808655,0.015299776569008827,4.563941478729248,0.050578925758600235,0.0844900906085968,0.24226859211921692,0.5058106184005737,0.42247191071510315
3,0.3089703321456909,39.93458414077759,0.01098044216632843,4.682313919067383,9.960401e-05,0.04428601637482643,0.0722634494304657,0.19610591232776642,0.44288378953933716,0.36131995916366577,0.39807605743408203,0.01663520745933056,4.335590362548828,0.05430711433291435,0.09223327040672302,0.2722311317920685,0.5431353449821472,0.461230605840683
4,0.3310782015323639,39.93893337249756,0.011862562969326973,4.533149242401123,9.9505014e-05,0.04682460427284241,0.07730647176504135,0.21470768749713898,0.468267023563385,0.38650375604629517,0.4252566993236542,0.018845949321985245,4.133038520812988,0.057089343667030334,0.09829853475093842,0.29695025086402893,0.5708721280097961,0.49155697226524353
5,0.3478831350803375,39.93579173088074,0.012293274514377117,4.4193925857543945,9.940602e-05,0.04857797548174858,0.08089353889226913,0.22982162237167358,0.4857901632785797,0.404480904340744,0.43260014057159424,0.01730227842926979,4.078241348266602,0.0576607845723629,0.0992916002869606,0.3053397536277771,0.5766720175743103,0.49637240171432495
6,0.36005914211273193,39.919729232788086,0.012619547545909882,4.334293365478516,9.930702e-05,0.04999960958957672,0.08359254151582718,0.23982584476470947,0.4999724328517914,0.41795459389686584,0.44400373101234436,0.019537437707185745,4.003907680511475,0.05869663134217262,0.10159017145633698,0.3175815939903259,0.5869662761688232,0.508014976978302
7,0.36985328793525696,39.84557271003723,0.01302847359329462,4.264947414398193,9.9208024e-05,0.05102471634745598,0.0856315940618515,0.2490243762731552,0.510246992111206,0.42813727259635925,0.45953458547592163,0.023013073951005936,3.8758130073547363,0.06020543724298477,0.10490314662456512,0.3326270878314972,0.6020545959472656,0.5245158076286316
8,0.3802337944507599,39.869919538497925,0.013499156571924686,4.196598052978516,9.910903e-05,0.05220834165811539,0.08797056972980499,0.2580050826072693,0.5220620632171631,0.43985000252723694,0.4598486125469208,0.02346128039062023,3.874692678451538,0.06016692891716957,0.10515568405389786,0.3334403336048126,0.6016693711280823,0.5258212685585022
9,0.38796576857566833,39.8974335193634,0.013412317261099815,4.142147064208984,9.901003e-05,0.05300954729318619,0.08965856581926346,0.2646946907043457,0.5301163196563721,0.44826382398605347,0.4683581292629242,0.023455174639821053,3.812840461730957,0.060913849622011185,0.10706047713756561,0.341573029756546,0.6090743541717529,0.5353879332542419
