epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0036756705958396196,7.1893720626831055,9.9901e-05,0.016859127208590508,0.010308196768164635,0.022746071219444275,7.091392517089844,0.06728383153676987,0.048768848180770874
1,0.01671925000846386,7.040378570556641,9.9802004e-05,0.052698858082294464,0.03665568307042122,0.026245467364788055,6.853596210479736,0.08821658045053482,0.061971113085746765
2,0.02285831980407238,6.8762969970703125,9.970301e-05,0.07500932365655899,0.052403561770915985,0.03394413739442825,6.721005439758301,0.09811032563447952,0.06995610147714615
3,0.028601069003343582,6.772636890411377,9.960401e-05,0.08635494858026505,0.062136705964803696,0.041610993444919586,6.6418609619140625,0.11042183637619019,0.08188585937023163
4,0.034701284021139145,6.691620349884033,9.9505014e-05,0.09841550141572952,0.07217291742563248,0.0489279106259346,6.572854995727539,0.12426035851240158,0.09476999193429947
5,0.040766529738903046,6.597158432006836,9.940602e-05,0.1126868948340416,0.08400034159421921,0.05567220225930214,6.427018642425537,0.13994401693344116,0.10590443760156631
6,0.04699108004570007,6.488224983215332,9.930702e-05,0.12777423858642578,0.09566845744848251,0.062098365277051926,6.30511999130249,0.15976330637931824,0.12155627459287643
7,0.05320008844137192,6.361732006072998,9.9208024e-05,0.1458728313446045,0.10961735993623734,0.06893809139728546,6.143256664276123,0.18502259254455566,0.1385442465543747
8,0.05966942384839058,6.218414783477783,9.910903e-05,0.1659063994884491,0.12381492555141449,0.07720939069986343,5.971756935119629,0.2133040726184845,0.15957243740558624
9,0.06650399416685104,6.059357643127441,9.901003e-05,0.18730378150939941,0.1392558515071869,0.08688044548034668,5.826751232147217,0.2378634661436081,0.17935992777347565
10,0.0719631016254425,5.913482189178467,9.8911034e-05,0.2055267095565796,0.15325137972831726,0.09445186704397202,5.63897180557251,0.25815996527671814,0.1962524652481079
11,0.07769419997930527,5.7751264572143555,9.881204e-05,0.22354760766029358,0.16567327082157135,0.10052809119224548,5.503381252288818,0.2767067551612854,0.21015460789203644
12,0.08368561416864395,5.651618480682373,9.871304e-05,0.2403601109981537,0.17889170348644257,0.10800407081842422,5.381128787994385,0.29808488488197327,0.22803333401679993
13,0.089148610830307,5.53981876373291,9.8614044e-05,0.2568812072277069,0.19166718423366547,0.11411210894584656,5.265894889831543,0.31497740745544434,0.23935866355895996
14,0.0940287858247757,5.444283962249756,9.851505e-05,0.27130022644996643,0.20324204862117767,0.12181077897548676,5.173144340515137,0.33190175890922546,0.2531653642654419
15,0.10008237510919571,5.355224132537842,9.841605e-05,0.285851389169693,0.21376395225524902,0.12712348997592926,5.093015670776367,0.34656742215156555,0.2647770047187805
16,0.10484597831964493,5.276006698608398,9.8317054e-05,0.29876285791397095,0.22488421201705933,0.13291341066360474,5.011351108551025,0.3593561053276062,0.2770884931087494
17,0.10947359353303909,5.202416896820068,9.821806e-05,0.3112857937812805,0.2346562147140503,0.13895781338214874,4.944644451141357,0.3703632950782776,0.28516891598701477
18,0.11454804241657257,5.136805057525635,9.811906e-05,0.3227052390575409,0.24470019340515137,0.1444932222366333,4.885288238525391,0.38229304552078247,0.2948399782180786
19,0.11987892538309097,5.074017524719238,9.8020064e-05,0.3332620859146118,0.25345030426979065,0.1490742564201355,4.825069904327393,0.3903098702430725,0.3024750351905823
