epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.136582374572754,9.9901e-06,0.001108088530600071,0.0010872393613681197,0.0011570816859602928,0.01115384977310896,0.005441410932689905,6.934377193450928,0.010603797622025013,0.014678899198770523,0.027864305302500725,0.10706208646297455,0.07339449226856232
1,7.132469654083252,9.9802e-06,0.001689755474217236,0.0017700218595564365,0.0019180452218279243,0.01680895686149597,0.00874065700918436,6.933596134185791,0.018468102440238,0.027343716472387314,0.057094089686870575,0.18472370505332947,0.1345423460006714
2,7.131283760070801,9.9703e-06,0.002530465368181467,0.002797844586893916,0.003382639493793249,0.025377614423632622,0.013994433917105198,6.92899227142334,0.021941542625427246,0.03330061584711075,0.07915510982275009,0.2189033478498459,0.1679965853691101
3,7.12813138961792,9.9604e-06,0.00374748557806015,0.004379188176244497,0.006046012043952942,0.03719861060380936,0.02176564373075962,6.925778865814209,0.023507574573159218,0.036944739520549774,0.1005333885550499,0.23545978963375092,0.18421165645122528
4,7.123312473297119,9.9505005e-06,0.00525429705157876,0.006356651894748211,0.008860534988343716,0.05250648781657219,0.03169465437531471,6.919705390930176,0.025389377027750015,0.039487939327955246,0.1002773642539978,0.2545338273048401,0.1967569887638092
5,7.1181182861328125,9.940601e-06,0.007131166290491819,0.008979369886219501,0.014260249212384224,0.07128039747476578,0.04514181986451149,6.913366794586182,0.02612331695854664,0.04256026819348335,0.1157243475317955,0.2622999846935272,0.21408149600028992
6,7.115569591522217,9.930701e-06,0.008834992535412312,0.011250799521803856,0.018565427511930466,0.0884750485420227,0.056373853236436844,6.911022663116455,0.026225732639431953,0.04169831797480583,0.11585235595703125,0.2613612115383148,0.20874759554862976
7,7.108824253082275,9.920801e-06,0.010794734582304955,0.014300907962024212,0.02474174089729786,0.10807246714830399,0.07141591608524323,6.908679008483887,0.025730744004249573,0.041117988526821136,0.11162790656089783,0.256197988986969,0.20499253273010254
8,7.107475757598877,9.910901e-06,0.012527230195701122,0.016876714304089546,0.030099758878350258,0.12536093592643738,0.08454514294862747,6.9071173667907715,0.026272669434547424,0.04213355854153633,0.11760187894105911,0.2623853087425232,0.21058246493339539
9,7.104156017303467,9.901001e-06,0.014221158809959888,0.0194233488291502,0.03660964593291283,0.14226892590522766,0.09678831696510315,6.905642509460449,0.026319609954953194,0.04176659137010574,0.1074034571647644,0.26221463084220886,0.20896095037460327
