epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.66036319732666,0.00099901,0.09517388790845871,7.074163436889648,0.23008356988430023,0.1818985491991043,6.759425640106201,0.12408259510993958,6.400201320648193,0.2969723045825958,0.22000642120838165,0.3592243492603302,0.4639562666416168,0.5861966013908386,0.5541069507598877
1,5.230759620666504,0.00099802,0.2883651852607727,4.890113353729248,0.5536202192306519,0.4764334261417389,5.070329189300537,0.27795013785362244,4.705770492553711,0.5401732921600342,0.4619449973106384,0.36455798149108887,0.4496645927429199,0.3406465947628021,0.4555835723876953
2,4.232772350311279,0.0009970301,0.4015576243400574,3.9136359691619873,0.6896159052848816,0.6135780811309814,4.678507328033447,0.3097250461578369,4.33918571472168,0.5805498957633972,0.502000629901886,0.33932071924209595,0.465198278427124,0.31913790106773376,0.4411151111125946
3,3.7724642753601074,0.0009960401,0.4622446894645691,3.471078634262085,0.7318830490112305,0.66586834192276,4.488571643829346,0.32305553555488586,4.159695625305176,0.5959559082984924,0.5183053612709045,0.32887741923332214,0.436354398727417,0.301384299993515,0.42902669310569763
4,3.4717299938201904,0.0009950501,0.5033628940582275,3.182412624359131,0.7549748420715332,0.6954970359802246,4.361923694610596,0.33535894751548767,4.033709526062012,0.6037445068359375,0.528083860874176,0.32821428775787354,0.4390244781970978,0.289318323135376,0.42105764150619507
5,3.253131151199341,0.0009940601,0.5331568717956543,2.976921319961548,0.7699242830276489,0.7158030271530151,4.30989408493042,0.33679255843162537,3.9783995151519775,0.6044506430625916,0.529474675655365,0.33149319887161255,0.43382084369659424,0.27621015906333923,0.4114190340042114
6,3.0761325359344482,0.0009930701,0.5568073987960815,2.811584949493408,0.7816000580787659,0.7311486005783081,4.257958889007568,0.34066545963287354,3.9354138374328613,0.6051567196846008,0.5306087732315063,0.32254496216773987,0.44126784801483154,0.26455098390579224,0.4028916358947754
7,2.9343879222869873,0.0009920801,0.5761427879333496,2.6817941665649414,0.7905135750770569,0.7427325248718262,4.244447231292725,0.3402588963508606,3.9193480014801025,0.6051995158195496,0.5310152769088745,0.3250991106033325,0.43116673827171326,0.25259286165237427,0.39395666122436523
8,2.812631130218506,0.0009910901,0.5928051471710205,2.5707831382751465,0.798999547958374,0.7533143758773804,4.247568607330322,0.338397353887558,3.918666124343872,0.6025676727294922,0.5293462872505188,0.3289021849632263,0.44856294989585876,0.24184969067573547,0.3855128884315491
9,2.710576295852661,0.0009901001,0.607022762298584,2.4778966903686523,0.8051666021347046,0.7619865536689758,4.251887321472168,0.339124858379364,3.922248363494873,0.602439284324646,0.5283834338188171,0.3296387791633606,0.44402483105659485,0.23267942667007446,0.3781679570674896
